ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,UWC12_P16NW010,sanitary,P16NW010,,3.892,3.892,1394951.392,496627.0256,1,17.33,100,103,0,0,0.0143,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC12_P16NW014,sanitary,P16NW014,,70.799,70.799,1394441.026,495680.3193,1,54.22,100,103,0,0,0.2604,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC13_P16NE024,sanitary,P16NE024,,1.528,1.528,1397087.5,496470.9,1,10.35,100,104,0,0,0.0003,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE025,sanitary,P16NE025,,2.567,2.567,1397125.6,496770.2,1,17.4,100,104,0,0,0.0006,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE027,sanitary,P16NE027,,2.968,2.968,1397380.81,496622.1939,1,20.11,100,104,0,0,0.0007,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE028,sanitary,P16NE028,,1.13,1.13,1397408.005,496981.3158,1,7.66,100,104,0,0,0.0003,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE029,sanitary,P16NE029,,13.571,13.571,1397921.29,496706.4497,1,91.97,100,104,0,0,0.003,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE031,sanitary,P16NE031,,2.153,2.153,1397509.484,497204.3178,1,14.59,100,104,0,0,0.0005,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE032,sanitary,P16NE032,,2.67,2.67,1397779.3,497361.9,1,18.09,100,104,0,0,0.0006,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE032_2,sanitary,P16NE032,,2.44,2.44,1397482.2,497477,1,16.54,100,104,0,0,0.0005,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE033,sanitary,P16NE033,,1.245,1.245,1397936.158,497308.8916,1,8.44,100,104,0,0,0.0003,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE034,sanitary,P16NE034,,0.547,0.547,1397987.606,497468.0032,1,3.71,100,104,0,0,0.0001,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P16NE035,sanitary,P16NE035,,4.517,4.517,1398190.383,497345.3144,1,30.61,100,104,0,0,0.001,100,UWC13,UWC13,,,
hw_subcatchment,UWC13_P17NW001,sanitary,P17NW001,,134.293,134.293,1399028.94,498308.267,1,910.09,100,104,0,0,0.0302,100,UWC13,UWC13,,,
hw_subcatchment,WB01_S18SW001,sanitary,S18SW001,,1.46,1.46,1404695.342,476138.961,1,4.89,100,108,0,0,0.0004,100,WB07,WB07,,,
hw_subcatchment,WB01_S18SW002,sanitary,S18SW002,,45.668,45.668,1405026.545,476928.9568,1,327.44,100,108,0,0,0.0122,100,WB07,WB07,,,
hw_subcatchment,WB01_S18SW003,sanitary,S18SW003,,127.089,127.089,1404228.563,478014.6778,1,693.03,100,108,0,0,0.0339,100,WB07,WB07,,,
hw_subcatchment,WB01_T18NW001,sanitary,T18NW001,,20.565,20.565,1405760.388,475464.1554,1,117.92,100,108,0,0,0.0055,100,WB07,WB07,,,
hw_subcatchment,WB01_T18NW002,sanitary,T18NW002,,6.446,6.446,1405212.518,475682.0488,1,0,100,108,0,0,0.0017,100,WB07,WB07,,,
hw_subcatchment,WB01_T18NW003,sanitary,T18NW003,,5.363,5.363,1404908.434,475816.4215,1,0,100,108,0,0,0.0014,100,WB07,WB07,,,
hw_subcatchment,WB01_T18NW004,sanitary,T18NW004,,3.198,3.198,1404544.2,475925.5205,1,0,100,108,0,0,0.0009,100,WB07,WB07,,,
hw_subcatchment,WB02_S18SE001,sanitary,S18SE001,,0.102,0.102,1407662.433,476025.9998,1,0,100,105,0,0,0,100,WB02,WB02,,,
hw_subcatchment,WB02_S18SE002,sanitary,S18SE002,,0.089,0.089,1407739.341,476026.5814,1,0,100,105,0,0,0,100,WB02,WB02,,,
hw_subcatchment,WB02_S18SE003,sanitary,S18SE003,,0.531,0.531,1407847.857,476072.4545,1,0,100,105,0,0,0.0001,100,WB02,WB02,,,
hw_subcatchment,WB02_S18SE004,sanitary,S18SE004,,149.197,149.197,1407511.535,478650.0582,1,933.14,100,105,0,0,0.0386,100,WB02,WB02,,,
hw_subcatchment,WB02_S18SE028,sanitary,S18SE028,,2.818,2.818,1407286.035,476218.4395,1,20.22,100,105,0,0,0.0007,100,WB02,WB02,,,
hw_subcatchment,WB02_S18SE029,sanitary,S18SE029,,2.804,2.804,1406994.11,476221.6221,1,19.11,100,105,0,0,0.0007,100,WB02,WB02,,,
hw_subcatchment,WB02_S18SE030,sanitary,S18SE030,,92.614,92.614,1406442.747,477334.1349,1,370.22,100,105,0,0,0.024,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW001,sanitary,S19NW001,,9.029,9.029,1408744.881,478929.4877,1,9.33,100,105,0,0,0.0023,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW002,sanitary,S19NW002,,0.099,0.099,1409111.356,478739.0787,1,0,100,105,0,0,0,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW004,sanitary,S19NW004,,32.584,32.584,1410153.502,478998.9486,1,138.78,100,105,0,0,0.0084,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW010,sanitary,S19NW010,,0.218,0.218,1409081.69,479033.4383,1,0,100,105,0,0,0.0001,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW011,sanitary,S19NW011,,17.054,17.054,1408828.018,479698.7436,1,166.11,100,105,0,0,0.0044,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW017,sanitary,S19NW017,,1.027,1.027,1409382.3,479214.2474,1,0,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW019,sanitary,S19NW019,,4.212,4.212,1409466.52,479485.8641,1,0,100,105,0,0,0.0011,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW020,sanitary,S19NW020,,25.554,25.554,1410331.663,479805.8224,1,0.22,100,105,0,0,0.0066,100,WB02,WB02,,,
hw_subcatchment,WB02_S19NW023,sanitary,S19NW023,,107.358,107.358,1410134.794,480829.9624,1,618.98,100,105,0,0,0.0278,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW001,sanitary,S19SW001,,3.175,3.175,1409219.295,476115.3322,1,0,100,105,0,0,0.0008,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW002,sanitary,S19SW002,,10.152,10.152,1408582.534,476416.9898,1,88.78,100,105,0,0,0.0026,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW003,sanitary,S19SW003,,4.789,4.789,1409257.003,476315.2078,1,0,100,105,0,0,0.0012,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW004,sanitary,S19SW004,,3.393,3.393,1409313.029,476505.0049,1,0,100,105,0,0,0.0009,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW005,sanitary,S19SW005,,3.725,3.725,1409325.788,476666.2046,1,136,100,105,0,0,0.001,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW006,sanitary,S19SW006,,1.913,1.913,1408580.595,476933.7322,1,14.89,100,105,0,0,0.0005,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW007,sanitary,S19SW007,,3.42,3.42,1408604.531,477166.8628,1,0,100,105,0,0,0.0009,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW008,sanitary,S19SW008,,2.028,2.028,1408613.81,477402.9248,1,199.33,100,105,0,0,0.0005,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW009,sanitary,S19SW009,,1.026,1.026,1408768.016,477602.8177,1,0,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW010,sanitary,S19SW010,,5.167,5.167,1409070.434,477583.2857,1,0,100,105,0,0,0.0013,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW011,sanitary,S19SW011,,1.049,1.049,1409124.485,478099.7205,1,1.78,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW012,sanitary,S19SW012,,0.945,0.945,1409106.586,478473.6522,1,1.11,100,105,0,0,0.0002,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW053,sanitary,S19SW053,,37.243,37.243,1409635.899,477906.6297,1,234.22,100,105,0,0,0.0096,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW067,sanitary,S19SW067,,9.274,9.274,1409247.289,476993.805,1,0,100,105,0,0,0.0024,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW068,sanitary,S19SW068,,3.49,3.49,1408573.811,477713.8635,1,4.89,100,105,0,0,0.0009,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW073,sanitary,S19SW073,,7.126,7.126,1408699.867,478383.3482,1,20,100,105,0,0,0.0018,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW074,sanitary,S19SW074,,0.718,0.718,1409098.364,478327.9733,1,0,100,105,0,0,0.0002,100,WB02,WB02,,,
hw_subcatchment,WB02_S19SW075,sanitary,S19SW075,,0.76,0.76,1409121.298,478222.4316,1,0,100,105,0,0,0.0002,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE008,sanitary,T18NE008,,4.648,4.648,1407428.117,475800.8487,1,35.78,100,105,0,0,0.0012,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE009,sanitary,T18NE009,,1.947,1.947,1407761.293,475758.9507,1,1.44,100,105,0,0,0.0005,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE010,sanitary,T18NE010,,6.031,6.031,1408080.549,475698.3495,1,19,100,105,0,0,0.0016,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE011,sanitary,T18NE011,,5.864,5.864,1407535.83,475349.7031,1,0,100,105,0,0,0.0015,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE012,sanitary,T18NE012,,6.955,6.955,1407572.706,474977.7662,1,0,100,105,0,0,0.0018,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE013,sanitary,T18NE013,,3.877,3.877,1408145.164,475180.0853,1,0,100,105,0,0,0.001,100,WB02,WB02,,,
hw_subcatchment,WB02_T18NE014,sanitary,T18NE014,,9.101,9.101,1407984.266,474593.6031,1,0,100,105,0,0,0.0024,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW050,sanitary,T19NW050,,7.471,7.471,1408875.135,473373.5796,1,44.11,100,105,0,0,0.0019,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW053,sanitary,T19NW053,,10.445,10.445,1408809.243,473773.6462,1,72.22,100,105,0,0,0.0027,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW054,sanitary,T19NW054,,29.135,29.135,1409168.012,474611.5623,1,300.89,100,105,0,0,0.0075,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW055,sanitary,T19NW055,,1.039,1.039,1408490.852,474103.0125,1,0,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW056,sanitary,T19NW056,,1.334,1.334,1408392.533,474205.9646,1,19.5,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW077,sanitary,T19NW077,,6.165,6.165,1408474.387,475106.418,1,9.5,100,105,0,0,0.0016,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW078,sanitary,T19NW078,,5.854,5.854,1408770.74,475178.5737,1,0,100,105,0,0,0.0015,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW079,sanitary,T19NW079,,7.829,7.829,1409091.257,475255.7783,1,62.5,100,105,0,0,0.002,100,WB02,WB02,,,
hw_subcatchment,WB02_T19NW080,sanitary,T19NW080,,11.123,11.123,1408943.301,475846.8631,1,61.11,100,105,0,0,0.0029,100,WB02,WB02,,,
hw_subcatchment,WB02_T19SW009,sanitary,T19SW009,,2.75,2.75,1408562.003,472958.8507,1,0,100,105,0,0,0.0007,100,WB02,WB02,,,
hw_subcatchment,WB02_T19SW010,sanitary,T19SW010,,1.216,1.216,1408440.002,473234.2241,1,7.67,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_T19SW011,sanitary,T19SW011,,1.058,1.058,1408567.43,473104.4474,1,0,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB02_T19SW012,sanitary,T19SW012,,1.149,1.149,1408729.417,473232.9339,1,0,100,105,0,0,0.0003,100,WB02,WB02,,,
hw_subcatchment,WB03_R19SE001,sanitary,R19SE001,,25.741,25.741,1414138.997,481672.3444,1,155.67,100,106,0,0,0.0061,100,WB03,WB03,,,
hw_subcatchment,WB03_R19SE002,sanitary,R19SE002,,9.988,9.988,1413443.548,481608.7202,1,21.33,100,106,0,0,0.0024,100,WB03,WB03,,,
hw_subcatchment,WB03_R19SE004,sanitary,R19SE004,,11.069,11.069,1413287.826,482215.5245,1,157.67,100,106,0,0,0.0026,100,WB03,WB03,,,
hw_subcatchment,WB03_R19SE005,sanitary,R19SE005,,25.948,25.948,1414676.503,482737.3309,1,127.22,100,106,0,0,0.0062,100,WB03,WB03,,,
hw_subcatchment,WB03_R19SE006,sanitary,R19SE006,,0.669,0.669,1413805.087,482730.5739,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_R19SE007,sanitary,R19SE007,,59.794,59.794,1413866.956,483238.2636,1,841.44,100,106,0,0,0.0142,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE001,sanitary,S19NE001,,1.771,1.771,1412216.529,478890.5036,1,0,100,106,0,0,0.0004,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE002,sanitary,S19NE002,,1.142,1.142,1412220.189,479104.8008,1,53.78,100,106,0,0,0.0003,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE003,sanitary,S19NE003,,14.52,14.52,1411887.355,479328.2511,1,0,100,106,0,0,0.0035,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE005,sanitary,S19NE005,,8.679,8.679,1412705.809,479572.9075,1,72.44,100,106,0,0,0.0021,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE007,sanitary,S19NE007,,23.219,23.219,1412196.41,480374.5008,1,152.67,100,106,0,0,0.0055,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE048,sanitary,S19NE048,,11.695,11.695,1413222.635,480244.8721,1,187.89,100,106,0,0,0.0028,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE049,sanitary,S19NE049,,5.428,5.428,1413201.199,480607.7849,1,374.67,100,106,0,0,0.0013,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE050,sanitary,S19NE050,,2.705,2.705,1413551.939,480847.5941,1,0,100,106,0,0,0.0006,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE051,sanitary,S19NE051,,0.475,0.475,1413602.167,478678.1804,1,0,100,106,0,0,0.0001,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE052,sanitary,S19NE052,,14.393,14.393,1413341.167,479557.0781,1,260.89,100,106,0,0,0.0034,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE055,sanitary,S19NE055,,1.549,1.549,1413519.804,479017.0138,1,0,100,106,0,0,0.0004,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE057,sanitary,S19NE057,,1.37,1.37,1413209.137,479079.4942,1,0,100,106,0,0,0.0003,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE058,sanitary,S19NE058,,0.933,0.933,1412783.871,479144.9117,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE059,sanitary,S19NE059,,4.926,4.926,1413254.776,478791.4254,1,45.22,100,106,0,0,0.0012,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE066,sanitary,S19NE066,,7.663,7.663,1412665.575,478878.6553,1,78.78,100,106,0,0,0.0018,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE070,sanitary,S19NE070,,14.334,14.334,1413017.098,481031.6994,1,230.11,100,106,0,0,0.0034,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE071,sanitary,S19NE071,,2.216,2.216,1411714.627,479911.9054,1,0,100,106,0,0,0.0005,100,WB03,WB03,,,
hw_subcatchment,WB03_S19NE072,sanitary,S19NE072,,1.176,1.176,1412190.886,479783.7287,1,0,100,106,0,0,0.0003,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE001,sanitary,S19SE001,,3.751,3.751,1411047.316,476238.1608,1,0,100,106,0,0,0.0009,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE002,sanitary,S19SE002,,1.292,1.292,1411381.929,476436.0784,1,0,100,106,0,0,0.0003,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE003,sanitary,S19SE003,,2.452,2.452,1411885.613,476650.2361,1,0,100,106,0,0,0.0006,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE004,sanitary,S19SE004,,206.077,206.077,1413796.814,475747.4325,1,1699.37,100,106,0,0,0.0491,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE009,sanitary,S19SE009,,37.686,37.686,1410391.626,476689.1337,1,147.58,100,106,0,0,0.009,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE010,sanitary,S19SE010,,12.222,12.222,1411108.07,477139.7238,1,56.61,100,106,0,0,0.0029,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE011,sanitary,S19SE011,,11.793,11.793,1411395.249,477337.769,1,67.56,100,106,0,0,0.0028,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE012,sanitary,S19SE012,,40.239,40.239,1411186.847,477996.6649,1,244.03,100,106,0,0,0.0096,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE013,sanitary,S19SE013,,5.826,5.826,1412163.972,477351.27,1,38.11,100,106,0,0,0.0014,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE014,sanitary,S19SE014,,3.276,3.276,1412485.441,477105.022,1,0,100,106,0,0,0.0008,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE015,sanitary,S19SE015,,8.716,8.716,1413090.47,477371.1826,1,0,100,106,0,0,0.0021,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE016,sanitary,S19SE016,,2.797,2.797,1413531.332,477587.6741,1,0,100,106,0,0,0.0007,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE017,sanitary,S19SE017,,3.002,3.002,1413321.228,477956.7941,1,0,100,106,0,0,0.0007,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE018,sanitary,S19SE018,,8.862,8.862,1413297.187,478329.2699,1,0,100,106,0,0,0.0021,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE020,sanitary,S19SE020,,2.127,2.127,1412202.498,478003.5462,1,13.33,100,106,0,0,0.0005,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE022,sanitary,S19SE022,,3.269,3.269,1412060.887,478298.2556,1,16.56,100,106,0,0,0.0008,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE023,sanitary,S19SE023,,8.564,8.564,1411893.254,478679.0098,1,35.11,100,106,0,0,0.002,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE076,sanitary,S19SE076,,2.908,2.908,1412640.703,478162.0576,1,0,100,106,0,0,0.0007,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE077,sanitary,S19SE077,,3.214,3.214,1412624.429,477944.1773,1,0,100,106,0,0,0.0008,100,WB03,WB03,,,
hw_subcatchment,WB03_S19SE078,sanitary,S19SE078,,8.71,8.71,1412702.766,477622.7512,1,49.56,100,106,0,0,0.0021,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NE047,sanitary,S20NE047,,22.775,22.775,1416174.591,479377.9284,1,80.83,100,106,0,0,0.0054,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NE075,sanitary,S20NE075,,2.688,2.688,1416583.646,478380.5361,1,2.33,100,107,0,0,0.0014,100,WB05,WB05,,,
hw_subcatchment,WB03_S20NW028,sanitary,S20NW028,,3.896,3.896,1415117.276,479338.3017,1,16.89,100,106,0,0,0.0009,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW030,sanitary,S20NW030,,13.719,13.719,1414768.805,478985.1621,1,45.56,100,106,0,0,0.0033,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW031,sanitary,S20NW031,,0.205,0.205,1415412.494,478768.53,1,0,100,106,0,0,0,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW032,sanitary,S20NW032,,2.399,2.399,1415212.878,478764.5077,1,0,100,106,0,0,0.0006,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW034,sanitary,S20NW034,,6.44,6.44,1414067.353,480627.0168,1,154.11,100,106,0,0,0.0015,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW035,sanitary,S20NW035,,3.18,3.18,1414061.715,480061.5543,1,45.44,100,106,0,0,0.0008,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW036,sanitary,S20NW036,,4.532,4.532,1413970.326,479786.7154,1,7.44,100,106,0,0,0.0011,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW039,sanitary,S20NW039,,3.386,3.386,1414376.114,479681.9548,1,39.11,100,106,0,0,0.0008,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW040,sanitary,S20NW040,,3.954,3.954,1413994.017,479320.3115,1,16.22,100,106,0,0,0.0009,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW041,sanitary,S20NW041,,4.157,4.157,1414189.57,479157.3902,1,0,100,106,0,0,0.001,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW042,sanitary,S20NW042,,0.81,0.81,1413969.14,478980.7725,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW043,sanitary,S20NW043,,1.507,1.507,1413944.323,478889.5109,1,0,100,106,0,0,0.0004,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW044,sanitary,S20NW044,,4.928,4.928,1413931.906,478623.757,1,141.33,100,106,0,0,0.0012,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW045,sanitary,S20NW045,,4.966,4.966,1414167.844,480260.8218,1,13.56,100,106,0,0,0.0012,100,WB03,WB03,,,
hw_subcatchment,WB03_S20NW053,sanitary,S20NW053,,1.766,1.766,1413919.215,479524.7962,1,2.56,100,106,0,0,0.0004,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE001,sanitary,S20SE001,,1.037,1.037,1416134.009,478246.9097,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE002,sanitary,S20SE002,,9.199,9.199,1415691.52,478505.57,1,73.44,100,106,0,0,0.0022,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE003,sanitary,S20SE003,,1.197,1.197,1415545.293,478047.6528,1,0,100,106,0,0,0.0003,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE004,sanitary,S20SE004,,5.849,5.849,1415763.735,477527.0423,1,6.67,100,106,0,0,0.0014,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE005,sanitary,S20SE005,,38.838,38.838,1415827.499,476477.7795,1,120.47,100,106,0,0,0.0092,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE006,sanitary,S20SE006,,2.414,2.414,1415814.009,477211.8468,1,52.89,100,106,0,0,0.0006,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE007,sanitary,S20SE007,,0.473,0.473,1416006.839,477202.6584,1,0,100,106,0,0,0.0001,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE008,sanitary,S20SE008,,3.109,3.109,1416203.27,477169.4901,1,15.56,100,106,0,0,0.0007,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE010,sanitary,S20SE010,,22.536,22.536,1417150.8,476707.426,1,74.58,100,106,0,0,0.0054,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SE040,sanitary,S20SE040,,14.264,14.264,1416287.253,478743.3298,1,46,100,107,0,0,0.0076,100,WB05,WB05,,,
hw_subcatchment,WB03_S20SE054,sanitary,S20SE054,,7.538,7.538,1416550.531,476810.0304,1,36.78,100,106,0,0,0.0018,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW001,sanitary,S20SW001,,3.836,3.836,1414099.698,478292.9767,1,163.56,100,106,0,0,0.0009,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW002,sanitary,S20SW002,,6.922,6.922,1413823.116,477827.4809,1,7.22,100,106,0,0,0.0016,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW003,sanitary,S20SW003,,1.066,1.066,1415015.924,478287.2484,1,0,100,106,0,0,0.0003,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW004,sanitary,S20SW004,,14.746,14.746,1414930.698,477775.8811,1,71.67,100,106,0,0,0.0035,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW008,sanitary,S20SW008,,0.944,0.944,1415318.526,478084.8958,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW019,sanitary,S20SW019,,9.609,9.609,1414245.842,477777.2058,1,49.11,100,106,0,0,0.0023,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW023,sanitary,S20SW023,,4.145,4.145,1415123.335,478478.597,1,4.78,100,106,0,0,0.001,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW037,sanitary,S20SW037,,8.813,8.813,1415929.898,477864.6271,1,0.67,100,106,0,0,0.0021,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW038,sanitary,S20SW038,,0.268,0.268,1414863.185,478211.5223,1,0,100,106,0,0,0.0001,100,WB03,WB03,,,
hw_subcatchment,WB03_S20SW039,sanitary,S20SW039,,0.886,0.886,1415234.828,478229.7081,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW001,sanitary,T19NW001,,9.958,9.958,1409626.297,473552.6134,1,50,100,106,0,0,0.0024,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW008,sanitary,T19NW008,,0.649,0.649,1410175.411,473373.5429,1,0,100,106,0,0,0.0002,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW009,sanitary,T19NW009,,11.309,11.309,1410264.829,473631.2415,1,35.83,100,106,0,0,0.0027,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW022,sanitary,T19NW022,,4.506,4.506,1409968.081,474161.1568,1,17.17,100,106,0,0,0.0011,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW028,sanitary,T19NW028,,2.585,2.585,1410485.047,473958.3417,1,2,100,106,0,0,0.0006,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW031,sanitary,T19NW031,,4.572,4.572,1410350.946,474275.6488,1,12.17,100,106,0,0,0.0011,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW038,sanitary,T19NW038,,20.724,20.724,1411395.803,473841.7963,1,82.33,100,106,0,0,0.0049,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW039,sanitary,T19NW039,,29.215,29.215,1410061.69,475158.2787,1,50.5,100,106,0,0,0.007,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW040,sanitary,T19NW040,,12.782,12.782,1410670.436,475151.989,1,0,100,106,0,0,0.003,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW041,sanitary,T19NW041,,5.103,5.103,1410742.737,475641.5146,1,41.22,100,106,0,0,0.0012,100,WB03,WB03,,,
hw_subcatchment,WB03_T19NW049,sanitary,T19NW049,,6.306,6.306,1410997.117,475808.6767,1,0,100,106,0,0,0.0015,100,WB03,WB03,,,
