Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,29,2013,0,30,0.238333333,1.49,0.16294176
4,29,2013,0,45,0.2375,1.5,0.16321104
4,29,2013,1,0,0.2175,1.39,0.13322016
4,29,2013,1,15,0.215,1.36,0.12818448
4,29,2013,1,30,0.215833333,1.56,0.14786064
4,29,2013,1,45,0.213333333,1.25,0.11649888
4,29,2013,2,0,0.2125,1.32,0.122328
4,29,2013,2,15,0.21,1.3,0.11842848
4,29,2013,2,30,0.2075,1.11,0.0993816
4,29,2013,2,45,0.206666667,1.28,0.11393712
4,29,2013,3,0,0.2075,1.36,0.12176496
4,29,2013,3,15,0.209166667,1.42,0.12861792
4,29,2013,3,30,0.249166667,1.74,0.2028384
4,29,2013,3,45,0.245,1.57,0.17864064
4,29,2013,4,0,0.240833333,1.68,0.18649872
4,29,2013,4,15,0.235833333,1.48,0.15941088
4,29,2013,4,30,0.2325,1.38,0.14562288
4,29,2013,4,45,0.2325,1.62,0.17094816
4,29,2013,5,0,0.230833333,1.6,0.16709616
4,29,2013,5,15,0.230833333,1.52,0.15874128
4,29,2013,5,30,0.23,1.55,0.16103376
4,29,2013,5,45,0.23,1.52,0.15791616
4,29,2013,6,0,0.230833333,1.56,0.16291872
4,29,2013,6,15,0.2425,1.58,0.17714592
4,29,2013,6,30,0.244166667,1.72,0.19475136
4,29,2013,6,45,0.250833333,1.82,0.21420432
4,29,2013,7,0,0.249166667,1.66,0.19351296
4,29,2013,7,15,0.249166667,1.53,0.1783584
4,29,2013,7,30,0.253333333,1.76,0.21011184
4,29,2013,7,45,0.254166667,1.78,0.21350304
4,29,2013,8,0,0.271666667,1.69,0.22298832
4,29,2013,8,15,0.2725,1.79,0.2372184
4,29,2013,8,30,0.274166667,1.82,0.24330528
4,29,2013,8,45,0.26,1.83,0.22675968
4,29,2013,9,0,0.2575,1.69,0.206532
4,29,2013,9,15,0.2575,1.78,0.21753072
4,29,2013,9,30,0.238333333,1.62,0.17715888
4,29,2013,9,45,0.2675,1.69,0.21811392
4,29,2013,10,0,0.2575,1.65,0.2016432
4,29,2013,10,15,0.255833333,1.62,0.1961424
4,29,2013,10,30,0.259166667,1.74,0.2146176
4,29,2013,10,45,0.256666667,1.48,0.1800288
4,29,2013,11,0,0.260833333,1.66,0.20664
4,29,2013,11,15,0.261666667,1.67,0.208836
4,29,2013,11,30,0.26,1.57,0.19454256
4,29,2013,11,45,0.261666667,1.7,0.2125872
4,29,2013,12,0,0.260833333,1.68,0.20912832
4,29,2013,12,15,0.26,1.51,0.18710784
4,29,2013,12,30,0.243333333,1.62,0.18253008
4,29,2013,12,45,0.254166667,1.8,0.21590208
4,29,2013,13,0,0.250833333,1.65,0.19419696
4,29,2013,13,15,0.254166667,1.71,0.20510784
4,29,2013,13,30,0.255833333,1.65,0.19977408
4,29,2013,13,45,0.258333333,1.78,0.21854016
4,29,2013,14,0,0.258333333,1.72,0.21117312
4,29,2013,14,15,0.285833333,1.63,0.23125392
4,29,2013,14,30,0.274166667,1.72,0.22993632
4,29,2013,14,45,0.246666667,1.42,0.16315488
4,29,2013,15,0,0.2525,1.58,0.18773424
4,29,2013,15,15,0.251666667,1.67,0.1974888
4,29,2013,15,30,0.255833333,1.69,0.20461824
4,29,2013,15,45,0.2525,1.47,0.17466336
4,29,2013,16,0,0.255833333,1.83,0.22156848
4,29,2013,16,15,0.254166667,1.53,0.18351648
4,29,2013,16,30,0.255833333,1.64,0.19856448
4,29,2013,16,45,0.256666667,1.63,0.19827504
4,29,2013,17,0,0.2725,1.73,0.22926672
4,29,2013,17,15,0.265,1.73,0.22029552
4,29,2013,17,30,0.265833333,1.53,0.19570608
4,29,2013,17,45,0.274166667,1.81,0.24196752
4,29,2013,18,0,0.275833333,1.79,0.24137424
4,29,2013,18,15,0.276666667,1.9,0.2573136
4,29,2013,18,30,0.254166667,1.79,0.21470256
4,29,2013,18,45,0.261666667,1.64,0.2050848
4,29,2013,19,0,0.264166667,1.74,0.22057344
4,29,2013,19,15,0.261666667,1.73,0.21633984
4,29,2013,19,30,0.261666667,1.67,0.208836
4,29,2013,19,45,0.265,1.87,0.23812416
4,29,2013,20,0,0.2675,1.92,0.24779808
4,29,2013,20,15,0.2675,1.86,0.24005376
4,29,2013,20,30,0.281666667,1.72,0.23896656
4,29,2013,20,45,0.276666667,1.74,0.23564592
4,29,2013,21,0,0.28,1.87,0.25761744
4,29,2013,21,15,0.280833333,1.76,0.24349392
4,29,2013,21,30,0.28,1.76,0.24246288
4,29,2013,21,45,0.283333333,2.11,0.29562912
4,29,2013,22,0,0.28,1.69,0.2328192
4,29,2013,22,15,0.278333333,1.65,0.22538016
4,29,2013,22,30,0.256666667,1.59,0.19340928
4,29,2013,22,45,0.254166667,1.57,0.18831456
4,29,2013,23,0,0.263333333,1.92,0.24229152
4,29,2013,23,15,0.26,1.67,0.20693376
4,29,2013,23,30,0.255833333,1.42,0.17192736
4,29,2013,23,45,0.2275,1.38,0.14113008
4,30,2013,0,0,0.231666667,1.63,0.17111664
4,30,2013,0,15,0.225,1.46,0.14695056
4,30,2013,0,30,0.223333333,1.38,0.13741488
4,30,2013,0,45,0.2225,1.39,0.13766688
4,30,2013,1,0,0.220833333,1.42,0.1391184
4,30,2013,1,15,0.2025,1.23,0.10630224
4,30,2013,1,30,0.2,1.25,0.10610352
4,30,2013,1,45,0.198333333,1.29,0.10817712
4,30,2013,2,0,0.198333333,1.28,0.10733904
4,30,2013,2,15,0.195833333,1.25,0.10291248
4,30,2013,2,30,0.193333333,1.16,0.09373824
4,30,2013,2,45,0.193333333,1.17,0.09454608
4,30,2013,3,0,0.191666667,1.15,0.09176832
4,30,2013,3,15,0.19,1,0.07879248
4,30,2013,3,30,0.190833333,1.15,0.09118944
4,30,2013,3,45,0.190833333,1.25,0.09911952
4,30,2013,4,0,0.189166667,1.15,0.09003456
4,30,2013,4,15,0.19,1.22,0.0961272
4,30,2013,4,30,0.189166667,1.16,0.09081792
4,30,2013,4,45,0.189166667,1.24,0.09708048
4,30,2013,5,0,0.19,1.26,0.09927936
4,30,2013,5,15,0.190833333,1.23,0.09753264
4,30,2013,5,30,0.191666667,1.33,0.10613232
4,30,2013,5,45,0.218333333,1.48,0.142632
4,30,2013,6,0,0.215,1.32,0.12441456
4,30,2013,6,15,0.215,1.44,0.13572432
4,30,2013,6,30,0.220833333,1.59,0.15577344
4,30,2013,6,45,0.2425,1.58,0.17714592
4,30,2013,7,0,0.238333333,1.6,0.17497152
4,30,2013,7,15,0.235833333,1.48,0.15941088
4,30,2013,7,30,0.2375,1.64,0.17844336
4,30,2013,7,45,0.235833333,1.49,0.160488
4,30,2013,8,0,0.2575,1.64,0.20042064
4,30,2013,8,15,0.253333333,1.68,0.20056176
4,30,2013,8,30,0.248333333,1.51,0.17518176
4,30,2013,8,45,0.244166667,1.35,0.15285744
4,30,2013,9,0,0.226666667,1.27,0.12919392
4,30,2013,9,15,0.2275,1.43,0.14624352
4,30,2013,9,30,0.2625,1.71,0.21481488
4,30,2013,9,45,0.229166667,1.61,0.16639344
4,30,2013,10,0,0.235833333,1.54,0.1658736
4,30,2013,10,15,0.2325,1.5,0.15828624
4,30,2013,10,30,0.228333333,1.2,0.12337056
4,30,2013,10,45,0.231666667,1.59,0.1669176
4,30,2013,11,0,0.229166667,1.42,0.1467576
4,30,2013,11,15,0.228333333,1.32,0.13570704
4,30,2013,11,30,0.225833333,1.33,0.13458096
4,30,2013,11,45,0.229166667,1.51,0.15605856
4,30,2013,12,0,0.2575,1.66,0.20286576
4,30,2013,12,15,0.25,1.63,0.19092816
4,30,2013,12,30,0.245833333,1.53,0.17493984
4,30,2013,12,45,0.2425,1.59,0.17826768
4,30,2013,13,0,0.261666667,1.59,0.19883232
4,30,2013,13,15,0.251666667,1.54,0.18211536
4,30,2013,13,30,0.245833333,1.35,0.15435936
4,30,2013,13,45,0.24,1.4,0.15464304
4,30,2013,14,0,0.2425,1.84,0.20629728
4,30,2013,14,15,0.236666667,1.36,0.14723136
4,30,2013,14,30,0.2375,1.62,0.17626752
4,30,2013,14,45,0.2375,1.64,0.17844336
4,30,2013,15,0,0.238333333,1.7,0.18590688
4,30,2013,15,15,0.2375,1.41,0.15341904
4,30,2013,15,30,0.235833333,1.37,0.14756256
4,30,2013,15,45,0.238333333,1.62,0.17715888
4,30,2013,16,0,0.236666667,1.51,0.16347024
4,30,2013,16,15,0.238333333,1.54,0.16840944
4,30,2013,16,30,0.239166667,1.53,0.16815888
4,30,2013,16,45,0.256666667,1.59,0.19340928
4,30,2013,17,0,0.251666667,1.56,0.18447984
4,30,2013,17,15,0.2475,1.61,0.18588384
4,30,2013,17,30,0.245833333,1.51,0.17265312
4,30,2013,17,45,0.248333333,1.71,0.19838448
4,30,2013,18,0,0.266666667,1.65,0.21200256
4,30,2013,18,15,0.269166667,1.68,0.2187576
4,30,2013,18,30,0.270833333,1.61,0.21150144
4,30,2013,18,45,0.2675,1.63,0.2103696
4,30,2013,19,0,0.2675,1.76,0.22714848
4,30,2013,19,15,0.266666667,1.68,0.21585744
4,30,2013,19,30,0.2675,1.8,0.23231088
4,30,2013,19,45,0.265833333,1.72,0.22000896
4,30,2013,20,0,0.265,1.74,0.22156992
4,30,2013,20,15,0.241666667,1.45,0.16176816
4,30,2013,20,30,0.254166667,1.54,0.184716
4,30,2013,20,45,0.259166667,1.7,0.20968416
4,30,2013,21,0,0.263333333,1.82,0.2296728
4,30,2013,21,15,0.2825,1.87,0.26090496
4,30,2013,21,30,0.274166667,1.67,0.22325184
4,30,2013,21,45,0.275,1.65,0.2215368
4,30,2013,22,0,0.274166667,1.53,0.20453616
4,30,2013,22,15,0.273333333,1.72,0.2289384
4,30,2013,22,30,0.268333333,1.45,0.18797328
4,30,2013,22,45,0.268333333,1.61,0.20871504
4,30,2013,23,0,0.248333333,1.7,0.19722384
4,30,2013,23,15,0.24,1.48,0.16348032
4,30,2013,23,30,0.235833333,1.47,0.15833376
4,30,2013,23,45,0.228333333,1.24,0.1274832
5,1,2013,0,0,0.2275,1.38,0.14113008
5,1,2013,0,15,0.2075,1.31,0.11728944
5,1,2013,0,30,0.209166667,1.43,0.12952368
5,1,2013,0,45,0.21,1.42,0.12936096
5,1,2013,1,0,0.206666667,1.09,0.09702432
5,1,2013,1,15,0.204166667,1.22,0.10669824
5,1,2013,1,30,0.2025,1.2,0.10371024
5,1,2013,1,45,0.201666667,1.25,0.107388
5,1,2013,2,0,0.199166667,1.16,0.0978696
5,1,2013,2,15,0.198333333,1.27,0.10650096
5,1,2013,2,30,0.1825,1.09,0.081
5,1,2013,2,45,0.1825,1.07,0.07951392
5,1,2013,3,0,0.1825,1.06,0.07877088
5,1,2013,3,15,0.181666667,1.12,0.08267616
5,1,2013,3,30,0.1825,1.22,0.09066096
5,1,2013,3,45,0.180833333,1.07,0.07845984
5,1,2013,4,0,0.180833333,1.04,0.07625952
5,1,2013,4,15,0.1825,1.16,0.08620128
5,1,2013,4,30,0.1825,1.18,0.08768736
5,1,2013,4,45,0.184166667,1.24,0.09337248
5,1,2013,5,0,0.185,1.19,0.09019872
5,1,2013,5,15,0.186666667,1.24,0.09522144
5,1,2013,5,30,0.2025,1.27,0.10975968
5,1,2013,5,45,0.205833333,1.32,0.11681136
5,1,2013,6,0,0.21,1.35,0.12298464
5,1,2013,6,15,0.215,1.45,0.13666752
5,1,2013,6,30,0.2325,1.46,0.15406416
5,1,2013,6,45,0.231666667,1.64,0.1721664
5,1,2013,7,0,0.231666667,1.57,0.16481664
5,1,2013,7,15,0.23,1.49,0.1548
5,1,2013,7,30,0.234166667,1.76,0.18764352
5,1,2013,7,45,0.231666667,1.59,0.1669176
5,1,2013,8,0,0.2325,1.53,0.16145136
5,1,2013,8,15,0.234166667,1.58,0.16845264
5,1,2013,8,30,0.236666667,1.69,0.18295632
5,1,2013,8,45,0.235833333,1.55,0.16695072
5,1,2013,9,0,0.234166667,1.48,0.15779088
5,1,2013,9,15,0.2125,1.33,0.12325392
5,1,2013,9,30,0.216666667,1.22,0.11628
5,1,2013,9,45,0.219166667,1.33,0.12888288
5,1,2013,10,0,0.224166667,1.48,0.14816736
5,1,2013,10,15,0.2425,1.57,0.1760256
5,1,2013,10,30,0.235,1.45,0.15538464
5,1,2013,10,45,0.2325,1.47,0.15511968
5,1,2013,11,0,0.2275,1.41,0.14419728
5,1,2013,11,15,0.2275,1.48,0.15135696
5,1,2013,11,30,0.225833333,1.3,0.13154544
5,1,2013,11,45,0.229166667,1.53,0.15812496
5,1,2013,12,0,0.2575,1.65,0.2016432
5,1,2013,12,15,0.2275,1.45,0.14828832
5,1,2013,12,30,0.2225,1.36,0.13469472
5,1,2013,12,45,0.2275,1.57,0.16056
5,1,2013,13,0,0.229166667,1.36,0.14055552
5,1,2013,13,15,0.230833333,1.47,0.15351984
5,1,2013,13,30,0.2325,1.56,0.16461648
5,1,2013,13,45,0.2325,1.42,0.14984352
5,1,2013,14,0,0.231666667,1.41,0.14802048
5,1,2013,14,15,0.234166667,1.65,0.17591472
5,1,2013,14,30,0.259166667,1.22,0.15047856
5,1,2013,14,45,0.25,1.57,0.18390096
5,1,2013,15,0,0.248333333,1.73,0.20070432
5,1,2013,15,15,0.245,1.59,0.18091584
5,1,2013,15,30,0.228333333,1.55,0.15935328
5,1,2013,15,45,0.268333333,1.8,0.23334624
5,1,2013,16,0,0.26,1.71,0.21189024
5,1,2013,16,15,0.263333333,1.76,0.22210128
5,1,2013,16,30,0.2575,1.63,0.19919952
5,1,2013,16,45,0.280833333,1.61,0.22274064
5,1,2013,17,0,0.269166667,1.62,0.2109456
5,1,2013,17,15,0.274166667,1.76,0.23528448
5,1,2013,17,30,0.279166667,1.85,0.25377984
5,1,2013,17,45,0.275,1.7,0.22825008
5,1,2013,18,0,0.273333333,1.81,0.24091776
5,1,2013,18,15,0.270833333,1.68,0.22069728
5,1,2013,18,30,0.268333333,1.58,0.2048256
5,1,2013,18,45,0.268333333,1.69,0.21908592
5,1,2013,19,0,0.268333333,1.77,0.2294568
5,1,2013,19,15,0.268333333,1.73,0.22427136
5,1,2013,19,30,0.268333333,1.75,0.2268648
5,1,2013,19,45,0.288333333,1.93,0.27723456
5,1,2013,20,0,0.256666667,1.51,0.1836792
5,1,2013,20,15,0.26,1.68,0.20817216
5,1,2013,20,30,0.266666667,1.77,0.22742064
5,1,2013,20,45,0.269166667,1.76,0.22917456
5,1,2013,21,0,0.27,1.65,0.21580272
5,1,2013,21,15,0.2675,1.56,0.20133504
5,1,2013,21,30,0.27,1.72,0.22495824
5,1,2013,21,45,0.2725,1.82,0.24119424
5,1,2013,22,0,0.2725,1.81,0.23986944
5,1,2013,22,15,0.2525,1.64,0.19486368
5,1,2013,22,30,0.255833333,1.69,0.20461824
5,1,2013,22,45,0.248333333,1.68,0.194904
5,1,2013,23,0,0.245833333,1.52,0.17379648
5,1,2013,23,15,0.243333333,1.5,0.16900848
5,1,2013,23,30,0.24,1.47,0.16237584
5,1,2013,23,45,0.238333333,1.47,0.16075584
5,2,2013,0,0,0.2175,1.39,0.13322016
5,2,2013,0,15,0.2125,1.33,0.12325392
5,2,2013,0,30,0.205,0.89,0.07829856
5,2,2013,0,45,0.201666667,1.23,0.10567008
5,2,2013,1,0,0.199166667,1.17,0.09871344
5,2,2013,1,15,0.199166667,1.14,0.09618192
5,2,2013,1,30,0.196666667,1.19,0.09857808
5,2,2013,1,45,0.195,1.2,0.0981864
5,2,2013,2,0,0.194166667,1.11,0.0902592
5,2,2013,2,15,0.1925,1.14,0.09154512
5,2,2013,2,30,0.190833333,1.04,0.08246736
5,2,2013,2,45,0.184583333,1.06,0.08008128
5,2,2013,3,0,0.178333333,1.14,0.0819144
5,2,2013,3,15,0.178333333,0.93,0.06682608
5,2,2013,3,30,0.179166667,1.06,0.07668576
5,2,2013,3,45,0.180833333,1.06,0.07772544
5,2,2013,4,0,0.18,1.05,0.07647696
5,2,2013,4,15,0.180833333,1.11,0.08139168
5,2,2013,4,30,0.179166667,0.95,0.06872688
5,2,2013,4,45,0.179166667,1,0.07234416
5,2,2013,5,0,0.18,1.01,0.07356384
5,2,2013,5,15,0.183333333,1.29,0.09650016
5,2,2013,5,30,0.196666667,1.07,0.08863632
5,2,2013,5,45,0.1975,1.22,0.10168416
5,2,2013,6,0,0.2,1.35,0.11459088
5,2,2013,6,15,0.205833333,1.38,0.12212208
5,2,2013,6,30,0.21,1.5,0.1366488
5,2,2013,6,45,0.2375,1.49,0.1621224
5,2,2013,7,0,0.23,1.09,0.11324304
5,2,2013,7,15,0.240833333,1.7,0.1887192
5,2,2013,7,30,0.2375,1.34,0.14580144
5,2,2013,7,45,0.240833333,1.5,0.16651728
5,2,2013,8,0,0.238333333,1.36,0.14872608
5,2,2013,8,15,0.240833333,1.47,0.16318656
5,2,2013,8,30,0.240833333,1.54,0.17095824
5,2,2013,8,45,0.240833333,1.56,0.17317728
5,2,2013,9,0,0.228333333,1.48,0.15215616
5,2,2013,9,15,0.228333333,1.24,0.1274832
5,2,2013,9,30,0.2275,1.26,0.12885696
5,2,2013,9,45,0.229166667,1.32,0.13642272
5,2,2013,10,0,0.233333333,1.59,0.16864992
5,2,2013,10,15,0.231666667,1.3,0.13647312
5,2,2013,10,30,0.235833333,1.62,0.17448912
5,2,2013,10,45,0.231666667,1.31,0.13752288
5,2,2013,11,0,0.234166667,1.55,0.16525296
5,2,2013,11,15,0.234166667,1.51,0.16098912
5,2,2013,11,30,0.2325,1.29,0.13612608
5,2,2013,11,45,0.233333333,1.46,0.15486048
5,2,2013,12,0,0.235,1.53,0.1639584
5,2,2013,12,15,0.234166667,1.4,0.14926176
5,2,2013,12,30,0.235833333,1.47,0.15833376
5,2,2013,12,45,0.238333333,1.65,0.1804392
5,2,2013,13,0,0.2375,1.46,0.15885936
5,2,2013,13,15,0.236666667,1.33,0.14398272
5,2,2013,13,30,0.223333333,1.5,0.149364
5,2,2013,13,45,0.2275,1.39,0.14215248
5,2,2013,14,0,0.233333333,1.39,0.14743584
5,2,2013,14,15,0.233333333,1.45,0.15380064
5,2,2013,14,30,0.235,1.57,0.16824384
5,2,2013,14,45,0.235,1.34,0.1435968
5,2,2013,15,0,0.2375,1.54,0.16756272
5,2,2013,15,15,0.2375,1.48,0.1610352
5,2,2013,15,30,0.239166667,1.64,0.18024912
5,2,2013,15,45,0.239166667,1.48,0.16266384
5,2,2013,16,0,0.238333333,1.46,0.15966144
5,2,2013,16,15,0.236666667,1.41,0.15264432
5,2,2013,16,30,0.253333333,1.75,0.20891808
5,2,2013,16,45,0.25,1.6,0.18741456
5,2,2013,17,0,0.2475,1.43,0.16510176
5,2,2013,17,15,0.251666667,1.64,0.19394064
5,2,2013,17,30,0.2525,1.54,0.1829808
5,2,2013,17,45,0.251666667,1.55,0.1832976
5,2,2013,18,0,0.251666667,1.47,0.1738368
5,2,2013,18,15,0.253333333,1.58,0.18862416
5,2,2013,18,30,0.254166667,1.52,0.1823184
5,2,2013,18,45,0.266666667,1.61,0.2068632
5,2,2013,19,0,0.261666667,1.57,0.19633104
5,2,2013,19,15,0.264166667,1.66,0.21043152
5,2,2013,19,30,0.263333333,1.65,0.20821968
5,2,2013,19,45,0.264166667,1.65,0.20916432
5,2,2013,20,0,0.260833333,1.43,0.17800848
5,2,2013,20,15,0.2625,1.62,0.203508
5,2,2013,20,30,0.265,1.76,0.22411584
5,2,2013,20,45,0.264166667,1.69,0.21423456
5,2,2013,21,0,0.265,1.7,0.2164752
5,2,2013,21,15,0.2675,1.82,0.23489136
5,2,2013,21,30,0.266666667,1.54,0.19786896
5,2,2013,21,45,0.269166667,1.74,0.22657104
5,2,2013,22,0,0.2675,1.66,0.21424176
5,2,2013,22,15,0.250833333,1.36,0.16006464
5,2,2013,22,30,0.2575,1.69,0.206532
5,2,2013,22,45,0.256666667,1.54,0.18732816
5,2,2013,23,0,0.256666667,1.54,0.18732816
5,2,2013,23,15,0.253333333,1.45,0.17310384
5,2,2013,23,30,0.2525,1.63,0.19367424
5,2,2013,23,45,0.249166667,1.43,0.16670016
5,3,2013,0,0,0.2475,1.39,0.16048368
5,3,2013,0,15,0.231666667,1.36,0.14277168
5,3,2013,0,30,0.224166667,1.27,0.12714336
5,3,2013,0,45,0.22,1.27,0.12374496
5,3,2013,1,0,0.215833333,1.24,0.11752992
5,3,2013,1,15,0.215,1.28,0.12064464
5,3,2013,1,30,0.2125,1.22,0.11306016
5,3,2013,1,45,0.21,1.2,0.10931904
5,3,2013,2,0,0.1925,1.13,0.09074304
5,3,2013,2,15,0.1925,1.13,0.09074304
5,3,2013,2,30,0.191666667,1.05,0.08378928
5,3,2013,2,45,0.189166667,1.03,0.08064
5,3,2013,3,0,0.1875,0.94,0.07265376
5,3,2013,3,15,0.190833333,1.19,0.09436176
5,3,2013,3,30,0.189166667,1.09,0.08533728
5,3,2013,3,45,0.186666667,0.97,0.07448832
5,3,2013,4,0,0.186666667,0.99,0.07602336
5,3,2013,4,15,0.19,1.31,0.10321776
5,3,2013,4,30,0.186666667,1.05,0.08063136
5,3,2013,4,45,0.186666667,1.16,0.0890784
5,3,2013,5,0,0.186666667,1.22,0.0936864
5,3,2013,5,15,0.185,1.08,0.08186112
5,3,2013,5,30,0.1975,1.15,0.09585072
5,3,2013,5,45,0.203333333,1.38,0.11997792
5,3,2013,6,0,0.206666667,1.4,0.12461904
5,3,2013,6,15,0.209166667,1.3,0.1177488
5,3,2013,6,30,0.210833333,1.39,0.12735648
5,3,2013,6,45,0.215833333,1.64,0.15544224
5,3,2013,7,0,0.2175,1.58,0.1514304
5,3,2013,7,15,0.219166667,1.58,0.15310944
5,3,2013,7,30,0.238333333,1.65,0.1804392
5,3,2013,7,45,0.238333333,1.59,0.17387856
5,3,2013,8,0,0.236666667,1.6,0.17321328
5,3,2013,8,15,0.238333333,1.62,0.17715888
5,3,2013,8,30,0.238333333,1.57,0.1716912
5,3,2013,8,45,0.235833333,1.42,0.15294816
5,3,2013,9,0,0.236666667,1.46,0.15805728
5,3,2013,9,15,0.235833333,1.53,0.16479648
5,3,2013,9,30,0.235833333,1.52,0.16371936
5,3,2013,9,45,0.235,1.55,0.16610112
5,3,2013,10,0,0.2325,1.16,0.1224072
5,3,2013,10,15,0.236666667,1.59,0.1721304
5,3,2013,10,30,0.236666667,1.62,0.1753776
5,3,2013,10,45,0.235,1.48,0.15860016
5,3,2013,11,0,0.2225,1.39,0.13766688
5,3,2013,11,15,0.23,1.44,0.14960448
5,3,2013,11,30,0.231666667,1.61,0.16901712
5,3,2013,11,45,0.233333333,1.58,0.16758864
5,3,2013,12,0,0.2325,1.42,0.14984352
5,3,2013,12,15,0.228333333,1.26,0.12953952
5,3,2013,12,30,0.229166667,1.37,0.14158944
5,3,2013,12,45,0.229166667,1.32,0.13642272
5,3,2013,13,0,0.228333333,1.22,0.12542688
5,3,2013,13,15,0.230833333,1.52,0.15874128
5,3,2013,13,30,0.231666667,1.36,0.14277168
5,3,2013,13,45,0.231666667,1.45,0.15221952
5,3,2013,14,0,0.2325,1.48,0.1561752
5,3,2013,14,15,0.231666667,1.41,0.14802048
5,3,2013,14,30,0.233333333,1.52,0.16122528
5,3,2013,14,45,0.2325,1.46,0.15406416
5,3,2013,15,0,0.2475,1.6,0.18472896
5,3,2013,15,15,0.241666667,1.42,0.1584216
5,3,2013,15,30,0.243333333,1.61,0.18140256
5,3,2013,15,45,0.238333333,1.29,0.14107104
5,3,2013,16,0,0.241666667,1.61,0.1796184
5,3,2013,16,15,0.24,1.53,0.16900272
5,3,2013,16,30,0.239166667,1.49,0.16376256
5,3,2013,16,45,0.2425,1.67,0.18723744
5,3,2013,17,0,0.240833333,1.51,0.16762752
5,3,2013,17,15,0.241666667,1.36,0.15172704
5,3,2013,17,30,0.245,1.66,0.18888048
5,3,2013,17,45,0.243333333,1.52,0.17126208
5,3,2013,18,0,0.244166667,1.58,0.17889984
5,3,2013,18,15,0.256666667,1.51,0.1836792
5,3,2013,18,30,0.255833333,1.7,0.20582784
5,3,2013,18,45,0.25,1.45,0.16984368
5,3,2013,19,0,0.253333333,1.7,0.20294928
5,3,2013,19,15,0.2525,1.64,0.19486368
5,3,2013,19,30,0.255,1.78,0.21450816
5,3,2013,19,45,0.256666667,1.73,0.21044016
5,3,2013,20,0,0.2575,1.78,0.21753072
5,3,2013,20,15,0.2575,1.77,0.21630816
5,3,2013,20,30,0.255833333,1.72,0.20824992
5,3,2013,20,45,0.243333333,1.68,0.18928944
5,3,2013,21,0,0.244166667,1.48,0.16757712
5,3,2013,21,15,0.245833333,1.41,0.16121952
5,3,2013,21,30,0.249166667,1.68,0.19584432
5,3,2013,21,45,0.248333333,1.48,0.17170128
5,3,2013,22,0,0.249166667,1.64,0.1911816
5,3,2013,22,15,0.265833333,1.49,0.19058976
5,3,2013,22,30,0.26,1.64,0.20321568
5,3,2013,22,45,0.253333333,1.52,0.18146016
5,3,2013,23,0,0.2525,1.59,0.18892224
5,3,2013,23,15,0.25,1.44,0.16867296
5,3,2013,23,30,0.248333333,1.46,0.16938144
5,3,2013,23,45,0.248333333,1.56,0.18098208
5,4,2013,0,0,0.245833333,1.5,0.17150976
5,4,2013,0,15,0.2275,1.43,0.14624352
5,4,2013,0,30,0.2275,1.44,0.14726592
5,4,2013,0,45,0.228333333,1.49,0.15318432
5,4,2013,1,0,0.226666667,1.35,0.1373328
5,4,2013,1,15,0.208333333,1.39,0.12517632
5,4,2013,1,30,0.21,1.33,0.1211616
5,4,2013,1,45,0.2075,1.24,0.11102112
5,4,2013,2,0,0.208333333,1.27,0.11436912
5,4,2013,2,15,0.206666667,1.17,0.10414512
5,4,2013,2,30,0.205833333,1.2,0.1061928
5,4,2013,2,45,0.204166667,1.2,0.10494864
5,4,2013,3,0,0.203333333,1.2,0.10432944
5,4,2013,3,15,0.201666667,1.09,0.09364176
5,4,2013,3,30,0.188333333,1.17,0.0910152
5,4,2013,3,45,0.1925,1.1,0.08833392
5,4,2013,4,0,0.194166667,1.19,0.09676368
5,4,2013,4,15,0.195,1.17,0.0957312
5,4,2013,4,30,0.193333333,1.17,0.09454608
5,4,2013,4,45,0.1925,1.12,0.08993952
5,4,2013,5,0,0.1925,1.22,0.09796896
5,4,2013,5,15,0.1925,1.2,0.09636336
5,4,2013,5,30,0.191666667,1.13,0.0901728
5,4,2013,5,45,0.191666667,1.21,0.09655632
5,4,2013,6,0,0.193333333,1.26,0.10181808
5,4,2013,6,15,0.193333333,1.2,0.0969696
5,4,2013,6,30,0.195,1.29,0.10554912
5,4,2013,6,45,0.213333333,1.4,0.1304784
5,4,2013,7,0,0.2125,1.36,0.12603456
5,4,2013,7,15,0.209166667,1.25,0.11322
5,4,2013,7,30,0.2125,1.49,0.1380816
5,4,2013,7,45,0.215,1.47,0.13855248
5,4,2013,8,0,0.215,1.28,0.12064464
5,4,2013,8,15,0.219166667,1.52,0.14729472
5,4,2013,8,30,0.238333333,1.62,0.17715888
5,4,2013,8,45,0.241666667,1.72,0.19189008
5,4,2013,9,0,0.239166667,1.55,0.17035776
5,4,2013,9,15,0.238333333,1.34,0.14653872
5,4,2013,9,30,0.241666667,1.77,0.19746864
5,4,2013,9,45,0.239166667,1.55,0.17035776
5,4,2013,10,0,0.239166667,1.46,0.16046496
5,4,2013,10,15,0.240833333,1.67,0.18538848
5,4,2013,10,30,0.243333333,1.77,0.19942992
5,4,2013,10,45,0.244166667,1.81,0.20494224
5,4,2013,11,0,0.263333333,1.8,0.22714848
5,4,2013,11,15,0.260833333,1.46,0.1817424
5,4,2013,11,30,0.266666667,1.63,0.20943216
5,4,2013,11,45,0.27,1.74,0.22757472
5,4,2013,12,0,0.27,1.49,0.19487664
