Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,29,2013,7,45,0.291666667,2.15,0.39417552
4,29,2013,8,0,0.295,2.28,0.42495984
4,29,2013,8,15,0.294166667,2.27,0.42136416
4,29,2013,8,30,0.290833333,1.95,0.35602704
4,29,2013,8,45,0.29,2.15,0.3909096
4,29,2013,9,0,0.2875,2.04,0.36627552
4,29,2013,9,15,0.286666667,2.09,0.37367424
4,29,2013,9,30,0.265,1.8,0.28706256
4,29,2013,9,45,0.264166667,1.95,0.30956112
4,29,2013,10,0,0.268333333,1.98,0.32156784
4,29,2013,10,15,0.261666667,1.84,0.2880792
4,29,2013,10,30,0.263333333,1.96,0.30971952
4,29,2013,10,45,0.26,1.8,0.27920592
4,29,2013,11,0,0.246666667,1.87,0.2686248
4,29,2013,11,15,0.2475,1.81,0.26128944
4,29,2013,11,30,0.246666667,1.67,0.23989536
4,29,2013,11,45,0.231666667,1.76,0.23067936
4,29,2013,12,0,0.239166667,1.78,0.24442272
4,29,2013,12,15,0.238333333,1.82,0.24864336
4,29,2013,12,30,0.239166667,1.82,0.24991488
4,29,2013,12,45,0.239166667,1.8,0.2471688
4,29,2013,13,0,0.240833333,1.78,0.24691536
4,29,2013,13,15,0.24,1.83,0.2525688
4,29,2013,13,30,0.240833333,1.85,0.25662528
4,29,2013,13,45,0.241666667,1.85,0.25792272
4,29,2013,14,0,0.238333333,1.68,0.22951728
4,29,2013,14,15,0.240833333,1.79,0.24830208
4,29,2013,14,30,0.238333333,1.64,0.22405248
4,29,2013,14,45,0.225833333,1.67,0.21086784
4,29,2013,15,0,0.229166667,1.73,0.22317696
4,29,2013,15,15,0.23,1.79,0.23214672
4,29,2013,15,30,0.228333333,1.75,0.22455792
4,29,2013,15,45,0.228333333,1.67,0.21429216
4,29,2013,16,0,0.231666667,1.86,0.24378624
4,29,2013,16,15,0.231666667,1.74,0.22805712
4,29,2013,16,30,0.229166667,1.65,0.21285648
4,29,2013,16,45,0.229166667,1.76,0.22704768
4,29,2013,17,0,0.229166667,1.68,0.2167272
4,29,2013,17,15,0.229166667,1.69,0.21801744
4,29,2013,17,30,0.228333333,1.57,0.20146032
4,29,2013,17,45,0.228333333,1.56,0.20017728
4,29,2013,18,0,0.230833333,1.84,0.2398968
4,29,2013,18,15,0.229166667,1.69,0.21801744
4,29,2013,18,30,0.25,1.76,0.2578248
4,29,2013,18,45,0.241666667,1.52,0.21191472
4,29,2013,19,0,0.240833333,1.57,0.21778416
4,29,2013,19,15,0.238333333,1.67,0.22815072
4,29,2013,19,30,0.244166667,2.07,0.29296512
4,29,2013,19,45,0.243333333,1.97,0.27742464
4,29,2013,20,0,0.243333333,1.83,0.25770816
4,29,2013,20,15,0.241666667,1.69,0.23561568
4,29,2013,20,30,0.243333333,1.85,0.2605248
4,29,2013,20,45,0.240833333,1.66,0.23026896
4,29,2013,21,0,0.244166667,1.91,0.27032112
4,29,2013,21,15,0.255,1.77,0.2668896
4,29,2013,21,30,0.251666667,1.62,0.23962752
4,29,2013,21,45,0.2525,1.79,0.2660544
4,29,2013,22,0,0.253333333,1.82,0.27181584
4,29,2013,22,15,0.255,1.92,0.28950624
4,29,2013,22,30,0.254166667,1.69,0.2536128
4,29,2013,22,45,0.255833333,1.93,0.29240208
4,29,2013,23,0,0.2525,1.76,0.26159472
4,29,2013,23,15,0.230833333,1.69,0.22034016
4,29,2013,23,30,0.235,1.84,0.2462544
4,29,2013,23,45,0.230833333,1.66,0.21642912
4,30,2013,0,0,0.228333333,1.53,0.19632672
4,30,2013,0,15,0.206666667,1.61,0.17851968
4,30,2013,0,30,0.211666667,1.64,0.18833328
4,30,2013,0,45,0.2125,1.67,0.19288656
4,30,2013,1,0,0.2075,1.49,0.16619184
4,30,2013,1,15,0.1775,1.4,0.12413952
4,30,2013,1,30,0.1775,1.45,0.12857328
4,30,2013,1,45,0.179166667,1.44,0.12945456
4,30,2013,2,0,0.181666667,1.41,0.12936816
4,30,2013,2,15,0.180833333,1.31,0.1193832
4,30,2013,2,30,0.181666667,1.36,0.12478032
4,30,2013,2,45,0.179166667,1.33,0.11956608
4,30,2013,3,0,0.178333333,1.39,0.12410496
4,30,2013,3,15,0.175833333,1.29,0.11280816
4,30,2013,3,30,0.176666667,1.45,0.12768624
4,30,2013,3,45,0.176666667,1.46,0.12856608
4,30,2013,4,0,0.155833333,1.08,0.0790488
4,30,2013,4,15,0.164166667,1.22,0.09642528
4,30,2013,4,30,0.169166667,1.41,0.11648016
4,30,2013,4,45,0.169166667,1.4,0.1156536
4,30,2013,5,0,0.168333333,1.3,0.10661472
4,30,2013,5,15,0.169166667,1.43,0.11813184
4,30,2013,5,30,0.17,1.38,0.11482992
4,30,2013,5,45,0.1725,1.52,0.12922848
4,30,2013,6,0,0.2025,1.66,0.17864496
4,30,2013,6,15,0.2025,1.66,0.17864496
4,30,2013,6,30,0.205,1.72,0.18846576
4,30,2013,6,45,0.206666667,1.67,0.18517248
4,30,2013,7,0,0.21,1.72,0.19524528
4,30,2013,7,15,0.2275,1.78,0.2271888
4,30,2013,7,30,0.229166667,1.77,0.22833792
4,30,2013,7,45,0.2375,1.9,0.25824816
4,30,2013,8,0,0.245,2.18,0.31007232
4,30,2013,8,15,0.245833333,2,0.2858832
4,30,2013,8,30,0.2425,1.53,0.21438432
4,30,2013,8,45,0.2425,1.73,0.24240816
4,30,2013,9,0,0.243333333,1.83,0.25770816
4,30,2013,9,15,0.2425,1.71,0.23960592
4,30,2013,9,30,0.225,1.56,0.19591488
4,30,2013,9,45,0.226666667,1.75,0.2221632
4,30,2013,10,0,0.221666667,1.51,0.1855368
4,30,2013,10,15,0.220833333,1.62,0.19795824
4,30,2013,10,30,0.2225,1.72,0.21250512
4,30,2013,10,45,0.221666667,1.71,0.21011184
4,30,2013,11,0,0.219166667,1.56,0.18852336
4,30,2013,11,15,0.220833333,1.7,0.2077344
4,30,2013,11,30,0.2225,1.72,0.21250512
4,30,2013,11,45,0.220833333,1.54,0.18818352
4,30,2013,12,0,0.218333333,1.29,0.15502752
4,30,2013,12,15,0.2075,1.69,0.18850032
4,30,2013,12,30,0.209166667,1.57,0.17718192
4,30,2013,12,45,0.205,1.56,0.17093376
4,30,2013,13,0,0.203333333,1.64,0.17756064
4,30,2013,13,15,0.2025,1.51,0.16250256
4,30,2013,13,30,0.2025,1.57,0.16895952
4,30,2013,13,45,0.200833333,1.47,0.1562904
4,30,2013,14,0,0.200833333,1.54,0.16373376
4,30,2013,14,15,0.2,1.46,0.15428304
4,30,2013,14,30,0.199166667,1.41,0.1480896
4,30,2013,14,45,0.2,1.44,0.15217056
4,30,2013,15,0,0.200833333,1.44,0.1531008
4,30,2013,15,15,0.199166667,1.4,0.1470384
4,30,2013,15,30,0.2,1.49,0.15745392
4,30,2013,15,45,0.199166667,1.3,0.13653648
4,30,2013,16,0,0.2,1.4,0.14794272
4,30,2013,16,15,0.2025,1.62,0.1743408
4,30,2013,16,30,0.215,1.4,0.16449696
4,30,2013,16,45,0.210833333,1.48,0.16897968
4,30,2013,17,0,0.2025,1.28,0.1377504
4,30,2013,17,15,0.203333333,1.43,0.15482304
4,30,2013,17,30,0.2025,1.27,0.13667472
4,30,2013,17,45,0.204166667,1.53,0.16664688
4,30,2013,18,0,0.205833333,1.59,0.17526096
4,30,2013,18,15,0.205833333,1.61,0.1774656
4,30,2013,18,30,0.226666667,1.68,0.21327696
4,30,2013,18,45,0.226666667,1.72,0.2183544
4,30,2013,19,0,0.2275,1.78,0.2271888
4,30,2013,19,15,0.229166667,1.71,0.22059648
4,30,2013,19,30,0.23,1.66,0.2152872
4,30,2013,19,45,0.2275,1.57,0.20038464
4,30,2013,20,0,0.228333333,1.76,0.22584096
4,30,2013,20,15,0.228333333,1.68,0.2155752
4,30,2013,20,30,0.23,1.72,0.22306896
4,30,2013,20,45,0.231666667,1.91,0.25033968
4,30,2013,21,0,0.2325,1.91,0.25165728
4,30,2013,21,15,0.234166667,1.96,0.26095536
4,30,2013,21,30,0.253333333,2.04,0.30467376
4,30,2013,21,45,0.246666667,1.63,0.23414832
4,30,2013,22,0,0.243333333,1.64,0.23095152
4,30,2013,22,15,0.24,1.49,0.20564352
4,30,2013,22,30,0.221666667,1.68,0.20642544
4,30,2013,22,45,0.218333333,1.55,0.18627264
4,30,2013,23,0,0.2175,1.56,0.18642816
4,30,2013,23,15,0.22,1.49,0.18106848
4,30,2013,23,30,0.218333333,1.54,0.18507168
4,30,2013,23,45,0.1875,1.5,0.1441728
5,1,2013,0,0,0.198333333,1.68,0.17536464
5,1,2013,0,15,0.196666667,1.51,0.1556784
5,1,2013,0,30,0.196666667,1.51,0.1556784
5,1,2013,0,45,0.195833333,1.43,0.1465128
5,1,2013,1,0,0.176666667,1.28,0.112716
5,1,2013,1,15,0.176666667,1.32,0.11623824
5,1,2013,1,30,0.1725,1.24,0.1054224
5,1,2013,1,45,0.171666667,1.33,0.11227104
5,1,2013,2,0,0.17,1.44,0.1198224
5,1,2013,2,15,0.1675,1.15,0.09362592
5,1,2013,2,30,0.166666667,1.28,0.10344672
5,1,2013,2,45,0.165833333,1.16,0.09305856
5,1,2013,3,0,0.165,1.2,0.09555552
5,1,2013,3,15,0.165833333,1.31,0.1050912
5,1,2013,3,30,0.139166667,1.3,0.08051328
5,1,2013,3,45,0.148333333,1.34,0.09119232
5,1,2013,4,0,0.146666667,1.13,0.07562736
5,1,2013,4,15,0.145833333,1.1,0.07300368
5,1,2013,4,30,0.1475,1.28,0.08638704
5,1,2013,4,45,0.145833333,1.13,0.07499376
5,1,2013,5,0,0.1475,1.24,0.08368704
5,1,2013,5,15,0.148333333,1.23,0.08370576
5,1,2013,5,30,0.1675,1.34,0.1090944
5,1,2013,5,45,0.161666667,1.18,0.09117792
5,1,2013,6,0,0.165,1.29,0.1027224
5,1,2013,6,15,0.168333333,1.32,0.10825488
5,1,2013,6,30,0.196666667,1.54,0.15877008
5,1,2013,6,45,0.193333333,1.41,0.14176368
5,1,2013,7,0,0.1975,1.61,0.16702128
5,1,2013,7,15,0.203333333,1.71,0.18513936
5,1,2013,7,30,0.225,1.52,0.19089216
5,1,2013,7,45,0.228333333,1.62,0.20787552
5,1,2013,8,0,0.234166667,1.85,0.24631056
5,1,2013,8,15,0.2625,2.08,0.327168
5,1,2013,8,30,0.231666667,1.77,0.23198976
5,1,2013,8,45,0.2275,1.81,0.23101776
5,1,2013,9,0,0.2275,1.6,0.2042136
5,1,2013,9,15,0.223333333,1.57,0.19503648
5,1,2013,9,30,0.205833333,1.45,0.15982848
5,1,2013,9,45,0.208333333,1.48,0.16605072
5,1,2013,10,0,0.2025,1.41,0.15174144
5,1,2013,10,15,0.1975,1.47,0.15249744
5,1,2013,10,30,0.1975,1.64,0.17013312
5,1,2013,10,45,0.198333333,1.62,0.16910064
5,1,2013,11,0,0.2,1.64,0.173304
5,1,2013,11,15,0.200833333,1.6,0.17011296
5,1,2013,11,30,0.1825,1.44,0.1330128
5,1,2013,11,45,0.19,1.55,0.15190704
5,1,2013,12,0,0.190833333,1.55,0.15288768
5,1,2013,12,15,0.191666667,1.51,0.14989824
5,1,2013,12,30,0.191666667,1.47,0.14592816
5,1,2013,12,45,0.195,1.65,0.16799904
5,1,2013,13,0,0.1925,1.49,0.14886
5,1,2013,13,15,0.195,1.61,0.16392528
5,1,2013,13,30,0.194166667,1.6,0.16188624
5,1,2013,13,45,0.193333333,1.43,0.14377392
5,1,2013,14,0,0.193333333,1.51,0.15181776
5,1,2013,14,15,0.191666667,1.41,0.13997232
5,1,2013,14,30,0.190833333,1.36,0.13414608
5,1,2013,14,45,0.1925,1.6,0.15984864
5,1,2013,15,0,0.1725,1.42,0.12072672
5,1,2013,15,15,0.184166667,1.45,0.13574016
5,1,2013,15,30,0.191666667,1.48,0.14692032
5,1,2013,15,45,0.189166667,1.28,0.1246392
5,1,2013,16,0,0.189166667,1.47,0.14313888
5,1,2013,16,15,0.189166667,1.49,0.1450872
5,1,2013,16,30,0.189166667,1.61,0.15677136
5,1,2013,16,45,0.190833333,1.66,0.16373808
5,1,2013,17,0,0.190833333,1.59,0.15683328
5,1,2013,17,15,0.215833333,1.56,0.18433872
5,1,2013,17,30,0.215,1.77,0.20797056
5,1,2013,17,45,0.215,1.68,0.19739664
5,1,2013,18,0,0.215833333,1.7,0.20088144
5,1,2013,18,15,0.215,1.52,0.178596
5,1,2013,18,30,0.213333333,1.54,0.17889552
5,1,2013,18,45,0.2125,1.5,0.17325216
5,1,2013,19,0,0.214166667,1.68,0.19627632
5,1,2013,19,15,0.2125,1.39,0.16054704
5,1,2013,19,30,0.214166667,1.51,0.1764144
5,1,2013,19,45,0.236666667,1.82,0.24610752
5,1,2013,20,0,0.235833333,1.73,0.23273424
5,1,2013,20,15,0.235,1.61,0.21547296
5,1,2013,20,30,0.234166667,1.66,0.22101408
5,1,2013,20,45,0.234166667,1.76,0.23432832
5,1,2013,21,0,0.235,1.76,0.235548
5,1,2013,21,15,0.234166667,1.72,0.22900176
5,1,2013,21,30,0.235833333,1.83,0.24618672
5,1,2013,21,45,0.231666667,1.5,0.19660176
5,1,2013,22,0,0.234166667,1.57,0.2090304
5,1,2013,22,15,0.234166667,1.64,0.21835152
5,1,2013,22,30,0.221666667,1.65,0.20273904
5,1,2013,22,45,0.225,1.54,0.19340352
5,1,2013,23,0,0.224166667,1.63,0.20359728
5,1,2013,23,15,0.224166667,1.68,0.20984256
5,1,2013,23,30,0.223333333,1.73,0.2149128
5,1,2013,23,45,0.176666667,1.39,0.12240144
5,2,2013,0,0,0.184166667,1.41,0.13199472
5,2,2013,0,15,0.1875,1.36,0.13071744
5,2,2013,0,30,0.188333333,1.52,0.14705136
5,2,2013,0,45,0.1675,1.31,0.10665216
5,2,2013,1,0,0.173333333,1.49,0.12757968
5,2,2013,1,15,0.176666667,1.52,0.13384944
5,2,2013,1,30,0.17,1.36,0.11316528
5,2,2013,1,45,0.165833333,1.16,0.09305856
5,2,2013,2,0,0.165,1.27,0.10112976
5,2,2013,2,15,0.1375,1.1,0.066924
5,2,2013,2,30,0.150833333,1.31,0.09137664
5,2,2013,2,45,0.1475,1.21,0.0816624
5,2,2013,3,0,0.146666667,1.04,0.06960384
5,2,2013,3,15,0.15,1.23,0.08509824
5,2,2013,3,30,0.148333333,1.23,0.08370576
5,2,2013,3,45,0.149166667,1.28,0.08783136
5,2,2013,4,0,0.146666667,1.13,0.07562736
5,2,2013,4,15,0.144166667,1.01,0.0659016
5,2,2013,4,30,0.1625,1.35,0.10510704
5,2,2013,4,45,0.151666667,1.16,0.08157456
5,2,2013,5,0,0.1575,1.31,0.09739872
5,2,2013,5,15,0.154166667,1.13,0.08140608
5,2,2013,5,30,0.1575,1.38,0.10260432
5,2,2013,5,45,0.1575,1.34,0.09962928
5,2,2013,6,0,0.155833333,1.17,0.08563536
5,2,2013,6,15,0.159166667,1.39,0.10496448
5,2,2013,6,30,0.1975,1.56,0.1618344
5,2,2013,6,45,0.196666667,1.49,0.15361632
5,2,2013,7,0,0.203333333,1.74,0.18838656
5,2,2013,7,15,0.206666667,1.75,0.19404432
5,2,2013,7,30,0.228333333,1.89,0.24252192
5,2,2013,7,45,0.235833333,1.74,0.2340792
5,2,2013,8,0,0.240833333,1.94,0.26911008
5,2,2013,8,15,0.243333333,1.86,0.26193312
5,2,2013,8,30,0.245833333,1.97,0.28159488
5,2,2013,8,45,0.2425,1.73,0.24240816
5,2,2013,9,0,0.241666667,1.69,0.23561568
5,2,2013,9,15,0.24,1.71,0.23600736
5,2,2013,9,30,0.196666667,1.5,0.15464736
5,2,2013,9,45,0.199166667,1.5,0.15754176
5,2,2013,10,0,0.2025,1.65,0.17756928
5,2,2013,10,15,0.198333333,1.43,0.14926752
5,2,2013,10,30,0.1975,1.52,0.15768432
5,2,2013,10,45,0.1975,1.55,0.1607976
5,2,2013,11,0,0.196666667,1.46,0.1505232
5,2,2013,11,15,0.198333333,1.65,0.17223264
5,2,2013,11,30,0.196666667,1.39,0.14330592
5,2,2013,11,45,0.1825,1.46,0.13486032
5,2,2013,12,0,0.1825,1.21,0.11176848
5,2,2013,12,15,0.185833333,1.36,0.12901248
5,2,2013,12,30,0.186666667,1.41,0.13463856
5,2,2013,12,45,0.184166667,1.35,0.12637872
5,2,2013,13,0,0.185833333,1.53,0.14513904
5,2,2013,13,15,0.1875,1.51,0.14513472
5,2,2013,13,30,0.189166667,1.51,0.14703408
5,2,2013,13,45,0.188333333,1.42,0.137376
5,2,2013,14,0,0.188333333,1.43,0.13834368
5,2,2013,14,15,0.19,1.52,0.148968
5,2,2013,14,30,0.190833333,1.57,0.15486048
5,2,2013,14,45,0.188333333,1.33,0.12866976
5,2,2013,15,0,0.188333333,1.46,0.14124672
5,2,2013,15,15,0.188333333,1.41,0.13640832
5,2,2013,15,30,0.1875,1.37,0.13167792
5,2,2013,15,45,0.186666667,1.37,0.13081824
5,2,2013,16,0,0.188333333,1.52,0.14705136
5,2,2013,16,15,0.189166667,1.46,0.14216544
5,2,2013,16,30,0.19,1.53,0.1499472
5,2,2013,16,45,0.191666667,1.58,0.15684768
5,2,2013,17,0,0.1775,1.45,0.12857328
5,2,2013,17,15,0.1875,1.54,0.1480176
5,2,2013,17,30,0.189166667,1.53,0.1489824
5,2,2013,17,45,0.19,1.57,0.15386832
5,2,2013,18,0,0.190833333,1.52,0.14992848
5,2,2013,18,15,0.194166667,1.59,0.16087392
5,2,2013,18,30,0.193333333,1.36,0.13673664
5,2,2013,18,45,0.195833333,1.51,0.15471072
5,2,2013,19,0,0.210833333,1.54,0.17582976
5,2,2013,19,15,0.21,1.66,0.18843408
5,2,2013,19,30,0.206666667,1.62,0.17962848
5,2,2013,19,45,0.209166667,1.69,0.19072368
5,2,2013,20,0,0.21,1.67,0.1895688
5,2,2013,20,15,0.209166667,1.58,0.17831088
5,2,2013,20,30,0.209166667,1.54,0.17379648
5,2,2013,20,45,0.2125,1.84,0.2125224
5,2,2013,21,0,0.225833333,1.65,0.20834208
5,2,2013,21,15,0.225833333,1.65,0.20834208
5,2,2013,21,30,0.23,1.89,0.24511536
5,2,2013,21,45,0.23,1.58,0.204912
5,2,2013,22,0,0.2325,1.82,0.23979888
5,2,2013,22,15,0.2325,1.63,0.21476448
5,2,2013,22,30,0.234166667,1.82,0.242316
5,2,2013,22,45,0.231666667,1.8,0.23592096
5,2,2013,23,0,0.215833333,1.59,0.187884
5,2,2013,23,15,0.215833333,1.54,0.18197568
5,2,2013,23,30,0.219166667,1.77,0.21390192
5,2,2013,23,45,0.213333333,1.58,0.18354096
5,3,2013,0,0,0.180833333,1.31,0.1193832
5,3,2013,0,15,0.1875,1.49,0.14321232
5,3,2013,0,30,0.183333333,1.4,0.13018752
5,3,2013,0,45,0.180833333,1.39,0.12667392
5,3,2013,1,0,0.183333333,1.55,0.1441368
5,3,2013,1,15,0.179166667,1.33,0.11956608
5,3,2013,1,30,0.178333333,1.38,0.12321216
5,3,2013,1,45,0.1575,1.3,0.09665568
5,3,2013,2,0,0.156666667,1.18,0.08704944
5,3,2013,2,15,0.156666667,1.15,0.08483616
5,3,2013,2,30,0.155,1.21,0.08786592
5,3,2013,2,45,0.1575,1.32,0.0981432
5,3,2013,3,0,0.155,1.15,0.08350848
5,3,2013,3,15,0.153333333,1.14,0.08147232
5,3,2013,3,30,0.153333333,1.22,0.08718912
5,3,2013,3,45,0.1375,1.13,0.06874848
5,3,2013,4,0,0.1475,1.23,0.08301168
5,3,2013,4,15,0.1475,1.17,0.0789624
5,3,2013,4,30,0.145833333,1.01,0.06703056
5,3,2013,4,45,0.166666667,1.24,0.10021392
5,3,2013,5,0,0.154166667,1.12,0.08068608
5,3,2013,5,15,0.155,1.17,0.08496144
5,3,2013,5,30,0.156666667,1.22,0.09
5,3,2013,5,45,0.155,1.17,0.08496144
5,3,2013,6,0,0.159166667,1.44,0.10874016
5,3,2013,6,15,0.181666667,1.43,0.13120272
5,3,2013,6,30,0.1775,1.4,0.12413952
5,3,2013,6,45,0.181666667,1.59,0.14588352
5,3,2013,7,0,0.185,1.54,0.14512464
5,3,2013,7,15,0.2075,1.69,0.18850032
5,3,2013,7,30,0.215,1.69,0.19857168
5,3,2013,7,45,0.218333333,1.62,0.19468512
5,3,2013,8,0,0.224166667,1.81,0.22608
5,3,2013,8,15,0.225833333,1.76,0.22223088
5,3,2013,8,30,0.2275,1.74,0.22208256
5,3,2013,8,45,0.229166667,1.77,0.22833792
5,3,2013,9,0,0.23,1.77,0.22955328
5,3,2013,9,15,0.229166667,1.6,0.20640672
5,3,2013,9,30,0.23,1.63,0.21139632
5,3,2013,9,45,0.23,1.63,0.21139632
5,3,2013,10,0,0.216666667,1.65,0.1960776
5,3,2013,10,15,0.206666667,1.53,0.16964928
5,3,2013,10,30,0.206666667,1.53,0.16964928
5,3,2013,10,45,0.21,1.7,0.1929744
5,3,2013,11,0,0.21,1.59,0.18048816
5,3,2013,11,15,0.205833333,1.35,0.14880672
5,3,2013,11,30,0.205,1.47,0.16107264
5,3,2013,11,45,0.181666667,1.43,0.13120272
5,3,2013,12,0,0.193333333,1.39,0.13975344
5,3,2013,12,15,0.2,1.68,0.17753184
5,3,2013,12,30,0.199166667,1.61,0.16909488
5,3,2013,12,45,0.1975,1.5,0.15560928
5,3,2013,13,0,0.1975,1.49,0.15457248
5,3,2013,13,15,0.196666667,1.4,0.14433696
5,3,2013,13,30,0.196666667,1.4,0.14433696
5,3,2013,13,45,0.1975,1.49,0.15457248
5,3,2013,14,0,0.195833333,1.49,0.1526616
5,3,2013,14,15,0.195833333,1.52,0.15573456
5,3,2013,14,30,0.194166667,1.37,0.1386144
5,3,2013,14,45,0.195,1.43,0.1455984
5,3,2013,15,0,0.195,1.39,0.14152608
5,3,2013,15,15,0.1975,1.57,0.1628712
5,3,2013,15,30,0.196666667,1.52,0.15670944
5,3,2013,15,45,0.1825,1.48,0.13670784
5,3,2013,16,0,0.19,1.53,0.1499472
5,3,2013,16,15,0.191666667,1.62,0.1608192
5,3,2013,16,30,0.1925,1.55,0.15485328
5,3,2013,16,45,0.193333333,1.53,0.153828
5,3,2013,17,0,0.195833333,1.65,0.16905456
5,3,2013,17,15,0.195833333,1.57,0.16085808
5,3,2013,17,30,0.199166667,1.69,0.17749728
5,3,2013,17,45,0.200833333,1.76,0.18712368
5,3,2013,18,0,0.2,1.58,0.16696368
5,3,2013,18,15,0.198333333,1.39,0.14509296
5,3,2013,18,30,0.199166667,1.6,0.16804512
5,3,2013,18,45,0.215833333,1.52,0.1796112
5,3,2013,19,0,0.213333333,1.54,0.17889552
5,3,2013,19,15,0.214166667,1.56,0.18225648
5,3,2013,19,30,0.218333333,1.88,0.22593168
5,3,2013,19,45,0.215,1.65,0.19387152
5,3,2013,20,0,0.2125,1.56,0.18018144
5,3,2013,20,15,0.21,1.46,0.16573104
5,3,2013,20,30,0.21,1.57,0.17821728
5,3,2013,20,45,0.226666667,1.74,0.22089312
5,3,2013,21,0,0.215833333,1.53,0.18079344
5,3,2013,21,15,0.213333333,1.66,0.19283472
5,3,2013,21,30,0.218333333,1.72,0.20670336
5,3,2013,21,45,0.216666667,1.65,0.1960776
5,3,2013,22,0,0.216666667,1.78,0.21152592
5,3,2013,22,15,0.215,1.6,0.18799632
5,3,2013,22,30,0.188333333,1.65,0.15962688
5,3,2013,22,45,0.19,1.55,0.15190704
5,3,2013,23,0,0.189166667,1.55,0.15092928
5,3,2013,23,15,0.189166667,1.44,0.14021856
5,3,2013,23,30,0.193333333,1.64,0.16488864
5,3,2013,23,45,0.194166667,1.67,0.16896816
5,4,2013,0,0,0.193333333,1.49,0.14980752
5,4,2013,0,15,0.1925,1.54,0.15385392
5,4,2013,0,30,0.191666667,1.35,0.13401504
5,4,2013,0,45,0.1925,1.47,0.14686128
5,4,2013,1,0,0.176666667,1.31,0.11535696
5,4,2013,1,15,0.171666667,1.32,0.1114272
5,4,2013,1,30,0.174166667,1.46,0.12589632
5,4,2013,1,45,0.169166667,1.25,0.1032624
5,4,2013,2,0,0.170833333,1.39,0.11649744
5,4,2013,2,15,0.1675,1.17,0.09525456
5,4,2013,2,30,0.1475,1.18,0.07963776
5,4,2013,2,45,0.151666667,1.15,0.08087184
5,4,2013,3,0,0.15,1.07,0.07402896
5,4,2013,3,15,0.156666667,1.44,0.10623024
5,4,2013,3,30,0.1525,1.07,0.07585632
5,4,2013,3,45,0.1325,1.05,0.06047712
5,4,2013,4,0,0.145833333,1.3,0.08627616
5,4,2013,4,15,0.141666667,1.06,0.0673992
5,4,2013,4,30,0.140833333,1.08,0.06807456
5,4,2013,4,45,0.1425,1.16,0.07440048
5,4,2013,5,0,0.140833333,1.08,0.06807456
5,4,2013,5,15,0.145833333,1.39,0.09224928
5,4,2013,5,30,0.144166667,1.13,0.07373088
5,4,2013,5,45,0.145833333,1.21,0.08030304
5,4,2013,6,0,0.160833333,1.11,0.0851184
5,4,2013,6,15,0.155,1.23,0.08931744
5,4,2013,6,30,0.159166667,1.33,0.1004328
5,4,2013,6,45,0.155,1.15,0.08350848
5,4,2013,7,0,0.158333333,1.42,0.10640304
5,4,2013,7,15,0.16,1.37,0.10425312
5,4,2013,7,30,0.16,1.29,0.09816624
5,4,2013,7,45,0.163333333,1.44,0.11296368
5,4,2013,8,0,0.183333333,1.61,0.14971536
5,4,2013,8,15,0.191666667,1.76,0.17471664
5,4,2013,8,30,0.1925,1.54,0.15385392
5,4,2013,8,45,0.195833333,1.66,0.1700784
5,4,2013,9,0,0.198333333,1.7,0.1774512
5,4,2013,9,15,0.2175,1.74,0.20793888
5,4,2013,9,30,0.216666667,1.63,0.19370016
5,4,2013,9,45,0.216666667,1.61,0.19132416
5,4,2013,10,0,0.220833333,1.86,0.22728528
5,4,2013,10,15,0.220833333,1.76,0.21506688
5,4,2013,10,30,0.221666667,1.79,0.21994128
5,4,2013,10,45,0.225,1.93,0.24238224
5,4,2013,11,0,0.246666667,1.91,0.2743704
5,4,2013,11,15,0.2425,1.91,0.26762976
5,4,2013,11,30,0.239166667,1.77,0.24304896
5,4,2013,11,45,0.238333333,1.69,0.23088384
5,4,2013,12,0,0.238333333,1.76,0.24044688
5,4,2013,12,15,0.239166667,1.87,0.2567808
5,4,2013,12,30,0.238333333,1.86,0.25410816
5,4,2013,12,45,0.2375,1.87,0.25417008
5,4,2013,13,0,0.220833333,1.6,0.19551456
5,4,2013,13,15,0.218333333,1.56,0.18747504
5,4,2013,13,30,0.221666667,1.7,0.20888352
5,4,2013,13,45,0.221666667,1.56,0.19168128
5,4,2013,14,0,0.220833333,1.69,0.20651184
5,4,2013,14,15,0.219166667,1.49,0.1800648
5,4,2013,14,30,0.220833333,1.73,0.21140064
5,4,2013,14,45,0.221666667,1.81,0.22239936
5,4,2013,15,0,0.218333333,1.49,0.17906256
5,4,2013,15,15,0.218333333,1.55,0.18627264
5,4,2013,15,30,0.1925,1.57,0.156852
5,4,2013,15,45,0.200833333,1.74,0.18499824
5,4,2013,16,0,0.200833333,1.48,0.15735456
5,4,2013,16,15,0.199166667,1.48,0.1554408
5,4,2013,16,30,0.203333333,1.69,0.1829736
5,4,2013,16,45,0.2025,1.51,0.16250256
5,4,2013,17,0,0.205,1.71,0.18736992
5,4,2013,17,15,0.231666667,1.75,0.22936896
5,4,2013,17,30,0.215833333,1.27,0.15007104
5,4,2013,17,45,0.219166667,1.74,0.210276
5,4,2013,18,0,0.215833333,1.66,0.19615536
5,4,2013,18,15,0.213333333,1.56,0.18121824
5,4,2013,18,30,0.211666667,1.58,0.18144288
5,4,2013,18,45,0.2125,1.66,0.19173168
5,4,2013,19,0,0.211666667,1.65,0.1894824
5,4,2013,19,15,0.226666667,1.75,0.2221632
