Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
5,1,2013,5,0,0.586666667,2.75,1.43323344
5,1,2013,5,15,0.654166667,2.89,1.7531136
5,1,2013,5,30,0.7075,3.06,2.0683872
5,1,2013,5,45,0.4425,2.44,0.85300992
5,1,2013,6,0,0.405833333,2.03,0.6269688
5,1,2013,6,15,0.450833333,2.34,0.84014352
5,1,2013,6,30,0.523333333,2.51,1.11385728
5,1,2013,6,45,0.615,2.74,1.5253488
5,1,2013,7,0,0.644166667,2.85,1.692288
5,1,2013,7,15,0.7375,3.18,2.2754592
5,1,2013,7,30,0.741666667,3.17,2.285856
5,1,2013,7,45,0.770833333,3.26,2.4776784
5,1,2013,8,0,0.766666667,3.28,2.474568
5,1,2013,8,15,0.813333333,3.28,2.6808912
5,1,2013,8,30,0.848333333,3.41,2.9496672
5,1,2013,8,45,0.844166667,3.29,2.8271376
5,1,2013,9,0,0.809166667,3.29,2.67048
5,1,2013,9,15,0.733333333,3.22,2.286288
5,1,2013,9,30,0.625,2.79,1.5885072
5,1,2013,9,45,0.5975,2.84,1.5185376
5,1,2013,10,0,0.955833333,3.72,3.7696896
5,1,2013,10,15,0.905833333,3.54,3.3419088
5,1,2013,10,30,0.829166667,3.41,2.8605024
5,1,2013,10,45,0.695,3.18,2.0974176
5,1,2013,11,0,0.63,2.87,1.6522848
5,1,2013,11,15,0.705833333,3.32,2.2368672
5,1,2013,11,30,0.8225,3.61,2.9955456
5,1,2013,11,45,0.908333333,3.7,3.5057376
5,1,2013,12,0,0.785833333,3.31,2.5823952
5,1,2013,12,15,0.7025,3.01,2.014848
5,1,2013,12,30,0.630833333,2.89,1.6668576
5,1,2013,12,45,0.571666667,2.68,1.3469256
5,1,2013,13,0,0.871666667,3.77,3.3815952
5,1,2013,13,15,0.866666667,3.42,3.0441888
5,1,2013,13,30,0.830833333,3.13,2.6327232
5,1,2013,13,45,0.703333333,3.08,2.0650608
5,1,2013,14,0,0.640833333,2.95,1.739088
5,1,2013,14,15,0.596666667,2.78,1.48356
5,1,2013,14,30,0.814166667,3.68,3.0119904
5,1,2013,14,45,0.8875,3.52,3.2340096
5,1,2013,15,0,0.785833333,3.3,2.5745904
5,1,2013,15,15,0.7,3.18,2.1182256
5,1,2013,15,30,0.621666667,2.94,1.6614864
5,1,2013,15,45,0.5725,2.73,1.37486448
5,1,2013,16,0,0.881666667,3.78,3.442536
5,1,2013,16,15,0.869166667,3.58,3.198888
5,1,2013,16,30,0.79,3.29,2.5852608
5,1,2013,16,45,0.704166667,3.15,2.1154464
5,1,2013,17,0,0.641666667,3.04,1.7953776
5,1,2013,17,15,0.565833333,2.56,1.26821376
5,1,2013,17,30,0.744166667,3.34,2.4195312
5,1,2013,17,45,0.896666667,3.86,3.5951616
5,1,2013,18,0,0.781666667,3.35,2.5948224
5,1,2013,18,15,0.745,3.08,2.2346064
5,1,2013,18,30,0.665833333,3.12,1.9395648
5,1,2013,18,45,0.605,2.7,1.4690736
5,1,2013,19,0,0.618333333,3.04,1.705176
5,1,2013,19,15,0.784166667,3.56,2.7694512
5,1,2013,19,30,0.879166667,3.64,3.3025104
5,1,2013,19,45,0.79,3.3,2.5931232
5,1,2013,20,0,0.741666667,3.17,2.285856
5,1,2013,20,15,0.654166667,2.9,1.7591904
5,1,2013,20,30,0.600833333,2.73,1.4711184
5,1,2013,20,45,0.8425,3.69,3.162456
5,1,2013,21,0,0.9,3.77,3.5286768
5,1,2013,21,15,0.890833333,3.46,3.1947696
5,1,2013,21,30,0.7625,3.34,2.501208
5,1,2013,21,45,0.6925,2.98,1.9557648
5,1,2013,22,0,0.615833333,2.87,1.6007472
5,1,2013,22,15,0.833333333,3.7,3.1247712
5,1,2013,22,30,0.966666667,3.86,3.9697344
5,1,2013,22,45,0.85,3.57,3.0962016
5,1,2013,23,0,0.754166667,3.43,2.5304256
5,1,2013,23,15,0.635833333,2.97,1.7319168
5,1,2013,23,30,0.586666667,2.73,1.42281072
5,1,2013,23,45,0.895833333,3.8,3.534912
5,2,2013,0,0,0.881666667,3.64,3.315024
5,2,2013,0,15,0.79,3.28,2.5773984
5,2,2013,0,30,0.675,3.06,1.9385712
5,2,2013,0,45,0.5925,2.84,1.5007824
5,2,2013,1,0,0.53,2.68,1.21076208
5,2,2013,1,15,0.573333333,2.79,1.4079528
5,2,2013,1,30,0.8375,3.66,3.1117824
5,2,2013,1,45,0.784166667,3.53,2.7461088
5,2,2013,2,0,0.770833333,3.41,2.5916832
5,2,2013,2,15,0.684166667,3.04,1.9621152
5,2,2013,2,30,0.678333333,2.98,1.9007856
5,2,2013,2,45,0.64,2.91,1.7124048
5,2,2013,3,0,0.645833333,2.99,1.7817984
5,2,2013,3,15,0.643333333,3.03,1.7959392
5,2,2013,3,30,0.675,3.07,1.9449072
5,2,2013,3,45,0.685833333,3,1.9428048
5,2,2013,4,0,0.733333333,3.22,2.286288
5,2,2013,4,15,0.365833333,1.78,0.47347776
5,2,2013,4,30,0.396666667,2.05,0.61270128
5,2,2013,4,45,0.435,2.18,0.74371392
5,2,2013,5,0,0.5,2.53,1.05251472
5,2,2013,5,15,0.591666667,2.81,1.4820192
5,2,2013,5,30,0.639166667,2.81,1.6505712
5,2,2013,5,45,0.463333333,2.61,0.97436304
5,2,2013,6,0,0.376666667,1.98,0.54931536
5,2,2013,6,15,0.416666667,2.18,0.69923376
5,2,2013,6,30,0.455,2.27,0.8257824
5,2,2013,6,45,0.524166667,2.58,1.1475
5,2,2013,7,0,0.581666667,2.71,1.3955472
5,2,2013,7,15,0.64,2.87,1.6888752
5,2,2013,7,30,0.703333333,3.08,2.0650608
5,2,2013,7,45,0.758333333,3.38,2.5123392
5,2,2013,8,0,0.470833333,2.46,0.93961296
5,2,2013,8,15,0.925,3.53,3.4260624
5,2,2013,8,30,0.481666667,2.14,0.84427488
5,2,2013,8,45,0.984166667,3.78,3.9796416
5,2,2013,9,0,0.886666667,3.52,3.2299776
5,2,2013,9,15,0.493333333,2.36,0.96327072
5,2,2013,9,30,0.628333333,2.72,1.560168
5,2,2013,9,45,1.044166667,3.68,4.1828832
5,2,2013,10,0,0.504166667,2.48,1.04392512
5,2,2013,10,15,0.776666667,3.32,2.5492752
5,2,2013,10,30,1.030833333,3.72,4.1589504
5,2,2013,10,45,0.520833333,2.32,1.0225944
5,2,2013,11,0,1.056666667,3.92,4.524264
5,2,2013,11,15,0.65,2.93,1.761696
5,2,2013,11,30,0.381666667,1.99,0.56267712
5,2,2013,11,45,0.876666667,3.45,3.1182768
5,2,2013,12,0,0.419166667,1.94,0.62761392
5,2,2013,12,15,1.053333333,4,4.5979344
5,2,2013,12,30,0.510833333,2.27,0.97347888
5,2,2013,12,45,0.659166667,3.32,2.0353248
5,2,2013,13,0,0.6875,2.93,1.9038384
5,2,2013,13,15,0.390833333,1.95,0.570528
5,2,2013,13,30,1.004166667,3.82,4.1283648
5,2,2013,13,45,0.47,2.34,0.89152704
5,2,2013,14,0,1.069166667,3.81,4.4639856
5,2,2013,14,15,0.570833333,2.59,1.29902976
5,2,2013,14,30,0.346666667,1.78,0.43806384
5,2,2013,14,45,0.798333333,3.19,2.5425504
5,2,2013,15,0,0.42,2.06,0.66833568
5,2,2013,15,15,1.051666667,3.9,4.4738784
5,2,2013,15,30,0.496666667,2.19,0.90246672
5,2,2013,15,45,1.0075,3.78,4.1027472
5,2,2013,16,0,0.665833333,2.73,1.697112
5,2,2013,16,15,0.366666667,1.87,0.4990536
5,2,2013,16,30,0.895,3.4,3.1588992
5,2,2013,16,45,0.433333333,2,0.67856832
5,2,2013,17,0,1.053333333,4,4.5979344
5,2,2013,17,15,0.566666667,2.66,1.32048144
5,2,2013,17,30,0.355,1.64,0.41770944
5,2,2013,17,45,0.7875,3.05,2.3863968
5,2,2013,18,0,0.419166667,2.01,0.65025936
5,2,2013,18,15,1.063333333,4.35,5.0611536
5,2,2013,18,30,0.5375,2.56,1.17971856
5,2,2013,18,45,0.380833333,1.91,0.53835984
5,2,2013,19,0,0.783333333,3.09,2.4003504
5,2,2013,19,15,0.425833333,2.2,0.72800208
5,2,2013,19,30,1.073333333,4.09,4.8159072
5,2,2013,19,45,0.515,2.16,0.93702096
5,2,2013,20,0,0.6675,3.23,2.0149056
5,2,2013,20,15,0.76,3.14,2.340936
5,2,2013,20,30,0.420833333,2.11,0.68650416
5,2,2013,20,45,1.073333333,4.07,4.7923632
5,2,2013,21,0,0.5425,2.54,1.18588896
5,2,2013,21,15,1.09,3.96,4.7552544
5,2,2013,21,30,0.656666667,2.71,1.6526448
5,2,2013,21,45,0.423333333,1.88,0.61688592
5,2,2013,22,0,0.876666667,3.41,3.0821184
5,2,2013,22,15,0.473333333,2.27,0.87360336
5,2,2013,22,30,1.055,4.11,4.7339568
5,2,2013,22,45,0.540833333,2.44,1.13426784
5,2,2013,23,0,1.078333333,4.1,4.8563856
5,2,2013,23,15,0.668333333,2.91,1.8184176
5,2,2013,23,30,0.390833333,1.99,0.58223088
5,2,2013,23,45,0.883333333,3.56,3.2503392
5,3,2013,0,0,0.435,2.2,0.75053664
5,3,2013,0,15,1.0575,3.97,4.5866016
5,3,2013,0,30,0.501666667,2.28,0.95299776
5,3,2013,0,45,0.984166667,4.06,4.274424
5,3,2013,1,0,0.643333333,3.15,1.8670608
5,3,2013,1,15,0.3425,1.8,0.43530336
5,3,2013,1,30,0.938333333,3.51,3.471552
5,3,2013,1,45,0.4175,1.81,0.58222224
5,3,2013,2,0,0.294166667,1.59,0.30834432
5,3,2013,2,15,0.656666667,2.68,1.6343424
5,3,2013,2,30,0.34,1.48,0.35414064
5,3,2013,2,45,0.998333333,3.76,4.0329072
5,3,2013,3,0,0.530833333,2.39,1.0821456
5,3,2013,3,15,0.303333333,1.63,0.33052896
5,3,2013,3,30,0.968333333,3.95,4.071456
5,3,2013,3,45,0.521666667,2.41,1.06466832
5,3,2013,4,0,0.294166667,1.67,0.32385744
5,3,2013,4,15,0.23,1.25,0.16921728
5,3,2013,4,30,0.63,2.45,1.41048576
5,3,2013,4,45,0.328333333,1.83,0.41629536
5,3,2013,5,0,0.25,1.39,0.21260304
5,3,2013,5,15,0.938333333,3.5,3.4616592
5,3,2013,5,30,0.405,1.98,0.60972336
5,3,2013,5,45,0.279166667,1.53,0.27493056
5,3,2013,6,0,0.230833333,1.36,0.18508608
5,3,2013,6,15,0.574166667,2.5,1.26418032
5,3,2013,6,30,0.333333333,1.78,0.41388624
5,3,2013,6,45,0.298333333,1.6,0.31669776
5,3,2013,7,0,0.95,3.67,3.6892512
5,3,2013,7,15,0.4825,2.19,0.86612688
5,3,2013,7,30,0.415833333,2.1,0.67164336
5,3,2013,7,45,1.058333333,4.04,4.6721808
5,3,2013,8,0,0.585,2.56,1.32890256
5,3,2013,8,15,0.424166667,2.01,0.66140352
5,3,2013,8,30,1.080833333,3.94,4.6806624
5,3,2013,8,45,0.566666667,2.64,1.31055264
5,3,2013,9,0,0.415,2.02,0.64420128
5,3,2013,9,15,0.8375,3.33,2.8312128
5,3,2013,9,30,0.45,2.26,0.80928
5,3,2013,9,45,1.044166667,4.01,4.5579744
5,3,2013,10,0,0.498333333,2.38,0.9854352
5,3,2013,10,15,1.06,4.14,4.7974896
5,3,2013,10,30,0.641666667,2.66,1.5709536
5,3,2013,10,45,0.448333333,2.57,0.91542528
5,3,2013,11,0,0.9725,3.92,4.0632912
5,3,2013,11,15,0.506666667,2.31,0.97920576
5,3,2013,11,30,0.781666667,3.35,2.5948224
5,3,2013,11,45,0.43,2.14,0.71808912
5,3,2013,12,0,1.045,4.07,4.6309248
5,3,2013,12,15,0.495,2.51,1.02941136
5,3,2013,12,30,1.071666667,3.97,4.6653408
5,3,2013,12,45,0.725,3.35,2.341656
5,3,2013,13,0,0.513333333,2.48,1.0709136
5,3,2013,13,15,0.868333333,3.87,3.4535952
5,3,2013,13,30,0.709166667,3.21,2.1768048
5,3,2013,13,45,0.376666667,1.94,0.53821728
5,3,2013,14,0,0.943333333,3.5,3.485952
5,3,2013,14,15,0.434166667,2.07,0.70425216
5,3,2013,14,30,1.080833333,3.96,4.7044224
5,3,2013,14,45,0.566666667,2.63,1.30558896
5,3,2013,15,0,0.3525,1.9,0.47901456
5,3,2013,15,15,0.756666667,3.24,2.4010704
5,3,2013,15,30,0.396666667,2.06,0.61569072
5,3,2013,15,45,1.021666667,4.05,4.4759808
5,3,2013,16,0,0.478333333,2.27,0.88676208
5,3,2013,16,15,1.0775,4.07,4.8161088
5,3,2013,16,30,0.596666667,2.77,1.4782176
5,3,2013,16,45,0.3725,1.97,0.5378472
5,3,2013,17,0,0.795,3.32,2.6312256
5,3,2013,17,15,0.425833333,2.15,0.71145648
5,3,2013,17,30,1.033333333,4.25,4.7663568
5,3,2013,17,45,0.498333333,2.38,0.9854352
5,3,2013,18,0,1.039166667,3.99,4.5073296
5,3,2013,18,15,0.64,2.87,1.6888752
5,3,2013,18,30,0.393333333,2.18,0.64369728
5,3,2013,18,45,0.899166667,3.71,3.46824
5,3,2013,19,0,0.440833333,2.29,0.79626384
5,3,2013,19,15,1.090833333,4.33,5.2046208
5,3,2013,19,30,0.576666667,2.67,1.35840096
5,3,2013,19,45,0.376666667,1.98,0.54931536
5,3,2013,20,0,0.799166667,3.23,2.5780752
5,3,2013,20,15,0.425833333,2.14,0.70814736
5,3,2013,20,30,1.043333333,3.96,4.4965296
5,3,2013,20,45,0.519166667,2.57,1.12766544
5,3,2013,21,0,0.973333333,4,4.1508576
5,3,2013,21,15,0.699166667,3.12,2.0748528
5,3,2013,21,30,0.401666667,2.06,0.62687376
5,3,2013,21,45,0.923333333,3.77,3.6502992
5,3,2013,22,0,0.47,2.34,0.89152704
5,3,2013,22,15,1.085,4.52,5.3960688
5,3,2013,22,30,0.5575,2.64,1.280844
5,3,2013,22,45,0.503333333,2.88,1.20946176
5,3,2013,23,0,0.760833333,3.17,2.3668416
5,3,2013,23,15,0.420833333,2.18,0.7092792
5,3,2013,23,30,1.026666667,3.78,4.204008
5,3,2013,23,45,0.480833333,2.52,0.9917496
5,4,2013,0,0,1.028333333,3.88,4.3242624
5,4,2013,0,15,0.64,2.93,1.724184
5,4,2013,0,30,0.375833333,1.85,0.51161328
5,4,2013,0,45,0.913333333,3.69,3.5217648
5,4,2013,1,0,0.43,2.11,0.70802208
5,4,2013,1,15,1.073333333,4.09,4.8159072
5,4,2013,1,30,0.5475,2.64,1.24861824
5,4,2013,1,45,0.3425,1.81,0.43772112
5,4,2013,2,0,0.8475,3.34,2.8853136
5,4,2013,2,15,0.395833333,1.95,0.5810544
5,4,2013,2,30,0.284166667,1.6,0.29504448
5,4,2013,2,45,0.639166667,2.8,1.644696
5,4,2013,3,0,0.3525,1.84,0.46388736
5,4,2013,3,15,0.755,3.48,2.5711776
5,4,2013,3,30,0.556666667,2.58,1.24910352
5,4,2013,3,45,0.299166667,1.71,0.3398472
5,4,2013,4,0,0.254166667,1.33,0.20840256
5,4,2013,4,15,0.586666667,2.78,1.4488704
5,4,2013,4,30,0.314166667,1.82,0.38835936
5,4,2013,4,45,0.226666667,1.35,0.178884
5,4,2013,5,0,0.781666667,3.34,2.5870752
5,4,2013,5,15,0.3675,1.95,0.52211088
5,4,2013,5,30,0.255,1.39,0.21884832
5,4,2013,5,45,1.013333333,3.82,4.177296
5,4,2013,6,0,0.484166667,2.36,0.93794688
5,4,2013,6,15,0.295,1.71,0.33298272
5,4,2013,6,30,0.230833333,1.37,0.18644688
5,4,2013,6,45,0.829166667,3.37,2.8269504
5,4,2013,7,0,0.386666667,1.98,0.57044016
5,4,2013,7,15,0.284166667,1.56,0.2876688
5,4,2013,7,30,0.825,3.47,2.89116
5,4,2013,7,45,0.544166667,2.29,1.0738008
5,4,2013,8,0,0.3375,1.79,0.42376752
5,4,2013,8,15,0.304166667,1.72,0.350172
5,4,2013,8,30,0.868333333,3.54,3.1591008
5,4,2013,8,45,0.430833333,2.19,0.7369056
5,4,2013,9,0,0.3575,1.89,0.48628944
5,4,2013,9,15,1.068333333,3.74,4.3776
5,4,2013,9,30,0.519166667,2.61,1.14521616
5,4,2013,9,45,0.385833333,1.95,0.56005488
5,4,2013,10,0,1.0725,4.04,4.7523168
5,4,2013,10,15,0.533333333,2.59,1.18050768
5,4,2013,10,30,0.405833333,2.04,0.6300576
5,4,2013,10,45,0.783333333,3.51,2.7266256
5,4,2013,11,0,0.455,2.25,0.81850752
5,4,2013,11,15,1.049166667,4.06,4.6432224
5,4,2013,11,30,0.538333333,2.62,1.2100104
5,4,2013,11,45,1.096666667,4.07,4.9253472
5,4,2013,12,0,0.675833333,3.15,1.9989936
5,4,2013,12,15,0.5075,2.78,1.18118592
5,4,2013,12,30,0.84,3.48,2.9706048
5,4,2013,12,45,0.46,2.33,0.8609256
5,4,2013,13,0,1.049166667,4.05,4.6317888
5,4,2013,13,15,0.524166667,2.58,1.1475
5,4,2013,13,30,1.094166667,4.22,5.0920992
5,4,2013,13,45,0.615,3.14,1.7480304
5,4,2013,14,0,0.98,3.79,3.9681504
5,4,2013,14,15,0.795,3.31,2.6233056
5,4,2013,14,30,0.431666667,2.3,0.77606352
5,4,2013,14,45,1.0175,4.12,4.5293472
5,4,2013,15,0,0.489166667,2.4,0.96787008
5,4,2013,15,15,1.075,4.21,4.9670352
5,4,2013,15,30,0.589166667,2.54,1.33169472
5,4,2013,15,45,0.9875,4.3,4.547088
5,4,2013,16,0,0.736666667,3.16,2.2576608
5,4,2013,16,15,0.420833333,2.12,0.68975712
5,4,2013,16,30,0.961666667,3.85,3.9326544
5,4,2013,16,45,0.498333333,2.39,0.9895752
5,4,2013,17,0,1.096666667,4.37,5.2884
5,4,2013,17,15,0.586666667,2.74,1.42802208
5,4,2013,17,30,0.453333333,2.58,0.9336528
5,4,2013,17,45,0.784166667,3.17,2.4660576
5,4,2013,18,0,0.415833333,2.14,0.68443632
5,4,2013,18,15,1.025833333,4.03,4.4773488
5,4,2013,18,30,0.505,2.6,1.09700352
5,4,2013,18,45,1.075,3.86,4.5541008
5,4,2013,19,0,0.630833333,2.92,1.6841664
5,4,2013,19,15,0.410833333,2.08,0.65380176
5,4,2013,19,30,0.8825,3.56,3.2462496
5,4,2013,19,45,0.435833333,2.28,0.7799616
5,4,2013,20,0,1.073333333,4.1,4.8276864
5,4,2013,20,15,0.5275,2.48,1.11294864
5,4,2013,20,30,0.846666667,3.65,3.1489488
5,4,2013,20,45,0.706666667,2.98,2.0110608
5,4,2013,21,0,0.400833333,2,0.6068016
5,4,2013,21,15,0.951666667,3.76,3.7884384
5,4,2013,21,30,0.494166667,2.44,0.99831312
5,4,2013,21,45,1.079166667,4.44,5.2642944
5,4,2013,22,0,0.581666667,2.73,1.40584608
5,4,2013,22,15,0.390833333,1.98,0.57930624
5,4,2013,22,30,0.7875,3.45,2.6993664
5,4,2013,22,45,0.421666667,2.24,0.73086912
5,4,2013,23,0,1.0225,4.11,4.5470736
5,4,2013,23,15,0.4975,2.31,0.95418288
5,4,2013,23,30,1.0275,3.83,4.2640704
5,4,2013,23,45,0.63,2.83,1.6292592
5,5,2013,0,0,0.385833333,1.93,0.55431072
5,5,2013,0,15,0.898333333,3.68,3.4359696
5,5,2013,0,30,0.435,2.17,0.74030256
5,5,2013,0,45,1.051666667,3.9,4.4738784
5,5,2013,1,0,0.575,2.54,1.28702448
5,5,2013,1,15,0.341666667,1.69,0.40726368
5,5,2013,1,30,0.851666667,3.69,3.20868
5,5,2013,1,45,0.410833333,2.09,0.65694528
5,5,2013,2,0,0.975,3.8,3.9521376
5,5,2013,2,15,0.576666667,2.66,1.35331344
5,5,2013,2,30,0.3325,1.72,0.39848832
5,5,2013,2,45,1.035833333,4.09,4.6012176
5,5,2013,3,0,0.465,2.38,0.89305776
5,5,2013,3,15,0.298333333,1.59,0.3147192
5,5,2013,3,30,0.980833333,3.82,4.003992
5,5,2013,3,45,0.429166667,2.05,0.68598144
5,5,2013,4,0,0.284166667,1.58,0.29135664
5,5,2013,4,15,1.0325,4.18,4.6829808
5,5,2013,4,30,0.454166667,2.19,0.7945992
5,5,2013,4,45,0.275,1.61,0.283032
5,5,2013,5,0,0.235,1.23,0.17184096
5,5,2013,5,15,0.596666667,2.78,1.48356
5,5,2013,5,30,0.318333333,1.7,0.36975744
5,5,2013,5,45,0.235,1.3,0.18162
5,5,2013,6,0,1.019166667,3.93,4.3296192
5,5,2013,6,15,0.449166667,2.17,0.77499936
5,5,2013,6,30,0.279166667,1.5,0.26954064
5,5,2013,6,45,0.225833333,1.27,0.16737696
5,5,2013,7,0,0.824166667,3.39,2.820672
5,5,2013,7,15,0.395,1.93,0.57335472
5,5,2013,7,30,0.279166667,1.55,0.2785248
5,5,2013,7,45,0.245,1.35,0.20047104
5,5,2013,8,0,0.634166667,2.77,1.6094016
5,5,2013,8,15,0.385833333,1.87,0.53707824
5,5,2013,8,30,0.324166667,1.84,0.41089104
5,5,2013,8,45,1.056666667,3.93,4.5357984
5,5,2013,9,0,0.5425,2.55,1.19055744
5,5,2013,9,15,0.400833333,2.02,0.61286976
5,5,2013,9,30,0.576666667,3.1,1.5771744
5,5,2013,9,45,0.643333333,2.75,1.6299792
5,5,2013,10,0,0.415833333,2.13,0.68123808
5,5,2013,10,15,1.053333333,4.02,4.6209168
5,5,2013,10,30,0.544166667,2.69,1.26136368
5,5,2013,10,45,0.430833333,2.19,0.7369056
5,5,2013,11,0,0.814166667,3.36,2.7500688
5,5,2013,11,15,0.453333333,2.14,0.7744248
5,5,2013,11,30,1.0775,4.07,4.8161088
5,5,2013,11,45,0.5625,2.66,1.30685472
5,5,2013,12,0,1.06,3.8,4.4035056
5,5,2013,12,15,0.7175,3.1,2.1362112
5,5,2013,12,30,0.448333333,2.1,0.74801232
5,5,2013,12,45,0.96,3.69,3.7606752
5,5,2013,13,0,0.494166667,2.41,0.98603856
5,5,2013,13,15,1.08,4.24,5.0321232
5,5,2013,13,30,0.591666667,2.8,1.4767344
5,5,2013,13,45,1.074166667,4.12,4.85604
5,5,2013,14,0,0.703333333,3.11,2.0851776
5,5,2013,14,15,0.434166667,2.09,0.71105616
5,5,2013,14,30,0.905,3.78,3.5641296
5,5,2013,14,45,0.475833333,2.46,0.95384736
5,5,2013,15,0,1.073333333,4.05,4.7688048
5,5,2013,15,15,0.553333333,2.68,1.2865968
5,5,2013,15,30,1.085,3.93,4.6917216
5,5,2013,15,45,0.694166667,3.09,2.0346912
5,5,2013,16,0,0.415,2.02,0.64420128
5,5,2013,16,15,0.910833333,3.53,3.356856
5,5,2013,16,30,0.465,2.38,0.89305776
5,5,2013,16,45,1.0775,4.34,5.1356016
5,5,2013,17,0,0.5575,2.69,1.30510368
5,5,2013,17,15,1.021666667,4.07,4.4980848
5,5,2013,17,30,0.73,3.34,2.3567472
5,5,2013,17,45,0.430833333,2.22,0.747
5,5,2013,18,0,0.924166667,3.84,3.7225008
5,5,2013,18,15,0.468333333,2.24,0.84912048
5,5,2013,18,30,1.076666667,4.28,5.0596128
5,5,2013,18,45,0.575,2.5,1.26675648
5,5,2013,19,0,0.875,3.67,3.3087168
5,5,2013,19,15,0.731666667,3.13,2.2154832
5,5,2013,19,30,0.439166667,2.15,0.74354688
5,5,2013,19,45,0.9875,3.97,4.1981328
5,5,2013,20,0,0.494166667,2.44,0.99831312
5,5,2013,20,15,1.078333333,4.41,5.2235856
5,5,2013,20,30,0.615833333,2.86,1.5951744
5,5,2013,20,45,0.433333333,1.96,0.66499776
5,5,2013,21,0,0.839166667,3.44,2.9325456
5,5,2013,21,15,0.460833333,2.43,0.90019584
5,5,2013,21,30,1.068333333,4.05,4.7404512
5,5,2013,21,45,0.5425,2.6,1.21390128
5,5,2013,22,0,1.084166667,4.19,4.9972176
5,5,2013,22,15,0.649166667,2.87,1.7225568
5,5,2013,22,30,0.44,2.23,0.77330736
5,5,2013,22,45,0.801666667,3.48,2.7893808
5,5,2013,23,0,0.45,2.22,0.79495632
5,5,2013,23,15,1.004166667,3.81,4.1175648
5,5,2013,23,30,0.508333333,2.48,1.05617232
5,5,2013,23,45,1.0925,4.11,4.9497696
5,6,2013,0,0,0.604166667,2.61,1.41737472
5,6,2013,0,15,0.376666667,1.93,0.53544384
5,6,2013,0,30,0.775833333,3.24,2.484216
5,6,2013,0,45,0.405,1.93,0.59432688
5,6,2013,1,0,1.025833333,4.04,4.4884656
5,6,2013,1,15,0.474166667,2.29,0.88350912
5,6,2013,1,30,0.781666667,3.69,2.8581696
5,6,2013,1,45,0.634166667,2.82,1.6384608
5,6,2013,2,0,0.3525,1.88,0.47397168
5,6,2013,2,15,1.005,3.89,4.208544
5,6,2013,2,30,0.454166667,2.23,0.80911296
5,6,2013,2,45,0.28,1.62,0.2923704
5,6,2013,3,0,0.819166667,3.38,2.7893808
5,6,2013,3,15,0.400833333,2.03,0.61590384
5,6,2013,3,30,0.273333333,1.39,0.24219936
5,6,2013,3,45,0.765,3.15,2.3694624
5,6,2013,4,0,0.371666667,1.88,0.51162048
5,6,2013,4,15,0.274166667,1.49,0.26077968
5,6,2013,4,30,0.870833333,3.35,3.001032
5,6,2013,4,45,0.411666667,2.16,0.6809256
5,6,2013,5,0,0.294166667,1.61,0.31222224
5,6,2013,5,15,1.035,4.01,4.5065376
5,6,2013,5,30,0.465,2.34,0.8780472
5,6,2013,5,45,0.304166667,1.71,0.34813728
5,6,2013,6,0,0.339166667,2.4,0.57224736
5,6,2013,6,15,0.5875,2.81,1.4674176
5,6,2013,6,30,0.350833333,1.71,0.4281696
5,6,2013,6,45,0.313333333,1.65,0.35072928
5,6,2013,7,0,0.791666667,3.05,2.4035184
5,6,2013,7,15,0.469166667,2.26,0.8588736
5,6,2013,7,30,0.396666667,2.07,0.61867872
5,6,2013,7,45,0.9275,3.75,3.6525744
5,6,2013,8,0,0.495,2.49,1.02120912
5,6,2013,8,15,0.405,1.94,0.5974056
5,6,2013,8,30,0.846666667,3.32,2.8642464
5,6,2013,8,45,0.469166667,2.3,0.87407568
5,6,2013,9,0,1.055833333,4.15,4.7848752
5,6,2013,9,15,0.645,2.91,1.731024
5,6,2013,9,30,0.425,2.08,0.68636448
5,6,2013,9,45,0.9375,3.45,3.4082208
5,6,2013,10,0,0.479166667,2.38,0.93203856
5,6,2013,10,15,1.0725,4.03,4.7405664
5,6,2013,10,30,0.576666667,2.73,1.38892752
5,6,2013,10,45,1.09,4.26,5.1155136
5,6,2013,11,0,0.729166667,3.31,2.331936
5,6,2013,11,15,0.454166667,2.21,0.80185536
5,6,2013,11,30,0.985,3.8,4.0051008
5,6,2013,11,45,0.528333333,2.55,1.1469168
5,6,2013,12,0,1.1025,4.16,5.0682384
5,6,2013,12,15,0.678333333,2.95,1.881648
5,6,2013,12,30,1.14,4.45,5.6550816
5,6,2013,12,45,1.029166667,3.96,4.4180352
5,6,2013,13,0,0.5625,2.69,1.32159456
5,6,2013,13,15,1.1575,4.36,5.6473632
5,6,2013,13,30,1.116666667,4.17,5.16312
5,6,2013,13,45,1.083333333,4.15,4.944672
5,6,2013,14,0,1.090833333,4.16,5.0002848
5,6,2013,14,15,1.099166667,4.23,5.1337728
5,6,2013,14,30,1.099166667,4.08,4.951728
5,6,2013,14,45,1.125,4.37,5.4617184
5,6,2013,15,0,1.1225,4.39,5.471352
5,6,2013,15,15,1.125,4.31,5.3867232
5,6,2013,15,30,1.125,4.39,5.4867168
5,6,2013,15,45,1.126666667,4.34,5.434344
5,6,2013,16,0,1.128333333,4.3,5.3942832
5,6,2013,16,15,1.126666667,4.24,5.309136
5,6,2013,16,30,1.13,4.52,5.6808144
5,6,2013,16,45,1.094166667,4.22,5.0920992
5,6,2013,17,0,1.083333333,3.96,4.7182896
