Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
5,1,2013,16,45,0.224166667,1.73,0.14712048
5,1,2013,17,0,0.245833333,1.76,0.170568
5,1,2013,17,15,0.233333333,1.67,0.1503288
5,1,2013,17,30,0.234166667,1.69,0.15290064
5,1,2013,17,45,0.235,1.79,0.16276464
5,1,2013,18,0,0.234166667,1.67,0.15109056
5,1,2013,18,15,0.233333333,1.66,0.1494288
5,1,2013,18,30,0.2325,1.6,0.14330016
5,1,2013,18,45,0.235,1.77,0.16094592
5,1,2013,19,0,0.221666667,1.69,0.14144544
5,1,2013,19,15,0.221666667,1.66,0.13893552
5,1,2013,19,30,0.221666667,1.63,0.13642416
5,1,2013,19,45,0.226666667,1.72,0.14859216
5,1,2013,20,0,0.224166667,1.65,0.14031648
5,1,2013,20,15,0.226666667,1.69,0.14600016
5,1,2013,20,30,0.228333333,1.65,0.144036
5,1,2013,20,45,0.228333333,1.69,0.14752656
5,1,2013,21,0,0.229166667,1.68,0.14741424
5,1,2013,21,15,0.2275,1.58,0.1372104
5,1,2013,21,30,0.241666667,1.85,0.17501328
5,1,2013,21,45,0.233333333,1.66,0.1494288
5,1,2013,22,0,0.228333333,1.72,0.15014592
5,1,2013,22,15,0.2275,1.7,0.14763168
5,1,2013,22,30,0.225833333,1.66,0.1426608
5,1,2013,22,45,0.226666667,1.67,0.1442736
5,1,2013,23,0,0.225,1.59,0.1359288
5,1,2013,23,15,0.224166667,1.49,0.12670992
5,1,2013,23,30,0.211666667,1.62,0.12696048
5,1,2013,23,45,0.209166667,1.59,0.1225152
5,2,2013,0,0,0.208333333,1.53,0.11722176
5,2,2013,0,15,0.209166667,1.6,0.1232856
5,2,2013,0,30,0.205833333,1.43,0.10768752
5,2,2013,0,45,0.205,1.48,0.11080944
5,2,2013,1,0,0.2025,1.48,0.10888272
5,2,2013,1,15,0.200833333,1.37,0.09960624
5,2,2013,1,30,0.2,1.4,0.10118304
5,2,2013,1,45,0.200833333,1.43,0.103968
5,2,2013,2,0,0.200833333,1.44,0.1046952
5,2,2013,2,15,0.2,1.49,0.10768752
5,2,2013,2,30,0.199166667,1.39,0.09986256
5,2,2013,2,45,0.199166667,1.45,0.10417248
5,2,2013,3,0,0.1975,1.37,0.09724752
5,2,2013,3,15,0.198333333,1.41,0.100692
5,2,2013,3,30,0.199166667,1.51,0.1084824
5,2,2013,3,45,0.198333333,1.42,0.10140624
5,2,2013,4,0,0.199166667,1.54,0.11063808
5,2,2013,4,15,0.199166667,1.52,0.10920096
5,2,2013,4,30,0.199166667,1.49,0.10704672
5,2,2013,4,45,0.200833333,1.58,0.11487312
5,2,2013,5,0,0.199166667,1.45,0.10417248
5,2,2013,5,15,0.200833333,1.49,0.10832976
5,2,2013,5,30,0.200833333,1.57,0.11414592
5,2,2013,5,45,0.201666667,1.54,0.11263104
5,2,2013,6,0,0.225833333,1.62,0.13922352
5,2,2013,6,15,0.230833333,1.63,0.14450544
5,2,2013,6,30,0.226666667,1.67,0.1442736
5,2,2013,6,45,0.225833333,1.62,0.13922352
5,2,2013,7,0,0.2275,1.67,0.14502672
5,2,2013,7,15,0.225833333,1.59,0.13664448
5,2,2013,7,30,0.225833333,1.63,0.1400832
5,2,2013,7,45,0.226666667,1.59,0.1373616
5,2,2013,8,0,0.2275,1.5,0.13026384
5,2,2013,8,15,0.229166667,1.62,0.1421496
5,2,2013,8,30,0.229166667,1.56,0.13688496
5,2,2013,8,45,0.215833333,1.48,0.11925648
5,2,2013,9,0,0.2175,1.48,0.12056976
5,2,2013,9,15,0.2175,1.51,0.12301344
5,2,2013,9,30,0.213333333,1.45,0.11491488
5,2,2013,9,45,0.216666667,1.66,0.134496
5,2,2013,10,0,0.216666667,1.54,0.12477456
5,2,2013,10,15,0.216666667,1.57,0.12720384
5,2,2013,10,30,0.216666667,1.55,0.12558384
5,2,2013,10,45,0.215833333,1.49,0.12006144
5,2,2013,11,0,0.235,1.63,0.14821632
5,2,2013,11,15,0.2225,1.47,0.12369024
5,2,2013,11,30,0.224166667,1.57,0.13351392
5,2,2013,11,45,0.223333333,1.46,0.12350448
5,2,2013,12,0,0.223333333,1.49,0.12604176
5,2,2013,12,15,0.221666667,1.43,0.11968416
5,2,2013,12,30,0.221666667,1.44,0.12052224
5,2,2013,12,45,0.2225,1.5,0.12621456
5,2,2013,13,0,0.221666667,1.57,0.13140288
5,2,2013,13,15,0.22,1.43,0.11840688
5,2,2013,13,30,0.220833333,1.56,0.12986784
5,2,2013,13,45,0.219166667,1.43,0.11776896
5,2,2013,14,0,0.22,1.59,0.13165488
5,2,2013,14,15,0.22,1.5,0.12420288
5,2,2013,14,30,0.221666667,1.55,0.12972816
5,2,2013,14,45,0.221666667,1.56,0.1305648
5,2,2013,15,0,0.223333333,1.66,0.1404216
5,2,2013,15,15,0.223333333,1.58,0.13365504
5,2,2013,15,30,0.221666667,1.57,0.13140288
5,2,2013,15,45,0.221666667,1.57,0.13140288
5,2,2013,16,0,0.220833333,1.54,0.1282032
5,2,2013,16,15,0.220833333,1.58,0.13153248
5,2,2013,16,30,0.220833333,1.62,0.1348632
5,2,2013,16,45,0.221666667,1.6,0.1339128
5,2,2013,17,0,0.2225,1.65,0.13883616
5,2,2013,17,15,0.240833333,1.75,0.16474608
5,2,2013,17,30,0.238333333,1.69,0.15676704
5,2,2013,17,45,0.236666667,1.55,0.1423584
5,2,2013,18,0,0.235833333,1.65,0.15078816
5,2,2013,18,15,0.234166667,1.74,0.15742368
5,2,2013,18,30,0.234166667,1.65,0.14928048
5,2,2013,18,45,0.235,1.75,0.1591272
5,2,2013,19,0,0.235,1.68,0.1527624
5,2,2013,19,15,0.233333333,1.47,0.13232592
5,2,2013,19,30,0.234166667,1.65,0.14928048
5,2,2013,19,45,0.2325,1.44,0.12896928
5,2,2013,20,0,0.233333333,1.7,0.15303024
5,2,2013,20,15,0.233333333,1.67,0.1503288
5,2,2013,20,30,0.235,1.75,0.1591272
5,2,2013,20,45,0.235833333,1.7,0.15535728
5,2,2013,21,0,0.25,1.69,0.16771536
5,2,2013,21,15,0.25,1.74,0.17267616
5,2,2013,21,30,0.245833333,1.56,0.1511856
5,2,2013,21,45,0.2425,1.5,0.14259456
5,2,2013,22,0,0.2425,1.71,0.16255728
5,2,2013,22,15,0.240833333,1.58,0.14874192
5,2,2013,22,30,0.239166667,1.55,0.14449104
5,2,2013,22,45,0.24,1.74,0.16300368
5,2,2013,23,0,0.239166667,1.68,0.15661008
5,2,2013,23,15,0.2375,1.59,0.14676048
5,2,2013,23,30,0.215,1.37,0.1097856
5,2,2013,23,45,0.216666667,1.58,0.12801456
5,3,2013,0,0,0.215833333,1.5,0.12086784
5,3,2013,0,15,0.215,1.42,0.11379312
5,3,2013,0,30,0.215,1.43,0.11459376
5,3,2013,0,45,0.213333333,1.4,0.110952
5,3,2013,1,0,0.2125,1.38,0.10875888
5,3,2013,1,15,0.210833333,1.45,0.11299968
5,3,2013,1,30,0.196666667,1.46,0.1030104
5,3,2013,1,45,0.196666667,1.42,0.10018944
5,3,2013,2,0,0.195833333,1.33,0.09327024
5,3,2013,2,15,0.195833333,1.36,0.09537408
5,3,2013,2,30,0.1975,1.4,0.09937728
5,3,2013,2,45,0.195833333,1.39,0.09747792
5,3,2013,3,0,0.195833333,1.38,0.09677664
5,3,2013,3,15,0.196666667,1.32,0.09313344
5,3,2013,3,30,0.198333333,1.49,0.10640592
5,3,2013,3,45,0.196666667,1.29,0.09101664
5,3,2013,4,0,0.198333333,1.45,0.10354896
5,3,2013,4,15,0.1975,1.39,0.09866736
5,3,2013,4,30,0.198333333,1.45,0.10354896
5,3,2013,4,45,0.1975,1.49,0.10576656
5,3,2013,5,0,0.196666667,1.39,0.09807264
5,3,2013,5,15,0.196666667,1.45,0.1023048
5,3,2013,5,30,0.199166667,1.58,0.11351232
5,3,2013,5,45,0.2,1.55,0.1120248
5,3,2013,6,0,0.201666667,1.59,0.1162872
5,3,2013,6,15,0.203333333,1.67,0.12358368
5,3,2013,6,30,0.216666667,1.6,0.12963456
5,3,2013,6,45,0.216666667,1.69,0.13692672
5,3,2013,7,0,0.219166667,1.79,0.14741712
5,3,2013,7,15,0.2175,1.61,0.13116096
5,3,2013,7,30,0.2175,1.65,0.13441968
5,3,2013,7,45,0.218333333,1.64,0.13433328
5,3,2013,8,0,0.218333333,1.56,0.12778128
5,3,2013,8,15,0.219166667,1.55,0.12765168
5,3,2013,8,30,0.22,1.56,0.12917088
5,3,2013,8,45,0.22,1.53,0.12668688
5,3,2013,9,0,0.218333333,1.39,0.11385648
5,3,2013,9,15,0.219166667,1.51,0.1243584
5,3,2013,9,30,0.220833333,1.58,0.13153248
5,3,2013,9,45,0.22,1.46,0.12089088
5,3,2013,10,0,0.220833333,1.56,0.12986784
5,3,2013,10,15,0.22,1.55,0.12834288
5,3,2013,10,30,0.219166667,1.42,0.11694528
5,3,2013,10,45,0.221666667,1.65,0.13809744
5,3,2013,11,0,0.221666667,1.59,0.13307616
5,3,2013,11,15,0.220833333,1.65,0.13736016
5,3,2013,11,30,0.22,1.59,0.13165488
5,3,2013,11,45,0.218333333,1.55,0.12696192
5,3,2013,12,0,0.218333333,1.52,0.12450384
5,3,2013,12,15,0.218333333,1.54,0.12614256
5,3,2013,12,30,0.230833333,1.63,0.14450544
5,3,2013,12,45,0.228333333,1.66,0.14490864
5,3,2013,13,0,0.2225,1.54,0.12958128
5,3,2013,13,15,0.219166667,1.53,0.12600432
5,3,2013,13,30,0.219166667,1.5,0.12353472
5,3,2013,13,45,0.22,1.65,0.13662288
5,3,2013,14,0,0.219166667,1.65,0.13588704
5,3,2013,14,15,0.2175,1.56,0.1270872
5,3,2013,14,30,0.218333333,1.64,0.13433328
5,3,2013,14,45,0.219166667,1.74,0.14330016
5,3,2013,15,0,0.218333333,1.58,0.12941856
5,3,2013,15,15,0.216666667,1.45,0.1174824
5,3,2013,15,30,0.215833333,1.39,0.11200464
5,3,2013,15,45,0.216666667,1.58,0.12801456
5,3,2013,16,0,0.218333333,1.67,0.13679136
5,3,2013,16,15,0.2175,1.58,0.12871584
5,3,2013,16,30,0.219166667,1.74,0.14330016
5,3,2013,16,45,0.218333333,1.53,0.1253232
5,3,2013,17,0,0.221666667,1.74,0.14563008
5,3,2013,17,15,0.220833333,1.67,0.1390248
5,3,2013,17,30,0.22,1.54,0.12751488
5,3,2013,17,45,0.219166667,1.55,0.12765168
5,3,2013,18,0,0.219166667,1.65,0.13588704
5,3,2013,18,15,0.22,1.74,0.14407488
5,3,2013,18,30,0.22,1.7,0.14076288
5,3,2013,18,45,0.219166667,1.7,0.14000544
5,3,2013,19,0,0.218333333,1.63,0.13351392
5,3,2013,19,15,0.218333333,1.58,0.12941856
5,3,2013,19,30,0.218333333,1.56,0.12778128
5,3,2013,19,45,0.218333333,1.62,0.132696
5,3,2013,20,0,0.2175,1.58,0.12871584
5,3,2013,20,15,0.216666667,1.54,0.12477456
5,3,2013,20,30,0.215833333,1.48,0.11925648
5,3,2013,20,45,0.2175,1.61,0.13116096
5,3,2013,21,0,0.218333333,1.82,0.14907744
5,3,2013,21,15,0.218333333,1.74,0.14252544
5,3,2013,21,30,0.215833333,1.58,0.12731472
5,3,2013,21,45,0.215833333,1.59,0.12811968
5,3,2013,22,0,0.215,1.54,0.12340944
5,3,2013,22,15,0.215833333,1.63,0.1313424
5,3,2013,22,30,0.215,1.54,0.12340944
5,3,2013,22,45,0.215833333,1.52,0.1224792
5,3,2013,23,0,0.215,1.55,0.12421008
5,3,2013,23,15,0.214166667,1.51,0.12033648
5,3,2013,23,30,0.213333333,1.61,0.12759552
5,3,2013,23,45,0.2125,1.6,0.12609792
5,4,2013,0,0,0.210833333,1.49,0.11611728
5,4,2013,0,15,0.191666667,1.44,0.09791856
5,4,2013,0,30,0.194166667,1.39,0.09629136
5,4,2013,0,45,0.194166667,1.32,0.09144144
5,4,2013,1,0,0.195833333,1.48,0.10378944
5,4,2013,1,15,0.195833333,1.49,0.10449072
5,4,2013,1,30,0.195833333,1.57,0.11010096
5,4,2013,1,45,0.195,1.39,0.0968832
5,4,2013,2,0,0.194166667,1.28,0.08867088
5,4,2013,2,15,0.195,1.4,0.09758016
5,4,2013,2,30,0.195,1.46,0.10176336
5,4,2013,2,45,0.195,1.42,0.09897552
5,4,2013,3,0,0.195,1.44,0.10036944
5,4,2013,3,15,0.196666667,1.42,0.10018944
5,4,2013,3,30,0.1975,1.56,0.11073456
5,4,2013,3,45,0.196666667,1.41,0.09948384
5,4,2013,4,0,0.195833333,1.39,0.09747792
5,4,2013,4,15,0.195833333,1.44,0.10098432
5,4,2013,4,30,0.195833333,1.42,0.09958176
5,4,2013,4,45,0.195833333,1.4,0.0981792
5,4,2013,5,0,0.195,1.33,0.09270144
5,4,2013,5,15,0.195833333,1.38,0.09677664
5,4,2013,5,30,0.195833333,1.39,0.09747792
5,4,2013,5,45,0.195833333,1.4,0.0981792
5,4,2013,6,0,0.196666667,1.44,0.10160064
5,4,2013,6,15,0.198333333,1.56,0.11140416
5,4,2013,6,30,0.1975,1.34,0.0951192
5,4,2013,6,45,0.198333333,1.41,0.100692
5,4,2013,7,0,0.199166667,1.47,0.1056096
5,4,2013,7,15,0.198333333,1.39,0.09926496
5,4,2013,7,30,0.210833333,1.53,0.11923488
5,4,2013,7,45,0.210833333,1.51,0.11767536
5,4,2013,8,0,0.208333333,1.6,0.12258432
5,4,2013,8,15,0.2075,1.49,0.11350656
5,4,2013,8,30,0.2075,1.58,0.1203624
5,4,2013,8,45,0.210833333,1.69,0.13170384
5,4,2013,9,0,0.210833333,1.64,0.1278072
5,4,2013,9,15,0.210833333,1.68,0.13092336
5,4,2013,9,30,0.210833333,1.58,0.12313008
5,4,2013,9,45,0.226666667,1.78,0.15377616
5,4,2013,10,0,0.226666667,1.76,0.15204816
5,4,2013,10,15,0.225833333,1.64,0.14094144
5,4,2013,10,30,0.225833333,1.75,0.15039504
5,4,2013,10,45,0.225833333,1.74,0.1495368
5,4,2013,11,0,0.225,1.75,0.14960736
5,4,2013,11,15,0.226666667,1.72,0.14859216
5,4,2013,11,30,0.2275,1.72,0.14936832
5,4,2013,11,45,0.228333333,1.7,0.14840064
5,4,2013,12,0,0.229166667,1.62,0.1421496
5,4,2013,12,15,0.229166667,1.54,0.1351296
5,4,2013,12,30,0.230833333,1.56,0.13829904
5,4,2013,12,45,0.230833333,1.52,0.13475232
5,4,2013,13,0,0.233333333,1.69,0.15213024
5,4,2013,13,15,0.2325,1.55,0.13882176
5,4,2013,13,30,0.233333333,1.67,0.1503288
5,4,2013,13,45,0.233333333,1.65,0.1485288
5,4,2013,14,0,0.2325,1.52,0.13613472
5,4,2013,14,15,0.233333333,1.55,0.13952736
5,4,2013,14,30,0.234166667,1.57,0.14204304
5,4,2013,14,45,0.234166667,1.58,0.14294736
5,4,2013,15,0,0.233333333,1.66,0.1494288
5,4,2013,15,15,0.221666667,1.67,0.13977216
5,4,2013,15,30,0.219166667,1.62,0.13341744
5,4,2013,15,45,0.220833333,1.62,0.1348632
5,4,2013,16,0,0.2225,1.59,0.13378752
5,4,2013,16,15,0.224166667,1.58,0.13436496
5,4,2013,16,30,0.226666667,1.67,0.1442736
5,4,2013,16,45,0.225833333,1.64,0.14094144
5,4,2013,17,0,0.198333333,1.65,0.11783232
5,4,2013,17,15,0.2025,1.6,0.11771136
5,4,2013,17,30,0.21,1.75,0.13561056
5,4,2013,17,45,0.214166667,1.64,0.13069728
5,4,2013,18,0,0.215833333,1.63,0.1313424
5,4,2013,18,15,0.214166667,1.54,0.12272832
5,4,2013,18,30,0.213333333,1.57,0.12442608
5,4,2013,18,45,0.213333333,1.6,0.12680352
5,4,2013,19,0,0.213333333,1.57,0.12442608
5,4,2013,19,15,0.226666667,1.7,0.14686416
5,4,2013,19,30,0.221666667,1.65,0.13809744
5,4,2013,19,45,0.218333333,1.67,0.13679136
5,4,2013,20,0,0.215833333,1.53,0.1232856
5,4,2013,20,15,0.215,1.68,0.13462848
5,4,2013,20,30,0.215,1.53,0.12260736
5,4,2013,20,45,0.213333333,1.49,0.11808576
5,4,2013,21,0,0.213333333,1.45,0.11491488
5,4,2013,21,15,0.215833333,1.7,0.13698288
5,4,2013,21,30,0.215,1.54,0.12340944
5,4,2013,21,45,0.215,1.53,0.12260736
5,4,2013,22,0,0.214166667,1.49,0.11874384
5,4,2013,22,15,0.201666667,1.49,0.10897344
5,4,2013,22,30,0.204166667,1.54,0.11463264
5,4,2013,22,45,0.205,1.51,0.1130544
5,4,2013,23,0,0.206666667,1.53,0.11588544
5,4,2013,23,15,0.205833333,1.55,0.11672496
5,4,2013,23,30,0.203333333,1.46,0.1080432
5,4,2013,23,45,0.203333333,1.52,0.11248416
5,5,2013,0,0,0.200833333,1.25,0.09088128
5,5,2013,0,15,0.2025,1.56,0.114768
5,5,2013,0,30,0.203333333,1.56,0.11544336
5,5,2013,0,45,0.201666667,1.36,0.09946656
5,5,2013,1,0,0.200833333,1.38,0.100332
5,5,2013,1,15,0.200833333,1.46,0.1061496
5,5,2013,1,30,0.199166667,1.27,0.09124128
5,5,2013,1,45,0.199166667,1.35,0.09698832
5,5,2013,2,0,0.198333333,1.33,0.09497952
5,5,2013,2,15,0.198333333,1.28,0.09140832
5,5,2013,2,30,0.199166667,1.45,0.10417248
5,5,2013,2,45,0.1975,1.34,0.0951192
5,5,2013,3,0,0.1975,1.38,0.09795744
5,5,2013,3,15,0.196666667,1.26,0.08889984
5,5,2013,3,30,0.196666667,1.38,0.09736704
5,5,2013,3,45,0.195833333,1.35,0.0946728
5,5,2013,4,0,0.181666667,1.27,0.07996176
5,5,2013,4,15,0.184166667,1.38,0.08861184
5,5,2013,4,30,0.185,1.38,0.08918928
5,5,2013,4,45,0.188333333,1.48,0.09813744
5,5,2013,5,0,0.19,1.44,0.09669888
5,5,2013,5,15,0.189166667,1.39,0.09275472
5,5,2013,5,30,0.19,1.42,0.0953568
5,5,2013,5,45,0.19,1.36,0.09132768
5,5,2013,6,0,0.188333333,1.37,0.0908424
5,5,2013,6,15,0.190833333,1.5,0.10136304
5,5,2013,6,30,0.190833333,1.42,0.09595728
5,5,2013,6,45,0.191666667,1.42,0.0965592
5,5,2013,7,0,0.1925,1.48,0.10126656
5,5,2013,7,15,0.193333333,1.48,0.10189584
5,5,2013,7,30,0.211666667,1.54,0.12069072
5,5,2013,7,45,0.211666667,1.56,0.12225744
5,5,2013,8,0,0.21,1.62,0.12553632
5,5,2013,8,15,0.208333333,1.5,0.11492352
5,5,2013,8,30,0.2075,1.44,0.10969632
5,5,2013,8,45,0.209166667,1.65,0.1271376
5,5,2013,9,0,0.210833333,1.7,0.13248288
5,5,2013,9,15,0.210833333,1.61,0.12546864
5,5,2013,9,30,0.2125,1.69,0.13318992
5,5,2013,9,45,0.2125,1.66,0.13082544
5,5,2013,10,0,0.214166667,1.75,0.139464
5,5,2013,10,15,0.214166667,1.66,0.13229136
5,5,2013,10,30,0.215833333,1.8,0.14504112
5,5,2013,10,45,0.215,1.62,0.12982032
5,5,2013,11,0,0.216666667,1.79,0.1450296
5,5,2013,11,15,0.216666667,1.71,0.13854816
5,5,2013,11,30,0.2175,1.7,0.138492
5,5,2013,11,45,0.218333333,1.62,0.132696
5,5,2013,12,0,0.219166667,1.58,0.13012272
5,5,2013,12,15,0.221666667,1.73,0.14479344
5,5,2013,12,30,0.2225,1.73,0.14556816
5,5,2013,12,45,0.2225,1.65,0.13883616
5,5,2013,13,0,0.221666667,1.57,0.13140288
5,5,2013,13,15,0.241666667,1.8,0.17028288
5,5,2013,13,30,0.235833333,1.69,0.15444432
5,5,2013,13,45,0.23,1.57,0.13847328
5,5,2013,14,0,0.288333333,1.8,0.2181744
5,5,2013,14,15,0.295,1.74,0.21771792
5,5,2013,14,30,0.299166667,1.76,0.22455216
5,5,2013,14,45,0.301666667,1.85,0.23877504
5,5,2013,15,0,0.300833333,1.69,0.2172888
5,5,2013,15,15,0.300833333,1.7,0.21857472
5,5,2013,15,30,0.300833333,1.68,0.21600288
5,5,2013,15,45,0.301666667,1.65,0.2129616
5,5,2013,16,0,0.3,1.56,0.19980432
5,5,2013,16,15,0.298333333,1.44,0.18301392
5,5,2013,16,30,0.3,1.6,0.20492784
5,5,2013,16,45,0.301666667,1.71,0.22070592
5,5,2013,17,0,0.300833333,1.63,0.20957472
5,5,2013,17,15,0.299166667,1.52,0.19393056
5,5,2013,17,30,0.315833333,1.73,0.23792256
5,5,2013,17,45,0.31,1.85,0.24795648
5,5,2013,18,0,0.305833333,1.59,0.20915568
5,5,2013,18,15,0.310833333,1.89,0.2542608
5,5,2013,18,30,0.310833333,1.84,0.24753312
5,5,2013,18,45,0.2925,1.71,0.21144672
5,5,2013,19,0,0.284166667,1.55,0.18409824
5,5,2013,19,15,0.29,1.62,0.19793952
5,5,2013,19,30,0.2925,1.54,0.1904256
5,5,2013,19,45,0.2925,1.57,0.19413504
5,5,2013,20,0,0.290833333,1.54,0.18891792
5,5,2013,20,15,0.29,1.6,0.19549584
5,5,2013,20,30,0.29,1.58,0.19305216
5,5,2013,20,45,0.29,1.56,0.19060848
5,5,2013,21,0,0.290833333,1.58,0.193824
5,5,2013,21,15,0.290833333,1.61,0.19750464
5,5,2013,21,30,0.259166667,1.64,0.17121744
5,5,2013,21,45,0.27,1.49,0.16476192
5,5,2013,22,0,0.275833333,1.61,0.18343872
5,5,2013,22,15,0.279166667,1.57,0.18190944
5,5,2013,22,30,0.28,1.55,0.18034272
5,5,2013,22,45,0.28,1.52,0.17685216
5,5,2013,23,0,0.278333333,1.47,0.16961328
5,5,2013,23,15,0.2775,1.43,0.16430832
5,5,2013,23,30,0.276666667,1.47,0.16819488
5,5,2013,23,45,0.263333333,1.54,0.16442208
5,6,2013,0,0,0.26,1.43,0.1499688
5,6,2013,0,15,0.264166667,1.5,0.1608624
5,6,2013,0,30,0.263333333,1.43,0.15267744
5,6,2013,0,45,0.261666667,1.43,0.1513224
5,6,2013,1,0,0.260833333,1.37,0.144324
5,6,2013,1,15,0.261666667,1.4,0.1481472
5,6,2013,1,30,0.2625,1.45,0.15412464
5,6,2013,1,45,0.2625,1.39,0.14774688
5,6,2013,2,0,0.2625,1.45,0.15412464
5,6,2013,2,15,0.2625,1.42,0.15093648
5,6,2013,2,30,0.2475,1.31,0.1281744
5,6,2013,2,45,0.255,1.42,0.1449072
5,6,2013,3,0,0.251666667,1.25,0.12521664
5,6,2013,3,15,0.250833333,1.31,0.1306152
5,6,2013,3,30,0.250833333,1.42,0.14158224
5,6,2013,3,45,0.250833333,1.38,0.13759488
5,6,2013,4,0,0.250833333,1.27,0.1266264
5,6,2013,4,15,0.250833333,1.39,0.13859136
5,6,2013,4,30,0.251666667,1.44,0.14424912
5,6,2013,4,45,0.251666667,1.4,0.14024304
5,6,2013,5,0,0.2525,1.47,0.14794272
5,6,2013,5,15,0.239166667,1.52,0.14169456
5,6,2013,5,30,0.231666667,1.46,0.1300968
5,6,2013,5,45,0.235,1.6,0.14548752
5,6,2013,6,0,0.2375,1.63,0.15045264
5,6,2013,6,15,0.235833333,1.46,0.13342464
5,6,2013,6,30,0.238333333,1.65,0.15305616
5,6,2013,6,45,0.239166667,1.53,0.14262768
5,6,2013,7,0,0.239166667,1.63,0.1519488
5,6,2013,7,15,0.238333333,1.59,0.14749056
5,6,2013,7,30,0.290833333,1.56,0.19137168
5,6,2013,7,45,0.291666667,1.63,0.20075616
5,6,2013,8,0,0.290833333,1.53,0.18769104
5,6,2013,8,15,0.290833333,1.65,0.20241216
5,6,2013,8,30,0.2875,1.6,0.19315296
5,6,2013,8,45,0.289166667,1.73,0.21053376
5,6,2013,9,0,0.3075,1.86,0.2465208
5,6,2013,9,15,0.345833333,1.95,0.30375072
5,6,2013,9,30,0.343333333,1.98,0.30538368
5,6,2013,9,45,0.341666667,1.99,0.3048912
5,6,2013,10,0,0.343333333,1.98,0.30538368
5,6,2013,10,15,0.345833333,2.06,0.32088528
5,6,2013,10,30,0.37,2.09,0.3568536
5,6,2013,10,45,0.363333333,2.08,0.34650864
5,6,2013,11,0,0.36,1.97,0.32410512
5,6,2013,11,15,0.359166667,1.98,0.3247272
5,6,2013,11,30,0.3575,1.87,0.3047544
5,6,2013,11,45,0.358333333,1.91,0.31225968
5,6,2013,12,0,0.356666667,1.85,0.30054096
5,6,2013,12,15,0.355833333,1.83,0.29634768
5,6,2013,12,30,0.355,1.94,0.31315968
5,6,2013,12,45,0.354166667,1.9,0.30572352
5,6,2013,13,0,0.330833333,1.8,0.2638728
5,6,2013,13,15,0.335,1.8,0.26844192
5,6,2013,13,30,0.335,1.95,0.29081232
5,6,2013,13,45,0.3375,1.8,0.27118944
5,6,2013,14,0,0.335833333,1.84,0.2753424
5,6,2013,14,15,0.334166667,1.76,0.26158176
5,6,2013,14,30,0.315833333,1.68,0.23104512
5,6,2013,14,45,0.324166667,1.86,0.2651472
5,6,2013,15,0,0.329166667,2.02,0.29407824
5,6,2013,15,15,0.335,2.03,0.30274272
5,6,2013,15,30,0.366666667,2.17,0.36600336
5,6,2013,15,45,0.368333333,2.38,0.40389408
5,6,2013,16,0,0.369166667,2.33,0.39662064
5,6,2013,16,15,0.368333333,2.37,0.40219776
5,6,2013,16,30,0.3675,2.28,0.38574
5,6,2013,16,45,0.369166667,2.37,0.40342896
5,6,2013,17,0,0.365,2.11,0.35369424
5,6,2013,17,15,0.365,2.23,0.37380816
5,6,2013,17,30,0.366666667,2.47,0.41660208
5,6,2013,17,45,0.363333333,2.2,0.36649872
5,6,2013,18,0,0.365,2.21,0.37045584
5,6,2013,18,15,0.361666667,1.91,0.3162096
5,6,2013,18,30,0.361666667,1.98,0.32779872
5,6,2013,18,45,0.360833333,2.01,0.3317256
5,6,2013,19,0,0.360833333,1.9,0.31357152
5,6,2013,19,15,0.360833333,1.92,0.316872
5,6,2013,19,30,0.360833333,2.08,0.34327872
5,6,2013,19,45,0.359166667,1.89,0.30996576
5,6,2013,20,0,0.36,1.95,0.32081472
5,6,2013,20,15,0.3575,1.7,0.27705024
5,6,2013,20,30,0.356666667,1.78,0.28916784
5,6,2013,20,45,0.3575,1.85,0.30149568
5,6,2013,21,0,0.356666667,1.79,0.2907936
5,6,2013,21,15,0.3575,2.02,0.32919984
5,6,2013,21,30,0.3575,1.95,0.31779216
5,6,2013,21,45,0.3575,1.93,0.31453344
5,6,2013,22,0,0.3575,1.91,0.31127328
5,6,2013,22,15,0.340833333,1.89,0.2886048
5,6,2013,22,30,0.345,1.82,0.28256832
5,6,2013,22,45,0.341666667,1.85,0.28344096
5,6,2013,23,0,0.344166667,1.94,0.30020688
5,6,2013,23,15,0.343333333,1.89,0.29150208
5,6,2013,23,30,0.325833333,1.78,0.25553808
5,6,2013,23,45,0.33,1.74,0.254196
5,7,2013,0,0,0.329166667,1.83,0.26641728
5,7,2013,0,15,0.329166667,1.9,0.27660816
5,7,2013,0,30,0.326666667,1.78,0.25643808
5,7,2013,0,45,0.324166667,1.69,0.240912
5,7,2013,1,0,0.323333333,1.74,0.24716304
5,7,2013,1,15,0.320833333,1.64,0.23048208
5,7,2013,1,30,0.319166667,1.61,0.2246472
5,7,2013,1,45,0.319166667,1.63,0.22743792
5,7,2013,2,0,0.320833333,1.78,0.2501568
5,7,2013,2,15,0.3025,1.77,0.22932576
5,7,2013,2,30,0.306666667,1.72,0.22711104
5,7,2013,2,45,0.310833333,1.72,0.23139072
5,7,2013,3,0,0.314166667,1.83,0.24984288
5,7,2013,3,15,0.314166667,1.85,0.25257312
5,7,2013,3,30,0.313333333,1.82,0.24756768
5,7,2013,3,45,0.3125,1.77,0.2398824
