Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,28,2013,0,45,0.177416667,1.07,0.06511392
4,28,2013,1,0,0.1735,1.06,0.06246432
4,28,2013,1,15,0.177416667,1.07,0.06511392
4,28,2013,1,30,0.171416667,1.12,0.06486048
4,28,2013,1,45,0.18375,0.95,0.06080256
4,28,2013,2,0,0.180666667,1.08,0.06746256
4,28,2013,2,15,0.180666667,1.08,0.06746256
4,28,2013,2,30,0.174,1.13,0.0668664
4,28,2013,2,45,0.178083333,0.93,0.05690016
4,28,2013,3,0,0.177833333,0.86,0.05251104
4,28,2013,3,15,0.1775,0.96,0.05845968
4,28,2013,3,30,0.1735,1.06,0.06246432
4,28,2013,3,45,0.169333333,1.05,0.05974416
4,28,2013,4,0,0.18375,0.95,0.06080256
4,28,2013,4,15,0.183666667,0.98,0.06268176
4,28,2013,4,30,0.170916667,1.01,0.05824368
4,28,2013,4,45,0.170916667,1.01,0.05824368
4,28,2013,5,0,0.178083333,0.93,0.05690016
4,28,2013,5,15,0.178083333,0.93,0.05690016
4,28,2013,5,30,0.175833333,0.92,0.0552672
4,28,2013,5,45,0.168333333,1,0.05641488
4,28,2013,6,0,0.170916667,1.01,0.05824368
4,28,2013,6,15,0.177416667,1.07,0.06511392
4,28,2013,6,30,0.176333333,1.14,0.06876432
4,28,2013,6,45,0.18675,1.1,0.07206048
4,28,2013,7,0,0.18675,1.1,0.07206048
4,28,2013,7,15,0.180666667,1.08,0.06746256
4,28,2013,7,30,0.174,1.13,0.0668664
4,28,2013,7,45,0.185,1.18,0.07626384
4,28,2013,8,0,0.170833333,1.25,0.07203312
4,28,2013,8,15,0.189166667,1.25,0.083412
4,28,2013,8,30,0.189166667,1.32,0.08808336
4,28,2013,8,45,0.194166667,1.36,0.09421344
4,28,2013,9,0,0.2,1.49,0.10768752
4,28,2013,9,15,0.200833333,1.51,0.10978416
4,28,2013,9,30,0.239166667,1.68,0.15661008
4,28,2013,9,45,0.235833333,1.89,0.1727208
4,28,2013,10,0,0.238333333,1.78,0.16511472
4,28,2013,10,15,0.233333333,1.57,0.14132736
4,28,2013,10,30,0.231666667,1.53,0.13633488
4,28,2013,10,45,0.215833333,1.69,0.13617792
4,28,2013,11,0,0.221666667,1.59,0.13307616
4,28,2013,11,15,0.226666667,1.74,0.15032016
4,28,2013,11,30,0.221666667,1.37,0.11466288
4,28,2013,11,45,0.224166667,1.71,0.14541984
4,28,2013,12,0,0.22,1.38,0.11426688
4,28,2013,12,15,0.2225,1.71,0.1438848
4,28,2013,12,30,0.220833333,1.55,0.12903552
4,28,2013,12,45,0.221666667,1.69,0.14144544
4,28,2013,13,0,0.2225,1.81,0.15230016
4,28,2013,13,15,0.259166667,1.83,0.19105488
4,28,2013,13,30,0.253333333,1.94,0.19615248
4,28,2013,13,45,0.254166667,1.76,0.17877744
4,28,2013,14,0,0.2575,1.93,0.19967472
4,28,2013,14,15,0.261666667,2.03,0.21481344
4,28,2013,14,30,0.289166667,2.07,0.25191072
4,28,2013,14,45,0.291666667,2.05,0.25248384
4,28,2013,15,0,0.290833333,2.25,0.27601632
4,28,2013,15,15,0.2975,2.32,0.29371248
4,28,2013,15,30,0.295,2.2,0.27527472
4,28,2013,15,45,0.295833333,2.17,0.27258768
4,28,2013,16,0,0.324166667,2.3,0.32786928
4,28,2013,16,15,0.316666667,2.43,0.33540768
4,28,2013,16,30,0.316666667,2.32,0.32022432
4,28,2013,16,45,0.311666667,2.2,0.29706192
4,28,2013,17,0,0.295833333,2.24,0.28138032
4,28,2013,17,15,0.298333333,2.24,0.284688
4,28,2013,17,30,0.300833333,2.28,0.293148
4,28,2013,17,45,0.301666667,2.11,0.2723328
4,28,2013,18,0,0.3,2.1,0.26896752
4,28,2013,18,15,0.3,2.12,0.27152928
4,28,2013,18,30,0.298333333,2.03,0.25799904
4,28,2013,18,45,0.279166667,2,0.231732
4,28,2013,19,0,0.31,2.24,0.30022848
4,28,2013,19,15,0.304166667,2.16,0.28199376
4,28,2013,19,30,0.295833333,2.11,0.26505072
4,28,2013,19,45,0.2975,2.16,0.27345744
4,28,2013,20,0,0.299166667,2.21,0.28196496
4,28,2013,20,15,0.296666667,2.06,0.2597832
4,28,2013,20,30,0.28,2.05,0.23851728
4,28,2013,20,45,0.275,2.01,0.2280456
4,28,2013,21,0,0.2775,1.96,0.22520592
4,28,2013,21,15,0.276666667,2.08,0.23799024
4,28,2013,21,30,0.273333333,1.98,0.2227392
4,28,2013,21,45,0.249166667,1.73,0.1708776
4,28,2013,22,0,0.264166667,2.12,0.22735296
4,28,2013,22,15,0.254166667,1.84,0.18690336
4,28,2013,22,30,0.256666667,1.81,0.18640656
4,28,2013,22,45,0.255833333,1.93,0.19785744
4,28,2013,23,0,0.2525,1.77,0.1781352
4,28,2013,23,15,0.251666667,1.82,0.18231552
4,28,2013,23,30,0.249166667,1.72,0.16988976
4,28,2013,23,45,0.235,1.71,0.15548976
4,29,2013,0,0,0.2475,1.85,0.181008
4,29,2013,0,15,0.239166667,1.66,0.15474528
4,29,2013,0,30,0.233333333,1.51,0.13592592
4,29,2013,0,45,0.233333333,1.59,0.14312736
4,29,2013,1,0,0.230833333,1.44,0.12766032
4,29,2013,1,15,0.229166667,1.5,0.13162032
4,29,2013,1,30,0.229166667,1.6,0.14039424
4,29,2013,1,45,0.213333333,1.43,0.11333088
4,29,2013,2,0,0.245833333,1.95,0.18898128
4,29,2013,2,15,0.241666667,1.73,0.16366032
4,29,2013,2,30,0.2475,1.94,0.18981504
4,29,2013,2,45,0.273333333,1.82,0.20474064
4,29,2013,3,0,0.266666667,2.11,0.2292912
4,29,2013,3,15,0.27,2,0.22115664
4,29,2013,3,30,0.266666667,1.92,0.20864448
4,29,2013,3,45,0.245833333,1.94,0.18801216
4,29,2013,4,0,0.250833333,1.67,0.16651008
4,29,2013,4,15,0.25,1.64,0.16275312
4,29,2013,4,30,0.255833333,1.95,0.199908
4,29,2013,4,45,0.2575,1.95,0.201744
4,29,2013,5,0,0.259166667,1.99,0.20775888
4,29,2013,5,15,0.28,2.08,0.24200784
4,29,2013,5,30,0.280833333,1.93,0.2254896
4,29,2013,5,45,0.254166667,1.76,0.17877744
4,29,2013,6,0,0.283333333,1.91,0.22593024
4,29,2013,6,15,0.29,2.17,0.26514144
4,29,2013,6,30,0.285,1.96,0.233748
4,29,2013,6,45,0.285,2.07,0.24686784
4,29,2013,7,0,0.304166667,2.14,0.27938304
4,29,2013,7,15,0.298333333,1.97,0.2503728
4,29,2013,7,30,0.3075,2.35,0.31146336
4,29,2013,7,45,0.303333333,2.05,0.26661744
4,29,2013,8,0,0.289166667,2.05,0.24947712
4,29,2013,8,15,0.263333333,1.8,0.19218096
4,29,2013,8,30,0.275,1.99,0.2257776
4,29,2013,8,45,0.273333333,2.06,0.2317392
4,29,2013,9,0,0.273333333,1.82,0.20474064
4,29,2013,9,15,0.275833333,2.03,0.2312928
4,29,2013,9,30,0.275833333,2.01,0.22901328
4,29,2013,9,45,0.293333333,2.02,0.2507688
4,29,2013,10,0,0.283333333,1.89,0.22356432
4,29,2013,10,15,0.285,2.06,0.24567408
4,29,2013,10,30,0.288333333,2.23,0.27029376
4,29,2013,10,45,0.260833333,1.98,0.20858544
4,29,2013,11,0,0.250833333,1.73,0.17249184
4,29,2013,11,15,0.259166667,1.99,0.20775888
4,29,2013,11,30,0.261666667,1.98,0.20952288
4,29,2013,11,45,0.256666667,1.73,0.17816832
4,29,2013,12,0,0.253333333,1.63,0.164808
4,29,2013,12,15,0.254166667,1.83,0.18588816
4,29,2013,12,30,0.273333333,1.85,0.20811456
4,29,2013,12,45,0.271666667,1.93,0.21526416
4,29,2013,13,0,0.2825,2.12,0.24974208
4,29,2013,13,15,0.280833333,2.01,0.2348352
4,29,2013,13,30,0.283333333,2.08,0.2460384
4,29,2013,13,45,0.250833333,1.94,0.19342944
4,29,2013,14,0,0.251666667,1.82,0.18231552
4,29,2013,14,15,0.259166667,2,0.20880288
4,29,2013,14,30,0.258333333,1.88,0.19538784
4,29,2013,14,45,0.288333333,1.97,0.23877936
4,29,2013,15,0,0.284166667,1.99,0.23635872
4,29,2013,15,15,0.279166667,1.82,0.21087648
4,29,2013,15,30,0.274166667,1.81,0.20448432
4,29,2013,15,45,0.238333333,1.62,0.15027264
4,29,2013,16,0,0.2475,1.59,0.15556896
4,29,2013,16,15,0.244166667,1.54,0.14782032
4,29,2013,16,30,0.244166667,1.57,0.15070032
4,29,2013,16,45,0.245,1.59,0.15335568
4,29,2013,17,0,0.245,1.66,0.16010784
4,29,2013,17,15,0.244166667,1.51,0.14494032
4,29,2013,17,30,0.246666667,1.69,0.16456896
4,29,2013,17,45,0.244166667,1.39,0.13342176
4,29,2013,18,0,0.233333333,1.51,0.13592592
4,29,2013,18,15,0.235833333,1.59,0.14530464
4,29,2013,18,30,0.238333333,1.58,0.1465632
4,29,2013,18,45,0.238333333,1.6,0.14841792
4,29,2013,19,0,0.238333333,1.56,0.14470704
4,29,2013,19,15,0.240833333,1.74,0.16380432
4,29,2013,19,30,0.240833333,1.75,0.16474608
4,29,2013,19,45,0.241666667,1.73,0.16366032
4,29,2013,20,0,0.2575,1.66,0.17174016
4,29,2013,20,15,0.261666667,1.84,0.19470816
4,29,2013,20,30,0.260833333,1.83,0.19278288
4,29,2013,20,45,0.254166667,1.62,0.164556
4,29,2013,21,0,0.250833333,1.48,0.14756544
4,29,2013,21,15,0.251666667,1.83,0.18331776
4,29,2013,21,30,0.2325,1.5,0.13434336
4,29,2013,21,45,0.230833333,1.51,0.13386672
4,29,2013,22,0,0.233333333,1.52,0.13682592
4,29,2013,22,15,0.234166667,1.62,0.14656752
4,29,2013,22,30,0.229166667,1.38,0.12109104
4,29,2013,22,45,0.23,1.52,0.134064
4,29,2013,23,0,0.2275,1.41,0.12244752
4,29,2013,23,15,0.225,1.28,0.10942704
4,29,2013,23,30,0.208333333,1.31,0.10036656
4,29,2013,23,45,0.21,1.23,0.09531504
4,30,2013,0,0,0.21,1.33,0.10306368
4,30,2013,0,15,0.2125,1.48,0.11664
4,30,2013,0,30,0.2125,1.31,0.10324224
4,30,2013,0,45,0.2125,1.33,0.10481904
4,30,2013,1,0,0.211666667,1.21,0.09482832
4,30,2013,1,15,0.21,1.17,0.09066528
4,30,2013,1,30,0.21,1.22,0.09454032
4,30,2013,1,45,0.183333333,1.09,0.06953616
4,30,2013,2,0,0.179166667,0.9,0.055548
4,30,2013,2,15,0.180833333,1.18,0.07380576
4,30,2013,2,30,0.175833333,1.08,0.0648792
4,30,2013,2,45,0.183083333,1.17,0.07449408
4,30,2013,3,0,0.177416667,1.07,0.06511392
4,30,2013,3,15,0.18675,1.1,0.07206048
4,30,2013,3,30,0.180833333,1.16,0.07255584
4,30,2013,3,45,0.180833333,1.16,0.07255584
4,30,2013,4,0,0.181666667,1.03,0.06485184
4,30,2013,4,15,0.1825,0.96,0.06084288
4,30,2013,4,30,0.183333333,0.92,0.05869152
4,30,2013,4,45,0.184166667,1.25,0.08026416
4,30,2013,5,0,0.171666667,1.21,0.07022016
4,30,2013,5,15,0.1725,1.15,0.0672048
4,30,2013,5,30,0.1725,1.09,0.0636984
4,30,2013,5,45,0.199166667,1.42,0.1020168
4,30,2013,6,0,0.196666667,1.38,0.09736704
4,30,2013,6,15,0.201666667,1.47,0.1075104
4,30,2013,6,30,0.2075,1.67,0.12721824
4,30,2013,6,45,0.245,1.85,0.17843328
4,30,2013,7,0,0.2425,1.79,0.17016192
4,30,2013,7,15,0.236666667,1.54,0.14144112
4,30,2013,7,30,0.235833333,1.73,0.15809904
4,30,2013,7,45,0.2325,1.48,0.132552
4,30,2013,8,0,0.233333333,1.64,0.1476288
4,30,2013,8,15,0.2325,1.6,0.14330016
4,30,2013,8,30,0.231666667,1.63,0.1452456
4,30,2013,8,45,0.204166667,1.47,0.10942128
4,30,2013,9,0,0.204166667,1.38,0.1027224
4,30,2013,9,15,0.21,1.53,0.1185624
4,30,2013,9,30,0.213333333,1.55,0.12284064
4,30,2013,9,45,0.234166667,1.63,0.14747184
4,30,2013,10,0,0.230833333,1.84,0.16312176
4,30,2013,10,15,0.226666667,1.52,0.13131504
4,30,2013,10,30,0.226666667,1.57,0.1356336
4,30,2013,10,45,0.23,1.79,0.15787728
4,30,2013,11,0,0.228333333,1.66,0.14490864
4,30,2013,11,15,0.2275,1.56,0.13547376
4,30,2013,11,30,0.225,1.51,0.12909024
4,30,2013,11,45,0.209166667,1.49,0.11480976
4,30,2013,12,0,0.215,1.64,0.13142304
4,30,2013,12,15,0.214166667,1.54,0.12272832
4,30,2013,12,30,0.2175,1.77,0.1441944
4,30,2013,12,45,0.2175,1.56,0.1270872
4,30,2013,13,0,0.218333333,1.54,0.12614256
4,30,2013,13,15,0.220833333,1.63,0.13569552
4,30,2013,13,30,0.220833333,1.64,0.13652784
4,30,2013,13,45,0.22,1.61,0.13331088
4,30,2013,14,0,0.22,1.57,0.12999888
4,30,2013,14,15,0.233333333,1.56,0.14042736
4,30,2013,14,30,0.230833333,1.58,0.14007168
4,30,2013,14,45,0.226666667,1.48,0.12785904
4,30,2013,15,0,0.225833333,1.49,0.12805056
4,30,2013,15,15,0.2275,1.63,0.14155344
4,30,2013,15,30,0.225833333,1.58,0.13578624
4,30,2013,15,45,0.2225,1.48,0.12453264
4,30,2013,16,0,0.220833333,1.44,0.11987856
4,30,2013,16,15,0.209166667,1.49,0.11480976
4,30,2013,16,30,0.215,1.59,0.12741552
4,30,2013,16,45,0.218333333,1.66,0.135972
4,30,2013,17,0,0.218333333,1.55,0.12696192
4,30,2013,17,15,0.219166667,1.55,0.12765168
4,30,2013,17,30,0.218333333,1.57,0.12860064
4,30,2013,17,45,0.219166667,1.49,0.12271104
4,30,2013,18,0,0.221666667,1.67,0.13977216
4,30,2013,18,15,0.238333333,1.59,0.14749056
4,30,2013,18,30,0.2325,1.73,0.15494256
4,30,2013,18,45,0.230833333,1.63,0.14450544
4,30,2013,19,0,0.229166667,1.63,0.14302656
4,30,2013,19,15,0.229166667,1.59,0.13951728
4,30,2013,19,30,0.2275,1.6,0.13894704
4,30,2013,19,45,0.2275,1.69,0.14676336
4,30,2013,20,0,0.21,1.52,0.11778768
4,30,2013,20,15,0.214166667,1.51,0.12033648
4,30,2013,20,30,0.219166667,1.52,0.12518064
4,30,2013,20,45,0.219166667,1.59,0.1309464
4,30,2013,21,0,0.223333333,1.69,0.14296032
4,30,2013,21,15,0.221666667,1.56,0.1305648
4,30,2013,21,30,0.220833333,1.55,0.12903552
4,30,2013,21,45,0.220833333,1.53,0.12737088
4,30,2013,22,0,0.2225,1.72,0.1447272
4,30,2013,22,15,0.221666667,1.67,0.13977216
4,30,2013,22,30,0.198333333,1.33,0.09497952
4,30,2013,22,45,0.1975,1.47,0.10434672
4,30,2013,23,0,0.195833333,1.41,0.09888048
4,30,2013,23,15,0.196666667,1.35,0.09525024
4,30,2013,23,30,0.179166667,1.24,0.07653312
4,30,2013,23,45,0.175,1.34,0.07995024
5,1,2013,0,0,0.175,1.24,0.07398288
5,1,2013,0,15,0.1725,1.11,0.06486768
5,1,2013,0,30,0.1725,1.2,0.070128
5,1,2013,0,45,0.1725,1.23,0.07188048
5,1,2013,1,0,0.171666667,1.27,0.07370208
5,1,2013,1,15,0.171666667,1.28,0.0742824
5,1,2013,1,30,0.185,1.35,0.0872496
5,1,2013,1,45,0.176666667,1.2,0.07258032
5,1,2013,2,0,0.1725,1.18,0.06895872
5,1,2013,2,15,0.183083333,1.17,0.07449408
5,1,2013,2,30,0.171416667,1.12,0.06486048
5,1,2013,2,45,0.176333333,1.14,0.06876432
5,1,2013,3,0,0.191166667,1.21,0.08197056
5,1,2013,3,15,0.183083333,1.17,0.07449408
5,1,2013,3,30,0.18,1.28,0.0795312
5,1,2013,3,45,0.1825,1.3,0.08239104
5,1,2013,4,0,0.1775,1.15,0.07003008
5,1,2013,4,15,0.176666667,1.22,0.07378992
5,1,2013,4,30,0.179166667,1.22,0.0752976
5,1,2013,4,45,0.183333333,1.44,0.0918648
5,1,2013,5,0,0.183333333,1.28,0.08165664
5,1,2013,5,15,0.185833333,1.33,0.08651376
5,1,2013,5,30,0.21,1.53,0.1185624
5,1,2013,5,45,0.216666667,1.56,0.12639456
5,1,2013,6,0,0.219166667,1.58,0.13012272
5,1,2013,6,15,0.213333333,1.35,0.10699056
5,1,2013,6,30,0.216666667,1.65,0.13368672
5,1,2013,6,45,0.219166667,1.73,0.14247648
5,1,2013,7,0,0.216666667,1.53,0.12396384
5,1,2013,7,15,0.218333333,1.58,0.12941856
5,1,2013,7,30,0.254166667,1.85,0.18792
5,1,2013,7,45,0.2575,1.94,0.20070864
5,1,2013,8,0,0.25,1.66,0.16473744
5,1,2013,8,15,0.25,1.71,0.16969968
5,1,2013,8,30,0.253333333,1.95,0.19716336
5,1,2013,8,45,0.235,1.77,0.16094592
5,1,2013,9,0,0.2275,1.72,0.14936832
5,1,2013,9,15,0.220833333,1.3,0.1082232
5,1,2013,9,30,0.223333333,1.6,0.13534704
5,1,2013,9,45,0.229166667,1.96,0.17198352
5,1,2013,10,0,0.225,1.64,0.14020416
5,1,2013,10,15,0.226666667,1.71,0.14772816
5,1,2013,10,30,0.225,1.59,0.1359288
5,1,2013,10,45,0.239166667,1.73,0.16127136
5,1,2013,11,0,0.2275,1.45,0.1259208
5,1,2013,11,15,0.23,1.56,0.137592
5,1,2013,11,30,0.228333333,1.62,0.14141664
5,1,2013,11,45,0.2275,1.63,0.14155344
5,1,2013,12,0,0.209166667,1.43,0.11018592
5,1,2013,12,15,0.205833333,1.34,0.10090944
5,1,2013,12,30,0.209166667,1.44,0.11095632
5,1,2013,12,45,0.239166667,1.67,0.1556784
5,1,2013,13,0,0.269166667,1.9,0.20919024
5,1,2013,13,15,0.238333333,1.58,0.1465632
5,1,2013,13,30,0.24,1.81,0.16956144
5,1,2013,13,45,0.209166667,1.47,0.11326896
5,1,2013,14,0,0.215,1.61,0.12901824
5,1,2013,14,15,0.225,1.86,0.159012
5,1,2013,14,30,0.224166667,1.7,0.1445688
5,1,2013,14,45,0.2275,1.8,0.15631632
5,1,2013,15,0,0.199166667,1.35,0.09698832
5,1,2013,15,15,0.204166667,1.41,0.10495584
5,1,2013,15,30,0.209166667,1.43,0.11018592
5,1,2013,15,45,0.211666667,1.53,0.11990736
5,1,2013,16,0,0.215833333,1.66,0.13376016
5,1,2013,16,15,0.214166667,1.41,0.11236752
5,1,2013,16,30,0.238333333,1.63,0.15120144
5,1,2013,16,45,0.235,1.76,0.16003584
5,1,2013,17,0,0.234166667,1.69,0.15290064
5,1,2013,17,15,0.2275,1.58,0.1372104
5,1,2013,17,30,0.199166667,1.34,0.09626976
5,1,2013,17,45,0.206666667,1.46,0.11058336
5,1,2013,18,0,0.205833333,1.41,0.10618128
5,1,2013,18,15,0.205,1.38,0.10332144
5,1,2013,18,30,0.206666667,1.51,0.11437056
5,1,2013,18,45,0.205833333,1.36,0.10241568
5,1,2013,19,0,0.2075,1.53,0.1165536
5,1,2013,19,15,0.206666667,1.46,0.11058336
5,1,2013,19,30,0.205833333,1.4,0.10542816
5,1,2013,19,45,0.219166667,1.54,0.126828
5,1,2013,20,0,0.22,1.61,0.13331088
5,1,2013,20,15,0.220833333,1.56,0.12986784
5,1,2013,20,30,0.219166667,1.56,0.12847536
5,1,2013,20,45,0.218333333,1.54,0.12614256
5,1,2013,21,0,0.2175,1.5,0.12219984
5,1,2013,21,15,0.215833333,1.5,0.12086784
5,1,2013,21,30,0.215,1.5,0.120204
5,1,2013,21,45,0.213333333,1.42,0.11253744
5,1,2013,22,0,0.2,1.53,0.11057904
5,1,2013,22,15,0.194166667,1.35,0.09351936
5,1,2013,22,30,0.194166667,1.34,0.09282672
5,1,2013,22,45,0.1925,1.32,0.09031824
5,1,2013,23,0,0.195833333,1.24,0.08695872
5,1,2013,23,15,0.1825,1.36,0.08619408
5,1,2013,23,30,0.180833333,1.19,0.07443216
5,1,2013,23,45,0.180833333,1.33,0.0831888
5,2,2013,0,0,0.180833333,1.31,0.08193744
5,2,2013,0,15,0.180833333,1.24,0.0775584
5,2,2013,0,30,0.18,1.18,0.0733176
5,2,2013,0,45,0.18,1.25,0.0776664
5,2,2013,1,0,0.178333333,1.15,0.07050384
5,2,2013,1,15,0.197166667,1.14,0.0807264
5,2,2013,1,30,0.19225,1.12,0.07649136
5,2,2013,1,45,0.185,1.18,0.07626384
5,2,2013,2,0,0.18675,1.1,0.07206048
5,2,2013,2,15,0.180833333,1.16,0.07255584
5,2,2013,2,30,0.18525,1.04,0.06734592
5,2,2013,2,45,0.180666667,1.08,0.06746256
5,2,2013,3,0,0.1735,1.06,0.06246432
5,2,2013,3,15,0.190833333,1.28,0.08649648
5,2,2013,3,30,0.191666667,1.08,0.07343856
5,2,2013,3,45,0.195,1.15,0.08015616
5,2,2013,4,0,0.170916667,1.01,0.05824368
5,2,2013,4,15,0.189666667,1.11,0.07435152
5,2,2013,4,30,0.178583333,1.15,0.07064496
5,2,2013,4,45,0.194166667,1.3,0.09005616
5,2,2013,5,0,0.185833333,1.18,0.07675776
5,2,2013,5,15,0.185833333,1.29,0.08391312
5,2,2013,5,30,0.191666667,1.48,0.10063872
5,2,2013,5,45,0.214166667,1.51,0.12033648
5,2,2013,6,0,0.228333333,1.75,0.15276528
5,2,2013,6,15,0.224166667,1.56,0.13266288
5,2,2013,6,30,0.228333333,1.66,0.14490864
5,2,2013,6,45,0.249166667,1.72,0.16988976
5,2,2013,7,0,0.219166667,1.53,0.12600432
5,2,2013,7,15,0.2275,1.67,0.14502672
5,2,2013,7,30,0.233333333,1.76,0.15843024
5,2,2013,7,45,0.240833333,1.89,0.17792496
5,2,2013,8,0,0.239166667,1.71,0.15940656
5,2,2013,8,15,0.24,1.7,0.1592568
5,2,2013,8,30,0.219166667,1.59,0.1309464
5,2,2013,8,45,0.2325,1.75,0.15673392
5,2,2013,9,0,0.225,1.53,0.13079952
5,2,2013,9,15,0.255,1.91,0.1949112
5,2,2013,9,30,0.219166667,1.6,0.13177008
5,2,2013,9,45,0.2275,1.72,0.14936832
5,2,2013,10,0,0.260833333,1.99,0.20963952
5,2,2013,10,15,0.259166667,1.88,0.19627488
5,2,2013,10,30,0.25,1.67,0.1657296
5,2,2013,10,45,0.241666667,1.47,0.13906368
5,2,2013,11,0,0.219166667,1.5,0.12353472
5,2,2013,11,15,0.215833333,1.46,0.11764512
5,2,2013,11,30,0.216666667,1.57,0.12720384
5,2,2013,11,45,0.210833333,1.41,0.10988208
5,2,2013,12,0,0.21,1.45,0.1123632
5,2,2013,12,15,0.208333333,1.36,0.10419696
5,2,2013,12,30,0.211666667,1.64,0.1285272
5,2,2013,12,45,0.255,1.87,0.1908288
5,2,2013,13,0,0.249166667,1.78,0.1758168
5,2,2013,13,15,0.2475,1.79,0.17513856
5,2,2013,13,30,0.245,1.71,0.1649304
5,2,2013,13,45,0.209166667,1.43,0.11018592
5,2,2013,14,0,0.27,2,0.22115664
5,2,2013,14,15,0.229166667,1.63,0.14302656
5,2,2013,14,30,0.229166667,1.6,0.14039424
5,2,2013,14,45,0.2325,1.65,0.14777712
5,2,2013,15,0,0.226666667,1.56,0.1347696
5,2,2013,15,15,0.21,1.55,0.12011184
5,2,2013,15,30,0.205833333,1.32,0.09940464
5,2,2013,15,45,0.200833333,1.37,0.09960624
5,2,2013,16,0,0.205,1.51,0.1130544
5,2,2013,16,15,0.205,1.49,0.11155824
5,2,2013,16,30,0.205833333,1.51,0.11371248
5,2,2013,16,45,0.206666667,1.49,0.11285568
5,2,2013,17,0,0.205,1.33,0.09957888
5,2,2013,17,15,0.188333333,1.23,0.08156016
5,2,2013,17,30,0.183333333,1.15,0.07336368
5,2,2013,17,45,0.186666667,1.34,0.08772624
5,2,2013,18,0,0.218333333,1.48,0.12122784
5,2,2013,18,15,0.214166667,1.45,0.11555568
5,2,2013,18,30,0.2075,1.24,0.09446112
5,2,2013,18,45,0.206666667,1.34,0.10149408
5,2,2013,19,0,0.208333333,1.45,0.11109312
5,2,2013,19,15,0.206666667,1.37,0.1037664
5,2,2013,19,30,0.204166667,1.28,0.09527904
5,2,2013,19,45,0.205833333,1.48,0.11145312
5,2,2013,20,0,0.206666667,1.51,0.11437056
5,2,2013,20,15,0.206666667,1.45,0.10982592
5,2,2013,20,30,0.2075,1.46,0.11121984
5,2,2013,20,45,0.206666667,1.42,0.1075536
5,2,2013,21,0,0.208333333,1.49,0.11415744
5,2,2013,21,15,0.225,1.64,0.14020416
5,2,2013,21,30,0.219166667,1.55,0.12765168
5,2,2013,21,45,0.219166667,1.51,0.1243584
5,2,2013,22,0,0.2175,1.48,0.12056976
5,2,2013,22,15,0.214166667,1.39,0.11077344
5,2,2013,22,30,0.213333333,1.41,0.11174544
5,2,2013,22,45,0.210833333,1.35,0.1052064
5,2,2013,23,0,0.184166667,1.28,0.08219088
5,2,2013,23,15,0.184166667,1.28,0.08219088
5,2,2013,23,30,0.184166667,1.24,0.07962336
5,2,2013,23,45,0.179166667,1.19,0.0734472
5,3,2013,0,0,0.185,1.18,0.07626384
5,3,2013,0,15,0.178833333,1.03,0.06340176
5,3,2013,0,30,0.191166667,1.21,0.08197056
5,3,2013,0,45,0.178583333,1.15,0.07064496
5,3,2013,1,0,0.18075,0.97,0.0606312
5,3,2013,1,15,0.204666667,1.09,0.08141904
5,3,2013,1,30,0.18525,1.04,0.06734592
5,3,2013,1,45,0.1775,0.96,0.05845968
5,3,2013,2,0,0.175833333,0.92,0.0552672
5,3,2013,2,15,0.194333333,1.02,0.0707472
5,3,2013,2,30,0.186583333,0.99,0.0647712
5,3,2013,2,45,0.19175,1.01,0.06872112
5,3,2013,3,0,0.185166667,0.87,0.05630112
5,3,2013,3,15,0.183666667,0.98,0.06268176
5,3,2013,3,30,0.184166667,1.32,0.08475984
5,3,2013,3,45,0.184166667,1.29,0.08283312
5,3,2013,4,0,0.181333333,0.94,0.05902848
5,3,2013,4,15,0.175833333,0.92,0.0552672
5,3,2013,4,30,0.18925,1.2,0.08012736
5,3,2013,4,45,0.185,1.18,0.07626384
5,3,2013,5,0,0.189166667,1.32,0.08808336
5,3,2013,5,15,0.184166667,1.26,0.0809064
5,3,2013,5,30,0.1875,1.32,0.08697168
5,3,2013,5,45,0.195833333,1.55,0.1086984
5,3,2013,6,0,0.214166667,1.53,0.12193056
5,3,2013,6,15,0.211666667,1.45,0.1136376
5,3,2013,6,30,0.2125,1.54,0.12136896
5,3,2013,6,45,0.259166667,1.82,0.19000944
5,3,2013,7,0,0.25,1.63,0.16176096
5,3,2013,7,15,0.249166667,1.75,0.17285328
5,3,2013,7,30,0.241666667,1.55,0.14663232
5,3,2013,7,45,0.243333333,1.73,0.16525728
5,3,2013,8,0,0.223333333,1.49,0.12604176
5,3,2013,8,15,0.2325,1.74,0.15583824
5,3,2013,8,30,0.224166667,1.42,0.1207584
5,3,2013,8,45,0.22,1.49,0.12337488
5,3,2013,9,0,0.18,1.36,0.08450208
5,3,2013,9,15,0.223333333,1.48,0.12519648
5,3,2013,9,30,0.224166667,1.57,0.13351392
5,3,2013,9,45,0.224166667,1.58,0.13436496
5,3,2013,10,0,0.223333333,1.63,0.13788432
5,3,2013,10,15,0.22,1.4,0.11592288
5,3,2013,10,30,0.2375,1.52,0.1402992
5,3,2013,10,45,0.2375,1.53,0.14122224
5,3,2013,11,0,0.24,1.82,0.17049744
5,3,2013,11,15,0.230833333,1.43,0.12677472
5,3,2013,11,30,0.204166667,1.45,0.10793232
5,3,2013,11,45,0.200833333,1.3,0.09451584
5,3,2013,12,0,0.244166667,1.68,0.1612584
