Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,23,2013,9,45,0.5265,2.036,0.99010512
4,23,2013,10,0,0.537416667,2.047,1.02500928
4,23,2013,10,15,0.542416667,2.227,1.12994928
4,23,2013,10,30,0.614083333,2.237,1.35342
4,23,2013,10,45,0.615833333,2.237,1.35886896
4,23,2013,11,0,0.6175,2.357,1.4372352
4,23,2013,11,15,0.666666667,2.477,1.6823376
4,23,2013,11,30,0.715916667,2.477,1.8586368
4,23,2013,11,45,0.715916667,2.477,1.8586368
4,23,2013,12,0,0.715916667,2.477,1.8586368
4,23,2013,12,15,0.714333333,2.437,1.8229968
4,23,2013,12,30,0.697666667,2.417,1.7494272
4,23,2013,12,45,0.689333333,2.418,1.7210016
4,23,2013,13,0,0.689416667,2.418,1.7212896
4,23,2013,13,15,0.689416667,2.458,1.7497584
4,23,2013,13,30,0.706916667,2.478,1.8268704
4,23,2013,13,45,0.714416667,2.478,1.8539568
4,23,2013,14,0,0.7145,2.478,1.8542592
4,23,2013,14,15,0.7145,2.428,1.816848
4,23,2013,14,30,0.695333333,2.428,1.7491824
4,23,2013,14,45,0.69375,2.428,1.743624
4,23,2013,15,0,0.69375,2.428,1.743624
4,23,2013,15,15,0.695416667,2.438,1.7566848
4,23,2013,15,30,0.699666667,2.439,1.772424
4,23,2013,15,45,0.699666667,2.439,1.772424
4,23,2013,16,0,0.699666667,2.439,1.772424
4,23,2013,16,15,0.69975,2.439,1.7727264
4,23,2013,16,30,0.69975,2.449,1.779984
4,23,2013,16,45,0.703083333,2.449,1.7918352
4,23,2013,17,0,0.703166667,2.449,1.7921376
4,23,2013,17,15,0.703166667,2.409,1.7628624
4,23,2013,17,30,0.6865,2.399,1.6976736
4,23,2013,17,45,0.68075,2.379,1.6638048
4,23,2013,18,0,0.674916667,2.379,1.6438752
4,23,2013,18,15,0.674916667,2.38,1.6445664
4,23,2013,18,30,0.67325,2.38,1.6388784
4,23,2013,18,45,0.673333333,2.38,1.6391664
4,23,2013,19,0,0.673333333,2.38,1.6391664
4,23,2013,19,15,0.673333333,2.38,1.6391664
4,23,2013,19,30,0.673416667,2.41,1.660104
4,23,2013,19,45,0.688416667,2.4,1.7050176
4,23,2013,20,0,0.680916667,2.38,1.6650864
4,23,2013,20,15,0.6735,2.38,1.639728
4,23,2013,20,30,0.6735,2.37,1.6328448
4,23,2013,20,45,0.669333333,2.36,1.611864
4,23,2013,21,0,0.66775,2.361,1.6071984
4,23,2013,21,15,0.66775,2.371,1.6140096
4,23,2013,21,30,0.669416667,2.401,1.64016
4,23,2013,21,45,0.681166667,2.401,1.6806384
4,23,2013,22,0,0.681166667,2.401,1.6806384
4,23,2013,22,15,0.681166667,2.401,1.6806384
4,23,2013,22,30,0.68125,2.401,1.6809264
4,23,2013,22,45,0.68125,2.401,1.6809264
4,23,2013,23,0,0.68375,2.401,1.6895664
4,23,2013,23,15,0.684583333,2.431,1.7136
4,23,2013,23,30,0.694666667,2.431,1.7489952
4,23,2013,23,45,0.696333333,2.432,1.7555904
4,24,2013,0,0,0.696333333,2.442,1.7628048
4,24,2013,0,15,0.698916667,2.442,1.7719488
4,24,2013,0,30,0.698916667,2.452,1.7792064
4,24,2013,0,45,0.70225,2.452,1.791072
4,24,2013,1,0,0.702333333,2.452,1.79136
4,24,2013,1,15,0.702333333,2.452,1.79136
4,24,2013,1,30,0.702333333,2.452,1.79136
4,24,2013,1,45,0.702416667,2.402,1.7551296
4,24,2013,2,0,0.684083333,2.392,1.6843824
4,24,2013,2,15,0.679916667,2.342,1.63512
4,24,2013,2,30,0.659166667,2.343,1.5662592
4,24,2013,2,45,0.659166667,2.303,1.5395184
4,24,2013,3,0,0.643333333,2.253,1.4554944
4,24,2013,3,15,0.621666667,2.203,1.35613728
4,24,2013,3,30,0.60425,2.173,1.285056
4,24,2013,3,45,0.592583333,2.173,1.25009856
4,24,2013,4,0,0.58925,2.083,1.18879056
4,24,2013,4,15,0.556833333,2.063,1.08654192
4,24,2013,4,30,0.545166667,2.053,1.0491912
4,24,2013,4,45,0.5435,2.033,1.03445136
4,24,2013,5,0,0.536083333,1.993,0.99444384
4,24,2013,5,15,0.51775,1.984,0.94201344
4,24,2013,5,30,0.51525,1.944,0.91666224
4,24,2013,5,45,0.497833333,1.984,0.89064
4,24,2013,6,0,0.515333333,1.904,0.89800848
4,24,2013,6,15,0.482,1.894,0.8117712
4,24,2013,6,30,0.477916667,1.874,0.79346016
4,24,2013,6,45,0.470416667,1.904,0.78807024
4,24,2013,7,0,0.482083333,1.874,0.80339904
4,24,2013,7,15,0.472166667,1.874,0.77979888
4,24,2013,7,30,0.4705,1.874,0.7758504
4,24,2013,7,45,0.472166667,1.914,0.79644384
4,24,2013,8,0,0.487166667,1.875,0.81600336
4,24,2013,8,15,0.47225,1.875,0.78041232
4,24,2013,8,30,0.470583333,1.915,0.79302672
4,24,2013,8,45,0.48725,1.945,0.84667536
4,24,2013,9,0,0.497333333,1.955,0.87636096
4,24,2013,9,15,0.502333333,1.975,0.89808912
4,24,2013,9,30,0.509833333,2.025,0.94054608
4,24,2013,9,45,0.53075,2.055,1.01086992
4,24,2013,10,0,0.544916667,2.185,1.1159208
4,24,2013,10,15,0.59575,2.195,1.27231632
4,24,2013,10,30,0.599166667,2.215,1.29433824
4,24,2013,10,45,0.608333333,2.336,1.3946616
4,24,2013,11,0,0.654166667,2.406,1.5912576
4,24,2013,11,15,0.682583333,2.436,1.7101008
4,24,2013,11,30,0.695916667,2.486,1.7930736
4,24,2013,11,45,0.71675,2.516,1.8909648
4,24,2013,12,0,0.727666667,2.516,1.9311984
4,24,2013,12,15,0.727666667,2.516,1.9311984
4,24,2013,12,30,0.727666667,2.466,1.8928224
4,24,2013,12,45,0.706833333,2.456,1.8103536
4,24,2013,13,0,0.703583333,2.436,1.7841024
4,24,2013,13,15,0.69775,2.436,1.7634816
4,24,2013,13,30,0.69775,2.437,1.7642016
4,24,2013,13,45,0.697833333,2.437,1.7644896
4,24,2013,14,0,0.697833333,2.437,1.7644896
4,24,2013,14,15,0.697833333,2.467,1.7862192
4,24,2013,14,30,0.707083333,2.427,1.7898624
4,24,2013,14,45,0.692083333,2.417,1.7298864
4,24,2013,15,0,0.68875,2.257,1.6045056
4,24,2013,15,15,0.623833333,2.247,1.39002768
4,24,2013,15,30,0.6205,2.247,1.3795632
4,24,2013,15,45,0.6205,2.247,1.3795632
4,24,2013,16,0,0.620583333,2.247,1.37982384
4,24,2013,16,15,0.620583333,2.178,1.33745328
4,24,2013,16,30,0.61975,2.118,1.2981456
4,24,2013,16,45,0.619,2.118,1.29592944
4,24,2013,17,0,0.618166667,2.118,1.29346848
4,24,2013,17,15,0.617333333,2.128,1.29710304
4,24,2013,17,30,0.6165,2.128,1.294632
4,24,2013,17,45,0.61575,2.128,1.29241008
4,24,2013,18,0,0.614916667,2.128,1.28994048
4,24,2013,18,15,0.614916667,2.148,1.30206528
4,24,2013,18,30,0.665833333,2.098,1.42242336
4,24,2013,18,45,0.644166667,2.148,1.3901904
4,24,2013,19,0,0.67,2.139,1.462968
4,24,2013,19,15,0.665083333,2.139,1.4479344
4,24,2013,19,30,0.665083333,2.119,1.4343912
4,24,2013,19,45,0.657583333,2.119,1.41173856
4,24,2013,20,0,0.657666667,2.089,1.39199904
4,24,2013,20,15,0.642666667,2.079,1.34112816
4,24,2013,20,30,0.6385,2.079,1.32890688
4,24,2013,20,45,0.638583333,2.059,1.31636448
4,24,2013,21,0,0.63275,2.089,1.31839632
4,24,2013,21,15,0.64275,2.059,1.32846912
4,24,2013,21,30,0.632833333,2.089,1.31864112
4,24,2013,21,45,0.6445,2.09,1.35363744
4,24,2013,22,0,0.6445,2.09,1.35363744
4,24,2013,22,15,0.6445,2.13,1.37954448
4,24,2013,22,30,0.659583333,2.13,1.42513056
4,24,2013,22,45,0.659583333,2.13,1.42513056
4,24,2013,23,0,0.659583333,2.15,1.43851248
4,24,2013,23,15,0.667166667,2.15,1.4617728
4,24,2013,23,30,0.6705,2.17,1.48572
4,24,2013,23,45,0.6755,2.19,1.5151104
4,25,2013,0,0,0.68475,2.18,1.5371856
4,25,2013,0,15,0.680583333,2.22,1.5520752
4,25,2013,0,30,0.696416667,2.181,1.5746544
4,25,2013,0,45,0.682333333,2.221,1.558368
4,25,2013,1,0,0.6965,2.221,1.6038144
4,25,2013,1,15,0.6965,2.281,1.6471296
4,25,2013,1,30,0.722416667,2.281,1.733256
4,25,2013,1,45,0.722416667,2.281,1.733256
4,25,2013,2,0,0.722416667,2.201,1.6724736
4,25,2013,2,15,0.69075,2.151,1.5353712
4,25,2013,2,30,0.67,2.061,1.40961744
4,25,2013,2,45,0.633333333,2.061,1.3024152
4,25,2013,3,0,0.631666667,2.011,1.26610992
4,25,2013,3,15,0.610916667,1.992,1.196424
4,25,2013,3,30,0.605083333,1.932,1.14476256
4,25,2013,3,45,0.580916667,1.882,1.0526184
4,25,2013,4,0,0.561833333,1.812,0.96654672
4,25,2013,4,15,0.551833333,1.802,0.93698352
4,25,2013,4,30,0.546833333,1.802,0.9249264
4,25,2013,4,45,0.546916667,1.752,0.89945856
4,25,2013,5,0,0.52775,1.732,0.84512448
4,25,2013,5,15,0.52025,1.702,0.81369504
4,25,2013,5,30,0.507,1.732,0.79807536
4,25,2013,5,45,0.520333333,1.822,0.8712648
4,25,2013,6,0,0.495333333,1.942,0.8655264
4,25,2013,6,15,0.484583333,1.893,0.81758304
4,25,2013,6,30,0.484583333,1.903,0.82190304
4,25,2013,6,45,0.489583333,1.893,0.82969776
4,25,2013,7,0,0.484583333,1.823,0.78735024
4,25,2013,7,15,0.458,1.903,0.7579656
4,25,2013,7,30,0.489666667,1.893,0.8299008
4,25,2013,7,45,0.484666667,1.833,0.79186464
4,25,2013,8,0,0.45975,1.833,0.7340976
4,25,2013,8,15,0.45975,1.893,0.75812688
4,25,2013,8,30,0.48475,1.893,0.81798624
4,25,2013,8,45,0.484833333,1.893,0.81818784
4,25,2013,9,0,0.484833333,1.904,0.82294272
4,25,2013,9,15,0.489833333,1.924,0.84390192
4,25,2013,9,30,0.49575,1.984,0.88531056
4,25,2013,9,45,0.519083333,2.054,0.97883856
4,25,2013,10,0,0.549083333,2.104,1.08626544
4,25,2013,10,15,0.568333333,2.104,1.14078816
4,25,2013,10,30,0.568333333,2.134,1.1570544
4,25,2013,10,45,0.579166667,2.284,1.27200816
4,25,2013,11,0,0.640083333,2.284,1.4650416
4,25,2013,11,15,0.640083333,2.294,1.471464
4,25,2013,11,30,0.645916667,2.454,1.5943104
4,25,2013,11,45,0.710083333,2.455,1.82124
4,25,2013,12,0,0.710166667,2.465,1.8289584
4,25,2013,12,15,0.716,2.465,1.8499392
4,25,2013,12,30,0.716,2.435,1.8274176
4,25,2013,12,45,0.70275,2.435,1.780416
4,25,2013,13,0,0.701083333,2.415,1.7599536
4,25,2013,13,15,0.69275,2.375,1.7021232
4,25,2013,13,30,0.677833333,2.375,1.6510608
4,25,2013,13,45,0.677,2.375,1.6482096
4,25,2013,14,0,0.677,2.375,1.6482096
4,25,2013,14,15,0.677916667,2.395,1.6652448
4,25,2013,14,30,0.68625,2.396,1.6946784
4,25,2013,14,45,0.68625,2.396,1.6946784
4,25,2013,15,0,0.686333333,2.386,1.687896
4,25,2013,15,15,0.682166667,2.386,1.673568
4,25,2013,15,30,0.682166667,2.346,1.6455168
4,25,2013,15,45,0.665583333,2.326,1.5761808
4,25,2013,16,0,0.65725,2.296,1.5285744
4,25,2013,16,15,0.64475,2.296,1.4878656
4,25,2013,16,30,0.64475,2.296,1.4878656
4,25,2013,16,45,0.644833333,2.326,1.5075792
4,25,2013,17,0,0.6565,2.326,1.546056
4,25,2013,17,15,0.6565,2.327,1.5467328
4,25,2013,17,30,0.656583333,2.307,1.5337008
4,25,2013,17,45,0.651583333,2.297,1.5107472
4,25,2013,18,0,0.646583333,2.297,1.4944752
4,25,2013,18,15,0.646666667,2.307,1.5012576
4,25,2013,18,30,0.651666667,2.307,1.5176016
4,25,2013,18,45,0.651666667,2.327,1.5307488
4,25,2013,19,0,0.660083333,2.327,1.5585984
4,25,2013,19,15,0.660083333,2.347,1.5719904
4,25,2013,19,30,0.665916667,2.327,1.5779664
4,25,2013,19,45,0.660166667,2.337,1.565568
4,25,2013,20,0,0.6635,2.298,1.5503616
4,25,2013,20,15,0.646833333,2.298,1.495944
4,25,2013,20,30,0.646916667,2.258,1.470168
4,25,2013,20,45,0.63025,2.248,1.41085296
4,25,2013,21,0,0.62775,2.248,1.40297184
4,25,2013,21,15,0.62775,2.248,1.40297184
4,25,2013,21,30,0.627833333,2.258,1.40947632
4,25,2013,21,45,0.630333333,2.268,1.4236704
4,25,2013,22,0,0.635333333,2.298,1.458648
4,25,2013,22,15,0.647083333,2.298,1.4967504
4,25,2013,22,30,0.645416667,2.318,1.5043104
4,25,2013,22,45,0.65625,2.339,1.5538752
4,25,2013,23,0,0.663833333,2.339,1.5791328
4,25,2013,23,15,0.663833333,2.339,1.5791328
4,25,2013,23,30,0.663833333,2.349,1.5858864
4,25,2013,23,45,0.668083333,2.349,1.6001568
4,26,2013,0,0,0.668083333,2.379,1.6205904
4,26,2013,0,15,0.678916667,2.389,1.6645104
4,26,2013,0,30,0.684833333,2.389,1.6848432
4,26,2013,0,45,0.683166667,2.419,1.7001936
4,26,2013,1,0,0.6965,2.389,1.72512
4,26,2013,1,15,0.683166667,2.389,1.679112
4,26,2013,1,30,0.68325,2.38,1.6730784
4,26,2013,1,45,0.679083333,2.36,1.6448688
4,26,2013,2,0,0.669916667,2.35,1.6069968
4,26,2013,2,15,0.666666667,2.31,1.5689088
4,26,2013,2,30,0.6525,2.26,1.4893488
4,26,2013,2,45,0.631666667,2.25,1.41658272
4,26,2013,3,0,0.62675,2.21,1.37616048
4,26,2013,3,15,0.610083333,2.18,1.30681728
4,26,2013,3,30,0.600083333,2.13,1.24736256
4,26,2013,3,45,0.579333333,2.11,1.17558432
4,26,2013,4,0,0.571833333,2.06,1.12670784
4,26,2013,4,15,0.549333333,2.041,1.05442272
4,26,2013,4,30,0.543583333,2.011,1.02348
4,26,2013,4,45,0.53025,1.971,0.96824736
4,26,2013,5,0,0.51525,1.941,0.91524816
4,26,2013,5,15,0.503666667,1.931,0.8814168
4,26,2013,5,30,0.500333333,1.941,0.87760512
4,26,2013,5,45,0.503666667,1.881,0.85859424
4,26,2013,6,0,0.477,1.861,0.78578928
4,26,2013,6,15,0.47125,1.861,0.77223312
4,26,2013,6,30,0.47125,1.861,0.77223312
4,26,2013,6,45,0.47125,1.841,0.76393296
4,26,2013,7,0,0.462166667,1.792,0.72310464
4,26,2013,7,15,0.441333333,1.862,0.70311744
4,26,2013,7,30,0.471333333,1.852,0.7686936
4,26,2013,7,45,0.466416667,1.792,0.73267488
4,26,2013,8,0,0.443916667,1.792,0.68239584
4,26,2013,8,15,0.443916667,1.852,0.70524288
4,26,2013,8,30,0.4665,1.902,0.77784912
4,26,2013,8,45,0.4665,1.892,0.77375952
4,26,2013,9,0,0.462333333,1.912,0.7719264
4,26,2013,9,15,0.471583333,1.942,0.80666208
4,26,2013,9,30,0.481583333,1.942,0.83131344
4,26,2013,9,45,0.481583333,2.073,0.88738992
4,26,2013,10,0,0.534166667,2.093,1.03902336
4,26,2013,10,15,0.544166667,2.103,1.07193888
4,26,2013,10,30,0.548333333,2.133,1.09909872
4,26,2013,10,45,0.559166667,2.273,1.20428208
4,26,2013,11,0,0.617583333,2.303,1.40457456
4,26,2013,11,15,0.627583333,2.303,1.43676
4,26,2013,11,30,0.62925,2.403,1.5047568
4,26,2013,11,45,0.669333333,2.453,1.6753824
4,26,2013,12,0,0.6885,2.463,1.7500608
4,26,2013,12,15,0.691833333,2.463,1.7619264
4,26,2013,12,30,0.691916667,2.464,1.7629344
4,26,2013,12,45,0.691916667,2.434,1.7414784
4,26,2013,13,0,0.679416667,2.414,1.6836624
4,26,2013,13,15,0.6745,2.414,1.6666128
4,26,2013,13,30,0.6745,2.414,1.6666128
4,26,2013,13,45,0.6745,2.414,1.6666128
4,26,2013,14,0,0.674583333,2.414,1.6669008
4,26,2013,14,15,0.674583333,2.394,1.6530912
4,26,2013,14,30,0.66375,2.354,1.5889824
4,26,2013,14,45,0.647166667,2.354,1.5334992
4,26,2013,15,0,0.647166667,2.354,1.5334992
4,26,2013,15,15,0.647166667,2.355,1.5341616
4,26,2013,15,30,0.647166667,2.355,1.5341616
4,26,2013,15,45,0.64725,2.355,1.5344352
4,26,2013,16,0,0.648916667,2.355,1.5399936
4,26,2013,16,15,0.648916667,2.395,1.566144
4,26,2013,16,30,0.665666667,2.395,1.6232112
4,26,2013,16,45,0.665666667,2.395,1.6232112
4,26,2013,17,0,0.665666667,2.385,1.6164432
4,26,2013,17,15,0.659916667,2.385,1.5968736
4,26,2013,17,30,0.659916667,2.365,1.5834816
4,26,2013,17,45,0.65325,2.365,1.5610608
4,26,2013,18,0,0.653333333,2.316,1.528992
4,26,2013,18,15,0.6325,2.316,1.4608512
4,26,2013,18,30,0.6325,2.306,1.454544
4,26,2013,18,45,0.630083333,2.316,1.4529888
4,26,2013,19,0,0.632583333,2.306,1.4548032
4,26,2013,19,15,0.630083333,2.306,1.4467104
4,26,2013,19,30,0.630166667,2.266,1.4218848
4,26,2013,19,45,0.612666667,2.256,1.36047168
4,26,2013,20,0,0.609333333,2.226,1.33207632
4,26,2013,20,15,0.596833333,2.216,1.28779488
4,26,2013,20,30,0.594416667,2.216,1.28042208
4,26,2013,20,45,0.594416667,2.217,1.28099952
4,26,2013,21,0,0.594416667,2.227,1.28677824
4,26,2013,21,15,0.597,2.217,1.28888496
4,26,2013,21,30,0.591166667,2.277,1.3054968
4,26,2013,21,45,0.618666667,2.267,1.3860432
4,26,2013,22,0,0.612916667,2.267,1.36789344
4,26,2013,22,15,0.612916667,2.267,1.36789344
4,26,2013,22,30,0.612916667,2.267,1.36789344
4,26,2013,22,45,0.613,2.267,1.36815552
4,26,2013,23,0,0.613,2.257,1.36212048
4,26,2013,23,15,0.609666667,2.287,1.36963728
4,26,2013,23,30,0.621416667,2.238,1.37690208
4,26,2013,23,45,0.60225,2.318,1.36439568
4,27,2013,0,0,0.633083333,2.268,1.43242848
4,27,2013,0,15,0.612333333,2.308,1.39076064
4,27,2013,0,30,0.630666667,2.308,1.449864
4,27,2013,0,45,0.629,2.308,1.444464
4,27,2013,1,0,0.629,2.308,1.444464
4,27,2013,1,15,0.629083333,2.308,1.4447376
4,27,2013,1,30,0.629083333,2.298,1.43847216
4,27,2013,1,45,0.624916667,2.298,1.42506
4,27,2013,2,0,0.625,2.228,1.3819104
4,27,2013,2,15,0.596666667,2.228,1.2942576
4,27,2013,2,30,0.596666667,2.199,1.27741104
4,27,2013,2,45,0.583416667,2.199,1.237428
4,27,2013,3,0,0.583416667,2.199,1.237428
4,27,2013,3,15,0.583416667,2.169,1.22054688
4,27,2013,3,30,0.574333333,2.149,1.18268352
4,27,2013,3,45,0.566833333,2.089,1.12841424
4,27,2013,4,0,0.541833333,2.079,1.05324048
4,27,2013,4,15,0.53525,2.059,1.0251
4,27,2013,4,30,0.531083333,2.039,1.00389744
4,27,2013,4,45,0.521083333,1.999,0.95787216
4,27,2013,5,0,0.506083333,1.999,0.91872288
4,27,2013,5,15,0.5045,1.97,0.90134784
4,27,2013,5,30,0.491166667,1.96,0.86304672
4,27,2013,5,45,0.4895,1.93,0.84570912
4,27,2013,6,0,0.47625,1.91,0.80466048
4,27,2013,6,15,0.46875,1.93,0.794772
4,27,2013,6,30,0.47625,1.87,0.78780816
4,27,2013,6,45,0.453,1.86,0.7292376
4,27,2013,7,0,0.449666667,1.83,0.70989264
4,27,2013,7,15,0.437166667,1.87,0.6965568
4,27,2013,7,30,0.453083333,1.86,0.72943056
4,27,2013,7,45,0.448083333,1.83,0.70629984
4,27,2013,8,0,0.43725,1.821,0.67849056
4,27,2013,8,15,0.432333333,1.861,0.68218704
4,27,2013,8,30,0.448166667,1.861,0.71845632
4,27,2013,8,45,0.448166667,1.821,0.70301376
4,27,2013,9,0,0.432416667,1.821,0.66770928
4,27,2013,9,15,0.432416667,1.821,0.66770928
4,27,2013,9,30,0.432416667,1.821,0.66770928
4,27,2013,9,45,0.432416667,1.821,0.66770928
4,27,2013,10,0,0.4325,1.911,0.70090416
4,27,2013,10,15,0.4675,1.911,0.783936
4,27,2013,10,30,0.469166667,1.921,0.79207632
4,27,2013,10,45,0.47425,1.922,0.80484192
4,27,2013,11,0,0.47425,2.052,0.85927968
4,27,2013,11,15,0.52425,2.072,1.00147392
4,27,2013,11,30,0.5335,2.082,1.031724
4,27,2013,11,45,0.536833333,2.082,1.04092416
4,27,2013,12,0,0.536833333,2.202,1.10091888
4,27,2013,12,15,0.584416667,2.222,1.25340912
4,27,2013,12,30,0.59275,2.222,1.27879632
4,27,2013,12,45,0.593583333,2.252,1.2986424
4,27,2013,13,0,0.607833333,2.332,1.39065696
4,27,2013,13,15,0.640333333,2.332,1.4966496
4,27,2013,13,30,0.640333333,2.353,1.510128
4,27,2013,13,45,0.647083333,2.403,1.565136
4,27,2013,14,0,0.667916667,2.413,1.6431696
4,27,2013,14,15,0.670416667,2.443,1.672344
4,27,2013,14,30,0.682916667,2.453,1.7232192
4,27,2013,14,45,0.688833333,2.513,1.7867952
4,27,2013,15,0,0.712166667,2.513,1.8718992
4,27,2013,15,15,0.712166667,2.513,1.8718992
4,27,2013,15,30,0.71225,2.493,1.8572976
4,27,2013,15,45,0.70225,2.473,1.806408
4,27,2013,16,0,0.69475,2.463,1.7723232
4,27,2013,16,15,0.693166667,2.454,1.7602128
4,27,2013,16,30,0.687333333,2.424,1.7182656
4,27,2013,16,45,0.677333333,2.424,1.6833744
4,27,2013,17,0,0.677416667,2.414,1.6767216
4,27,2013,17,15,0.672416667,2.404,1.6525296
4,27,2013,17,30,0.66825,2.404,1.6381872
4,27,2013,17,45,0.668333333,2.374,1.6180272
4,27,2013,18,0,0.656666667,2.374,1.578528
4,27,2013,18,15,0.656666667,2.374,1.578528
4,27,2013,18,30,0.65675,2.384,1.5854688
4,27,2013,18,45,0.660916667,2.374,1.5928992
4,27,2013,19,0,0.65675,2.355,1.5661728
4,27,2013,19,15,0.645916667,2.335,1.5169968
4,27,2013,19,30,0.6385,2.335,1.4925456
4,27,2013,19,45,0.6385,2.335,1.4925456
4,27,2013,20,0,0.6385,2.335,1.4925456
4,27,2013,20,15,0.641083333,2.355,1.5139008
4,27,2013,20,30,0.646083333,2.355,1.5305472
4,27,2013,20,45,0.646083333,2.355,1.5305472
4,27,2013,21,0,0.646166667,2.355,1.5308208
4,27,2013,21,15,0.646166667,2.345,1.5243264
4,27,2013,21,30,0.6445,2.295,1.4864112
4,27,2013,21,45,0.62375,2.346,1.4510016
4,27,2013,22,0,0.644583333,2.296,1.4873328
4,27,2013,22,15,0.62375,2.346,1.4510016
4,27,2013,22,30,0.644666667,2.286,1.4811264
4,27,2013,22,45,0.621333333,2.346,1.4430672
4,27,2013,23,0,0.642166667,2.326,1.498824
4,27,2013,23,15,0.635583333,2.346,1.4899392
4,27,2013,23,30,0.64225,2.346,1.5119856
4,27,2013,23,45,0.64225,2.346,1.5119856
4,28,2013,0,0,0.64225,2.356,1.5184368
4,28,2013,0,15,0.6465,2.376,1.5455952
4,28,2013,0,30,0.657333333,2.377,1.582776
4,28,2013,0,45,0.657333333,2.377,1.582776
4,28,2013,1,0,0.657416667,2.377,1.583064
4,28,2013,1,15,0.657416667,2.367,1.5763968
4,28,2013,1,30,0.654083333,2.367,1.5651792
4,28,2013,1,45,0.654166667,2.327,1.5390144
4,28,2013,2,0,0.636666667,2.317,1.4750496
4,28,2013,2,15,0.633333333,2.317,1.464192
4,28,2013,2,30,0.63175,2.297,1.4464368
4,28,2013,2,45,0.625916667,2.267,1.40900832
4,28,2013,3,0,0.610916667,2.267,1.36159344
4,28,2013,3,15,0.611,2.238,1.3444344
4,28,2013,3,30,0.600166667,2.218,1.29915216
4,28,2013,3,45,0.591833333,2.218,1.2737016
4,28,2013,4,0,0.590166667,2.178,1.24574688
4,28,2013,4,15,0.57525,2.158,1.19032704
4,28,2013,4,30,0.569416667,2.108,1.14605136
4,28,2013,4,45,0.548583333,2.108,1.08692064
4,28,2013,5,0,0.548666667,2.108,1.08715536
4,28,2013,5,15,0.548666667,2.088,1.07684064
4,28,2013,5,30,0.537833333,2.048,1.02664368
4,28,2013,5,45,0.52375,2.058,0.99335376
4,28,2013,6,0,0.527916667,1.999,0.9758448
4,28,2013,6,15,0.502083333,1.979,0.89926848
4,28,2013,6,30,0.497166667,1.979,0.8866944
4,28,2013,6,45,0.497166667,1.999,0.89565552
4,28,2013,7,0,0.502166667,1.969,0.89493552
4,28,2013,7,15,0.49225,1.929,0.85208112
4,28,2013,7,30,0.476416667,1.919,0.80885808
4,28,2013,7,45,0.473083333,1.919,0.80074944
4,28,2013,8,0,0.473166667,1.919,0.80095248
4,28,2013,8,15,0.473166667,1.889,0.78843024
4,28,2013,8,30,0.4615,1.879,0.75663936
4,28,2013,8,45,0.455666667,1.9,0.7512336
4,28,2013,9,0,0.46575,1.9,0.77523696
4,28,2013,9,15,0.46575,1.9,0.77523696
4,28,2013,9,30,0.46575,1.77,0.72219456
4,28,2013,9,45,0.425833333,1.77,0.6348096
4,28,2013,10,0,0.425833333,1.79,0.64198224
4,28,2013,10,15,0.435,1.79,0.66200112
4,28,2013,10,30,0.435083333,1.88,0.69547824
4,28,2013,10,45,0.46925,1.88,0.775368
4,28,2013,11,0,0.46925,1.73,0.71350416
4,28,2013,11,15,0.471833333,1.81,0.75240432
4,28,2013,11,30,0.484333333,1.911,0.82474704
4,28,2013,11,45,0.522666667,1.951,0.93892896
4,28,2013,12,0,0.539416667,1.971,0.99219024
4,28,2013,12,15,0.54525,1.991,1.0177272
4,28,2013,12,30,0.51275,2.041,0.95573808
4,28,2013,12,45,0.535333333,2.071,1.03130352
4,28,2013,13,0,0.545333333,2.091,1.06907616
4,28,2013,13,15,0.5545,2.181,1.14185232
4,28,2013,13,30,0.591166667,2.181,1.25045712
4,28,2013,13,45,0.592083333,2.251,1.29342384
4,28,2013,14,0,0.617083333,2.251,1.37129184
4,28,2013,14,15,0.617083333,2.252,1.37190096
4,28,2013,14,30,0.618833333,2.252,1.377396
4,28,2013,14,45,0.617166667,2.252,1.37216304
4,28,2013,15,0,0.618833333,2.252,1.377396
4,28,2013,15,15,0.618916667,2.302,1.40824512
4,28,2013,15,30,0.638083333,2.342,1.4956416
4,28,2013,15,45,0.65475,2.352,1.5574896
4,28,2013,16,0,0.657333333,2.352,1.5661296
4,28,2013,16,15,0.657333333,2.352,1.5661296
4,28,2013,16,30,0.657333333,2.322,1.5461568
4,28,2013,16,45,0.64825,2.322,1.5162192
4,28,2013,17,0,0.64825,2.323,1.5168672
4,28,2013,17,15,0.64825,2.373,1.5495264
4,28,2013,17,30,0.665,2.373,1.6060464
4,28,2013,17,45,0.665,2.413,1.6331184
4,28,2013,18,0,0.681666667,2.413,1.690776
4,28,2013,18,15,0.684166667,2.453,1.7276256
4,28,2013,18,30,0.69925,2.453,1.7811216
4,28,2013,18,45,0.69925,2.503,1.817424
4,28,2013,19,0,0.717583333,2.553,1.9218816
4,28,2013,19,15,0.7385,2.583,2.0237904
4,28,2013,19,30,0.750166667,2.653,2.1243744
4,28,2013,19,45,0.780166667,2.674,2.260656
4,28,2013,20,0,0.788583333,2.714,2.3287248
4,28,2013,20,15,0.80525,2.744,2.4233328
4,28,2013,20,30,0.81525,2.754,2.4738192
4,28,2013,20,45,0.818666667,2.774,2.5061616
4,28,2013,21,0,0.827833333,2.804,2.5723008
