Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,29,2013,1,45,1.454833333,3.149,6.9174432
4,29,2013,2,0,1.431166667,3.159,6.7945536
4,29,2013,2,15,1.434333333,3.101,6.6888288
4,29,2013,2,30,1.401083333,2.991,6.2590176
4,29,2013,2,45,1.388666667,3.066,6.342336
4,29,2013,3,0,1.366583333,2.883,5.8407408
4,29,2013,3,15,1.36,3.07,6.1805664
4,29,2013,3,30,1.339416667,3.076,6.0705072
4,29,2013,3,45,1.35125,3.012,6.012936
4,29,2013,4,0,1.3295,3.022,5.9061744
4,29,2013,4,15,1.329083333,2.995,5.851008
4,29,2013,4,30,1.326666667,2.964,5.7766464
4,29,2013,4,45,1.311083333,3.026,5.806728
4,29,2013,5,0,1.3265,3.117,6.0738336
4,29,2013,5,15,1.32,3.043,5.8915584
4,29,2013,5,30,1.312083333,2.92,5.6089296
4,29,2013,5,45,1.30525,3.047,5.8128336
4,29,2013,6,0,1.323,3.033,5.8897152
4,29,2013,6,15,1.30725,2.927,5.5951632
4,29,2013,6,30,1.306416667,2.894,5.5274544
4,29,2013,6,45,1.3285,2.997,5.8515408
4,29,2013,7,0,1.327666667,2.947,5.7492
4,29,2013,7,15,1.338666667,2.994,5.9043456
4,29,2013,7,30,1.36525,3.124,6.320952
4,29,2013,7,45,1.3955,2.937,6.1142976
4,29,2013,8,0,1.41175,3.221,6.806808
4,29,2013,8,15,1.44975,3.118,6.8186304
4,29,2013,8,30,1.49125,3.286,7.4503728
4,29,2013,8,45,1.503083333,3.233,7.4043792
4,29,2013,9,0,1.551,3.345,7.9716096
4,29,2013,9,15,1.527833333,3.218,7.5244464
4,29,2013,9,30,1.554333333,3.28,7.8378912
4,29,2013,9,45,1.533083333,3.303,7.7568048
4,29,2013,10,0,1.551416667,3.245,7.7359104
4,29,2013,10,15,1.555083333,3.2,7.651368
4,29,2013,10,30,1.574833333,3.323,8.0725968
4,29,2013,10,45,1.606166667,3.293,8.1994176
4,29,2013,11,0,1.600666667,3.421,8.4817296
4,29,2013,11,15,1.581583333,3.332,8.138016
4,29,2013,11,30,1.560416667,3.3,7.9245792
4,29,2013,11,45,1.565333333,3.309,7.9777008
4,29,2013,12,0,1.57225,3.216,7.7965776
4,29,2013,12,15,1.54875,3.159,7.514568
4,29,2013,12,30,1.52225,3.157,7.3476432
4,29,2013,12,45,1.568333333,3.282,7.9316784
4,29,2013,13,0,1.539583333,3.132,7.394688
4,29,2013,13,15,1.517833333,3.332,7.7264064
4,29,2013,13,30,1.552166667,3.248,7.747776
4,29,2013,13,45,1.5335,3.357,7.8863328
4,29,2013,14,0,1.525083333,3.32,7.7452416
4,29,2013,14,15,1.512583333,3.133,7.2330624
4,29,2013,14,30,1.484333333,3.122,7.0366608
4,29,2013,14,45,1.506666667,3.174,7.2913104
4,29,2013,15,0,1.485916667,2.998,6.7663872
4,29,2013,15,15,1.507083333,3.285,7.5489552
4,29,2013,15,30,1.483916667,3.105,6.9958368
4,29,2013,15,45,1.486666667,3.11,7.0236864
4,29,2013,16,0,1.48575,3.123,7.0474896
4,29,2013,16,15,1.491666667,3.105,7.0424928
4,29,2013,16,30,1.4965,3.205,7.2993456
4,29,2013,16,45,1.49225,3.139,7.1231616
4,29,2013,17,0,1.482666667,3.076,6.9230448
4,29,2013,17,15,1.478833333,3.054,6.8508288
4,29,2013,17,30,1.4635,3.243,7.1784
4,29,2013,17,45,1.457916667,3.082,6.7886784
4,29,2013,18,0,1.455083333,3.234,7.1057232
4,29,2013,18,15,1.453333333,3.158,6.9280272
4,29,2013,18,30,1.456,3.158,6.9443568
4,29,2013,18,45,1.45025,3.141,6.871968
4,29,2013,19,0,1.436166667,3.146,6.7970592
4,29,2013,19,15,1.436916667,3.011,6.5097648
4,29,2013,19,30,1.417583333,3.013,6.4012752
4,29,2013,19,45,1.441166667,3.227,7.0033248
4,29,2013,20,0,1.445416667,3.248,7.0756416
4,29,2013,20,15,1.439833333,2.948,6.390216
4,29,2013,20,30,1.436916667,3.158,6.8275728
4,29,2013,20,45,1.428083333,3.093,6.6341232
4,29,2013,21,0,1.457333333,3.18,7.0009488
4,29,2013,21,15,1.438833333,3.213,6.9584112
4,29,2013,21,30,1.44575,3.168,6.9034176
4,29,2013,21,45,1.46525,3.061,6.785928
4,29,2013,22,0,1.464916667,3.15,6.9812064
4,29,2013,22,15,1.490833333,3.251,7.3683936
4,29,2013,22,30,1.484083333,3.243,7.3078128
4,29,2013,22,45,1.495416667,3.145,7.1560944
4,29,2013,23,0,1.491416667,3.023,6.855048
4,29,2013,23,15,1.491666667,3.15,7.14456
4,29,2013,23,30,1.484083333,3.126,7.0441632
4,29,2013,23,45,1.474583333,3.049,6.8144976
4,30,2013,0,0,1.467333333,3.071,6.8205024
4,30,2013,0,15,1.4535,3.17,6.9553728
4,30,2013,0,30,1.43975,2.969,6.4352592
4,30,2013,0,45,1.42525,3.043,6.5101824
4,30,2013,1,0,1.4195,3.014,6.4145808
4,30,2013,1,15,1.393416667,3.112,6.4660752
4,30,2013,1,30,1.38975,3.106,6.4315872
4,30,2013,1,45,1.365666667,2.991,6.0542496
4,30,2013,2,0,1.360416667,2.83,5.6996784
4,30,2013,2,15,1.343166667,3.018,5.9778576
4,30,2013,2,30,1.318166667,3.107,6.0044976
4,30,2013,2,45,1.3135,2.926,5.6284272
4,30,2013,3,0,1.280583333,2.876,5.350392
4,30,2013,3,15,1.265916667,2.933,5.3739792
4,30,2013,3,30,1.254333333,2.851,5.160528
4,30,2013,3,45,1.23225,2.906,5.137488
4,30,2013,4,0,1.198083333,2.747,4.6777248
4,30,2013,4,15,1.199666667,2.954,5.0390928
4,30,2013,4,30,1.191,2.899,4.8975696
4,30,2013,4,45,1.162083333,2.687,4.3923168
4,30,2013,5,0,1.1285,2.806,4.4093088
4,30,2013,5,15,1.14125,2.665,4.2516432
4,30,2013,5,30,1.131,2.83,4.4603136
4,30,2013,5,45,1.1025,2.687,4.0913856
4,30,2013,6,0,1.09725,2.776,4.1996592
4,30,2013,6,15,1.113416667,2.541,3.9209904
4,30,2013,6,30,1.117166667,2.65,4.107816
4,30,2013,6,45,1.111,2.637,4.0571856
4,30,2013,7,0,1.099166667,2.613,3.9624192
4,30,2013,7,15,1.094916667,2.604,3.928104
4,30,2013,7,30,1.14125,2.893,4.6153872
4,30,2013,7,45,1.149916667,2.892,4.6610064
4,30,2013,8,0,1.141916667,2.789,4.4529696
4,30,2013,8,15,1.1515,2.863,4.6228176
4,30,2013,8,30,1.180083333,3.055,5.097888
4,30,2013,8,45,1.2335,2.991,5.2948944
4,30,2013,9,0,1.24975,2.975,5.3589024
4,30,2013,9,15,1.2535,2.934,5.3060832
4,30,2013,9,30,1.273166667,2.965,5.4738
4,30,2013,9,45,1.297,2.892,5.4712944
4,30,2013,10,0,1.309,2.897,5.5475712
4,30,2013,10,15,1.29875,3.219,6.1007472
4,30,2013,10,30,1.29625,3.003,5.6769552
4,30,2013,10,45,1.348583333,3.106,6.1846128
4,30,2013,11,0,1.353,2.987,5.97312
4,30,2013,11,15,1.378416667,3.015,6.177096
4,30,2013,11,30,1.391416667,3.174,6.5826144
4,30,2013,11,45,1.386416667,3.124,6.4487232
4,30,2013,12,0,1.3915,3.347,6.941952
4,30,2013,12,15,1.376,3.073,6.281568
4,30,2013,12,30,1.373333333,3.115,6.3513792
4,30,2013,12,45,1.374416667,2.947,6.0149952
4,30,2013,13,0,1.365083333,3.122,6.3158976
4,30,2013,13,15,1.36225,3.04,6.1333776
4,30,2013,13,30,1.354083333,2.987,5.9793552
4,30,2013,13,45,1.343916667,3.14,6.2240544
4,30,2013,14,0,1.3395,3.17,6.2565264
4,30,2013,14,15,1.343583333,3.091,6.1249392
4,30,2013,14,30,1.3335,3.036,5.9569344
4,30,2013,14,45,1.354833333,3.07,6.149952
4,30,2013,15,0,1.352916667,2.934,5.8666608
4,30,2013,15,15,1.35525,3.128,6.2686512
4,30,2013,15,30,1.356666667,3.042,6.1046208
4,30,2013,15,45,1.328166667,3.373,6.5835072
4,30,2013,16,0,1.332333333,2.89,5.6639808
4,30,2013,16,15,1.319833333,3.038,5.8809024
4,30,2013,16,30,1.330416667,3.059,5.9838912
4,30,2013,16,45,1.333666667,3.142,6.165936
4,30,2013,17,0,1.329583333,2.935,5.7366144
4,30,2013,17,15,1.34375,3.247,6.4351008
4,30,2013,17,30,1.331416667,3.125,6.1190208
4,30,2013,17,45,1.323333333,2.995,5.8178448
4,30,2013,18,0,1.337,3.076,6.0561792
4,30,2013,18,15,1.335833333,3.087,6.0708816
4,30,2013,18,30,1.334583333,3.064,6.0182784
4,30,2013,18,45,1.344333333,2.956,5.8617072
4,30,2013,19,0,1.329333333,2.977,5.8172832
4,30,2013,19,15,1.331166667,2.812,5.5047888
4,30,2013,19,30,1.350916667,3.138,6.2624592
4,30,2013,19,45,1.354833333,3.087,6.184008
4,30,2013,20,0,1.35875,3.021,6.0746256
4,30,2013,20,15,1.37025,2.941,5.9790816
4,30,2013,20,30,1.35875,3.047,6.126912
4,30,2013,20,45,1.377166667,3.054,6.2496144
4,30,2013,21,0,1.350333333,3.115,6.2130528
4,30,2013,21,15,1.366666667,3.089,6.2585856
4,30,2013,21,30,1.3925,3.206,6.6556944
4,30,2013,21,45,1.386666667,3.024,6.2437536
4,30,2013,22,0,1.40075,3.06,6.4014336
4,30,2013,22,15,1.395166667,3.064,6.3767088
4,30,2013,22,30,1.402166667,2.932,6.1417008
4,30,2013,22,45,1.419916667,3.062,6.5192112
4,30,2013,23,0,1.410083333,3.229,6.8133024
4,30,2013,23,15,1.410166667,3.148,6.6428928
4,30,2013,23,30,1.416833333,2.96,6.284376
4,30,2013,23,45,1.400166667,2.895,6.0529968
5,1,2013,0,0,1.4085,3.06,6.4473264
5,1,2013,0,15,1.387416667,3.112,6.42996
5,1,2013,0,30,1.387,3.136,6.4770336
5,1,2013,0,45,1.38525,3.062,6.313824
5,1,2013,1,0,1.359166667,3.031,6.097176
5,1,2013,1,15,1.339166667,2.879,5.6803392
5,1,2013,1,30,1.328166667,3.002,5.8593888
5,1,2013,1,45,1.322583333,2.84,5.5126512
5,1,2013,2,0,1.307583333,2.961,5.6620656
5,1,2013,2,15,1.289833333,2.87,5.3901648
5,1,2013,2,30,1.25725,3.024,5.4905472
5,1,2013,2,45,1.262,2.909,5.3081856
5,1,2013,3,0,1.22875,2.769,4.8768048
5,1,2013,3,15,1.197,2.718,4.6227456
5,1,2013,3,30,1.193666667,2.85,4.8292128
5,1,2013,3,45,1.171916667,2.98,4.926672
5,1,2013,4,0,1.15025,2.813,4.5354528
5,1,2013,4,15,1.135,2.68,4.2440544
5,1,2013,4,30,1.140583333,2.727,4.3471296
5,1,2013,4,45,1.10575,2.629,4.01904
5,1,2013,5,0,1.080916667,2.591,3.8408688
5,1,2013,5,15,1.09325,2.662,4.0073184
5,1,2013,5,30,1.090416667,2.53,3.7952352
5,1,2013,5,45,1.0645,2.429,3.5266032
5,1,2013,6,0,1.05025,2.6,3.7062432
5,1,2013,6,15,1.040833333,2.376,3.3455952
5,1,2013,6,30,1.05275,2.599,3.7168416
5,1,2013,6,45,1.070083333,2.432,3.5561808
5,1,2013,7,0,1.045083333,2.611,3.696984
5,1,2013,7,15,1.04325,2.489,3.5158176
5,1,2013,7,30,1.063916667,2.661,3.860568
5,1,2013,7,45,1.103666667,2.732,4.1658624
5,1,2013,8,0,1.09925,2.613,3.9628368
5,1,2013,8,15,1.086666667,2.665,3.9791088
5,1,2013,8,30,1.12625,2.678,4.1968512
5,1,2013,8,45,1.156416667,2.883,4.6818576
5,1,2013,9,0,1.201166667,2.98,5.0919408
5,1,2013,9,15,1.20925,2.996,5.1653232
5,1,2013,9,30,1.208333333,2.889,4.9758048
5,1,2013,9,45,1.190916667,2.933,4.9545504
5,1,2013,10,0,1.254166667,2.934,5.3098272
5,1,2013,10,15,1.272833333,3.018,5.569704
5,1,2013,10,30,1.258833333,2.794,5.0814
5,1,2013,10,45,1.283583333,2.905,5.4210528
5,1,2013,11,0,1.31075,3.025,5.8028688
5,1,2013,11,15,1.316416667,3.032,5.849352
5,1,2013,11,30,1.336666667,2.92,5.7471552
5,1,2013,11,45,1.352,3.138,6.2690112
5,1,2013,12,0,1.341083333,2.884,5.7008592
5,1,2013,12,15,1.333,2.996,5.8755744
5,1,2013,12,30,1.32175,2.872,5.5701504
5,1,2013,12,45,1.304833333,2.985,5.692176
5,1,2013,13,0,1.327583333,2.991,5.8345488
5,1,2013,13,15,1.308166667,3.111,5.952384
5,1,2013,13,30,1.31425,2.923,5.626872
5,1,2013,13,45,1.304166667,2.922,5.5682928
5,1,2013,14,0,1.29275,3.108,5.8545648
5,1,2013,14,15,1.2995,2.923,5.5439712
5,1,2013,14,30,1.30225,2.962,5.6335968
5,1,2013,14,45,1.30275,3.002,5.7125664
5,1,2013,15,0,1.309666667,2.934,5.6221776
5,1,2013,15,15,1.31325,3.073,5.9097168
5,1,2013,15,30,1.323333333,3.065,5.953824
5,1,2013,15,45,1.334583333,3.107,6.1027344
5,1,2013,16,0,1.34125,3.086,6.1011504
5,1,2013,16,15,1.330916667,2.964,5.8009104
5,1,2013,16,30,1.32825,3.089,6.0296832
5,1,2013,16,45,1.317166667,2.915,5.6278368
5,1,2013,17,0,1.31875,3.069,5.9345136
5,1,2013,17,15,1.319083333,2.989,5.7817296
5,1,2013,17,30,1.323666667,3.076,5.9771664
5,1,2013,17,45,1.327,2.915,5.6830176
5,1,2013,18,0,1.328,3.037,5.9267232
5,1,2013,18,15,1.3195,3.062,5.9253984
5,1,2013,18,30,1.30775,3.014,5.7643776
5,1,2013,18,45,1.3215,2.893,5.6094912
5,1,2013,19,0,1.33425,3.084,6.0555744
5,1,2013,19,15,1.3375,3.038,5.98428
5,1,2013,19,30,1.34675,2.992,5.9470416
5,1,2013,19,45,1.324416667,3.156,6.1371648
5,1,2013,20,0,1.33225,3.069,6.014304
5,1,2013,20,15,1.325583333,3.1,6.0352416
5,1,2013,20,30,1.330166667,2.965,5.798592
5,1,2013,20,45,1.351333333,2.978,5.945544
5,1,2013,21,0,1.332583333,3.029,5.9378544
5,1,2013,21,15,1.338583333,3.043,6.0004944
5,1,2013,21,30,1.357416667,2.861,5.7455424
5,1,2013,21,45,1.355583333,3.094,6.202512
5,1,2013,22,0,1.368083333,2.952,5.9890896
5,1,2013,22,15,1.379416667,2.95,6.0496272
5,1,2013,22,30,1.385333333,3.121,6.4359936
5,1,2013,22,45,1.396333333,3.101,6.460704
5,1,2013,23,0,1.39725,3.191,6.65388
5,1,2013,23,15,1.389916667,2.976,6.163344
5,1,2013,23,30,1.391333333,2.974,6.1673616
5,1,2013,23,45,1.390833333,3.148,6.525144
5,2,2013,0,0,1.375916667,3.064,6.2626752
5,2,2013,0,15,1.369416667,3.045,6.1856064
5,2,2013,0,30,1.353666667,2.982,5.9669568
5,2,2013,0,45,1.344833333,3.209,6.3664992
5,2,2013,1,0,1.329416667,2.903,5.6731392
5,2,2013,1,15,1.31225,3.057,5.8730688
5,2,2013,1,30,1.31175,3.169,6.0851952
5,2,2013,1,45,1.289416667,3.052,5.729544
5,2,2013,2,0,1.276583333,2.87,5.3172144
5,2,2013,2,15,1.265583333,2.846,5.2127568
5,2,2013,2,30,1.2215,2.964,5.1792768
5,2,2013,2,45,1.20075,3.06,5.2262208
5,2,2013,3,0,1.18825,2.813,4.7376144
5,2,2013,3,15,1.166083333,2.827,4.6425312
5,2,2013,3,30,1.148916667,2.865,4.6120896
5,2,2013,3,45,1.157083333,2.805,4.5587232
5,2,2013,4,0,1.12475,2.708,4.2362352
5,2,2013,4,15,1.105333333,2.606,3.9818592
5,2,2013,4,30,1.085583333,2.649,3.9498768
5,2,2013,4,45,1.10325,2.692,4.102776
5,2,2013,5,0,1.073333333,2.514,3.6912672
5,2,2013,5,15,1.044166667,2.515,3.5568
5,2,2013,5,30,1.033,2.58,3.5955648
5,2,2013,5,45,1.067416667,2.676,3.8997072
5,2,2013,6,0,1.049833333,2.512,3.5788608
5,2,2013,6,15,1.02375,2.364,3.2542992
5,2,2013,6,30,1.029333333,2.629,3.6460944
5,2,2013,6,45,1.038833333,2.523,3.543264
5,2,2013,7,0,1.056083333,2.622,3.7659168
5,2,2013,7,15,1.058416667,2.637,3.7988496
5,2,2013,7,30,1.04225,2.7,3.808872
5,2,2013,7,45,1.031916667,2.582,3.5932032
5,2,2013,8,0,1.098333333,2.673,4.0492512
5,2,2013,8,15,1.115583333,2.656,4.1092272
5,2,2013,8,30,1.121833333,2.697,4.2042672
5,2,2013,8,45,1.133,2.716,4.2908544
5,2,2013,9,0,1.153416667,2.833,4.5846288
5,2,2013,9,15,1.196,2.827,4.80276
5,2,2013,9,30,1.202666667,2.883,4.9344192
5,2,2013,9,45,1.236166667,3.111,5.5231488
5,2,2013,10,0,1.269833333,2.771,5.0979456
5,2,2013,10,15,1.20375,2.787,4.7758464
5,2,2013,10,30,1.304333333,2.966,5.65308
5,2,2013,10,45,1.265333333,2.962,5.4238032
5,2,2013,11,0,1.288666667,3.084,5.7851712
5,2,2013,11,15,1.278083333,2.82,5.2326864
5,2,2013,11,30,1.308833333,3.03,5.8012848
5,2,2013,11,45,1.345666667,3.138,6.2306784
5,2,2013,12,0,1.336666667,3.216,6.3297504
5,2,2013,12,15,1.344666667,3.098,6.1452864
5,2,2013,12,30,1.272166667,3.085,5.6894112
5,2,2013,12,45,1.388,3.064,6.3342432
5,2,2013,13,0,1.2845,2.843,5.31036
5,2,2013,13,15,1.31125,3.084,5.9190048
5,2,2013,13,30,1.313916667,2.917,5.6134512
5,2,2013,13,45,1.238916667,2.904,5.170896
5,2,2013,14,0,1.349666667,2.994,5.967864
5,2,2013,14,15,1.231,2.85,5.0316912
5,2,2013,14,30,1.29775,3.011,5.7007584
5,2,2013,14,45,1.286083333,3.007,5.6258208
5,2,2013,15,0,1.271583333,3.031,5.5864368
5,2,2013,15,15,1.34425,2.932,5.81364
5,2,2013,15,30,1.249416667,3.018,5.4344304
5,2,2013,15,45,1.361166667,3.09,6.227784
5,2,2013,16,0,1.269916667,2.884,5.3062992
5,2,2013,16,15,1.347916667,3.108,6.1845984
5,2,2013,16,30,1.322333333,3.167,6.1458624
5,2,2013,16,45,1.25575,3.054,5.5362384
5,2,2013,17,0,1.344833333,3.026,6.003432
5,2,2013,17,15,1.2445,2.959,5.3003808
5,2,2013,17,30,1.358083333,3.055,6.1390656
5,2,2013,17,45,1.298333333,3.143,5.9541984
5,2,2013,18,0,1.318333333,3.102,5.9958288
5,2,2013,18,15,1.339583333,2.995,5.9116032
5,2,2013,18,30,1.246,3.1,5.5618416
5,2,2013,18,45,1.374333333,3.128,6.3839232
5,2,2013,19,0,1.2755,3.018,5.5851408
5,2,2013,19,15,1.311083333,3.236,6.2096976
5,2,2013,19,30,1.31625,3.087,5.9544576
5,2,2013,19,45,1.22,2.905,5.0678784
5,2,2013,20,0,1.343916667,3.039,6.0238512
5,2,2013,20,15,1.24375,2.715,4.859424
5,2,2013,20,30,1.342,3.042,6.018552
5,2,2013,20,45,1.328916667,3.112,6.0785856
5,2,2013,21,0,1.25375,2.894,5.2351344
5,2,2013,21,15,1.379666667,3.036,6.2274528
5,2,2013,21,30,1.267,3.015,5.5304784
5,2,2013,21,45,1.39125,3.142,6.5152368
5,2,2013,22,0,1.337083333,3.1,6.1039152
5,2,2013,22,15,1.325916667,2.912,5.6710944
5,2,2013,22,30,1.40225,3.058,6.406128
5,2,2013,22,45,1.3115,3.008,5.7745872
5,2,2013,23,0,1.424166667,3.137,6.7046976
5,2,2013,23,15,1.31975,2.993,5.7933072
5,2,2013,23,30,1.409333333,3.2,6.7474656
5,2,2013,23,45,1.35075,3.096,6.1776432
5,3,2013,0,0,1.347583333,3.14,6.2462592
5,3,2013,0,15,1.368333333,3.072,6.2340192
5,3,2013,0,30,1.2725,3.139,5.7910032
5,3,2013,0,45,1.377416667,3.132,6.4107504
5,3,2013,1,0,1.27075,2.946,5.4250704
5,3,2013,1,15,1.340833333,3.048,6.0235632
5,3,2013,1,30,1.305083333,2.976,5.6764368
5,3,2013,1,45,1.22225,3.028,5.2954272
5,3,2013,2,0,1.3075,3.011,5.757192
5,3,2013,2,15,1.185416667,2.741,4.6016208
5,3,2013,2,30,1.272666667,2.938,5.4211248
5,3,2013,2,45,1.214916667,2.83,4.9096368
5,3,2013,3,0,1.12525,2.689,4.209048
5,3,2013,3,15,1.2445,2.975,5.3290512
5,3,2013,3,30,1.120083333,2.593,4.0336416
5,3,2013,3,45,1.10225,2.582,3.9302928
5,3,2013,4,0,1.181666667,2.8,4.6807776
5,3,2013,4,15,1.073833333,2.53,3.7171008
5,3,2013,4,30,1.081166667,2.628,3.8969424
5,3,2013,4,45,1.11525,2.613,4.041072
5,3,2013,5,0,1.043583333,2.403,3.395808
5,3,2013,5,15,1.036333333,2.539,3.5540352
5,3,2013,5,30,1.1125,2.651,4.0861728
5,3,2013,5,45,1.0065,2.277,3.0624624
5,3,2013,6,0,0.93925,2.159,2.6402256
5,3,2013,6,15,1.10725,2.757,4.2224688
5,3,2013,6,30,1.057166667,2.389,3.436056
5,3,2013,6,45,0.969,2.474,3.158352
5,3,2013,7,0,1.013833333,2.477,3.3647472
5,3,2013,7,15,1.0835,2.649,3.9395952
5,3,2013,7,30,1.035166667,2.542,3.5527536
5,3,2013,7,45,0.986166667,2.417,3.1610016
5,3,2013,8,0,1.145166667,2.279,3.6526464
5,3,2013,8,15,1.064833333,2.475,3.5949312
5,3,2013,8,30,1.040833333,2.544,3.582144
5,3,2013,8,45,1.21975,2.973,5.1850944
5,3,2013,9,0,1.166,2.763,4.5369936
5,3,2013,9,15,1.086166667,2.689,4.0124448
5,3,2013,9,30,1.254083333,3.013,5.4523152
5,3,2013,9,45,1.23475,2.216,3.9282192
5,3,2013,10,0,1.178416667,2.623,4.3687296
5,3,2013,10,15,1.31375,3.03,5.8299408
5,3,2013,10,30,1.201333333,2.697,4.6092384
5,3,2013,10,45,1.256,3.095,5.6120544
5,3,2013,11,0,1.291833333,2.996,5.63832
5,3,2013,11,15,1.269666667,3.166,5.8236336
5,3,2013,11,30,1.343666667,3.134,6.210648
5,3,2013,11,45,1.249333333,2.947,5.306112
5,3,2013,12,0,1.378416667,3.123,6.3983664
5,3,2013,12,15,1.284916667,2.86,5.3444016
5,3,2013,12,30,1.38925,3.152,6.5237904
5,3,2013,12,45,1.35475,2.928,5.8650192
5,3,2013,13,0,1.285916667,2.802,5.241384
5,3,2013,13,15,1.273833333,2.927,5.4073728
5,3,2013,13,30,1.27925,3.114,5.7851856
5,3,2013,13,45,1.36975,3.001,6.0981552
5,3,2013,14,0,1.26925,2.862,5.2621632
5,3,2013,14,15,1.358916667,2.977,5.9871168
5,3,2013,14,30,1.344833333,3.019,5.989536
5,3,2013,14,45,1.26475,2.991,5.4735696
5,3,2013,15,0,1.3415,2.973,5.8791744
5,3,2013,15,15,1.2885,3.003,5.632272
5,3,2013,15,30,1.2885,2.956,5.5441152
5,3,2013,15,45,1.327083333,2.848,5.552856
5,3,2013,16,0,1.264,3.142,5.745384
5,3,2013,16,15,1.372083333,2.947,6.001704
5,3,2013,16,30,1.260916667,2.912,5.307624
5,3,2013,16,45,1.326333333,3.113,6.0650496
5,3,2013,17,0,1.3045,3.034,5.7836592
5,3,2013,17,15,1.262416667,3.274,5.9768352
5,3,2013,17,30,1.336166667,3.041,5.9823792
5,3,2013,17,45,1.220666667,2.877,5.0226768
5,3,2013,18,0,1.351583333,2.986,5.9629536
5,3,2013,18,15,1.266083333,2.815,5.1586704
5,3,2013,18,30,1.3075,3.068,5.8661712
5,3,2013,18,45,1.311583333,3.029,5.8153968
5,3,2013,19,0,1.238666667,3.08,5.4828144
5,3,2013,19,15,1.340916667,3.017,5.9627952
5,3,2013,19,30,1.23375,2.873,5.0873616
5,3,2013,19,45,1.336666667,3.052,6.00696
5,3,2013,20,0,1.276166667,3.039,5.62788
5,3,2013,20,15,1.289166667,3.02,5.6680128
5,3,2013,20,30,1.302333333,2.886,5.4895104
5,3,2013,20,45,1.215666667,2.783,4.8320784
5,3,2013,21,0,1.33925,2.996,5.9116608
5,3,2013,21,15,1.250583333,3.011,5.4285408
5,3,2013,21,30,1.316916667,3.118,6.018264
5,3,2013,21,45,1.307916667,2.907,5.5606608
5,3,2013,22,0,1.24075,2.908,5.1882048
5,3,2013,22,15,1.341666667,3.022,5.9770368
5,3,2013,22,30,1.228833333,2.915,5.134392
5,3,2013,22,45,1.355166667,3.128,6.2681472
5,3,2013,23,0,1.2935,2.917,5.4989712
5,3,2013,23,15,1.29725,2.921,5.5275552
5,3,2013,23,30,1.32,3.012,5.8315392
5,3,2013,23,45,1.242,3.107,5.5506528
5,4,2013,0,0,1.34125,3.135,6.1980192
5,4,2013,0,15,1.244083333,2.858,5.1171984
5,4,2013,0,30,1.309333333,2.915,5.5839024
5,4,2013,0,45,1.265833333,2.938,5.3826624
5,4,2013,1,0,1.228833333,3.072,5.4109296
5,4,2013,1,15,1.304916667,3.136,5.9806224
5,4,2013,1,30,1.17625,2.826,4.6952496
5,4,2013,1,45,1.287,3.078,5.7640752
5,4,2013,2,0,1.219666667,2.839,4.950936
5,4,2013,2,15,1.162916667,2.766,4.5258048
5,4,2013,2,30,1.260333333,2.993,5.451912
5,4,2013,2,45,1.134083333,2.687,4.2505056
5,4,2013,3,0,1.209083333,3.043,5.2453872
5,4,2013,3,15,1.184666667,2.819,4.7285568
5,4,2013,3,30,1.089083333,2.642,3.9566736
5,4,2013,3,45,1.188583333,2.954,4.9769424
5,4,2013,4,0,1.098,2.664,4.0339584
5,4,2013,4,15,1.068833333,2.653,3.873168
5,4,2013,4,30,1.147833333,2.838,4.5628416
5,4,2013,4,45,1.041416667,2.522,3.5538912
5,4,2013,5,0,1.03425,2.549,3.55824
5,4,2013,5,15,1.1285,2.887,4.5365904
5,4,2013,5,30,1.019416667,2.552,3.4927776
5,4,2013,5,45,0.947666667,2.212,2.7385488
5,4,2013,6,0,1.106,2.424,3.7067904
5,4,2013,6,15,1.042583333,2.538,3.5818992
5,4,2013,6,30,0.961666667,2.298,2.9031408
5,4,2013,6,45,1.026833333,2.574,3.5579808
5,4,2013,7,0,1.022166667,2.428,3.335328
5,4,2013,7,15,0.9885,2.337,3.0663072
5,4,2013,7,30,0.951833333,2.2,2.7402336
5,4,2013,7,45,1.076416667,2.578,3.800016
5,4,2013,8,0,1.000583333,2.449,3.267288
5,4,2013,8,15,0.945166667,2.225,2.7446256
5,4,2013,8,30,1.05375,2.697,3.8619792
5,4,2013,8,45,1.101083333,2.698,4.1009904
5,4,2013,9,0,1.01875,2.463,3.367944
5,4,2013,9,15,0.981666667,2.315,3.0086352
5,4,2013,9,30,1.121416667,2.746,4.2785136
5,4,2013,9,45,1.087416667,2.693,4.0246848
5,4,2013,10,0,1.045583333,2.374,3.3635952
5,4,2013,10,15,1.19975,3.01,5.1350976
5,4,2013,10,30,1.159833333,2.819,4.5961056
5,4,2013,10,45,1.073666667,2.42,3.5547408
5,4,2013,11,0,1.267833333,2.906,5.3351712
5,4,2013,11,15,1.23975,2.885,5.141664
5,4,2013,11,30,1.171916667,2.823,4.667112
5,4,2013,11,45,1.3125,2.953,5.67468
5,4,2013,12,0,1.223833333,2.69,4.7124432
5,4,2013,12,15,1.33625,2.975,5.853024
5,4,2013,12,30,1.3295,2.985,5.833872
5,4,2013,12,45,1.320916667,3.076,5.96088
5,4,2013,13,0,1.3855,3.157,6.511248
5,4,2013,13,15,1.32325,2.923,5.6775168
5,4,2013,13,30,1.413666667,3.047,6.450408
5,4,2013,13,45,1.344666667,2.683,5.3220672
