Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,28,2013,11,15,1.189416667,2.862,4.8264768
4,28,2013,11,30,1.192916667,2.923,4.9487472
4,28,2013,11,45,1.176083333,2.879,4.7823984
4,28,2013,12,0,1.193583333,2.744,4.6491696
4,28,2013,12,15,1.227083333,2.882,5.0666544
4,28,2013,12,30,1.237916667,2.665,4.7402496
4,28,2013,12,45,1.253916667,2.77,5.011704
4,28,2013,13,0,1.274166667,2.811,5.194872
4,28,2013,13,15,1.297166667,2.693,5.0956704
4,28,2013,13,30,1.328916667,3.019,5.8969296
4,28,2013,13,45,1.35925,3.009,6.0534
4,28,2013,14,0,1.385833333,3.034,6.2595216
4,28,2013,14,15,1.4175,2.92,6.2032176
4,28,2013,14,30,1.443166667,2.862,6.2222832
4,28,2013,14,45,1.470666667,2.981,6.6398832
4,28,2013,15,0,1.4745,2.932,6.5525328
4,28,2013,15,15,1.472083333,2.961,6.6034656
4,28,2013,15,30,1.481,2.821,6.3400032
4,28,2013,15,45,1.489166667,2.69,6.0881904
4,28,2013,16,0,1.52525,2.95,6.8830272
4,28,2013,16,15,1.562833333,2.734,6.5781936
4,28,2013,16,30,1.597666667,2.859,7.071768
4,28,2013,16,45,1.606833333,2.671,6.6541104
4,28,2013,17,0,1.614,2.849,7.1370288
4,28,2013,17,15,1.641666667,2.783,7.12044
4,28,2013,17,30,1.684583333,2.952,7.7970096
4,28,2013,17,45,1.7155,2.989,8.0723088
4,28,2013,18,0,1.761166667,2.74,7.6393728
4,28,2013,18,15,1.76925,2.658,7.4517552
4,28,2013,18,30,1.777583333,2.754,7.7646384
4,28,2013,18,45,1.795,2.744,7.827408
4,28,2013,19,0,1.801166667,2.925,8.377992
4,28,2013,19,15,1.80425,2.902,8.329104
4,28,2013,19,30,1.814916667,2.997,8.6624208
4,28,2013,19,45,1.836083333,2.813,8.2432944
4,28,2013,20,0,1.859583333,2.833,8.4274704
4,28,2013,20,15,1.904833333,2.695,8.245584
4,28,2013,20,30,1.973333333,2.854,9.0944784
4,28,2013,20,45,2.083083333,2.704,9.1549008
4,28,2013,21,0,2.264583333,2.33,8.6205312
4,28,2013,21,15,2.38925,2.228,8.6922144
4,28,2013,21,30,2.490833333,2.126,8.620416
4,28,2013,21,45,2.561916667,2.123,8.8215696
4,28,2013,22,0,2.615333333,2.144,9.06156
4,28,2013,22,15,2.679583333,2.076,8.9406576
4,28,2013,22,30,2.309583333,2.544,9.6012288
4,28,2013,22,45,2.045166667,3.031,10.0555488
4,28,2013,23,0,2.063916667,2.767,9.2731824
4,28,2013,23,15,2.06175,2.797,9.3628224
4,28,2013,23,30,2.071833333,2.761,9.2922912
4,28,2013,23,45,2.06,2.676,8.9493696
4,29,2013,0,0,2.043583333,2.836,9.4005072
4,29,2013,0,15,2.028083333,2.968,9.7547328
4,29,2013,0,30,2.022583333,3.102,10.164168
4,29,2013,0,45,2.008666667,3.02,9.8189568
4,29,2013,1,0,1.991333333,2.978,9.5880384
4,29,2013,1,15,1.974583333,2.798,8.9224704
4,29,2013,1,30,1.956666667,2.637,8.321976
4,29,2013,1,45,1.935916667,2.969,9.2556864
4,29,2013,2,0,1.90875,2.901,8.8970688
4,29,2013,2,15,1.873583333,2.838,8.5170384
4,29,2013,2,30,1.837166667,2.606,7.6420224
4,29,2013,2,45,1.80575,2.697,7.7484096
4,29,2013,3,0,1.780666667,2.773,7.8344928
4,29,2013,3,15,1.844,2.689,7.9201152
4,29,2013,3,30,1.769916667,2.743,7.6935312
4,29,2013,3,45,1.711083333,2.835,7.6323744
4,29,2013,4,0,1.684833333,2.674,7.0640352
4,29,2013,4,15,1.660666667,2.396,6.2181072
4,29,2013,4,30,1.648166667,2.687,6.9085296
4,29,2013,4,45,1.639916667,2.25,5.749128
4,29,2013,5,0,1.635,2.565,6.5296656
4,29,2013,5,15,1.644083333,2.956,7.5768624
4,29,2013,5,30,1.634,2.579,6.5603232
4,29,2013,5,45,1.6275,2.357,5.9660208
4,29,2013,6,0,1.630333333,2.677,6.7906512
4,29,2013,6,15,1.623916667,2.594,6.5479536
4,29,2013,6,30,1.6145,2.774,6.9518304
4,29,2013,6,45,1.608583333,2.938,7.3292112
4,29,2013,7,0,1.607583333,2.728,6.8000688
4,29,2013,7,15,1.619583333,2.686,6.7576896
4,29,2013,7,30,1.630083333,2.491,6.3176256
4,29,2013,7,45,1.651916667,2.785,7.1806464
4,29,2013,8,0,1.65125,2.619,6.7492656
4,29,2013,8,15,1.6555,2.686,6.9439536
4,29,2013,8,30,1.653333333,2.838,7.3250496
4,29,2013,8,45,1.641583333,2.489,6.367824
4,29,2013,9,0,1.64575,2.687,6.8960016
4,29,2013,9,15,1.65425,2.546,6.5758752
4,29,2013,9,30,1.670583333,2.592,6.7762944
4,29,2013,9,45,1.68575,2.671,7.0608096
4,29,2013,10,0,1.707833333,2.801,7.5233664
4,29,2013,10,15,1.72475,2.57,6.9863328
4,29,2013,10,30,1.7565,2.67,7.4204064
4,29,2013,10,45,1.7815,2.771,7.83324
4,29,2013,11,0,1.8045,2.743,7.874064
4,29,2013,11,15,1.821416667,2.788,8.0926704
4,29,2013,11,30,1.842333333,2.447,7.19964
4,29,2013,11,45,1.861,2.845,8.4707568
4,29,2013,12,0,1.87425,2.739,8.2233648
4,29,2013,12,15,1.88775,2.633,7.9717824
4,29,2013,12,30,1.910333333,2.594,7.9632
4,29,2013,12,45,1.94225,2.556,7.998192
4,29,2013,13,0,1.979166667,2.39,7.6415472
4,29,2013,13,15,2.008333333,2.436,7.918704
4,29,2013,13,30,2.02525,2.429,7.9707456
4,29,2013,13,45,2.032916667,2.421,7.978176
4,29,2013,14,0,2.023666667,2.351,7.708032
4,29,2013,14,15,1.99325,2.461,7.9321248
4,29,2013,14,30,1.956916667,2.308,7.2847728
4,29,2013,14,45,1.94525,2.595,8.1346464
4,29,2013,15,0,1.973083333,2.523,8.0385696
4,29,2013,15,15,1.998916667,2.546,8.2324944
4,29,2013,15,30,1.9935,2.763,8.9067744
4,30,2013,9,30,1.333333333,2.75,5.3949024
4,30,2013,9,45,1.333333333,2.75,5.3949024
4,30,2013,10,0,1.333333333,2.75,5.3949024
4,30,2013,10,15,1.333333333,2.75,5.3949024
4,30,2013,10,30,1.333333333,2.75,5.3949024
4,30,2013,10,45,1.333333333,2.75,5.3949024
4,30,2013,11,0,1.333333333,2.75,5.3949024
4,30,2013,11,15,1.333333333,2.75,5.3949024
4,30,2013,11,30,1.333333333,2.75,5.3949024
4,30,2013,11,45,1.333333333,2.75,5.3949024
4,30,2013,12,0,1.333333333,2.75,5.3949024
4,30,2013,12,15,1.333333333,2.75,5.3949024
4,30,2013,12,30,1.333333333,2.75,5.3949024
4,30,2013,12,45,1.333333333,2.75,5.3949024
4,30,2013,13,0,1.333333333,2.75,5.3949024
4,30,2013,13,15,1.333333333,2.75,5.3949024
4,30,2013,13,30,1.333333333,2.75,5.3949024
4,30,2013,13,45,1.333333333,2.75,5.3949024
4,30,2013,14,0,1.333333333,2.75,5.3949024
4,30,2013,14,15,1.333333333,2.75,5.3949024
4,30,2013,14,30,1.333333333,2.75,5.3949024
4,30,2013,14,45,1.333333333,2.75,5.3949024
4,30,2013,15,0,1.333333333,2.75,5.3949024
4,30,2013,15,15,1.333333333,2.75,5.3949024
4,30,2013,15,30,1.333333333,2.75,5.3949024
4,30,2013,15,45,1.333333333,2.75,5.3949024
4,30,2013,16,0,1.333333333,2.75,5.3949024
4,30,2013,16,15,1.333333333,2.75,5.3949024
4,30,2013,16,30,1.333333333,2.75,5.3949024
4,30,2013,16,45,1.333333333,2.75,5.3949024
4,30,2013,17,0,1.333333333,2.75,5.3949024
4,30,2013,17,15,1.333333333,2.75,5.3949024
4,30,2013,17,30,1.333333333,2.75,5.3949024
4,30,2013,17,45,1.333333333,2.75,5.3949024
4,30,2013,18,0,1.333333333,2.75,5.3949024
4,30,2013,18,15,1.333333333,2.75,5.3949024
4,30,2013,18,30,1.333333333,2.75,5.3949024
4,30,2013,18,45,1.333333333,2.75,5.3949024
4,30,2013,19,0,1.333333333,2.75,5.3949024
4,30,2013,19,15,1.333333333,2.75,5.3949024
4,30,2013,19,30,1.333333333,2.75,5.3949024
4,30,2013,19,45,1.333333333,2.75,5.3949024
4,30,2013,20,0,1.333333333,2.75,5.3949024
4,30,2013,20,15,1.333333333,2.75,5.3949024
4,30,2013,20,30,1.333333333,2.75,5.3949024
4,30,2013,20,45,1.333333333,2.75,5.3949024
4,30,2013,21,0,1.333333333,2.75,5.3949024
4,30,2013,21,15,1.333333333,2.75,5.3949024
4,30,2013,21,30,1.333333333,2.75,5.3949024
4,30,2013,21,45,1.333333333,2.75,5.3949024
4,30,2013,22,0,1.333333333,2.75,5.3949024
4,30,2013,22,15,1.333333333,2.75,5.3949024
4,30,2013,22,30,1.333333333,2.75,5.3949024
4,30,2013,22,45,1.333333333,2.75,5.3949024
4,30,2013,23,0,1.333333333,2.75,5.3949024
4,30,2013,23,15,1.333333333,2.75,5.3949024
4,30,2013,23,30,1.333333333,2.75,5.3949024
4,30,2013,23,45,1.333333333,2.75,5.3949024
5,1,2013,0,0,1.333333333,2.75,5.3949024
5,1,2013,0,15,1.333333333,2.75,5.3949024
5,1,2013,0,30,1.333333333,2.75,5.3949024
5,1,2013,0,45,1.333333333,2.75,5.3949024
5,1,2013,1,0,1.333333333,2.75,5.3949024
5,1,2013,1,15,1.333333333,2.75,5.3949024
5,1,2013,1,30,1.333333333,2.75,5.3949024
5,1,2013,1,45,1.333333333,2.75,5.3949024
5,1,2013,2,0,1.333333333,2.75,5.3949024
5,1,2013,2,15,1.333333333,2.75,5.3949024
5,1,2013,2,30,1.333333333,2.75,5.3949024
5,1,2013,2,45,1.333333333,2.75,5.3949024
5,1,2013,3,0,1.333333333,2.75,5.3949024
5,1,2013,3,15,1.333333333,2.75,5.3949024
5,1,2013,3,30,1.333333333,2.75,5.3949024
5,1,2013,3,45,1.333333333,2.75,5.3949024
5,1,2013,4,0,1.333333333,2.75,5.3949024
5,1,2013,4,15,1.333333333,2.75,5.3949024
5,1,2013,4,30,1.333333333,2.75,5.3949024
5,1,2013,4,45,1.333333333,2.75,5.3949024
5,1,2013,5,0,1.333333333,2.75,5.3949024
5,1,2013,5,15,1.333333333,2.75,5.3949024
5,1,2013,5,30,1.333333333,2.75,5.3949024
5,1,2013,5,45,1.333333333,2.75,5.3949024
5,1,2013,6,0,1.333333333,2.75,5.3949024
5,1,2013,6,15,1.333333333,2.75,5.3949024
5,1,2013,6,30,1.333333333,2.75,5.3949024
5,1,2013,6,45,1.333333333,2.75,5.3949024
5,1,2013,7,0,1.333333333,2.75,5.3949024
5,1,2013,7,15,1.333333333,2.75,5.3949024
5,1,2013,7,30,1.333333333,2.75,5.3949024
5,1,2013,7,45,1.333333333,2.75,5.3949024
5,1,2013,8,0,1.333333333,2.75,5.3949024
5,1,2013,8,15,1.333333333,2.75,5.3949024
5,1,2013,8,30,1.333333333,2.75,5.3949024
5,1,2013,8,45,1.333333333,2.75,5.3949024
5,1,2013,9,0,1.333333333,2.75,5.3949024
5,1,2013,9,15,1.333333333,2.75,5.3949024
5,1,2013,9,30,1.333333333,2.75,5.3949024
5,1,2013,9,45,1.333333333,2.75,5.3949024
5,1,2013,10,0,1.333333333,2.75,5.3949024
5,1,2013,10,15,1.333333333,2.75,5.3949024
5,1,2013,10,30,1.333333333,2.75,5.3949024
5,1,2013,10,45,1.333333333,2.75,5.3949024
5,1,2013,11,0,1.333333333,2.75,5.3949024
5,1,2013,11,15,1.333333333,2.75,5.3949024
5,1,2013,11,30,1.333333333,2.75,5.3949024
5,1,2013,11,45,1.333333333,2.75,5.3949024
5,1,2013,12,0,1.333333333,2.75,5.3949024
5,1,2013,12,15,1.333333333,2.75,5.3949024
5,1,2013,12,30,1.333333333,2.75,5.3949024
5,1,2013,12,45,1.333333333,2.75,5.3949024
5,1,2013,13,0,1.333333333,2.75,5.3949024
5,1,2013,13,15,1.333333333,2.75,5.3949024
5,1,2013,13,30,1.333333333,2.75,5.3949024
5,1,2013,13,45,1.333333333,2.75,5.3949024
5,1,2013,14,0,1.333333333,2.75,5.3949024
5,1,2013,14,15,1.333333333,2.75,5.3949024
5,1,2013,14,30,1.333333333,2.75,5.3949024
5,1,2013,14,45,1.333333333,2.75,5.3949024
5,1,2013,15,0,1.333333333,2.75,5.3949024
5,1,2013,15,15,1.333333333,2.75,5.3949024
5,1,2013,15,30,1.333333333,2.75,5.3949024
5,1,2013,15,45,1.333333333,2.75,5.3949024
5,1,2013,16,0,1.333333333,2.75,5.3949024
5,1,2013,16,15,1.333333333,2.75,5.3949024
5,1,2013,16,30,1.333333333,2.75,5.3949024
5,1,2013,16,45,1.333333333,2.75,5.3949024
5,1,2013,17,0,1.333333333,2.75,5.3949024
5,1,2013,17,15,1.333333333,2.75,5.3949024
5,1,2013,17,30,1.333333333,2.75,5.3949024
5,1,2013,17,45,1.333333333,2.75,5.3949024
5,1,2013,18,0,1.333333333,2.75,5.3949024
5,1,2013,18,15,1.333333333,2.75,5.3949024
5,1,2013,18,30,1.333333333,2.75,5.3949024
5,1,2013,18,45,1.333333333,2.75,5.3949024
5,1,2013,19,0,1.333333333,2.75,5.3949024
5,1,2013,19,15,1.333333333,2.75,5.3949024
5,1,2013,19,30,1.333333333,2.75,5.3949024
5,1,2013,19,45,1.333333333,2.75,5.3949024
5,1,2013,20,0,1.333333333,2.75,5.3949024
5,1,2013,20,15,1.333333333,2.75,5.3949024
5,1,2013,20,30,1.333333333,2.75,5.3949024
5,1,2013,20,45,1.333333333,2.75,5.3949024
5,1,2013,21,0,1.333333333,2.75,5.3949024
5,1,2013,21,15,1.333333333,2.75,5.3949024
5,1,2013,21,30,1.333333333,2.75,5.3949024
5,1,2013,21,45,1.333333333,2.75,5.3949024
5,1,2013,22,0,1.333333333,2.75,5.3949024
5,1,2013,22,15,1.333333333,2.75,5.3949024
5,1,2013,22,30,1.333333333,2.75,5.3949024
5,1,2013,22,45,1.333333333,2.75,5.3949024
5,1,2013,23,0,1.333333333,2.75,5.3949024
5,1,2013,23,15,1.333333333,2.75,5.3949024
5,1,2013,23,30,1.333333333,2.75,5.3949024
5,1,2013,23,45,1.333333333,2.75,5.3949024
5,2,2013,0,0,1.333333333,2.75,5.3949024
5,2,2013,0,15,1.333333333,2.75,5.3949024
5,2,2013,0,30,1.333333333,2.75,5.3949024
5,2,2013,0,45,1.333333333,2.75,5.3949024
5,2,2013,1,0,1.333333333,2.75,5.3949024
5,2,2013,1,15,1.333333333,2.75,5.3949024
5,2,2013,1,30,1.333333333,2.75,5.3949024
5,2,2013,1,45,1.333333333,2.75,5.3949024
5,2,2013,2,0,1.333333333,2.75,5.3949024
5,2,2013,2,15,1.333333333,2.75,5.3949024
5,2,2013,2,30,1.333333333,2.75,5.3949024
5,2,2013,2,45,1.333333333,2.75,5.3949024
5,2,2013,3,0,1.333333333,2.75,5.3949024
5,2,2013,3,15,1.333333333,2.75,5.3949024
5,2,2013,3,30,1.333333333,2.75,5.3949024
5,2,2013,3,45,1.333333333,2.75,5.3949024
5,2,2013,4,0,1.333333333,2.75,5.3949024
5,2,2013,4,15,1.333333333,2.75,5.3949024
5,2,2013,4,30,1.333333333,2.75,5.3949024
5,2,2013,4,45,1.333333333,2.75,5.3949024
5,2,2013,5,0,1.333333333,2.75,5.3949024
5,2,2013,5,15,1.333333333,2.75,5.3949024
5,2,2013,5,30,1.333333333,2.75,5.3949024
5,2,2013,5,45,1.333333333,2.75,5.3949024
5,2,2013,6,0,1.333333333,2.75,5.3949024
5,2,2013,6,15,1.333333333,2.75,5.3949024
5,2,2013,6,30,1.333333333,2.75,5.3949024
5,2,2013,6,45,1.333333333,2.75,5.3949024
5,2,2013,7,0,1.333333333,2.75,5.3949024
5,2,2013,7,15,1.333333333,2.75,5.3949024
5,2,2013,7,30,1.333333333,2.75,5.3949024
5,2,2013,7,45,1.333333333,2.75,5.3949024
5,2,2013,8,0,1.333333333,2.75,5.3949024
5,2,2013,8,15,1.333333333,2.75,5.3949024
5,2,2013,8,30,1.333333333,2.75,5.3949024
5,2,2013,8,45,1.333333333,2.75,5.3949024
5,2,2013,9,0,1.333333333,2.75,5.3949024
5,2,2013,9,15,1.333333333,2.75,5.3949024
5,2,2013,9,30,1.333333333,2.75,5.3949024
5,2,2013,9,45,1.333333333,2.75,5.3949024
5,2,2013,10,0,1.333333333,2.75,5.3949024
5,2,2013,10,15,1.333333333,2.75,5.3949024
5,2,2013,10,30,1.333333333,2.75,5.3949024
5,2,2013,10,45,1.333333333,2.75,5.3949024
5,2,2013,11,0,1.333333333,2.75,5.3949024
5,2,2013,11,15,1.333333333,2.75,5.3949024
5,2,2013,11,30,1.333333333,2.75,5.3949024
5,2,2013,11,45,1.333333333,2.75,5.3949024
5,2,2013,12,0,1.333333333,2.75,5.3949024
5,2,2013,12,15,1.333333333,2.75,5.3949024
5,2,2013,12,30,1.333333333,2.75,5.3949024
5,2,2013,12,45,1.333333333,2.75,5.3949024
5,2,2013,13,0,1.333333333,2.75,5.3949024
5,2,2013,13,15,1.333333333,2.75,5.3949024
5,2,2013,13,30,1.333333333,2.75,5.3949024
5,2,2013,13,45,1.333333333,2.75,5.3949024
5,2,2013,14,0,1.333333333,2.75,5.3949024
5,2,2013,14,15,1.333333333,2.75,5.3949024
5,2,2013,14,30,1.333333333,2.75,5.3949024
5,2,2013,14,45,1.333333333,2.75,5.3949024
5,2,2013,15,0,1.333333333,2.75,5.3949024
5,2,2013,15,15,1.333333333,2.75,5.3949024
5,2,2013,15,30,1.333333333,2.75,5.3949024
5,2,2013,15,45,1.333333333,2.75,5.3949024
5,2,2013,16,0,1.333333333,2.75,5.3949024
5,2,2013,16,15,1.333333333,2.75,5.3949024
5,2,2013,16,30,1.333333333,2.75,5.3949024
5,2,2013,16,45,1.333333333,2.75,5.3949024
5,2,2013,17,0,1.333333333,2.75,5.3949024
5,2,2013,17,15,1.333333333,2.75,5.3949024
5,2,2013,17,30,1.333333333,2.75,5.3949024
5,2,2013,17,45,1.333333333,2.75,5.3949024
5,2,2013,18,0,1.333333333,2.75,5.3949024
5,2,2013,18,15,1.333333333,2.75,5.3949024
5,2,2013,18,30,1.333333333,2.75,5.3949024
5,2,2013,18,45,1.333333333,2.75,5.3949024
5,2,2013,19,0,1.333333333,2.75,5.3949024
5,2,2013,19,15,1.333333333,2.75,5.3949024
5,2,2013,19,30,1.333333333,2.75,5.3949024
5,2,2013,19,45,1.333333333,2.75,5.3949024
5,2,2013,20,0,1.333333333,2.75,5.3949024
5,2,2013,20,15,1.333333333,2.75,5.3949024
5,2,2013,20,30,1.333333333,2.75,5.3949024
5,2,2013,20,45,1.333333333,2.75,5.3949024
5,2,2013,21,0,1.333333333,2.75,5.3949024
5,2,2013,21,15,1.333333333,2.75,5.3949024
5,2,2013,21,30,1.333333333,2.75,5.3949024
5,2,2013,21,45,1.333333333,2.75,5.3949024
5,2,2013,22,0,1.333333333,2.75,5.3949024
5,2,2013,22,15,1.333333333,2.75,5.3949024
5,2,2013,22,30,1.333333333,2.75,5.3949024
5,2,2013,22,45,1.333333333,2.75,5.3949024
5,2,2013,23,0,1.333333333,2.75,5.3949024
5,2,2013,23,15,1.333333333,2.75,5.3949024
5,2,2013,23,30,1.333333333,2.75,5.3949024
5,2,2013,23,45,1.333333333,2.75,5.3949024
5,3,2013,0,0,1.333333333,2.75,5.3949024
5,3,2013,0,15,1.333333333,2.75,5.3949024
5,3,2013,0,30,1.333333333,2.75,5.3949024
5,3,2013,0,45,1.333333333,2.75,5.3949024
5,3,2013,1,0,1.333333333,2.75,5.3949024
5,3,2013,1,15,1.333333333,2.75,5.3949024
5,3,2013,1,30,1.333333333,2.75,5.3949024
5,3,2013,1,45,1.333333333,2.75,5.3949024
5,3,2013,2,0,1.333333333,2.75,5.3949024
5,3,2013,2,15,1.333333333,2.75,5.3949024
5,3,2013,2,30,1.333333333,2.75,5.3949024
5,3,2013,2,45,1.333333333,2.75,5.3949024
5,3,2013,3,0,1.333333333,2.75,5.3949024
5,3,2013,3,15,1.333333333,2.75,5.3949024
5,3,2013,3,30,1.333333333,2.75,5.3949024
5,3,2013,3,45,1.333333333,2.75,5.3949024
5,3,2013,4,0,1.333333333,2.75,5.3949024
5,3,2013,4,15,1.333333333,2.75,5.3949024
5,3,2013,4,30,1.333333333,2.75,5.3949024
5,3,2013,4,45,1.333333333,2.75,5.3949024
5,3,2013,5,0,1.333333333,2.75,5.3949024
5,3,2013,5,15,1.333333333,2.75,5.3949024
5,3,2013,5,30,1.333333333,2.75,5.3949024
5,3,2013,5,45,1.333333333,2.75,5.3949024
5,3,2013,6,0,1.333333333,2.75,5.3949024
5,3,2013,6,15,1.333333333,2.75,5.3949024
5,3,2013,6,30,1.333333333,2.75,5.3949024
5,3,2013,6,45,1.333333333,2.75,5.3949024
5,3,2013,7,0,1.333333333,2.75,5.3949024
5,3,2013,7,15,1.333333333,2.75,5.3949024
5,3,2013,7,30,1.333333333,2.75,5.3949024
5,3,2013,7,45,1.333333333,2.75,5.3949024
5,3,2013,8,0,1.333333333,2.75,5.3949024
5,3,2013,8,15,1.333333333,2.75,5.3949024
5,3,2013,8,30,1.333333333,2.75,5.3949024
5,3,2013,8,45,1.333333333,2.75,5.3949024
5,3,2013,9,0,1.333333333,2.75,5.3949024
5,3,2013,9,15,1.333333333,2.75,5.3949024
5,3,2013,9,30,1.333333333,2.75,5.3949024
5,3,2013,9,45,1.333333333,2.75,5.3949024
5,3,2013,10,0,1.333333333,2.75,5.3949024
5,3,2013,10,15,1.333333333,2.75,5.3949024
5,3,2013,10,30,1.333333333,2.75,5.3949024
5,3,2013,10,45,1.333333333,2.75,5.3949024
5,3,2013,11,0,1.333333333,2.75,5.3949024
5,3,2013,11,15,1.333333333,2.75,5.3949024
5,3,2013,11,30,1.333333333,2.75,5.3949024
5,3,2013,11,45,1.333333333,2.75,5.3949024
5,3,2013,12,0,1.333333333,2.75,5.3949024
5,3,2013,12,15,1.333333333,2.75,5.3949024
5,3,2013,12,30,1.333333333,2.75,5.3949024
5,3,2013,12,45,1.333333333,2.75,5.3949024
5,3,2013,13,0,1.333333333,2.75,5.3949024
5,3,2013,13,15,1.333333333,2.75,5.3949024
5,3,2013,13,30,1.333333333,2.75,5.3949024
5,3,2013,13,45,1.333333333,2.75,5.3949024
5,3,2013,14,0,1.333333333,2.75,5.3949024
5,3,2013,14,15,1.333333333,2.75,5.3949024
5,3,2013,14,30,1.333333333,2.75,5.3949024
5,3,2013,14,45,1.333333333,2.75,5.3949024
5,3,2013,15,0,1.333333333,2.75,5.3949024
5,3,2013,15,15,1.333333333,2.75,5.3949024
5,3,2013,15,30,1.333333333,2.75,5.3949024
5,3,2013,15,45,1.333333333,2.75,5.3949024
5,3,2013,16,0,1.333333333,2.75,5.3949024
5,3,2013,16,15,1.333333333,2.75,5.3949024
5,3,2013,16,30,1.333333333,2.75,5.3949024
5,3,2013,16,45,1.333333333,2.75,5.3949024
5,3,2013,17,0,1.333333333,2.75,5.3949024
5,3,2013,17,15,1.333333333,2.75,5.3949024
5,3,2013,17,30,1.333333333,2.75,5.3949024
5,3,2013,17,45,1.333333333,2.75,5.3949024
5,3,2013,18,0,1.333333333,2.75,5.3949024
5,3,2013,18,15,1.333333333,2.75,5.3949024
5,3,2013,18,30,1.333333333,2.75,5.3949024
5,3,2013,18,45,1.333333333,2.75,5.3949024
5,3,2013,19,0,1.333333333,2.75,5.3949024
5,3,2013,19,15,1.333333333,2.75,5.3949024
5,3,2013,19,30,1.333333333,2.75,5.3949024
5,3,2013,19,45,1.333333333,2.75,5.3949024
5,3,2013,20,0,1.333333333,2.75,5.3949024
5,3,2013,20,15,1.333333333,2.75,5.3949024
5,3,2013,20,30,1.333333333,2.75,5.3949024
5,3,2013,20,45,1.333333333,2.75,5.3949024
5,3,2013,21,0,1.333333333,2.75,5.3949024
5,3,2013,21,15,1.333333333,2.75,5.3949024
5,3,2013,21,30,1.333333333,2.75,5.3949024
5,3,2013,21,45,1.333333333,2.75,5.3949024
5,3,2013,22,0,1.333333333,2.75,5.3949024
5,3,2013,22,15,1.333333333,2.75,5.3949024
5,3,2013,22,30,1.333333333,2.75,5.3949024
5,3,2013,22,45,1.333333333,2.75,5.3949024
5,3,2013,23,0,1.333333333,2.75,5.3949024
5,3,2013,23,15,1.333333333,2.75,5.3949024
5,3,2013,23,30,1.333333333,2.75,5.3949024
5,3,2013,23,45,1.333333333,2.75,5.3949024
5,4,2013,0,0,1.333333333,2.75,5.3949024
5,4,2013,0,15,1.333333333,2.75,5.3949024
5,4,2013,0,30,1.333333333,2.75,5.3949024
5,4,2013,0,45,1.333333333,2.75,5.3949024
5,4,2013,1,0,1.333333333,2.75,5.3949024
5,4,2013,1,15,1.333333333,2.75,5.3949024
5,4,2013,1,30,1.333333333,2.75,5.3949024
5,4,2013,1,45,1.333333333,2.75,5.3949024
5,4,2013,2,0,1.333333333,2.75,5.3949024
5,4,2013,2,15,1.333333333,2.75,5.3949024
5,4,2013,2,30,1.333333333,2.75,5.3949024
5,4,2013,2,45,1.333333333,2.75,5.3949024
5,4,2013,3,0,1.333333333,2.75,5.3949024
5,4,2013,3,15,1.333333333,2.75,5.3949024
5,4,2013,3,30,1.333333333,2.75,5.3949024
5,4,2013,3,45,1.333333333,2.75,5.3949024
5,4,2013,4,0,1.333333333,2.75,5.3949024
5,4,2013,4,15,1.333333333,2.75,5.3949024
5,4,2013,4,30,1.333333333,2.75,5.3949024
5,4,2013,4,45,1.333333333,2.75,5.3949024
5,4,2013,5,0,1.333333333,2.75,5.3949024
5,4,2013,5,15,1.333333333,2.75,5.3949024
5,4,2013,5,30,1.333333333,2.75,5.3949024
5,4,2013,5,45,1.333333333,2.75,5.3949024
5,4,2013,6,0,1.333333333,2.75,5.3949024
5,4,2013,6,15,1.333333333,2.75,5.3949024
5,4,2013,6,30,1.333333333,2.75,5.3949024
5,4,2013,6,45,1.333333333,2.75,5.3949024
5,4,2013,7,0,1.333333333,2.75,5.3949024
5,4,2013,7,15,1.333333333,2.75,5.3949024
5,4,2013,7,30,1.333333333,2.75,5.3949024
5,4,2013,7,45,1.333333333,2.75,5.3949024
5,4,2013,8,0,1.333333333,2.75,5.3949024
5,4,2013,8,15,1.333333333,2.75,5.3949024
5,4,2013,8,30,1.333333333,2.75,5.3949024
5,4,2013,8,45,1.333333333,2.75,5.3949024
5,4,2013,9,0,1.333333333,2.75,5.3949024
5,4,2013,9,15,1.333333333,2.75,5.3949024
5,4,2013,9,30,1.333333333,2.75,5.3949024
5,4,2013,9,45,1.333333333,2.75,5.3949024
5,4,2013,10,0,1.333333333,2.75,5.3949024
5,4,2013,10,15,1.333333333,2.75,5.3949024
5,4,2013,10,30,1.333333333,2.75,5.3949024
5,4,2013,10,45,1.333333333,2.75,5.3949024
5,4,2013,11,0,1.333333333,2.75,5.3949024
5,4,2013,11,15,1.333333333,2.75,5.3949024
5,4,2013,11,30,1.333333333,2.75,5.3949024
5,4,2013,11,45,1.333333333,2.75,5.3949024
5,4,2013,12,0,1.333333333,2.75,5.3949024
5,4,2013,12,15,1.333333333,2.75,5.3949024
5,4,2013,12,30,1.333333333,2.75,5.3949024
5,4,2013,12,45,1.333333333,2.75,5.3949024
5,4,2013,13,0,1.333333333,2.75,5.3949024
5,4,2013,13,15,1.333333333,2.75,5.3949024
5,4,2013,13,30,1.333333333,2.75,5.3949024
5,4,2013,13,45,1.333333333,2.75,5.3949024
5,4,2013,14,0,1.333333333,2.75,5.3949024
5,4,2013,14,15,1.333333333,2.75,5.3949024
5,4,2013,14,30,1.333333333,2.75,5.3949024
