Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,26,2013,13,15,1.135,2.19,3.067632
4,26,2013,13,30,1.130833333,2.42,3.3735888
4,26,2013,13,45,1.126666667,2.28,3.1631472
4,26,2013,14,0,1.065,2.22,2.860416
4,26,2013,14,15,1.065,2.23,2.8732896
4,26,2013,14,30,1.0625,2.1,2.697408
4,26,2013,14,45,1.064166667,2.24,2.8831968
4,26,2013,15,0,1.0925,2.17,2.8915056
4,26,2013,15,15,1.0625,1.99,2.5561152
4,26,2013,15,30,1.069166667,2.13,2.7586368
4,26,2013,15,45,1.065833333,1.95,2.5151184
4,26,2013,16,0,1.1025,2.24,3.0207024
4,26,2013,16,15,1.075,2.26,2.9480832
4,26,2013,16,30,1.083333333,2.13,2.80692
4,26,2013,16,45,1.08,2.47,3.2417856
4,26,2013,17,0,1.0725,2.1,2.7309744
4,26,2013,17,15,1.076666667,2.34,3.0586896
4,26,2013,17,30,1.070833333,2.02,2.6215488
4,26,2013,17,45,1.0725,2.28,2.9650608
4,26,2013,18,0,1.0375,2.24,2.787912
4,26,2013,18,15,1.104166667,2.35,3.1753152
4,26,2013,18,30,1.076666667,2.42,3.163248
4,26,2013,18,45,1.085833333,2.43,3.211992
4,26,2013,19,0,1.075833333,2.06,2.6899344
4,26,2013,19,15,1.074166667,2.26,2.9450736
4,26,2013,19,30,1.0475,2.3,2.8992384
4,26,2013,19,45,1.0425,2.05,2.5677648
4,26,2013,20,0,1.051666667,2.26,2.8638432
4,26,2013,20,15,1.046666667,2.18,2.745072
4,26,2013,20,30,1.0525,2.43,3.0824928
4,26,2013,20,45,1.049166667,2.1,2.6527104
4,26,2013,21,0,1.054166667,2.55,3.2414976
4,26,2013,21,15,1.0525,2.27,2.8795248
4,26,2013,21,30,1.075,2.27,2.9611296
4,26,2013,21,45,1.080833333,2.15,2.8246608
4,26,2013,22,0,1.083333333,2.13,2.80692
4,26,2013,22,15,1.078333333,2.04,2.671992
4,26,2013,22,30,1.081666667,2.2,2.8932912
4,26,2013,22,45,1.083333333,2.28,3.0045888
4,26,2013,23,0,1.0825,2.35,3.093696
4,26,2013,23,15,1.083333333,2.27,2.9914128
4,26,2013,23,30,1.0675,1.99,2.5720128
4,26,2013,23,45,1.0825,2.31,3.0410352
4,27,2013,0,0,1.080833333,2.36,3.1005648
4,27,2013,0,15,1.08,2.05,2.6905536
4,27,2013,0,30,1.055,2.11,2.6849808
4,27,2013,0,45,1.061666667,2.32,2.9768976
4,27,2013,1,0,1.059166667,1.92,2.4559776
4,27,2013,1,15,1.060833333,2.13,2.7302688
4,27,2013,1,30,1.060833333,2.44,3.1276368
4,27,2013,1,45,1.005,1.84,2.1950784
4,27,2013,2,0,1.006666667,2.02,2.4151536
4,27,2013,2,15,0.979166667,2.08,2.396448
4,27,2013,2,30,0.99,1.97,2.3034096
4,27,2013,2,45,0.95,1.95,2.1572064
4,27,2013,3,0,0.98,2.18,2.514528
4,27,2013,3,15,0.930833333,1.89,2.0341152
4,27,2013,3,30,0.94,2.12,2.3120496
4,27,2013,3,45,0.8825,1.74,1.7420256
4,27,2013,4,0,0.885,2.03,2.0402064
4,27,2013,4,15,0.883333333,1.89,1.8946368
4,27,2013,4,30,0.8775,1.57,1.5597072
4,27,2013,4,45,0.8775,1.66,1.6491312
4,27,2013,5,0,0.8525,1.52,1.4516208
4,27,2013,5,15,0.85,1.82,1.731168
4,27,2013,5,30,0.790833333,1.42,1.22321952
4,27,2013,5,45,0.820833333,1.68,1.523304
4,27,2013,6,0,0.824166667,1.77,1.61388
4,27,2013,6,15,0.781666667,1.54,1.30540896
4,27,2013,6,30,0.794166667,1.82,1.5769152
4,27,2013,6,45,0.795,1.78,1.5444864
4,27,2013,7,0,0.793333333,1.62,1.40159376
4,27,2013,7,15,0.793333333,1.61,1.39294224
4,27,2013,7,30,0.765,1.7,1.3987152
4,27,2013,7,45,0.796666667,1.59,1.38361392
4,27,2013,8,0,0.805833333,1.81,1.6000848
4,27,2013,8,15,0.796666667,1.64,1.42712352
4,27,2013,8,30,0.801666667,1.67,1.4658192
4,27,2013,8,45,0.83,1.7,1.5651216
4,27,2013,9,0,0.829166667,1.54,1.41586704
4,27,2013,9,15,0.838333333,1.76,1.6427088
4,27,2013,9,30,0.833333333,1.78,1.6478064
4,27,2013,9,45,0.891666667,1.71,1.7362224
4,27,2013,10,0,0.8875,1.51,1.5234336
4,27,2013,10,15,0.92,1.72,1.8220752
4,27,2013,10,30,0.9275,2.1,2.2491936
4,27,2013,10,45,1.0125,2.08,2.5061328
4,27,2013,11,0,1.014166667,2.05,2.4754032
4,27,2013,11,15,1.016666667,2.2,2.6652672
4,27,2013,11,30,1.053333333,1.98,2.5142976
4,27,2013,11,45,1.100833333,2.47,3.3242544
4,27,2013,12,0,1.085,2.07,2.7333792
4,27,2013,12,15,1.115,2.05,2.8056096
4,27,2013,12,30,1.124166667,2.24,3.0986496
4,27,2013,12,45,1.133333333,2.3,3.2155488
4,27,2013,13,0,1.136666667,2.23,3.1296384
4,27,2013,13,15,1.159166667,2.23,3.2104512
4,27,2013,13,30,1.159166667,2.49,3.5847648
4,27,2013,13,45,1.155,2.31,3.3101136
4,27,2013,14,0,1.159166667,2.1,3.0232944
4,27,2013,14,15,1.16,2.38,3.4295904
4,27,2013,14,30,1.1975,2.31,3.468456
4,27,2013,14,45,1.159166667,2.22,3.1960512
4,27,2013,15,0,1.1925,2.29,3.4199424
4,27,2013,15,15,1.145,2.27,3.2162256
4,27,2013,15,30,1.149166667,2.18,3.103344
4,27,2013,15,45,1.1225,2.34,3.230712
4,27,2013,16,0,1.128333333,2.22,3.085848
4,27,2013,16,15,1.13,2.31,3.2171472
4,27,2013,16,30,1.129166667,2.05,2.8522944
4,27,2013,16,45,1.150833333,2.36,3.3659136
4,27,2013,17,0,1.116666667,2.23,3.0579264
4,27,2013,17,15,1.126666667,2.24,3.1076496
4,27,2013,17,30,1.115,1.9,2.6003232
4,27,2013,17,45,1.149166667,2.21,3.1460544
4,27,2013,18,0,1.1075,2.25,3.0522384
4,27,2013,18,15,1.118333333,2.34,3.2150448
4,27,2013,18,30,1.110833333,2.24,3.0506544
4,27,2013,18,45,1.110833333,2.1,2.8599984
4,27,2013,19,0,1.094166667,2.27,3.0308112
4,27,2013,19,15,1.094166667,2.1,2.8038384
4,27,2013,19,30,1.095833333,2.3,3.0770064
4,27,2013,19,45,1.090833333,2.06,2.7394272
4,27,2013,20,0,1.094166667,2.09,2.7904896
4,27,2013,20,15,1.109166667,1.96,2.6640864
4,27,2013,20,30,1.106666667,2.36,3.1982976
4,27,2013,20,45,1.1,2.25,3.025152
4,27,2013,21,0,1.100833333,2.27,3.0550752
4,27,2013,21,15,1.1,2.26,3.0386016
4,27,2013,21,30,1.095833333,1.96,2.6221536
4,27,2013,21,45,1.098333333,2.15,2.8849536
4,27,2013,22,0,1.096666667,2.05,2.745288
4,27,2013,22,15,1.124166667,2.05,2.8358064
4,27,2013,22,30,1.086666667,2.06,2.7256752
4,27,2013,22,45,1.094166667,2.33,3.1109184
4,27,2013,23,0,1.085833333,2.07,2.736144
4,27,2013,23,15,1.091666667,2.4,3.1947696
4,27,2013,23,30,1.085833333,2.11,2.7890064
4,27,2013,23,45,1.089166667,2.32,3.0789792
4,28,2013,0,0,1.060833333,2.24,2.8712736
4,28,2013,0,15,1.06,2.15,2.7530496
4,28,2013,0,30,1.066666667,2.05,2.6468352
4,28,2013,0,45,1.061666667,2.1,2.6946144
4,28,2013,1,0,1.063333333,2.25,2.8930752
4,28,2013,1,15,1.025833333,2.08,2.550168
4,28,2013,1,30,1.036666667,2.23,2.7725184
4,28,2013,1,45,1.030833333,2.07,2.5543728
4,28,2013,2,0,1.025,2.05,2.5106688
4,28,2013,2,15,0.975,2.16,2.474424
4,28,2013,2,30,0.98,1.87,2.1569616
4,28,2013,2,45,0.9325,2.14,2.308752
4,28,2013,3,0,0.938333333,1.93,2.0997936
4,28,2013,3,15,0.910833333,1.82,1.9020384
4,28,2013,3,30,0.921666667,1.97,2.092032
4,28,2013,3,45,0.915,1.55,1.6299216
4,28,2013,4,0,0.915,1.83,1.9243584
4,28,2013,4,15,0.860833333,1.47,1.42266528
4,28,2013,4,30,0.871666667,1.65,1.6243632
4,28,2013,4,45,0.829166667,1.6,1.471032
4,28,2013,5,0,0.831666667,1.54,1.4217264
4,28,2013,5,15,0.838333333,1.55,1.4467104
4,28,2013,5,30,0.833333333,1.64,1.5182064
4,28,2013,5,45,0.811666667,1.73,1.544616
4,28,2013,6,0,0.78,1.23,1.03956192
4,28,2013,6,15,0.7875,1.33,1.1390328
4,28,2013,6,30,0.795,1.38,1.1974104
4,28,2013,6,45,0.754166667,1.59,1.28260944
4,28,2013,7,0,0.811666667,1.69,1.508904
4,28,2013,7,15,0.8,1.45,1.26906912
4,28,2013,7,30,0.773333333,1.66,1.38643632
4,28,2013,7,45,0.763333333,1.55,1.27145232
4,28,2013,8,0,0.761666667,1.37,1.12040352
4,28,2013,8,15,0.796666667,1.56,1.35750816
4,28,2013,8,30,0.836666667,1.36,1.26591264
4,28,2013,8,45,0.7675,1.47,1.21495248
4,28,2013,9,0,0.78,1.61,1.36072656
4,28,2013,9,15,0.8525,1.58,1.5089328
4,28,2013,9,30,0.8575,1.59,1.5306624
4,28,2013,9,45,0.856666667,1.63,1.5670944
4,28,2013,10,0,0.8525,1.58,1.5089328
4,28,2013,10,15,0.910833333,1.81,1.8915984
4,28,2013,10,30,0.950833333,2.09,2.3148144
4,28,2013,10,45,0.956666667,2.19,2.445624
4,28,2013,11,0,0.99,2.24,2.6191008
4,28,2013,11,15,1.019166667,2.3,2.795544
4,28,2013,11,30,1.054166667,2.09,2.6567568
4,28,2013,11,45,1.049166667,1.8,2.27376
4,28,2013,12,0,1.060833333,2.22,2.8456272
4,28,2013,12,15,1.113333333,2.38,3.2508864
4,28,2013,12,30,1.1075,2.22,3.011544
4,28,2013,12,45,1.15,2.24,3.19176
4,28,2013,13,0,1.145833333,2.29,3.2476464
4,28,2013,13,15,1.179166667,2.37,3.4884288
4,28,2013,13,30,1.173333333,2.24,3.276
4,28,2013,13,45,1.179166667,2.37,3.4884288
4,28,2013,14,0,1.173333333,2.25,3.2906304
4,28,2013,14,15,1.171666667,2.27,3.3137712
4,28,2013,14,30,1.175,2.3,3.3699312
4,28,2013,14,45,1.173333333,2.23,3.2613696
4,28,2013,15,0,1.225833333,2.31,3.574152
4,28,2013,15,15,1.216666667,2.39,3.6625536
4,28,2013,15,30,1.219166667,2.31,3.5492832
4,28,2013,15,45,1.2175,2.4,3.6811008
4,28,2013,16,0,1.2125,2.21,3.371832
4,28,2013,16,15,1.211666667,2.34,3.567024
4,28,2013,16,30,1.210833333,2.15,3.2745024
4,28,2013,16,45,1.214166667,2.33,3.561192
4,28,2013,17,0,1.214166667,2.34,3.5764704
4,28,2013,17,15,1.278333333,2.43,3.9659472
4,28,2013,17,30,1.239166667,2.29,3.5925408
4,28,2013,17,45,1.295,2.24,3.7161504
4,28,2013,18,0,1.244166667,2.31,3.6425808
4,28,2013,18,15,1.311666667,2.45,4.1304528
4,28,2013,18,30,1.3025,2.45,4.094208
4,28,2013,18,45,1.308333333,2.26,3.7979712
4,28,2013,19,0,1.306666667,2.18,3.657672
4,28,2013,19,15,1.383333333,2.59,4.6654416
4,28,2013,19,30,1.350833333,2.19,3.8304144
4,28,2013,19,45,1.450833333,2.34,4.4680032
4,28,2013,20,0,1.374166667,2.57,4.5915552
4,28,2013,20,15,1.3675,2.21,3.9246912
4,28,2013,20,30,1.483333333,2.72,5.3342352
4,28,2013,20,45,1.481666667,2.56,5.0136912
4,28,2013,21,0,1.480833333,2.35,4.5993024
4,28,2013,21,15,1.483333333,2.59,5.0792976
4,28,2013,21,30,1.479166667,2.44,4.7689776
4,28,2013,21,45,1.4825,2.69,5.27184
4,28,2013,22,0,1.48,2.55,4.9873536
4,28,2013,22,15,1.480833333,2.66,5.2060176
4,28,2013,22,30,1.4575,2.52,4.838472
4,28,2013,22,45,1.460833333,2.61,5.0251392
4,28,2013,23,0,1.415833333,2.54,4.7078064
4,28,2013,23,15,1.410833333,2.55,4.7059056
4,28,2013,23,30,1.383333333,2.56,4.6113984
4,28,2013,23,45,1.4325,2.38,4.4747136
4,29,2013,0,0,1.328333333,2.23,3.8195136
4,29,2013,0,15,1.319166667,2.49,4.2280272
4,29,2013,0,30,1.368333333,2.48,4.4074944
4,29,2013,0,45,1.2975,2.46,4.0910544
4,29,2013,1,0,1.334166667,2.41,4.1504832
4,29,2013,1,15,1.264166667,2.38,3.8298672
4,29,2013,1,30,1.2625,2.28,3.6628128
4,29,2013,1,45,1.256666667,2.15,3.4337088
4,29,2013,2,0,1.209166667,2.55,3.8768544
4,29,2013,2,15,1.205833333,2.44,3.69648
4,29,2013,2,30,1.198333333,2.41,3.6218448
4,29,2013,2,45,1.169166667,2.33,3.3919776
4,29,2013,3,0,1.168333333,2.25,3.2724864
4,29,2013,3,15,1.125,2.55,3.5308944
4,29,2013,3,30,1.130833333,2.24,3.1226544
4,29,2013,3,45,1.129166667,2.39,3.3253632
4,29,2013,4,0,1.13,2.37,3.3007104
4,29,2013,4,15,1.093333333,2.23,2.9744208
4,29,2013,4,30,1.130833333,2.26,3.1505328
4,29,2013,4,45,1.094166667,2.28,3.04416
4,29,2013,5,0,1.094166667,2.3,3.070872
4,29,2013,5,15,1.091666667,2.4,3.1947696
4,29,2013,5,30,1.09,2.33,3.0953664
4,29,2013,5,45,1.090833333,2.41,3.204864
4,29,2013,6,0,1.0875,2.06,2.7284256
4,29,2013,6,15,1.135,2.58,3.6139248
4,29,2013,6,30,1.123333333,2.38,3.2891184
4,29,2013,6,45,1.1675,2.11,3.0660336
4,29,2013,7,0,1.163333333,2.15,3.1097088
4,29,2013,7,15,1.195833333,2.15,3.222432
4,29,2013,7,30,1.239166667,2.29,3.5925408
4,29,2013,7,45,1.245833333,2.2,3.4750512
4,29,2013,8,0,1.336666667,2.19,3.780432
4,29,2013,8,15,1.305,2.26,3.7858176
4,29,2013,8,30,1.371666667,2.38,4.242528
4,29,2013,8,45,1.329166667,2.31,3.95964
4,29,2013,9,0,1.381666667,2.45,4.4067024
4,29,2013,9,15,1.335833333,2.54,4.3812
4,29,2013,9,30,1.395,2.38,4.3317504
4,29,2013,9,45,1.363333333,2.44,4.3167744
4,29,2013,10,0,1.4025,2.64,4.8367296
4,29,2013,10,15,1.4375,2.39,4.5126144
4,29,2013,10,30,1.425833333,2.15,4.0193568
4,29,2013,10,45,1.423333333,2.52,4.7009808
4,29,2013,11,0,1.344166667,2.41,4.18932
4,29,2013,11,15,1.375,2.24,4.0049856
4,29,2013,11,30,1.390833333,2.6,4.714776
4,29,2013,11,45,1.323333333,2.25,3.8356272
4,29,2013,12,0,1.295,2.23,3.6995616
4,29,2013,12,15,1.388333333,2.58,4.6681488
4,29,2013,12,30,1.301666667,2.37,3.957336
4,29,2013,12,45,1.298333333,2.3,3.8280672
4,29,2013,13,0,1.395,2.37,4.3135488
4,29,2013,13,15,1.335,2.42,4.17096
4,29,2013,13,30,1.328333333,2.25,3.8537712
4,29,2013,13,45,1.300833333,2.36,3.9374496
4,29,2013,14,0,1.266666667,2.23,3.5974944
4,29,2013,14,15,1.311666667,2.48,4.18104
4,29,2013,14,30,1.271666667,2.22,3.5993088
4,29,2013,14,45,1.344166667,2.42,4.2067152
4,29,2013,15,0,1.2625,2.21,3.5503632
4,29,2013,15,15,1.275,2.53,4.1155344
4,29,2013,15,30,1.265833333,2.31,3.7234512
4,29,2013,15,45,1.274166667,2.44,3.9658464
4,29,2013,16,0,1.249166667,2.34,3.708792
4,29,2013,16,15,1.263333333,2.52,4.0517712
4,29,2013,16,30,1.2575,2.18,3.4845552
4,29,2013,16,45,1.258333333,2.6,4.1593824
4,29,2013,17,0,1.221666667,2.36,3.63564
4,29,2013,17,15,1.23,2.53,3.9315888
4,29,2013,17,30,1.2275,2.16,3.3478848
4,29,2013,17,45,1.233333333,2.15,3.3526512
4,29,2013,18,0,1.235833333,2.5,3.90852
4,29,2013,18,15,1.238333333,2.48,3.88728
4,29,2013,18,30,1.206666667,2.28,3.457152
4,29,2013,18,45,1.233333333,2.17,3.3838416
4,29,2013,19,0,1.2,2.56,3.85416
4,29,2013,19,15,1.231666667,2.46,3.8294352
4,29,2013,19,30,1.228333333,2.36,3.661056
4,29,2013,19,45,1.22,2.26,3.4754976
4,29,2013,20,0,1.219166667,2.29,3.5185536
4,29,2013,20,15,1.219166667,2.29,3.5185536
4,29,2013,20,30,1.254166667,2.34,3.7276992
4,29,2013,20,45,1.241666667,2.27,3.570336
4,29,2013,21,0,1.241666667,2.38,3.743352
4,29,2013,21,15,1.270833333,2.18,3.5315136
4,29,2013,21,30,1.2675,2.47,3.988008
4,29,2013,21,45,1.300833333,2.32,3.87072
4,29,2013,22,0,1.29,2.22,3.6650448
4,29,2013,22,15,1.296666667,2.35,3.9049632
4,29,2013,22,30,1.295,2.3,3.8156832
4,29,2013,22,45,1.295,2.36,3.9152304
4,29,2013,23,0,1.295,2.29,3.7990944
4,29,2013,23,15,1.2625,2.26,3.6306864
4,29,2013,23,30,1.273333333,2.36,3.8326464
4,29,2013,23,45,1.265833333,2.26,3.6428544
4,30,2013,0,0,1.265,2.34,3.7686528
4,30,2013,0,15,1.244166667,2.29,3.6110448
4,30,2013,0,30,1.239166667,2.52,3.9533616
4,30,2013,0,45,1.194166667,2.41,3.6056448
4,30,2013,1,0,1.195,2.3,3.4441632
4,30,2013,1,15,1.195,2.09,3.129696
4,30,2013,1,30,1.190833333,2.14,3.190176
4,30,2013,1,45,1.168333333,2.26,3.2870304
4,30,2013,2,0,1.125,2.07,2.866248
4,30,2013,2,15,1.1275,2.14,2.9717856
4,30,2013,2,30,1.083333333,2.19,2.8859904
4,30,2013,2,45,1.080833333,2.41,3.1662576
4,30,2013,3,0,1.039166667,1.94,2.4196896
4,30,2013,3,15,1.0275,2,2.4573888
4,30,2013,3,30,1.023333333,2.15,2.6274528
4,30,2013,3,45,1.015833333,2.02,2.4445296
4,30,2013,4,0,1.015,1.91,2.3088816
4,30,2013,4,15,0.973333333,1.93,2.2058784
4,30,2013,4,30,0.978333333,2.19,2.5203024
4,30,2013,4,45,0.968333333,1.78,2.0204208
4,30,2013,5,0,0.968333333,2.03,2.3041872
4,30,2013,5,15,0.906666667,1.87,1.9421856
4,30,2013,5,30,0.964166667,1.97,2.2231584
4,30,2013,5,45,0.904166667,2.1,2.1729024
4,30,2013,6,0,0.930833333,1.93,2.0771712
4,30,2013,6,15,0.924166667,1.97,2.0997216
4,30,2013,6,30,0.924166667,1.91,2.0357712
4,30,2013,6,45,0.921666667,1.98,2.1026592
4,30,2013,7,0,0.950833333,2.07,2.2926528
4,30,2013,7,15,0.921666667,1.9,2.0176992
4,30,2013,7,30,0.96,2.05,2.3000112
4,30,2013,7,45,0.96,2.01,2.2551408
4,30,2013,8,0,1.0175,2.19,2.6560512
4,30,2013,8,15,1.015833333,1.94,2.3477184
4,30,2013,8,30,1.0525,1.91,2.4228576
4,30,2013,8,45,1.084166667,2.21,2.9152944
4,30,2013,9,0,1.095,2.37,3.167496
4,30,2013,9,15,1.095833333,2.14,2.8629648
4,30,2013,9,30,1.141666667,2.36,3.33108
4,30,2013,9,45,1.149166667,2.58,3.6727632
4,30,2013,10,0,1.153333333,2.44,3.48984
4,30,2013,10,15,1.1875,2.28,3.3866064
4,30,2013,10,30,1.191666667,2.43,3.6257472
4,30,2013,10,45,1.1975,2.31,3.468456
4,30,2013,11,0,1.24,2.3,3.6113328
4,30,2013,11,15,1.209166667,2.09,3.177504
4,30,2013,11,30,1.219166667,2.4,3.6875664
4,30,2013,11,45,1.211666667,2.29,3.4908048
4,30,2013,12,0,1.210833333,2.32,3.5334144
4,30,2013,12,15,1.196666667,2.67,4.0054032
4,30,2013,12,30,1.194166667,2.22,3.3213744
4,30,2013,12,45,1.190833333,2.42,3.6075744
4,30,2013,13,0,1.159166667,2.27,3.2680368
4,30,2013,13,15,1.1675,2.34,3.4002432
4,30,2013,13,30,1.1325,2.42,3.3800688
4,30,2013,13,45,1.138333333,2.23,3.1356288
4,30,2013,14,0,1.135,2.34,3.2777424
4,30,2013,14,15,1.168333333,2.24,3.2579424
4,30,2013,14,30,1.1725,2.13,3.1122576
4,30,2013,14,45,1.169166667,2.28,3.3191856
4,30,2013,15,0,1.168333333,2.33,3.3888384
4,30,2013,15,15,1.118333333,2.77,3.8058336
4,30,2013,15,30,1.139166667,2.13,2.9978784
4,30,2013,15,45,1.139166667,2.31,3.2512176
4,30,2013,16,0,1.131666667,2.17,3.0279888
4,30,2013,16,15,1.136666667,2.21,3.1015728
4,30,2013,16,30,1.1375,2.31,3.2450112
4,30,2013,16,45,1.154166667,2.22,3.1781664
4,30,2013,17,0,1.1125,2.24,3.0566592
4,30,2013,17,15,1.12,2.09,2.8771488
4,30,2013,17,30,1.1275,2.17,3.0134448
4,30,2013,17,45,1.1275,2.11,2.9301264
4,30,2013,18,0,1.169166667,2.26,3.2900688
4,30,2013,18,15,1.110833333,2.08,2.8327536
4,30,2013,18,30,1.144166667,2.59,3.6661392
4,30,2013,18,45,1.145833333,2.34,3.318552
4,30,2013,19,0,1.146666667,2.51,3.5630064
4,30,2013,19,15,1.188333333,2.35,3.4937424
4,30,2013,19,30,1.139166667,2.1,2.9556432
4,30,2013,19,45,1.15,2,2.8497888
4,30,2013,20,0,1.149166667,2.14,3.0464064
4,30,2013,20,15,1.145833333,2.35,3.332736
4,30,2013,20,30,1.145,2.34,3.3154128
4,30,2013,20,45,1.145833333,2.28,3.2334624
4,30,2013,21,0,1.195,2.07,3.099744
4,30,2013,21,15,1.160833333,2.37,3.4183584
4,30,2013,21,30,1.159166667,2.26,3.2536368
4,30,2013,21,45,1.195,2.07,3.099744
4,30,2013,22,0,1.198333333,2.42,3.6368784
4,30,2013,22,15,1.206666667,2.41,3.6542736
4,30,2013,22,30,1.2075,2.5,3.794112
4,30,2013,22,45,1.206666667,2.28,3.457152
4,30,2013,23,0,1.225,2.21,3.4164576
4,30,2013,23,15,1.195833333,2.19,3.2823792
4,30,2013,23,30,1.235833333,2.35,3.674016
4,30,2013,23,45,1.184166667,2.41,3.5667504
5,1,2013,0,0,1.193333333,2.38,3.5575488
5,1,2013,0,15,1.220833333,2.32,3.5708976
5,1,2013,0,30,1.165,2.34,3.3908112
5,1,2013,0,45,1.1675,2.4,3.4874208
5,1,2013,1,0,1.159166667,2.07,2.9800944
5,1,2013,1,15,1.163333333,2.53,3.659328
5,1,2013,1,30,1.1075,2.27,3.079368
5,1,2013,1,45,1.106666667,2.39,3.2389632
5,1,2013,2,0,1.078333333,2.12,2.7767664
5,1,2013,2,15,1.069166667,2.17,2.8104336
5,1,2013,2,30,1.065833333,2.16,2.7859824
5,1,2013,2,45,1.018333333,2.22,2.6953632
5,1,2013,3,0,1.011666667,2.27,2.7320544
5,1,2013,3,15,0.978333333,1.96,2.255616
5,1,2013,3,30,0.985,2.21,2.5665696
5,1,2013,3,45,0.933333333,1.72,1.8578736
5,1,2013,4,0,0.975833333,2.19,2.5116768
5,1,2013,4,15,0.9125,1.96,2.05344
5,1,2013,4,30,0.923333333,2.13,2.2674816
5,1,2013,4,45,0.915,1.75,1.8402336
5,1,2013,5,0,0.8675,1.63,1.5942096
5,1,2013,5,15,0.8575,1.63,1.569168
5,1,2013,5,30,0.860833333,1.39,1.3452408
5,1,2013,5,45,0.8625,1.71,1.659312
5,1,2013,6,0,0.858333333,1.61,1.5519744
5,1,2013,6,15,0.878333333,1.87,1.8601488
5,1,2013,6,30,0.8725,1.67,1.6461936
5,1,2013,6,45,0.879166667,1.9,1.8924336
5,1,2013,7,0,0.881666667,1.64,1.6398
5,1,2013,7,15,0.885,1.81,1.8190944
5,1,2013,7,30,0.853333333,1.69,1.6161408
5,1,2013,7,45,0.9275,2.05,2.1956544
5,1,2013,8,0,0.954166667,1.95,2.1699504
5,1,2013,8,15,0.96,1.75,1.9634256
5,1,2013,8,30,0.993333333,2.1,2.4664752
5,1,2013,8,45,1.040833333,2.17,2.712312
5,1,2013,9,0,1.035833333,1.81,2.2479264
5,1,2013,9,15,1.04,2.23,2.7843552
5,1,2013,9,30,1.095,2.36,3.1541328
5,1,2013,9,45,1.0925,2.35,3.131352
5,1,2013,10,0,1.093333333,2.4,3.2011776
5,1,2013,10,15,1.1525,2.51,3.5865936
5,1,2013,10,30,1.145833333,2.29,3.2476464
5,1,2013,10,45,1.151666667,2.4,3.426192
5,1,2013,11,0,1.196666667,2.21,3.3153264
5,1,2013,11,15,1.191666667,2.41,3.5959104
5,1,2013,11,30,1.19,2.37,3.5298576
5,1,2013,11,45,1.1425,2.45,3.4614
5,1,2013,12,0,1.140833333,2.05,2.8907712
5,1,2013,12,15,1.1125,2.27,3.0975984
5,1,2013,12,30,1.1225,2.05,2.83032
5,1,2013,12,45,1.124166667,2.35,3.2508144
5,1,2013,13,0,1.12,2.2,3.0285792
5,1,2013,13,15,1.120833333,2.4,3.3071184
5,1,2013,13,30,1.093333333,2.22,2.9610864
5,1,2013,13,45,1.131666667,2.33,3.2512464
5,1,2013,14,0,1.1225,2.11,2.9131632
5,1,2013,14,15,1.123333333,2.24,3.09564
5,1,2013,14,30,1.123333333,2.31,3.1923792
5,1,2013,14,45,1.12,2,2.7532512
5,1,2013,15,0,1.15,2.26,3.2202576
5,1,2013,15,15,1.111666667,2.14,2.9173392
5,1,2013,15,30,1.161666667,2.44,3.5226
5,1,2013,15,45,1.128333333,1.99,2.7661392
5,1,2013,16,0,1.1275,2.16,2.9995488
5,1,2013,16,15,1.123333333,2.07,2.860704
5,1,2013,16,30,1.085,2.36,3.116304
5,1,2013,16,45,1.124166667,2.04,2.8219824
5,1,2013,17,0,1.124166667,2.23,3.0848112
5,1,2013,17,15,1.125,2.28,3.1570272
5,1,2013,17,30,1.120833333,2.17,2.9901888
5,1,2013,17,45,1.121666667,2.22,3.0620592
5,1,2013,18,0,1.120833333,2.1,2.8937232
5,1,2013,18,15,1.103333333,2.26,3.0506832
5,1,2013,18,30,1.140833333,2.24,3.1586976
5,1,2013,18,45,1.1375,2.44,3.427632
5,1,2013,19,0,1.134166667,2.25,3.1486608
5,1,2013,19,15,1.129166667,2.18,3.0331728
5,1,2013,19,30,1.1025,2.23,3.0072096
5,1,2013,19,45,1.113333333,2.32,3.1689216
5,1,2013,20,0,1.116666667,2.22,3.0442176
5,1,2013,20,15,1.150833333,2.33,3.3231312
5,1,2013,20,30,1.139166667,2.08,2.9275056
5,1,2013,20,45,1.140833333,2.25,3.1727952
5,1,2013,21,0,1.1425,2.23,3.150576
5,1,2013,21,15,1.1425,2.04,2.8821456
5,1,2013,21,30,1.175,2.39,3.5018064
5,1,2013,21,45,1.178333333,2.31,3.3970032
5,1,2013,22,0,1.181666667,2.27,3.3503904
5,1,2013,22,15,1.189166667,2.42,3.6010656
5,1,2013,22,30,1.186666667,2.32,3.4429104
5,1,2013,22,45,1.188333333,2.43,3.6126864
5,1,2013,23,0,1.19,2.41,3.5894304
5,1,2013,23,15,1.231666667,2.44,3.7983024
5,1,2013,23,30,1.224166667,2.43,3.753288
5,1,2013,23,45,1.219166667,2.57,3.948768
5,2,2013,0,0,1.211666667,2.28,3.4755696
5,2,2013,0,15,1.175,2.41,3.5311104
5,2,2013,0,30,1.1675,2.4,3.4874208
5,2,2013,0,45,1.16,2.18,3.1413888
5,2,2013,1,0,1.1275,2.33,3.2356368
5,2,2013,1,15,1.123333333,2.37,3.2753088
5,2,2013,1,30,1.116666667,2.39,3.2773392
5,2,2013,1,45,1.084166667,2.24,2.9548656
