Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,28,2013,2,15,0.559166667,4.93,2.612016
4,28,2013,2,30,0.56,4.97,2.6387856
4,28,2013,2,45,0.556666667,5.13,2.70072
4,28,2013,3,0,0.534166667,4.81,2.3878224
4,28,2013,3,15,0.525833333,5.02,2.4368112
4,28,2013,3,30,0.524166667,4.98,2.4064704
4,28,2013,3,45,0.5175,4.77,2.2632624
4,28,2013,4,0,0.519166667,4.91,2.3404032
4,28,2013,4,15,0.4975,4.9,2.1975552
4,28,2013,4,30,0.498333333,5.08,2.2837536
4,28,2013,4,45,0.455833333,4.94,1.9542384
4,28,2013,5,0,0.4875,4.85,2.1127968
4,28,2013,5,15,0.485,4.83,2.0886336
4,28,2013,5,30,0.480833333,4.82,2.058696
4,28,2013,5,45,0.48,4.89,2.0834064
4,28,2013,6,0,0.4775,4.79,2.025576
4,28,2013,6,15,0.473333333,4.7,1.9626768
4,28,2013,6,30,0.4775,4.94,2.089008
4,28,2013,6,45,0.475,4.78,2.0061792
4,28,2013,7,0,0.475833333,4.9,2.06172
4,28,2013,7,15,0.474166667,4.84,2.0262528
4,28,2013,7,30,0.4725,4.79,1.9952064
4,28,2013,7,45,0.4875,4.87,2.1215088
4,28,2013,8,0,0.490833333,5.05,2.2215024
4,28,2013,8,15,0.48,4.86,2.0706192
4,28,2013,8,30,0.475833333,4.78,2.0112336
4,28,2013,8,45,0.476666667,4.69,1.9783152
4,28,2013,9,0,0.498333333,4.93,2.2163184
4,28,2013,9,15,0.501666667,4.86,2.205792
4,28,2013,9,30,0.498333333,4.955,2.2275504
4,28,2013,9,45,0.551666667,5.05,2.6247168
4,28,2013,10,0,0.5575,4.98,2.6273376
4,28,2013,10,15,0.5625,5.04,2.692944
4,28,2013,10,30,0.561666667,4.95,2.6392896
4,28,2013,10,45,0.615,5.18,3.1405824
4,28,2013,11,0,0.611666667,5.1,3.0684528
4,28,2013,11,15,0.613333333,5.16,3.1165056
4,28,2013,11,30,0.618333333,5.36,3.2746176
4,28,2013,11,45,0.64,5.23,3.3541056
4,28,2013,12,0,0.630833333,4.98,3.1295376
4,28,2013,12,15,0.643333333,5.34,3.4497792
4,28,2013,12,30,0.6775,5.49,3.813912
4,28,2013,12,45,0.686666667,5.6,3.9642192
4,28,2013,13,0,0.6875,5.27,3.736944
4,28,2013,13,15,0.681666667,4.9,3.433392
4,28,2013,13,30,0.685833333,5.3,3.7454832
4,28,2013,13,45,0.665,5.35,3.62088
4,28,2013,14,0,0.676666667,5.35,3.7102464
4,28,2013,14,15,0.676666667,5.2,3.6062208
4,28,2013,14,30,0.716666667,5.58,4.1931216
4,28,2013,14,45,0.674166667,5.34,3.684168
4,28,2013,15,0,0.71,5.5,4.0795056
4,28,2013,15,15,0.710833333,5.39,4.0044528
4,28,2013,15,30,0.710833333,5.59,4.1530464
4,28,2013,15,45,0.714166667,5.63,4.2101424
4,28,2013,16,0,0.6825,5.52,3.8744496
4,28,2013,16,15,0.7125,5.36,3.9951936
4,28,2013,16,30,0.715833333,5.41,4.058784
4,28,2013,16,45,0.715833333,5.54,4.1563152
4,28,2013,17,0,0.721666667,5.63,4.2718752
4,28,2013,17,15,0.72,5.42,4.0993056
4,28,2013,17,30,0.743333333,5.51,4.3564176
4,28,2013,17,45,0.735,5.45,4.2419952
4,28,2013,18,0,0.746666667,5.59,4.4472096
4,28,2013,18,15,0.7525,5.7,4.583952
4,28,2013,18,30,0.795833333,5.57,4.8400128
4,28,2013,18,45,0.730833333,5.6,4.3244208
4,28,2013,19,0,0.79,5.48,4.7137392
4,28,2013,19,15,0.853333333,5.86,5.6038896
4,28,2013,19,30,0.795833333,5.55,4.822632
4,28,2013,19,45,0.825,5.62,5.1313968
4,28,2013,20,0,0.885,6.28,6.3115776
4,28,2013,20,15,0.874166667,5.95,5.8804416
4,28,2013,20,30,0.843333333,5.85,5.5048176
4,28,2013,20,45,0.840833333,5.95,5.5761984
4,28,2013,21,0,0.870833333,5.79,5.6925792
4,28,2013,21,15,0.860833333,5.76,5.574528
4,28,2013,21,30,0.860833333,5.61,5.4293472
4,28,2013,21,45,0.829166667,5.83,5.3600688
4,28,2013,22,0,0.864166667,5.68,5.5261872
4,28,2013,22,15,0.864166667,5.84,5.6818512
4,28,2013,22,30,0.749166667,5.56,4.4438976
4,28,2013,22,45,0.823333333,5.78,5.26284
4,28,2013,23,0,0.848333333,5.6,5.312376
4,28,2013,23,15,0.788333333,5.68,4.8715488
4,28,2013,23,30,0.78,5.46,4.6146384
4,28,2013,23,45,0.775833333,5.65,4.7400048
4,29,2013,0,0,0.7725,5.74,4.78692
4,29,2013,0,15,0.77,5.67,4.7073888
4,29,2013,0,30,0.77,5.73,4.7571984
4,29,2013,0,45,0.7175,5.37,4.041864
4,29,2013,1,0,0.724166667,5.51,4.2009984
4,29,2013,1,15,0.721666667,5.2,3.9456
4,29,2013,1,30,0.685833333,5.47,3.8656224
4,29,2013,1,45,0.695,5.45,3.9236688
4,29,2013,2,0,0.689166667,5.38,3.8278944
4,29,2013,2,15,0.688333333,5.5,3.9066624
4,29,2013,2,30,0.664166667,5.28,3.5672256
4,29,2013,2,45,0.660833333,5.34,3.5823744
4,29,2013,3,0,0.666666667,5.43,3.6879552
4,29,2013,3,15,0.6575,5.12,3.4104816
4,29,2013,3,30,0.656666667,5.15,3.4243632
4,29,2013,3,45,0.634166667,5.21,3.2984784
4,29,2013,4,0,0.6475,5.3,3.4551648
4,29,2013,4,15,0.645833333,5.23,3.3971904
4,29,2013,4,30,0.645,5.25,3.4040016
4,29,2013,4,45,0.644166667,5.34,3.4560576
4,29,2013,5,0,0.636666667,4.93,3.138552
4,29,2013,5,15,0.638333333,5.01,3.2012352
4,29,2013,5,30,0.643333333,5.22,3.3722496
4,29,2013,5,45,0.658333333,5.23,3.4899552
4,29,2013,6,0,0.658333333,5.09,3.3965424
4,29,2013,6,15,0.665,5.33,3.607344
4,29,2013,6,30,0.668333333,5.31,3.6191088
4,29,2013,6,45,0.6925,5.29,3.7893456
4,29,2013,7,0,0.701666667,5.41,3.9471696
4,29,2013,7,15,0.734166667,5.53,4.2974784
4,29,2013,7,30,0.770833333,5.45,4.5315072
4,29,2013,7,45,0.74,5.59,4.3921584
4,29,2013,8,0,0.819166667,5.53,5.0002416
4,29,2013,8,15,0.775,5.47,4.5821808
4,29,2013,8,30,0.785,5.36,4.5702864
4,29,2013,8,45,0.7875,5.61,4.804488
4,29,2013,9,0,0.790833333,5.68,4.8928752
4,29,2013,9,15,0.795,5.75,4.9892112
4,29,2013,9,30,0.83,5.64,5.1925392
4,29,2013,9,45,0.866666667,5.83,5.6945232
4,29,2013,10,0,0.825833333,5.66,5.1750864
4,29,2013,10,15,0.755,5.4,4.3627104
4,29,2013,10,30,0.7575,5.4,4.3827408
4,29,2013,10,45,0.760833333,5.6,4.5728064
4,29,2013,11,0,0.795,5.24,4.5466848
4,29,2013,11,15,0.769166667,5.36,4.4433504
4,29,2013,11,30,0.72,5.51,4.1673744
4,29,2013,11,45,0.7875,5.59,4.7873664
4,29,2013,12,0,0.771666667,5.37,4.4716752
4,29,2013,12,15,0.778333333,5.72,4.820112
4,29,2013,12,30,0.774166667,5.78,4.8346704
4,29,2013,12,45,0.749166667,5.29,4.2280992
4,29,2013,13,0,0.761666667,5.47,4.473432
4,29,2013,13,15,0.7325,5.45,4.2219504
4,29,2013,13,30,0.740833333,5.37,4.225896
4,29,2013,13,45,0.746666667,5.52,4.3915104
4,29,2013,14,0,0.738333333,5.23,4.09644
4,29,2013,14,15,0.7175,5.38,4.0493808
4,29,2013,14,30,0.72,5.38,4.0690512
4,29,2013,14,45,0.7225,5.39,4.0963536
4,29,2013,15,0,0.725833333,5.44,4.1609232
4,29,2013,15,15,0.749166667,5.3,4.2360912
4,29,2013,15,30,0.701666667,5.52,4.0274208
4,29,2013,15,45,0.741666667,5.43,4.2797952
4,29,2013,16,0,0.7325,5.44,4.2142032
4,29,2013,16,15,0.735833333,5.59,4.3578288
4,29,2013,16,30,0.723333333,5.21,3.9659184
4,29,2013,16,45,0.72,5.14,3.8875392
4,29,2013,17,0,0.7225,5.34,4.058352
4,29,2013,17,15,0.73,5.64,4.3484112
4,29,2013,17,30,0.719166667,5.14,3.8812752
4,29,2013,17,45,0.72,5.29,4.0009824
4,29,2013,18,0,0.693333333,5.36,3.8459376
4,29,2013,18,15,0.685833333,5.21,3.6818784
4,29,2013,18,30,0.694166667,5.31,3.8164752
4,29,2013,18,45,0.693333333,5.13,3.6809136
4,29,2013,19,0,0.73,5.55,4.2790176
4,29,2013,19,15,0.69,5.15,3.6704448
4,29,2013,19,30,0.695,5.16,3.7148832
4,29,2013,19,45,0.691666667,5.26,3.7615104
4,29,2013,20,0,0.725833333,5.6,4.2833088
4,29,2013,20,15,0.71,5.35,3.9682368
4,29,2013,20,30,0.715,5.42,4.0596912
4,29,2013,20,45,0.754166667,5.57,4.49316
4,29,2013,21,0,0.7125,5.35,3.9877344
4,29,2013,21,15,0.745833333,5.13,4.0749264
4,29,2013,21,30,0.76,5.63,4.5903312
4,29,2013,21,45,0.758333333,5.74,4.6658016
4,29,2013,22,0,0.7525,5.45,4.3828992
4,29,2013,22,15,0.75,5.42,4.3386912
4,29,2013,22,30,0.725,5.52,4.2153696
4,29,2013,22,45,0.73,5.3,4.0862736
4,29,2013,23,0,0.733333333,5.32,4.12776
4,29,2013,23,15,0.730833333,5.49,4.2394752
4,29,2013,23,30,0.7275,5.43,4.1665536
4,29,2013,23,45,0.730833333,5.59,4.3167024
4,30,2013,0,0,0.7075,5.34,3.9413808
4,30,2013,0,15,0.7,5.47,3.977712
4,30,2013,0,30,0.7025,5.49,4.0121712
4,30,2013,0,45,0.688333333,4.84,3.437856
4,30,2013,1,0,0.663333333,5.24,3.5339616
4,30,2013,1,15,0.67,5.49,3.754872
4,30,2013,1,30,0.669166667,5.47,3.7346688
4,30,2013,1,45,0.659166667,5.08,3.3958944
4,30,2013,2,0,0.640833333,5.3,3.4052256
4,30,2013,2,15,0.625,5.05,3.1322448
4,30,2013,2,30,0.623333333,5.29,3.2687712
4,30,2013,2,45,0.616666667,5.26,3.2012928
4,30,2013,3,0,0.586666667,5.15,2.9209248
4,30,2013,3,15,0.5825,5.07,2.8466496
4,30,2013,3,30,0.576666667,4.83,2.6734752
4,30,2013,3,45,0.575,5.02,2.7672624
4,30,2013,4,0,0.560833333,5.29,2.814624
4,30,2013,4,15,0.555,4.94,2.5896384
4,30,2013,4,30,0.551666667,4.84,2.5155648
4,30,2013,4,45,0.55,5.02,2.5979184
4,30,2013,5,0,0.544166667,4.58,2.3345136
4,30,2013,5,15,0.55,5.09,2.6341344
4,30,2013,5,30,0.5475,4.93,2.5348464
4,30,2013,5,45,0.525833333,4.92,2.3882688
4,30,2013,6,0,0.536666667,4.98,2.4887088
4,30,2013,6,15,0.535833333,4.93,2.4582816
4,30,2013,6,30,0.544166667,5.07,2.5842672
4,30,2013,6,45,0.543333333,5.02,2.5532064
4,30,2013,7,0,0.5825,5.19,2.9140272
4,30,2013,7,15,0.565833333,4.92,2.6509824
4,30,2013,7,30,0.5775,5.15,2.856456
4,30,2013,7,45,0.605,5.13,3.0390768
4,30,2013,8,0,0.619166667,5.26,3.219624
4,30,2013,8,15,0.62,5.01,3.0724272
4,30,2013,8,30,0.624166667,5.23,3.2377968
4,30,2013,8,45,0.628333333,5.37,3.3557904
4,30,2013,9,0,0.6525,5.17,3.4070544
4,30,2013,9,15,0.6575,5.16,3.4371216
4,30,2013,9,30,0.659166667,5.1,3.4092576
4,30,2013,9,45,0.661666667,5.09,3.4207056
4,30,2013,10,0,0.703333333,5.11,3.7406592
4,30,2013,10,15,0.705833333,5.49,4.0387824
4,30,2013,10,30,0.703333333,5.19,3.7992096
4,30,2013,10,45,0.706666667,5.57,4.1043888
4,30,2013,11,0,0.7,5.26,3.825
4,30,2013,11,15,0.6975,5.24,3.7914624
4,30,2013,11,30,0.6725,5.24,3.6026496
4,30,2013,11,45,0.674166667,5.18,3.5737776
4,30,2013,12,0,0.675,5.11,3.5315856
4,30,2013,12,15,0.679166667,5.46,3.8061504
4,30,2013,12,30,0.676666667,5.27,3.6547776
4,30,2013,12,45,0.650833333,5.05,3.316032
4,30,2013,13,0,0.65,5.04,3.3035184
4,30,2013,13,15,0.645833333,4.95,3.2153184
4,30,2013,13,30,0.650833333,5.33,3.4998912
4,30,2013,13,45,0.665833333,5.1,3.4577424
4,30,2013,14,0,0.681666667,5.6,3.9238848
4,30,2013,14,15,0.673333333,5.36,3.6915552
4,30,2013,14,30,0.646666667,5.34,3.474936
4,30,2013,14,45,0.641666667,5.1,3.2827248
4,30,2013,15,0,0.650833333,5.32,3.4933248
4,30,2013,15,15,0.656666667,5.44,3.6171936
4,30,2013,15,30,0.655,5.27,3.4916688
4,30,2013,15,45,0.656666667,5.36,3.564
4,30,2013,16,0,0.653333333,5.14,3.39336
4,30,2013,16,15,0.656666667,5.42,3.603888
4,30,2013,16,30,0.650833333,5.15,3.381696
4,30,2013,16,45,0.65,5.17,3.3887232
4,30,2013,17,0,0.664166667,5.28,3.5672256
4,30,2013,17,15,0.6625,5.18,3.4873488
4,30,2013,17,30,0.656666667,5.11,3.3977664
4,30,2013,17,45,0.656666667,5.09,3.3844608
4,30,2013,18,0,0.6625,5.34,3.5950608
4,30,2013,18,15,0.675833333,5.17,3.5792352
4,30,2013,18,30,0.674166667,5.34,3.684168
4,30,2013,18,45,0.671666667,5.27,3.6169776
4,30,2013,19,0,0.6775,5.55,3.8556
4,30,2013,19,15,0.673333333,5.22,3.5951328
4,30,2013,19,30,0.6825,5.62,3.9446352
4,30,2013,19,45,0.676666667,5.37,3.724128
4,30,2013,20,0,0.670833333,5.15,3.5284752
4,30,2013,20,15,0.676666667,5.5,3.814272
4,30,2013,20,30,0.674166667,5.43,3.7462464
4,30,2013,20,45,0.674166667,5.43,3.7462464
4,30,2013,21,0,0.674166667,5.43,3.7462464
4,30,2013,21,15,0.673333333,5.37,3.6984384
4,30,2013,21,30,0.7,5.2,3.781368
4,30,2013,21,45,0.710833333,5.55,4.1233248
4,30,2013,22,0,0.705,5.29,3.8852352
4,30,2013,22,15,0.711666667,5.71,4.2491376
4,30,2013,22,30,0.709166667,5.45,4.0358016
4,30,2013,22,45,0.705833333,5.3,3.8990016
4,30,2013,23,0,0.71,5.56,4.1240016
4,30,2013,23,15,0.706666667,5.39,3.9717504
4,30,2013,23,30,0.705,5.34,3.9219552
4,30,2013,23,45,0.684166667,5.34,3.76092
5,1,2013,0,0,0.681666667,5.46,3.8257776
5,1,2013,0,15,0.674166667,5.26,3.6289728
5,1,2013,0,30,0.669166667,5.32,3.632256
5,1,2013,0,45,0.664166667,5.19,3.5064144
5,1,2013,1,0,0.623333333,5.34,3.2996736
5,1,2013,1,15,0.6475,5.16,3.3638976
5,1,2013,1,30,0.643333333,5.32,3.436848
5,1,2013,1,45,0.608333333,4.79,2.859768
5,1,2013,2,0,0.6125,5.27,3.1768272
5,1,2013,2,15,0.603333333,5.1,3.0095424
5,1,2013,2,30,0.596666667,4.93,2.8638576
5,1,2013,2,45,0.563333333,4.87,2.6075808
5,1,2013,3,0,0.561666667,4.81,2.56464
5,1,2013,3,15,0.535833333,4.92,2.4532992
5,1,2013,3,30,0.540833333,4.69,2.3697504
5,1,2013,3,45,0.5375,4.95,2.4792048
5,1,2013,4,0,0.533333333,4.92,2.4369984
5,1,2013,4,15,0.530833333,4.93,2.4256512
5,1,2013,4,30,0.529166667,4.91,2.4050016
5,1,2013,4,45,0.508333333,4.96,2.2940784
5,1,2013,5,0,0.501666667,4.86,2.205792
5,1,2013,5,15,0.505833333,4.8,2.2044816
5,1,2013,5,30,0.5,4.78,2.1591792
5,1,2013,5,45,0.509166667,5.16,2.3921712
5,1,2013,6,0,0.505833333,4.88,2.241216
5,1,2013,6,15,0.508333333,5.02,2.3218272
5,1,2013,6,30,0.506666667,4.82,2.2188816
5,1,2013,6,45,0.525,4.82,2.3344416
5,1,2013,7,0,0.513333333,4.86,2.2794912
5,1,2013,7,15,0.518333333,4.84,2.3017536
5,1,2013,7,30,0.53,5.11,2.5085808
5,1,2013,7,45,0.5675,5.11,2.764872
5,1,2013,8,0,0.566666667,5.07,2.737512
5,1,2013,8,15,0.601666667,4.91,2.8861056
5,1,2013,8,30,0.600833333,5.17,3.0329856
5,1,2013,8,45,0.610833333,5.28,3.1706352
5,1,2013,9,0,0.639166667,5.22,3.3415488
5,1,2013,9,15,0.6375,5.25,3.348432
5,1,2013,9,30,0.640833333,5.21,3.3473952
5,1,2013,9,45,0.6725,5.47,3.760776
5,1,2013,10,0,0.6625,5.18,3.4873488
5,1,2013,10,15,0.666666667,5.44,3.6947376
5,1,2013,10,30,0.666666667,5.3,3.5996544
5,1,2013,10,45,0.694166667,5.4,3.88116
5,1,2013,11,0,0.6875,5.17,3.6660384
5,1,2013,11,15,0.65,5.26,3.44772
5,1,2013,11,30,0.641666667,5.22,3.3599664
5,1,2013,11,45,0.650833333,5.33,3.4998912
5,1,2013,12,0,0.645,5.06,3.2808096
5,1,2013,12,15,0.650833333,5.3,3.480192
5,1,2013,12,30,0.650833333,5.25,3.44736
5,1,2013,12,45,0.649166667,5.07,3.317184
5,1,2013,13,0,0.625833333,5.22,3.2437728
5,1,2013,13,15,0.6325,5.08,3.2042736
5,1,2013,13,30,0.631666667,5.06,3.1857408
5,1,2013,13,45,0.643333333,5.57,3.5983584
5,1,2013,14,0,0.636666667,5.14,3.2722416
5,1,2013,14,15,0.640833333,5.41,3.4759008
5,1,2013,14,30,0.665,5.35,3.62088
5,1,2013,14,45,0.663333333,5.24,3.5339616
5,1,2013,15,0,0.66,5.3,3.54924
5,1,2013,15,15,0.634166667,5.43,3.4377552
5,1,2013,15,30,0.63,5.32,3.336984
5,1,2013,15,45,0.625833333,4.96,3.0822048
5,1,2013,16,0,0.625833333,5.03,3.1257072
5,1,2013,16,15,0.655,5.32,3.5247888
5,1,2013,16,30,0.649166667,5.26,3.4414992
5,1,2013,16,45,0.649166667,5.32,3.4807536
5,1,2013,17,0,0.648333333,5.27,3.4418304
5,1,2013,17,15,0.626666667,5.04,3.1378032
5,1,2013,17,30,0.635,5.34,3.3870384
5,1,2013,17,45,0.6425,5.46,3.520872
5,1,2013,18,0,0.6425,5.38,3.4692768
5,1,2013,18,15,0.660833333,5.09,3.4146576
5,1,2013,18,30,0.6625,5.46,3.6758448
5,1,2013,18,45,0.658333333,5.33,3.5566848
5,1,2013,19,0,0.631666667,5.28,3.32424
5,1,2013,19,15,0.635833333,4.88,3.1009968
5,1,2013,19,30,0.6425,5.05,3.256488
5,1,2013,19,45,0.65,5.34,3.5001504
5,1,2013,20,0,0.65,5.29,3.467376
5,1,2013,20,15,0.6525,5.34,3.5190864
5,1,2013,20,30,0.654166667,5.36,3.5449488
5,1,2013,20,45,0.65,5.19,3.4018272
5,1,2013,21,0,0.685,5.42,3.823776
5,1,2013,21,15,0.689166667,5.09,3.6215568
5,1,2013,21,30,0.6875,5.3,3.7582272
5,1,2013,21,45,0.688333333,5.26,3.7361808
5,1,2013,22,0,0.69,5.25,3.7417104
5,1,2013,22,15,0.6625,5.47,3.682584
5,1,2013,22,30,0.695,5.44,3.9164688
5,1,2013,22,45,0.694166667,5.15,3.7014768
5,1,2013,23,0,0.705833333,5.66,4.1638464
5,1,2013,23,15,0.694166667,5.15,3.7014768
5,1,2013,23,30,0.671666667,5.45,3.7405296
5,1,2013,23,45,0.6675,5.19,3.5311248
5,2,2013,0,0,0.675,5.43,3.7527408
5,2,2013,0,15,0.671666667,5.33,3.6581616
5,2,2013,0,30,0.655833333,5.36,3.5576496
5,2,2013,0,45,0.625,5.19,3.2190768
5,2,2013,1,0,0.6325,5.11,3.2231952
5,2,2013,1,15,0.633333333,5.31,3.3555744
5,2,2013,1,30,0.625,5.19,3.2190768
5,2,2013,1,45,0.6025,5.25,3.0920112
5,2,2013,2,0,0.595833333,5,2.898792
5,2,2013,2,15,0.5725,5.15,2.8214352
5,2,2013,2,30,0.575,5.17,2.8499472
5,2,2013,2,45,0.5675,4.88,2.6404272
5,2,2013,3,0,0.566666667,5.01,2.705112
5,2,2013,3,15,0.54,5.17,2.6065584
5,2,2013,3,30,0.531666667,4.84,2.3866992
5,2,2013,3,45,0.5325,4.82,2.3821488
5,2,2013,4,0,0.529166667,4.89,2.3951952
5,2,2013,4,15,0.505,4.79,2.194704
5,2,2013,4,30,0.503333333,4.83,2.2025952
5,2,2013,4,45,0.510833333,4.95,2.3055552
5,2,2013,5,0,0.505833333,4.83,2.2182624
5,2,2013,5,15,0.5075,5.02,2.316384
5,2,2013,5,30,0.504166667,4.88,2.2306752
5,2,2013,5,45,0.505,4.97,2.2771872
5,2,2013,6,0,0.503333333,4.83,2.2025952
5,2,2013,6,15,0.5025,4.79,2.1791808
5,2,2013,6,30,0.486666667,4.8,2.0858976
5,2,2013,6,45,0.4975,4.86,2.1796272
5,2,2013,7,0,0.501666667,4.94,2.2420944
5,2,2013,7,15,0.505833333,4.95,2.2733712
5,2,2013,7,30,0.536666667,4.99,2.49372
5,2,2013,7,45,0.5475,5.2,2.6736768
5,2,2013,8,0,0.564166667,4.36,2.339424
5,2,2013,8,15,0.575833333,5.07,2.8005696
5,2,2013,8,30,0.58,5.23,2.9186496
5,2,2013,8,45,0.680833333,5.17,3.6163872
5,2,2013,9,0,0.608333333,5.03,3.0030624
5,2,2013,9,15,0.610833333,5.18,3.1105872
5,2,2013,9,30,0.635,4.97,3.1523616
5,2,2013,9,45,0.628333333,5.24,3.27456
5,2,2013,10,0,0.633333333,5.04,3.1849488
5,2,2013,10,15,0.668333333,5.24,3.5713872
5,2,2013,10,30,0.6575,5.29,3.5237232
5,2,2013,10,45,0.685833333,5.21,3.6818784
5,2,2013,11,0,0.68,5.24,3.6590688
5,2,2013,11,15,0.626666667,5.03,3.1315824
5,2,2013,11,30,0.645,5.51,3.5725824
5,2,2013,11,45,0.67,5.36,3.6659664
5,2,2013,12,0,0.585833333,5.08,2.8754208
5,2,2013,12,15,0.704166667,5.44,3.9888144
5,2,2013,12,30,0.591666667,4.9,2.8127376
5,2,2013,12,45,0.695,5.43,3.9092688
5,2,2013,13,0,0.6375,5.12,3.2655168
5,2,2013,13,15,0.558333333,5.13,2.7122256
5,2,2013,13,30,0.6575,5.41,3.6036576
5,2,2013,13,45,0.58,5.02,2.801448
5,2,2013,14,0,0.694166667,5.38,3.8667888
5,2,2013,14,15,0.629166667,5.15,3.2243328
5,2,2013,14,30,0.670833333,5.4,3.6997632
5,2,2013,14,45,0.631666667,5.29,3.3305472
5,2,2013,15,0,0.568333333,5.2,2.8194336
5,2,2013,15,15,0.680833333,5.17,3.6163872
5,2,2013,15,30,0.596666667,4.91,2.8522512
5,2,2013,15,45,0.656666667,5.37,3.5706384
5,2,2013,16,0,0.649166667,5.25,3.4349616
5,2,2013,16,15,0.606666667,5.22,3.1044384
5,2,2013,16,30,0.686666667,5.25,3.7164528
5,2,2013,16,45,0.571666667,5.09,2.7828
5,2,2013,17,0,0.696666667,5.52,3.9873888
5,2,2013,17,15,0.6025,4.99,2.9388816
5,2,2013,17,30,0.650833333,5.32,3.4933248
5,2,2013,17,45,0.645833333,5.3,3.4426656
5,2,2013,18,0,0.565,4.97,2.6723232
5,2,2013,18,15,0.69,5.18,3.6918288
5,2,2013,18,30,0.603333333,5.04,2.9741328
5,2,2013,18,45,0.6175,5.15,3.1403376
5,2,2013,19,0,0.6225,5.15,3.1762656
5,2,2013,19,15,0.575,5,2.756232
5,2,2013,19,30,0.6975,5.56,4.023
5,2,2013,19,45,0.595833333,5.15,2.9857536
5,2,2013,20,0,0.665,5.33,3.607344
5,2,2013,20,15,0.66,5.06,3.3885216
5,2,2013,20,30,0.605,5.11,3.0272256
5,2,2013,20,45,0.715,5.24,3.924864
5,2,2013,21,0,0.605,4.6,2.7250992
5,2,2013,21,15,0.715,5.23,3.917376
5,2,2013,21,30,0.65,5.03,3.296952
5,2,2013,21,45,0.695833333,5.21,3.757176
5,2,2013,22,0,0.691666667,5.25,3.754368
5,2,2013,22,15,0.6425,5.15,3.3209712
5,2,2013,22,30,0.72,5.51,4.1673744
5,2,2013,22,45,0.625833333,4.97,3.0884256
5,2,2013,23,0,0.731666667,5.37,4.153392
5,2,2013,23,15,0.650833333,5.07,3.3291648
5,2,2013,23,30,0.69,5.14,3.6633168
5,2,2013,23,45,0.685833333,5.32,3.7596096
5,3,2013,0,0,0.598333333,5.26,3.0676464
5,3,2013,0,15,0.714166667,5.46,4.0830048
5,3,2013,0,30,0.61,4.86,2.9128032
5,3,2013,0,45,0.68,5.63,3.9314016
5,3,2013,1,0,0.6375,5.38,3.4313472
5,3,2013,1,15,0.546666667,4.73,2.4267456
5,3,2013,1,30,0.67,5.11,3.4949808
5,3,2013,1,45,0.5475,4.81,2.4731568
5,3,2013,2,0,0.633333333,5.12,3.2355072
5,3,2013,2,15,0.599166667,4.8,2.8048896
5,3,2013,2,30,0.493333333,4.92,2.1801168
5,3,2013,2,45,0.614166667,5.4,3.2677056
5,3,2013,3,0,0.563333333,4.91,2.629008
5,3,2013,3,15,0.476666667,4.76,2.0078496
5,3,2013,3,30,0.626666667,5.3,3.2996736
5,3,2013,3,45,0.5225,4.96,2.385936
5,3,2013,4,0,0.440833333,4.56,1.7191152
5,3,2013,4,15,0.5825,5.17,2.9028096
5,3,2013,4,30,0.525833333,4.9,2.3785632
5,3,2013,4,45,0.461666667,4.69,1.8895536
5,3,2013,5,0,0.4875,4.56,1.9864656
5,3,2013,5,15,0.554166667,4.88,2.5527168
5,3,2013,5,30,0.480833333,4.75,2.0288016
5,3,2013,5,45,0.4375,4.67,1.7414352
5,3,2013,6,0,0.553333333,5.14,2.6829792
5,3,2013,6,15,0.478333333,4.58,1.941624
5,3,2013,6,30,0.470833333,4.69,1.9436688
5,3,2013,6,45,0.545,5.19,2.6512128
5,3,2013,7,0,0.546666667,4.85,2.48832
5,3,2013,7,15,0.483333333,4.6,1.9793952
5,3,2013,7,30,0.481666667,4.51,1.9310832
5,3,2013,7,45,0.603333333,5.03,2.9682288
5,3,2013,8,0,0.5225,4.71,2.2656816
5,3,2013,8,15,0.590833333,5.11,2.9274336
5,3,2013,8,30,0.6625,5.17,3.4806096
5,3,2013,8,45,0.551666667,5.03,2.61432
5,3,2013,9,0,0.6525,5.15,3.3938784
5,3,2013,9,15,0.658333333,5.22,3.483288
5,3,2013,9,30,0.571666667,5.08,2.777328
5,3,2013,9,45,0.69,5.16,3.6775728
5,3,2013,10,0,0.6225,5.05,3.1145904
5,3,2013,10,15,0.7125,5.35,3.9877344
5,3,2013,10,30,0.639166667,5.22,3.3415488
5,3,2013,10,45,0.678333333,5.53,3.848328
5,3,2013,11,0,0.655,4.31,2.8556064
5,3,2013,11,15,0.613333333,4.81,2.9051136
5,3,2013,11,30,0.6975,5.05,3.6539856
5,3,2013,11,45,0.644166667,4.68,3.0289104
5,3,2013,12,0,0.6475,5.14,3.3508512
5,3,2013,12,15,0.578333333,4.69,2.6066304
5,3,2013,12,30,0.713333333,5.65,4.2182208
5,3,2013,12,45,0.653333333,5.19,3.4263792
5,3,2013,13,0,0.639166667,5.06,3.239136
5,3,2013,13,15,0.706666667,5.57,4.1043888
5,3,2013,13,30,0.643333333,5.17,3.3399504
5,3,2013,13,45,0.589166667,5.04,2.8758096
5,3,2013,14,0,0.6975,5.31,3.8421072
5,3,2013,14,15,0.580833333,4.8,2.6841312
5,3,2013,14,30,0.684166667,5.36,3.7750032
5,3,2013,14,45,0.614166667,5.11,3.0922272
5,3,2013,15,0,0.673333333,5.28,3.6364608
