Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,27,2013,1,30,0.420833333,1.92,0.50402448
4,27,2013,1,45,0.419166667,1.89,0.49340592
4,27,2013,2,0,0.399166667,1.91,0.46563984
4,27,2013,2,15,0.399166667,1.9,0.46320192
4,27,2013,2,30,0.395833333,1.8,0.43368912
4,27,2013,2,45,0.395,1.9,0.4564296
4,27,2013,3,0,0.393333333,1.82,0.43462368
4,27,2013,3,15,0.393333333,1.93,0.46089216
4,27,2013,3,30,0.390833333,1.84,0.43548048
4,27,2013,3,45,0.388333333,1.75,0.41046048
4,27,2013,4,0,0.369166667,1.64,0.35818272
4,27,2013,4,15,0.360833333,1.79,0.3785328
4,27,2013,4,30,0.358333333,1.68,0.35179488
4,27,2013,4,45,0.355,1.58,0.32650704
4,27,2013,5,0,0.354166667,1.74,0.35837568
4,27,2013,5,15,0.353333333,1.64,0.33665472
4,27,2013,5,30,0.353333333,1.63,0.33460272
4,27,2013,5,45,0.3525,1.62,0.33143904
4,27,2013,6,0,0.340833333,1.62,0.31599216
4,27,2013,6,15,0.338333333,1.61,0.31077504
4,27,2013,6,30,0.336666667,1.68,0.32202
4,27,2013,6,45,0.335833333,1.77,0.33807888
4,27,2013,7,0,0.336666667,1.71,0.32776992
4,27,2013,7,15,0.335,1.68,0.31975632
4,27,2013,7,30,0.335833333,1.79,0.34189776
4,27,2013,7,45,0.336666667,1.81,0.34693776
4,27,2013,8,0,0.338333333,1.77,0.34166016
4,27,2013,8,15,0.351666667,1.85,0.37722816
4,27,2013,8,30,0.356666667,1.84,0.38276496
4,27,2013,8,45,0.358333333,1.86,0.38948688
4,27,2013,9,0,0.356666667,1.74,0.36196272
4,27,2013,9,15,0.375833333,1.9,0.42557904
4,27,2013,9,30,0.378333333,1.89,0.4273128
4,27,2013,9,45,0.385,2.06,0.47734704
4,27,2013,10,0,0.39,2.04,0.48136896
4,27,2013,10,15,0.3925,2.01,0.47856816
4,27,2013,10,30,0.410833333,2.17,0.55081872
4,27,2013,10,45,0.419166667,2.02,0.52734384
4,27,2013,11,0,0.425833333,2.09,0.55777104
4,27,2013,11,15,0.429166667,2.22,0.59894208
4,27,2013,11,30,0.430833333,2.17,0.58862304
4,27,2013,11,45,0.431666667,2.16,0.58748976
4,27,2013,12,0,0.435,2.24,0.61581168
4,27,2013,12,15,0.459166667,2.26,0.66974544
4,27,2013,12,30,0.451666667,2.28,0.66042576
4,27,2013,12,45,0.455833333,2.26,0.66302064
4,27,2013,13,0,0.46,2.26,0.6714288
4,27,2013,13,15,0.46,2.16,0.64171872
4,27,2013,13,30,0.476666667,2.19,0.68342688
4,27,2013,13,45,0.478333333,2.32,0.727488
4,27,2013,14,0,0.479166667,2.23,0.70094592
4,27,2013,14,15,0.4775,2.16,0.67568976
4,27,2013,14,30,0.475,1.96,0.60870384
4,27,2013,14,45,0.474166667,2.09,0.64750608
4,27,2013,15,0,0.475,2.21,0.68634432
4,27,2013,15,15,0.474166667,2.08,0.64440864
4,27,2013,15,30,0.474166667,2.06,0.63821232
4,27,2013,15,45,0.474166667,2.14,0.66299616
4,27,2013,16,0,0.461666667,2.09,0.6240384
4,27,2013,16,15,0.463333333,1.99,0.59715072
4,27,2013,16,30,0.464166667,2.03,0.61066944
4,27,2013,16,45,0.466666667,2.12,0.64249632
4,27,2013,17,0,0.466666667,2.2,0.6667416
4,27,2013,17,15,0.463333333,2.08,0.62415648
4,27,2013,17,30,0.46,1.98,0.58824288
4,27,2013,17,45,0.4425,2.01,0.5658768
4,27,2013,18,0,0.445833333,2.13,0.60594624
4,27,2013,18,15,0.449166667,2.09,0.6007464
4,27,2013,18,30,0.451666667,2.14,0.61987392
4,27,2013,18,45,0.454166667,2.23,0.65090592
4,27,2013,19,0,0.4525,2.02,0.5866128
4,27,2013,19,15,0.454166667,2.15,0.62755488
4,27,2013,19,30,0.454166667,2.17,0.63339264
4,27,2013,19,45,0.4525,2.02,0.5866128
4,27,2013,20,0,0.4525,2.05,0.5953248
4,27,2013,20,15,0.450833333,2.01,0.58072896
4,27,2013,20,30,0.451666667,2.07,0.59959728
4,27,2013,20,45,0.4525,2.12,0.61565184
4,27,2013,21,0,0.465833333,1.96,0.59254128
4,27,2013,21,15,0.463333333,2.24,0.67216896
4,27,2013,21,30,0.4625,2.11,0.631584
4,27,2013,21,45,0.461666667,2.1,0.62702496
4,27,2013,22,0,0.464166667,2.22,0.66782592
4,27,2013,22,15,0.464166667,2.24,0.67384224
4,27,2013,22,30,0.4625,1.99,0.59566464
4,27,2013,22,45,0.464166667,2.13,0.64075104
4,27,2013,23,0,0.4625,2.08,0.62260416
4,27,2013,23,15,0.4625,2,0.5986584
4,27,2013,23,30,0.461666667,2.14,0.63896832
4,27,2013,23,45,0.443333333,2.15,0.60687648
4,28,2013,0,0,0.4475,2.05,0.5862168
4,28,2013,0,15,0.45,2.14,0.61670304
4,28,2013,0,30,0.449166667,2.12,0.60937056
4,28,2013,0,45,0.445833333,2.07,0.58887648
4,28,2013,1,0,0.444166667,1.99,0.56318112
4,28,2013,1,15,0.440833333,1.84,0.51530688
4,28,2013,1,30,0.440833333,2.06,0.57692016
4,28,2013,1,45,0.419166667,2.05,0.535176
4,28,2013,2,0,0.415833333,1.95,0.50342112
4,28,2013,2,15,0.415833333,2.02,0.52149312
4,28,2013,2,30,0.414166667,1.99,0.51087168
4,28,2013,2,45,0.395,1.96,0.470844
4,28,2013,3,0,0.399166667,1.87,0.45588816
4,28,2013,3,15,0.400833333,1.93,0.47327472
4,28,2013,3,30,0.401666667,1.92,0.47219472
4,28,2013,3,45,0.4,1.99,0.48656448
4,28,2013,4,0,0.396666667,1.87,0.4518864
4,28,2013,4,15,0.38,1.85,0.42086736
4,28,2013,4,30,0.38,1.84,0.41859216
4,28,2013,4,45,0.376666667,1.85,0.41567472
4,28,2013,5,0,0.375,1.83,0.40861872
4,28,2013,5,15,0.3725,1.82,0.40256928
4,28,2013,5,30,0.370833333,1.81,0.39783312
4,28,2013,5,45,0.368333333,1.56,0.33962544
4,28,2013,6,0,0.368333333,1.82,0.39622896
4,28,2013,6,15,0.365833333,1.67,0.36009216
4,28,2013,6,30,0.365,1.63,0.3503376
4,28,2013,6,45,0.365833333,1.9,0.40968576
4,28,2013,7,0,0.350833333,1.7,0.34547904
4,28,2013,7,15,0.354166667,1.83,0.3769128
4,28,2013,7,30,0.353333333,1.87,0.38386944
4,28,2013,7,45,0.3525,1.58,0.32325552
4,28,2013,8,0,0.355833333,1.93,0.40016016
4,28,2013,8,15,0.355,1.85,0.38230272
4,28,2013,8,30,0.355833333,1.87,0.38772
4,28,2013,8,45,0.355833333,1.78,0.36906048
4,28,2013,9,0,0.359166667,2.11,0.44329104
4,28,2013,9,15,0.370833333,1.86,0.4088232
4,28,2013,9,30,0.376666667,2,0.44937792
4,28,2013,9,45,0.379166667,1.93,0.43771104
4,28,2013,10,0,0.380833333,1.93,0.440424
4,28,2013,10,15,0.401666667,2.17,0.5336784
4,28,2013,10,30,0.410833333,2.13,0.54066528
4,28,2013,10,45,0.418333333,2.07,0.53889696
4,28,2013,11,0,0.449166667,2.22,0.6381144
4,28,2013,11,15,0.4525,2.12,0.61565184
4,28,2013,11,30,0.461666667,2.22,0.66285504
4,28,2013,11,45,0.463333333,2.02,0.60615216
4,28,2013,12,0,0.47,2.38,0.72842256
4,28,2013,12,15,0.515,2.28,0.79121952
4,28,2013,12,30,0.523333333,2.37,0.84066912
4,28,2013,12,45,0.519166667,2.39,0.8385696
4,28,2013,13,0,0.5175,2.36,0.82441728
4,28,2013,13,15,0.515833333,2.24,0.77905728
4,28,2013,13,30,0.516666667,2.45,0.85397472
4,28,2013,13,45,0.515,2.4,0.83286288
4,28,2013,14,0,0.513333333,2.26,0.78081264
4,28,2013,14,15,0.514166667,2.33,0.80678448
4,28,2013,14,30,0.515833333,2.4,0.83470464
4,28,2013,14,45,0.513333333,2.21,0.7635384
4,28,2013,15,0,0.496666667,2.28,0.752904
4,28,2013,15,15,0.494166667,2.3,0.7542648
4,28,2013,15,30,0.498333333,2.27,0.75305664
4,28,2013,15,45,0.525,2.29,0.81582048
4,28,2013,16,0,0.535833333,2.19,0.802188
4,28,2013,16,15,0.54,2.42,0.89581248
4,28,2013,16,30,0.5425,2.46,0.91634688
4,28,2013,16,45,0.545833333,2.54,0.95403888
4,28,2013,17,0,0.569166667,2.56,1.0175184
4,28,2013,17,15,0.573333333,2.46,0.9874224
4,28,2013,17,30,0.580833333,2.58,1.05384384
4,28,2013,17,45,0.585833333,2.64,1.0908288
4,28,2013,18,0,0.586666667,2.61,1.08049104
4,28,2013,18,15,0.588333333,2.47,1.02642912
4,28,2013,18,30,0.5925,2.69,1.1284704
4,28,2013,18,45,0.594166667,2.65,1.1158776
4,28,2013,19,0,0.593333333,2.54,1.0675512
4,28,2013,19,15,0.595,2.62,1.1053152
4,28,2013,19,30,0.594166667,2.56,1.07797968
4,28,2013,19,45,0.594166667,2.56,1.07797968
4,28,2013,20,0,0.593333333,2.48,1.04233248
4,28,2013,20,15,0.594166667,2.55,1.07376912
4,28,2013,20,30,0.593333333,2.5,1.0507392
4,28,2013,20,45,0.591666667,2.44,1.02166704
4,28,2013,21,0,0.576666667,2.34,0.94660992
4,28,2013,21,15,0.585,2.46,1.01451456
4,28,2013,21,30,0.584166667,2.44,1.00434384
4,28,2013,21,45,0.583333333,2.31,0.94901472
4,28,2013,22,0,0.581666667,2.28,0.9330984
4,28,2013,22,15,0.5825,2.42,0.99229968
4,28,2013,22,30,0.581666667,2.4,0.9822096
4,28,2013,22,45,0.580833333,2.36,0.96398064
4,28,2013,23,0,0.58,2.37,0.96620112
4,28,2013,23,15,0.563333333,2.41,0.94468464
4,28,2013,23,30,0.561666667,2.2,0.85892688
4,28,2013,23,45,0.558333333,2.41,0.93338064
4,29,2013,0,0,0.5525,2.12,0.80948592
4,29,2013,0,15,0.534166667,2.34,0.85351104
4,29,2013,0,30,0.534166667,2.29,0.83527344
4,29,2013,0,45,0.528333333,2.03,0.72945792
4,29,2013,1,0,0.525833333,2.19,0.781884
4,29,2013,1,15,0.494166667,2.05,0.67227984
4,29,2013,1,30,0.494166667,1.98,0.6493248
4,29,2013,1,45,0.494166667,2.18,0.71491248
4,29,2013,2,0,0.4925,2.13,0.69528096
4,29,2013,2,15,0.493333333,2.13,0.69689808
4,29,2013,2,30,0.491666667,2.05,0.6676128
4,29,2013,2,45,0.488333333,1.97,0.63558864
4,29,2013,3,0,0.469166667,1.86,0.56787696
4,29,2013,3,15,0.4675,1.93,0.58635936
4,29,2013,3,30,0.463333333,1.93,0.57914496
4,29,2013,3,45,0.460833333,1.77,0.52717248
4,29,2013,4,0,0.46,1.9,0.56447568
4,29,2013,4,15,0.464166667,2.15,0.64676736
4,29,2013,4,30,0.466666667,2.23,0.67583376
4,29,2013,4,45,0.490833333,2.14,0.69529968
4,29,2013,5,0,0.494166667,2.27,0.74442672
4,29,2013,5,15,0.491666667,2.28,0.74251584
4,29,2013,5,30,0.493333333,2.19,0.7165296
4,29,2013,5,45,0.496666667,2.28,0.752904
4,29,2013,6,0,0.499166667,2.37,0.78803424
4,29,2013,6,15,0.496666667,2.28,0.752904
4,29,2013,6,30,0.493333333,2.08,0.68053968
4,29,2013,6,45,0.494166667,2.25,0.73786896
4,29,2013,7,0,0.4975,2.45,0.81090576
4,29,2013,7,15,0.496666667,2.36,0.77932224
4,29,2013,7,30,0.498333333,2.35,0.77959584
4,29,2013,7,45,0.518333333,2.11,0.7387056
4,29,2013,8,0,0.520833333,2.38,0.8387208
4,29,2013,8,15,0.52,2.3,0.80876016
4,29,2013,8,30,0.523333333,2.38,0.84421728
4,29,2013,8,45,0.545,2.43,0.91083456
4,29,2013,9,0,0.544166667,2.38,0.890244
4,29,2013,9,15,0.548333333,2.44,0.92217168
4,29,2013,9,30,0.55,2.39,0.90699552
4,29,2013,9,45,0.550833333,2.24,0.85181616
4,29,2013,10,0,0.551666667,2.37,0.90309744
4,29,2013,10,15,0.5525,2.37,0.90494496
4,29,2013,10,30,0.551666667,2.38,0.90690912
4,29,2013,10,45,0.535833333,2.49,0.91207728
4,29,2013,11,0,0.53,2.39,0.8625096
4,29,2013,11,15,0.528333333,2.39,0.85882032
4,29,2013,11,30,0.526666667,2.26,0.80861904
4,29,2013,11,45,0.53,2.37,0.85529232
4,29,2013,12,0,0.529166667,2.17,0.78144048
4,29,2013,12,15,0.530833333,2.34,0.8462736
4,29,2013,12,30,0.53,2.26,0.81559584
4,29,2013,12,45,0.530833333,2.28,0.82457424
4,29,2013,13,0,0.530833333,2.28,0.82457424
4,29,2013,13,15,0.530833333,2.38,0.86073984
4,29,2013,13,30,0.53,2.32,0.83724912
4,29,2013,13,45,0.53,2.35,0.84807504
4,29,2013,14,0,0.531666667,2.43,0.88070112
4,29,2013,14,15,0.528333333,2.14,0.76898448
4,29,2013,14,30,0.5275,2.1,0.7529904
4,29,2013,14,45,0.515833333,2.33,0.81035856
4,29,2013,15,0,0.523333333,2.44,0.86549904
4,29,2013,15,15,0.526666667,2.33,0.83366352
4,29,2013,15,30,0.525833333,2.11,0.7533216
4,29,2013,15,45,0.529166667,2.21,0.7958448
4,29,2013,16,0,0.530833333,2.35,0.84989088
4,29,2013,16,15,0.529166667,2.23,0.80304624
4,29,2013,16,30,0.528333333,2.25,0.80851248
4,29,2013,16,45,0.515833333,2.33,0.81035856
4,29,2013,17,0,0.519166667,2.43,0.85260384
4,29,2013,17,15,0.516666667,2.28,0.79472016
4,29,2013,17,30,0.52,2.27,0.79821072
4,29,2013,17,45,0.519166667,2.27,0.79646544
4,29,2013,18,0,0.516666667,2.29,0.79820496
4,29,2013,18,15,0.515,2.22,0.77039856
4,29,2013,18,30,0.515,2.22,0.77039856
4,29,2013,18,45,0.515833333,2.33,0.81035856
4,29,2013,19,0,0.514166667,2.31,0.79985808
4,29,2013,19,15,0.5125,2.13,0.73426608
4,29,2013,19,30,0.515,2.31,0.80163072
4,29,2013,19,45,0.528333333,2.2,0.7905456
4,29,2013,20,0,0.524166667,2.26,0.80339184
4,29,2013,20,15,0.520833333,2.2,0.7752888
4,29,2013,20,30,0.516666667,2.23,0.77729184
4,29,2013,20,45,0.515833333,2.35,0.8173152
4,29,2013,21,0,0.514166667,2.26,0.7825464
4,29,2013,21,15,0.513333333,2.27,0.7842672
4,29,2013,21,30,0.513333333,2.29,0.79117776
4,29,2013,21,45,0.514166667,2.26,0.7825464
4,29,2013,22,0,0.516666667,2.39,0.8330616
4,29,2013,22,15,0.5175,2.39,0.83489616
4,29,2013,22,30,0.518333333,2.41,0.84373488
4,29,2013,22,45,0.52,2.47,0.86853744
4,29,2013,23,0,0.52,2.33,0.8193096
4,29,2013,23,15,0.520833333,2.34,0.82462464
4,29,2013,23,30,0.521666667,2.27,0.80170416
4,29,2013,23,45,0.520833333,2.28,0.80348112
4,30,2013,0,0,0.505,2.16,0.72973728
4,30,2013,0,15,0.503333333,2.31,0.7768872
4,30,2013,0,30,0.500833333,2.05,0.684756
4,30,2013,0,45,0.4975,2.28,0.7546392
4,30,2013,1,0,0.495833333,2.24,0.7379928
4,30,2013,1,15,0.4775,2.29,0.7163568
4,30,2013,1,30,0.4725,1.96,0.60428736
4,30,2013,1,45,0.465833333,2.03,0.61370352
4,30,2013,2,0,0.464166667,2.09,0.6287184
4,30,2013,2,15,0.4425,1.99,0.5602464
4,30,2013,2,30,0.44,2.02,0.56423088
4,30,2013,2,45,0.439166667,2.17,0.6045336
4,30,2013,3,0,0.435833333,1.92,0.52924608
4,30,2013,3,15,0.436666667,2.02,0.55829376
4,30,2013,3,30,0.435,1.85,0.5085936
4,30,2013,3,45,0.434166667,1.96,0.53739792
4,30,2013,4,0,0.431666667,1.89,0.51405408
4,30,2013,4,15,0.41,2.01,0.50875776
4,30,2013,4,30,0.4075,2.02,0.50692896
4,30,2013,4,45,0.401666667,1.83,0.45006048
4,30,2013,5,0,0.401666667,1.92,0.47219472
4,30,2013,5,15,0.4,1.83,0.447444
4,30,2013,5,30,0.398333333,1.82,0.44239968
4,30,2013,5,45,0.3975,1.86,0.45079632
4,30,2013,6,0,0.398333333,1.94,0.47156976
4,30,2013,6,15,0.3975,1.9,0.4604904
4,30,2013,6,30,0.3975,1.89,0.45806688
4,30,2013,6,45,0.396666667,1.92,0.46396944
4,30,2013,7,0,0.396666667,2.06,0.4978008
4,30,2013,7,15,0.395833333,1.96,0.47223936
4,30,2013,7,30,0.396666667,1.95,0.4712184
4,30,2013,7,45,0.415,2.07,0.53290512
4,30,2013,8,0,0.419166667,2.06,0.53778672
4,30,2013,8,15,0.426666667,2.19,0.58605408
4,30,2013,8,30,0.453333333,2.2,0.64051632
4,30,2013,8,45,0.460833333,2.23,0.66417696
4,30,2013,9,0,0.47,2.28,0.69781536
4,30,2013,9,15,0.474166667,2.24,0.69397776
4,30,2013,9,30,0.475833333,2.16,0.67243968
4,30,2013,9,45,0.475833333,2.18,0.67866624
4,30,2013,10,0,0.4775,2.14,0.66943296
4,30,2013,10,15,0.478333333,2.18,0.68358816
4,30,2013,10,30,0.478333333,2.19,0.68672304
4,30,2013,10,45,0.478333333,2.13,0.66790944
4,30,2013,11,0,0.478333333,2.29,0.71808048
4,30,2013,11,15,0.458333333,2.23,0.65919456
4,30,2013,11,30,0.463333333,2.27,0.68117184
4,30,2013,11,45,0.4675,2.04,0.61977888
4,30,2013,12,0,0.471666667,2.16,0.66432816
4,30,2013,12,15,0.490833333,2.21,0.71804304
4,30,2013,12,30,0.483333333,2.1,0.66800304
4,30,2013,12,45,0.48,2.16,0.68057136
4,30,2013,13,0,0.479166667,2.17,0.68208624
4,30,2013,13,15,0.4775,2.13,0.66630528
4,30,2013,13,30,0.475,2.15,0.66771072
4,30,2013,13,45,0.473333333,2.13,0.65829888
4,30,2013,14,0,0.471666667,2.14,0.65817648
4,30,2013,14,15,0.471666667,2.06,0.63357264
4,30,2013,14,30,0.474166667,2.26,0.70017408
4,30,2013,14,45,0.475833333,2.42,0.75338208
4,30,2013,15,0,0.475833333,2.28,0.7097976
4,30,2013,15,15,0.475,2.26,0.70187184
4,30,2013,15,30,0.4575,2.11,0.622152
4,30,2013,15,45,0.455833333,2.18,0.63955008
4,30,2013,16,0,0.4525,2.05,0.5953248
4,30,2013,16,15,0.450833333,2.13,0.6153984
4,30,2013,16,30,0.431666667,1.84,0.50045472
4,30,2013,16,45,0.438333333,2.11,0.5862672
4,30,2013,17,0,0.441666667,2.09,0.58686048
4,30,2013,17,15,0.444166667,2.21,0.6254424
4,30,2013,17,30,0.446666667,2.27,0.64744992
4,30,2013,17,45,0.446666667,2.17,0.61892784
4,30,2013,18,0,0.448333333,2.26,0.64793952
4,30,2013,18,15,0.448333333,2.17,0.62213616
4,30,2013,18,30,0.448333333,2.17,0.62213616
4,30,2013,18,45,0.4475,2.06,0.58907664
4,30,2013,19,0,0.4625,2.19,0.6555312
4,30,2013,19,15,0.4625,2.17,0.64954368
4,30,2013,19,30,0.465,2.29,0.69059376
4,30,2013,19,45,0.466666667,2.25,0.68189472
4,30,2013,20,0,0.469166667,2.14,0.653364
4,30,2013,20,15,0.486666667,2.28,0.7321536
4,30,2013,20,30,0.490833333,2.43,0.7895232
4,30,2013,20,45,0.490833333,2.32,0.7537824
4,30,2013,21,0,0.4875,2.04,0.65662848
4,30,2013,21,15,0.484166667,1.93,0.615384
4,30,2013,21,30,0.485833333,2.27,0.72722592
4,30,2013,21,45,0.485,2.17,0.69354864
4,30,2013,22,0,0.485833333,2.21,0.70800336
4,30,2013,22,15,0.485833333,2.27,0.72722592
4,30,2013,22,30,0.485,2.14,0.68395968
4,30,2013,22,45,0.486666667,2.29,0.7353648
4,30,2013,23,0,0.486666667,2.28,0.7321536
4,30,2013,23,15,0.485833333,2.14,0.68557824
4,30,2013,23,30,0.5,2.14,0.7131888
4,30,2013,23,45,0.494166667,2.02,0.66244176
5,1,2013,0,0,0.491666667,2.25,0.73274544
5,1,2013,0,15,0.486666667,2.1,0.674352
5,1,2013,0,30,0.485833333,2.22,0.71120736
5,1,2013,0,45,0.466666667,2.14,0.64855872
5,1,2013,1,0,0.4575,2.11,0.622152
5,1,2013,1,15,0.454166667,2.12,0.61879824
5,1,2013,1,30,0.449166667,1.94,0.55763136
5,1,2013,1,45,0.4325,1.95,0.53180064
5,1,2013,2,0,0.423333333,1.97,0.52144416
5,1,2013,2,15,0.42,2.1,0.54975312
5,1,2013,2,30,0.413333333,1.88,0.48127536
5,1,2013,2,45,0.41,1.8,0.45560304
5,1,2013,3,0,0.380833333,1.91,0.43586064
5,1,2013,3,15,0.3825,1.83,0.42018048
5,1,2013,3,30,0.381666667,1.8,0.41202432
5,1,2013,3,45,0.380833333,1.76,0.4016304
5,1,2013,4,0,0.380833333,1.79,0.40847616
5,1,2013,4,15,0.381666667,1.94,0.44407152
5,1,2013,4,30,0.38,1.88,0.42769296
5,1,2013,4,45,0.3775,1.78,0.40119408
5,1,2013,5,0,0.365833333,1.85,0.39890448
5,1,2013,5,15,0.366666667,1.87,0.40451616
5,1,2013,5,30,0.365,1.72,0.36968112
5,1,2013,5,45,0.365,1.81,0.38902464
5,1,2013,6,0,0.363333333,1.74,0.37156896
5,1,2013,6,15,0.365,1.8,0.38687472
5,1,2013,6,30,0.366666667,1.89,0.40884192
5,1,2013,6,45,0.366666667,1.83,0.3958632
5,1,2013,7,0,0.3675,1.77,0.3841128
5,1,2013,7,15,0.38,1.84,0.41859216
5,1,2013,7,30,0.378333333,1.94,0.43861824
5,1,2013,7,45,0.381666667,2.03,0.46467216
5,1,2013,8,0,0.388333333,2.11,0.49489776
5,1,2013,8,15,0.415,2.1,0.54062784
5,1,2013,8,30,0.4225,2.13,0.56224656
5,1,2013,8,45,0.4275,2.24,0.60106752
5,1,2013,9,0,0.430833333,2.2,0.59676048
5,1,2013,9,15,0.454166667,2.26,0.65966256
5,1,2013,9,30,0.4525,2.11,0.6127488
5,1,2013,9,45,0.4525,2.22,0.64469232
5,1,2013,10,0,0.455,2.35,0.68767776
5,1,2013,10,15,0.455833333,2.12,0.62194752
5,1,2013,10,30,0.459166667,2.27,0.67270896
5,1,2013,10,45,0.46,2.28,0.67737024
5,1,2013,11,0,0.459166667,2.18,0.64603728
5,1,2013,11,15,0.459166667,2.25,0.66678192
5,1,2013,11,30,0.443333333,2.11,0.59558544
5,1,2013,11,45,0.4375,2.02,0.55977696
5,1,2013,12,0,0.438333333,2.23,0.61960896
5,1,2013,12,15,0.441666667,2.16,0.60651504
5,1,2013,12,30,0.4425,2.11,0.59403024
5,1,2013,12,45,0.444166667,2.03,0.57450096
5,1,2013,13,0,0.445833333,2.06,0.58603248
5,1,2013,13,15,0.4475,2.25,0.64340928
5,1,2013,13,30,0.445833333,2.01,0.57180816
5,1,2013,13,45,0.446666667,2.08,0.5932584
5,1,2013,14,0,0.448333333,2.28,0.6536736
5,1,2013,14,15,0.446666667,2.03,0.57899664
5,1,2013,14,30,0.448333333,2.15,0.61640208
5,1,2013,14,45,0.446666667,2.09,0.59611104
5,1,2013,15,0,0.4475,2.21,0.63196992
5,1,2013,15,15,0.464166667,2.31,0.69489936
5,1,2013,15,30,0.465,2.21,0.666468
5,1,2013,15,45,0.468333333,2.27,0.69135408
5,1,2013,16,0,0.465,2.19,0.66043728
5,1,2013,16,15,0.463333333,2.06,0.618156
5,1,2013,16,30,0.465833333,2.17,0.656028
5,1,2013,16,45,0.468333333,2.3,0.70049088
5,1,2013,17,0,0.468333333,2.24,0.68221728
5,1,2013,17,15,0.468333333,2.18,0.66394368
5,1,2013,17,30,0.449166667,2.2,0.63236592
5,1,2013,17,45,0.444166667,2.21,0.6254424
5,1,2013,18,0,0.448333333,2.17,0.62213616
5,1,2013,18,15,0.450833333,2.07,0.59806368
5,1,2013,18,30,0.455,2.2,0.64378368
5,1,2013,18,45,0.473333333,2.28,0.70465824
5,1,2013,19,0,0.4725,2.23,0.68753088
5,1,2013,19,15,0.470833333,2.07,0.63509472
5,1,2013,19,30,0.4725,2.25,0.69369696
5,1,2013,19,45,0.474166667,2.22,0.68778144
5,1,2013,20,0,0.475833333,2.23,0.69423264
5,1,2013,20,15,0.476666667,2.29,0.71463312
5,1,2013,20,30,0.475833333,2.1,0.65376144
5,1,2013,20,45,0.4775,2.28,0.71322768
5,1,2013,21,0,0.475833333,2.27,0.70668432
5,1,2013,21,15,0.474166667,2.23,0.69088032
5,1,2013,21,30,0.473333333,2.21,0.68302368
5,1,2013,21,45,0.474166667,2.21,0.684684
5,1,2013,22,0,0.474166667,2.15,0.66609504
5,1,2013,22,15,0.475,2.27,0.70497792
5,1,2013,22,30,0.474166667,2.06,0.63821232
5,1,2013,22,45,0.475,2.14,0.66460464
5,1,2013,23,0,0.475833333,2.23,0.69423264
5,1,2013,23,15,0.475,2.04,0.63354816
5,1,2013,23,30,0.475,2.11,0.65528784
5,1,2013,23,45,0.473333333,1.99,0.61502976
5,2,2013,0,0,0.473333333,2.14,0.66138912
5,2,2013,0,15,0.456666667,2,0.58822992
5,2,2013,0,30,0.455,2.1,0.61452
5,2,2013,0,45,0.4525,2.12,0.61565184
5,2,2013,1,0,0.449166667,2.08,0.59787216
5,2,2013,1,15,0.446666667,2.15,0.613224
5,2,2013,1,30,0.4275,1.95,0.52325136
5,2,2013,1,45,0.423333333,1.93,0.51085584
5,2,2013,2,0,0.416666667,1.94,0.5022432
5,2,2013,2,15,0.415,1.99,0.5123088
5,2,2013,2,30,0.411666667,1.94,0.49383504
5,2,2013,2,45,0.39,1.92,0.4530528
5,2,2013,3,0,0.385,1.85,0.42868512
5,2,2013,3,15,0.3825,1.79,0.41099616
5,2,2013,3,30,0.380833333,1.78,0.40619376
5,2,2013,3,45,0.38,1.86,0.42314256
5,2,2013,4,0,0.379166667,1.79,0.40596048
5,2,2013,4,15,0.376666667,1.77,0.39770064
5,2,2013,4,30,0.375,1.75,0.39075552
5,2,2013,4,45,0.360833333,1.78,0.37641744
5,2,2013,5,0,0.355833333,1.75,0.36283968
5,2,2013,5,15,0.355833333,1.75,0.36283968
5,2,2013,5,30,0.354166667,1.71,0.35219808
5,2,2013,5,45,0.355,1.7,0.35130528
5,2,2013,6,0,0.355833333,1.9,0.3939408
5,2,2013,6,15,0.353333333,1.7,0.34897248
5,2,2013,6,30,0.354166667,1.66,0.3418992
5,2,2013,6,45,0.355,1.85,0.38230272
5,2,2013,7,0,0.353333333,1.64,0.33665472
5,2,2013,7,15,0.356666667,1.89,0.39316608
5,2,2013,7,30,0.371666667,1.94,0.4277592
5,2,2013,7,45,0.378333333,1.97,0.44540064
5,2,2013,8,0,0.386666667,2.06,0.48025584
5,2,2013,8,15,0.414166667,2,0.5134392
5,2,2013,8,30,0.421666667,2.08,0.54753696
5,2,2013,8,45,0.4275,2.1,0.5635008
5,2,2013,9,0,0.435,2.23,0.61306128
5,2,2013,9,15,0.4575,2.17,0.63984384
5,2,2013,9,30,0.455,2.14,0.62622576
5,2,2013,9,45,0.4575,2.28,0.6722784
5,2,2013,10,0,0.4575,2.25,0.66343248
5,2,2013,10,15,0.459166667,2.21,0.65492784
5,2,2013,10,30,0.458333333,2.21,0.65328192
5,2,2013,10,45,0.456666667,2.15,0.6323472
5,2,2013,11,0,0.455833333,2.16,0.63368208
5,2,2013,11,15,0.438333333,2.12,0.58904496
5,2,2013,11,30,0.441666667,2.21,0.62055504
5,2,2013,11,45,0.440833333,2.14,0.59932368
5,2,2013,12,0,0.441666667,2.18,0.61213104
5,2,2013,12,15,0.440833333,2.12,0.59372352
5,2,2013,12,30,0.441666667,2.18,0.61213104
5,2,2013,12,45,0.4425,2.13,0.59966064
