Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,28,2013,19,15,0.344166667,2.59,0.47799504
4,28,2013,19,30,0.325833333,2.51,0.42883344
4,28,2013,19,45,0.326666667,2.58,0.44238528
4,28,2013,20,0,0.355833333,2.66,0.51444576
4,28,2013,20,15,0.323333333,2.69,0.45461088
4,28,2013,20,30,0.335,2.47,0.4388472
4,28,2013,20,45,0.3375,2.67,0.479376
4,28,2013,21,0,0.34,2.79,0.50615568
4,28,2013,21,15,0.3175,2.57,0.42329088
4,28,2013,21,30,0.32,2.71,0.45133056
4,28,2013,21,45,0.33,2.46,0.42789744
4,28,2013,22,0,0.31,2.34,0.3725784
4,28,2013,22,15,0.275833333,2.21,0.29800944
4,28,2013,22,30,0.275,2.07,0.27792864
4,28,2013,22,45,0.273333333,1.93,0.25689024
4,28,2013,23,0,0.260833333,2.11,0.262656
4,28,2013,23,15,0.261666667,2.1,0.26260848
4,28,2013,23,30,0.246666667,2.06,0.23668848
4,28,2013,23,45,0.258333333,1.82,0.22345056
4,29,2013,0,0,0.245833333,2.02,0.23096736
4,29,2013,0,15,0.243333333,1.86,0.2095704
4,29,2013,0,30,0.245,2.08,0.23666976
4,29,2013,0,45,0.225833333,1.88,0.19023552
4,29,2013,1,0,0.225833333,1.88,0.19023552
4,29,2013,1,15,0.225,1.79,0.18016416
4,29,2013,1,30,0.224166667,1.71,0.17119296
4,29,2013,1,45,0.223333333,1.73,0.1722672
4,29,2013,2,0,0.205833333,1.74,0.1539792
4,29,2013,2,15,0.205,1.57,0.13812192
4,29,2013,2,30,0.203333333,1.53,0.13302
4,29,2013,2,45,0.205,1.68,0.14779872
4,29,2013,3,0,0.206666667,1.69,0.15043248
4,29,2013,3,15,0.260833333,2.08,0.25892208
4,29,2013,3,30,0.300833333,2.38,0.3631464
4,29,2013,3,45,0.2875,2.38,0.34046784
4,29,2013,4,0,0.286666667,2.37,0.33763824
4,29,2013,4,15,0.284166667,2.21,0.31093776
4,29,2013,4,30,0.284166667,2.22,0.31234608
4,29,2013,4,45,0.265,2.08,0.26486496
4,29,2013,5,0,0.265833333,2.17,0.27757008
4,29,2013,5,15,0.264166667,2.01,0.25479936
4,29,2013,5,30,0.265,2.18,0.27759888
4,29,2013,5,45,0.264166667,2.01,0.25479936
4,29,2013,6,0,0.266666667,2.22,0.28523952
4,29,2013,6,15,0.265833333,2.08,0.26605728
4,29,2013,6,30,0.264166667,1.96,0.24846192
4,29,2013,6,45,0.268333333,2.28,0.29557152
4,29,2013,7,0,0.266666667,2.15,0.27624528
4,29,2013,7,15,0.2675,2.21,0.28522512
4,29,2013,7,30,0.268333333,2.35,0.3046464
4,29,2013,7,45,0.295,2.26,0.33537168
4,29,2013,8,0,0.295833333,2.42,0.36055872
4,29,2013,8,15,0.2675,2.28,0.29425968
4,29,2013,8,30,0.266666667,2.19,0.28138464
4,29,2013,8,45,0.266666667,2.26,0.29037888
4,29,2013,9,0,0.265,2.01,0.25595136
4,29,2013,9,15,0.264166667,2.07,0.26240544
4,29,2013,9,30,0.264166667,2.15,0.27254736
4,29,2013,9,45,0.265833333,2.13,0.27245376
4,29,2013,10,0,0.266666667,2.18,0.28010016
4,29,2013,10,15,0.265833333,2.06,0.26349984
4,29,2013,10,30,0.250833333,2.07,0.24362784
4,29,2013,10,45,0.25,1.95,0.22841136
4,29,2013,11,0,0.251666667,2.09,0.24715584
4,29,2013,11,15,0.2525,2.06,0.24476688
4,29,2013,11,30,0.253333333,2.09,0.2495088
4,29,2013,11,45,0.265833333,2.14,0.27373248
4,29,2013,12,0,0.2525,2.23,0.26496576
4,29,2013,12,15,0.2725,2.31,0.30613104
4,29,2013,12,30,0.253333333,2.31,0.27577296
4,29,2013,12,45,0.25,2.03,0.23778144
4,29,2013,13,0,0.270833333,2.15,0.28244016
4,29,2013,13,15,0.246666667,2.05,0.23553936
4,29,2013,13,30,0.245,2.07,0.23553216
4,29,2013,13,45,0.245,2.06,0.23439456
4,29,2013,14,0,0.245833333,2.02,0.23096736
4,29,2013,14,15,0.225,1.75,0.17613792
4,29,2013,14,30,0.2275,1.88,0.19226304
4,29,2013,14,45,0.24,1.92,0.21208176
4,29,2013,15,0,0.241666667,2.08,0.23205456
4,29,2013,15,15,0.225833333,1.91,0.19327104
4,29,2013,15,30,0.2275,1.94,0.19840032
4,29,2013,15,45,0.225833333,1.9,0.19225872
4,29,2013,16,0,0.225833333,1.89,0.1912464
4,29,2013,16,15,0.2275,1.92,0.19635408
4,29,2013,16,30,0.228333333,1.99,0.20458944
4,29,2013,16,45,0.225833333,1.77,0.17910432
4,29,2013,17,0,0.2275,1.91,0.19533168
4,29,2013,17,15,0.229166667,2.06,0.21290112
4,29,2013,17,30,0.245,1.91,0.21732624
4,29,2013,17,45,0.244166667,1.9,0.21513312
4,29,2013,18,0,0.230833333,1.92,0.20051568
4,29,2013,18,15,0.231666667,1.84,0.1931616
4,29,2013,18,30,0.2325,2.05,0.216324
4,29,2013,18,45,0.228333333,1.62,0.1665504
4,29,2013,19,0,0.23,1.88,0.19531728
4,29,2013,19,15,0.2325,2.02,0.21315744
4,29,2013,19,30,0.231666667,1.92,0.20155968
4,29,2013,19,45,0.2325,2.01,0.21210336
4,29,2013,20,0,0.246666667,2.12,0.24358176
4,29,2013,20,15,0.246666667,2.14,0.24588
4,29,2013,20,30,0.245833333,2,0.22868064
4,29,2013,20,45,0.260833333,2.13,0.26514576
4,29,2013,21,0,0.2625,2.29,0.28767456
4,29,2013,21,15,0.2625,2.22,0.27888192
4,29,2013,21,30,0.264166667,2.35,0.2979
4,29,2013,21,45,0.2625,2.25,0.2826504
4,29,2013,22,0,0.261666667,2.21,0.27636336
4,29,2013,22,15,0.245833333,2,0.22868064
4,29,2013,22,30,0.246666667,2.07,0.2378376
4,29,2013,22,45,0.226666667,1.98,0.20142144
4,29,2013,23,0,0.211666667,1.86,0.17139456
4,29,2013,23,15,0.211666667,1.85,0.17047296
4,29,2013,23,30,0.209166667,1.64,0.14854608
4,29,2013,23,45,0.208333333,1.58,0.1422864
4,30,2013,0,0,0.189166667,1.45,0.1135224
4,30,2013,0,15,0.1875,1.37,0.10588752
4,30,2013,0,30,0.188333333,1.4,0.1089072
4,30,2013,0,45,0.1875,1.37,0.10588752
4,30,2013,1,0,0.174166667,1.32,0.09163872
4,30,2013,1,15,0.175833333,1.45,0.10207008
4,30,2013,1,30,0.173333333,1.27,0.08755344
4,30,2013,1,45,0.173333333,1.3,0.08962128
4,30,2013,2,0,0.170833333,1.07,0.07222032
4,30,2013,2,15,0.1725,1.25,0.085572
4,30,2013,2,30,0.154166667,1.12,0.06507072
4,30,2013,2,45,0.153333333,1.09,0.06282864
4,30,2013,3,0,0.154166667,1.01,0.05868
4,30,2013,3,15,0.155833333,1.24,0.07318512
4,30,2013,3,30,0.1525,0.93,0.05318064
4,30,2013,3,45,0.151666667,0.92,0.05218848
4,30,2013,4,0,0.153333333,1.1,0.06340464
4,30,2013,4,15,0.153333333,1.05,0.06052176
4,30,2013,4,30,0.154166667,1,0.05809968
4,30,2013,4,45,0.155,1.08,0.06324336
4,30,2013,5,0,0.155,1.04,0.06090192
4,30,2013,5,15,0.153333333,1.04,0.05994576
4,30,2013,5,30,0.155833333,1.16,0.06846336
4,30,2013,5,45,0.174166667,1.32,0.09163872
4,30,2013,6,0,0.173333333,1.24,0.0854856
4,30,2013,6,15,0.175833333,1.42,0.0999576
4,30,2013,6,30,0.19,1.49,0.11740176
4,30,2013,6,45,0.205,1.62,0.14251968
4,30,2013,7,0,0.204166667,1.63,0.14255568
4,30,2013,7,15,0.205833333,1.73,0.15309504
4,30,2013,7,30,0.2075,1.83,0.16384608
4,30,2013,7,45,0.205833333,1.67,0.14778432
4,30,2013,8,0,0.206666667,1.7,0.1513224
4,30,2013,8,15,0.21,2.03,0.184932
4,30,2013,8,30,0.205,1.62,0.14251968
4,30,2013,8,45,0.205833333,1.56,0.13804992
4,30,2013,9,0,0.208333333,1.86,0.1675008
4,30,2013,9,15,0.205,1.57,0.13812192
4,30,2013,9,30,0.205833333,1.67,0.14778432
4,30,2013,9,45,0.205833333,1.64,0.1451304
4,30,2013,10,0,0.204166667,1.6,0.139932
4,30,2013,10,15,0.205833333,1.75,0.1548648
4,30,2013,10,30,0.205,1.54,0.1354824
4,30,2013,10,45,0.190833333,1.57,0.12449376
4,30,2013,11,0,0.191666667,1.57,0.12528432
4,30,2013,11,15,0.191666667,1.65,0.13166784
4,30,2013,11,30,0.1925,1.78,0.14293872
4,30,2013,11,45,0.215833333,1.82,0.17250336
4,30,2013,12,0,0.2325,2.09,0.22054464
4,30,2013,12,15,0.229166667,1.79,0.1849968
4,30,2013,12,30,0.195833333,1.65,0.13584384
4,30,2013,12,45,0.1975,1.74,0.14502528
4,30,2013,13,0,0.220833333,1.8,0.17634816
4,30,2013,13,15,0.2225,1.95,0.19312848
4,30,2013,13,30,0.223333333,1.94,0.19317744
4,30,2013,13,45,0.235833333,1.91,0.2057256
4,30,2013,14,0,0.22,1.71,0.16661808
4,30,2013,14,15,0.220833333,1.93,0.18908352
4,30,2013,14,30,0.22,1.78,0.17343936
4,30,2013,14,45,0.220833333,1.82,0.17830656
4,30,2013,15,0,0.2225,2.02,0.20006208
4,30,2013,15,15,0.205,1.66,0.14603904
4,30,2013,15,30,0.205,1.72,0.15131808
4,30,2013,15,45,0.2075,1.78,0.15936912
4,30,2013,16,0,0.225,1.76,0.17714448
4,30,2013,16,15,0.2225,1.58,0.15648336
4,30,2013,16,30,0.205,1.65,0.1451592
4,30,2013,16,45,0.208333333,1.86,0.1675008
4,30,2013,17,0,0.205833333,1.64,0.1451304
4,30,2013,17,15,0.2075,1.76,0.1575792
4,30,2013,17,30,0.208333333,1.8,0.16209792
4,30,2013,17,45,0.225,1.82,0.18318384
4,30,2013,18,0,0.225833333,1.88,0.19023552
4,30,2013,18,15,0.204166667,1.54,0.13468464
4,30,2013,18,30,0.221666667,1.93,0.19011456
4,30,2013,18,45,0.218333333,1.61,0.15516
4,30,2013,19,0,0.221666667,1.84,0.18124992
4,30,2013,19,15,0.22,1.8,0.17538768
4,30,2013,19,30,0.219166667,1.68,0.16280064
4,30,2013,19,45,0.205,1.66,0.14603904
4,30,2013,20,0,0.240833333,1.94,0.21536208
4,30,2013,20,15,0.238333333,1.87,0.20449872
4,30,2013,20,30,0.240833333,2.09,0.23201424
4,30,2013,20,45,0.241666667,2.13,0.23763168
4,30,2013,21,0,0.241666667,1.97,0.21978144
4,30,2013,21,15,0.2425,2.03,0.2275992
4,30,2013,21,30,0.244166667,2.15,0.2434392
4,30,2013,21,45,0.2625,2.3,0.28893168
4,30,2013,22,0,0.261666667,2.22,0.27761472
4,30,2013,22,15,0.23,1.84,0.19116144
4,30,2013,22,30,0.229166667,1.79,0.1849968
4,30,2013,22,45,0.21,1.65,0.1503144
4,30,2013,23,0,0.224166667,1.71,0.17119296
4,30,2013,23,15,0.205833333,1.68,0.14866992
4,30,2013,23,30,0.205,1.67,0.14691888
4,30,2013,23,45,0.204166667,1.57,0.13730832
5,1,2013,0,0,0.204166667,1.64,0.1434312
5,1,2013,0,15,0.185,1.48,0.11217888
5,1,2013,0,30,0.165,1.3,0.08340768
5,1,2013,0,45,0.165833333,1.37,0.08854704
5,1,2013,1,0,0.164166667,1.09,0.06941808
5,1,2013,1,15,0.1625,1.07,0.06713712
5,1,2013,1,30,0.1625,1.12,0.07027488
5,1,2013,1,45,0.149166667,1.09,0.06034608
5,1,2013,2,0,0.150833333,1.2,0.06752448
5,1,2013,2,15,0.148333333,0.91,0.04996944
5,1,2013,2,30,0.135,1.02,0.0487872
5,1,2013,2,45,0.135,1.01,0.04830912
5,1,2013,3,0,0.134166667,0.9,0.04265712
5,1,2013,3,15,0.134166667,0.88,0.0417096
5,1,2013,3,30,0.133333333,0.86,0.04039056
5,1,2013,3,45,0.134166667,0.91,0.04313232
5,1,2013,4,0,0.134166667,0.93,0.04407984
5,1,2013,4,15,0.133333333,0.92,0.04320864
5,1,2013,4,30,0.135,0.99,0.04735152
5,1,2013,4,45,0.134166667,0.93,0.04407984
5,1,2013,5,0,0.135,0.91,0.04352544
5,1,2013,5,15,0.134166667,0.88,0.0417096
5,1,2013,5,30,0.135,0.95,0.0454392
5,1,2013,5,45,0.159166667,1.18,0.07183152
5,1,2013,6,0,0.160833333,1.28,0.0791136
5,1,2013,6,15,0.16,1.22,0.07483536
5,1,2013,6,30,0.175833333,1.47,0.1034784
5,1,2013,6,45,0.176666667,1.45,0.10277568
5,1,2013,7,0,0.1775,1.55,0.11061936
5,1,2013,7,15,0.195833333,1.68,0.13831344
5,1,2013,7,30,0.214166667,1.61,0.15089904
5,1,2013,7,45,0.213333333,1.59,0.14818608
5,1,2013,8,0,0.213333333,1.73,0.16123392
5,1,2013,8,15,0.2,1.59,0.134964
5,1,2013,8,30,0.2,1.51,0.12817296
5,1,2013,8,45,0.200833333,1.63,0.13919472
5,1,2013,9,0,0.198333333,1.44,0.12075696
5,1,2013,9,15,0.174166667,1.29,0.08955648
5,1,2013,9,30,0.19,1.55,0.12212928
5,1,2013,9,45,0.214166667,1.6,0.1499616
5,1,2013,10,0,0.19,1.55,0.12212928
5,1,2013,10,15,0.19,1.61,0.1268568
5,1,2013,10,30,0.1925,1.66,0.13330368
5,1,2013,10,45,0.1925,1.65,0.13250016
5,1,2013,11,0,0.189166667,1.51,0.11821968
5,1,2013,11,15,0.190833333,1.55,0.12290688
5,1,2013,11,30,0.1925,1.64,0.13169664
5,1,2013,11,45,0.191666667,1.6,0.1276776
5,1,2013,12,0,0.22,1.69,0.16466976
5,1,2013,12,15,0.195,1.51,0.12355056
5,1,2013,12,30,0.196666667,1.68,0.1391688
5,1,2013,12,45,0.195,1.47,0.12027744
5,1,2013,13,0,0.215833333,1.84,0.1743984
5,1,2013,13,15,0.23,1.79,0.18596736
5,1,2013,13,30,0.205,1.64,0.14427936
5,1,2013,13,45,0.205,1.76,0.15483744
5,1,2013,14,0,0.204166667,1.63,0.14255568
5,1,2013,14,15,0.203333333,1.61,0.1399752
5,1,2013,14,30,0.205833333,1.76,0.15574896
5,1,2013,14,45,0.205,1.67,0.14691888
5,1,2013,15,0,0.220833333,1.87,0.18320544
5,1,2013,15,15,0.2,1.6,0.13581216
5,1,2013,15,30,0.2,1.6,0.13581216
5,1,2013,15,45,0.199166667,1.53,0.12908592
5,1,2013,16,0,0.184166667,1.34,0.10090368
5,1,2013,16,15,0.184166667,1.34,0.10090368
5,1,2013,16,30,0.210833333,1.81,0.1658376
5,1,2013,16,45,0.185,1.43,0.10839024
5,1,2013,17,0,0.206666667,1.81,0.1611144
5,1,2013,17,15,0.220833333,1.84,0.1802664
5,1,2013,17,30,0.220833333,1.79,0.17536752
5,1,2013,17,45,0.199166667,1.5,0.12655584
5,1,2013,18,0,0.220833333,1.83,0.1792872
5,1,2013,18,15,0.22,1.81,0.17636112
5,1,2013,18,30,0.199166667,1.49,0.125712
5,1,2013,18,45,0.225,1.81,0.18217728
5,1,2013,19,0,0.223333333,1.74,0.17326224
5,1,2013,19,15,0.225,1.85,0.18620352
5,1,2013,19,30,0.225833333,1.9,0.19225872
5,1,2013,19,45,0.224166667,1.69,0.16919136
5,1,2013,20,0,0.226666667,1.86,0.18921456
5,1,2013,20,15,0.2275,1.93,0.19737648
5,1,2013,20,30,0.225833333,1.88,0.19023552
5,1,2013,20,45,0.245,1.87,0.2127744
5,1,2013,21,0,0.245833333,1.99,0.22753728
5,1,2013,21,15,0.243333333,1.82,0.2050632
5,1,2013,21,30,0.243333333,1.84,0.2073168
5,1,2013,21,45,0.243333333,1.78,0.20055744
5,1,2013,22,0,0.246666667,2,0.2297952
5,1,2013,22,15,0.220833333,1.81,0.17732736
5,1,2013,22,30,0.221666667,1.89,0.18617472
5,1,2013,22,45,0.205833333,1.71,0.15132528
5,1,2013,23,0,0.204166667,1.6,0.139932
5,1,2013,23,15,0.205,1.67,0.14691888
5,1,2013,23,30,0.205,1.66,0.14603904
5,1,2013,23,45,0.203333333,1.52,0.13215024
5,2,2013,0,0,0.19,1.54,0.12134016
5,2,2013,0,15,0.165,1.35,0.08661456
5,2,2013,0,30,0.163333333,1.18,0.07459488
5,2,2013,0,45,0.164166667,1.27,0.08088192
5,2,2013,1,0,0.145,1.09,0.05789376
5,2,2013,1,15,0.145,1.01,0.05364432
5,2,2013,1,30,0.145,0.98,0.05205168
5,2,2013,1,45,0.145,1.02,0.05417568
5,2,2013,2,0,0.143333333,0.98,0.05117616
5,2,2013,2,15,0.145833333,1.04,0.05570352
5,2,2013,2,30,0.145833333,1.1,0.0589176
5,2,2013,2,45,0.143333333,0.95,0.04961088
5,2,2013,3,0,0.1425,0.97,0.05022432
5,2,2013,3,15,0.1425,0.85,0.04401072
5,2,2013,3,30,0.1425,0.91,0.0471168
5,2,2013,3,45,0.1425,0.86,0.04452768
5,2,2013,4,0,0.143333333,0.95,0.04961088
5,2,2013,4,15,0.141666667,0.78,0.04004064
5,2,2013,4,30,0.140833333,0.79,0.0402048
5,2,2013,4,45,0.1425,0.87,0.04504608
5,2,2013,5,0,0.124166667,0.84,0.035532
5,2,2013,5,15,0.139166667,0.92,0.04601088
5,2,2013,5,30,0.139166667,1,0.0500112
5,2,2013,5,45,0.165,1.32,0.08469072
5,2,2013,6,0,0.165,1.28,0.08212464
5,2,2013,6,15,0.166666667,1.34,0.08724384
5,2,2013,6,30,0.180833333,1.5,0.10999008
5,2,2013,6,45,0.201666667,1.74,0.14948352
5,2,2013,7,0,0.201666667,1.81,0.15549696
5,2,2013,7,15,0.200833333,1.74,0.14858928
5,2,2013,7,30,0.2025,1.85,0.15988608
5,2,2013,7,45,0.215,1.7,0.16023024
5,2,2013,8,0,0.214166667,1.63,0.15277248
5,2,2013,8,15,0.216666667,1.75,0.1667952
5,2,2013,8,30,0.211666667,1.35,0.12439872
5,2,2013,8,45,0.213333333,1.66,0.15470928
5,2,2013,9,0,0.173333333,1.15,0.07928064
5,2,2013,9,15,0.195,1.58,0.12927744
5,2,2013,9,30,0.193333333,1.4,0.11313216
5,2,2013,9,45,0.194166667,1.36,0.11058768
5,2,2013,10,0,0.194166667,1.55,0.12603744
5,2,2013,10,15,0.194166667,1.53,0.12441168
5,2,2013,10,30,0.215833333,1.76,0.1668168
5,2,2013,10,45,0.214166667,1.73,0.16214544
5,2,2013,11,0,0.185,1.42,0.10763136
5,2,2013,11,15,0.199166667,1.45,0.12233664
5,2,2013,11,30,0.2,1.55,0.13156848
5,2,2013,11,45,0.200833333,1.65,0.14090256
5,2,2013,12,0,0.235,1.79,0.19181952
5,2,2013,12,15,0.218333333,1.57,0.15130512
5,2,2013,12,30,0.218333333,1.63,0.15708816
5,2,2013,12,45,0.220833333,1.8,0.17634816
5,2,2013,13,0,0.235833333,1.9,0.20464848
5,2,2013,13,15,0.219166667,1.68,0.16280064
5,2,2013,13,30,0.2225,1.86,0.18421488
5,2,2013,13,45,0.2225,1.86,0.18421488
5,2,2013,14,0,0.223333333,1.91,0.19019088
5,2,2013,14,15,0.203333333,1.39,0.12084768
5,2,2013,14,30,0.23,1.8,0.1870056
5,2,2013,14,45,0.204166667,1.55,0.13556016
5,2,2013,15,0,0.22,1.74,0.16954128
5,2,2013,15,15,0.218333333,1.58,0.15226848
5,2,2013,15,30,0.22,1.72,0.16759296
5,2,2013,15,45,0.204166667,1.48,0.12943728
5,2,2013,16,0,0.235833333,1.93,0.20787984
5,2,2013,16,15,0.234166667,1.81,0.19297296
5,2,2013,16,30,0.215,1.69,0.15928848
5,2,2013,16,45,0.214166667,1.57,0.14714928
5,2,2013,17,0,0.215,1.68,0.15834528
5,2,2013,17,15,0.216666667,1.85,0.17632656
5,2,2013,17,30,0.241666667,2.02,0.22536
5,2,2013,17,45,0.24,1.93,0.21318624
5,2,2013,18,0,0.215,1.72,0.16211664
5,2,2013,18,15,0.235833333,1.9,0.20464848
5,2,2013,18,30,0.219166667,1.62,0.15698592
5,2,2013,18,45,0.205833333,1.68,0.14866992
5,2,2013,19,0,0.233333333,1.68,0.17819568
5,2,2013,19,15,0.215,1.73,0.1630584
5,2,2013,19,30,0.240833333,1.98,0.21980304
5,2,2013,19,45,0.240833333,2.01,0.22313376
5,2,2013,20,0,0.2375,1.61,0.17518032
5,2,2013,20,15,0.241666667,2.02,0.22536
5,2,2013,20,30,0.24,1.9,0.2098728
5,2,2013,20,45,0.238333333,1.81,0.19793664
5,2,2013,21,0,0.2425,2.05,0.22984272
5,2,2013,21,15,0.269166667,1.98,0.25782192
5,2,2013,21,30,0.285833333,2.29,0.32489136
5,2,2013,21,45,0.230833333,1.94,0.20260512
5,2,2013,22,0,0.245,1.92,0.21846384
5,2,2013,22,15,0.2425,1.74,0.19508544
5,2,2013,22,30,0.244166667,1.97,0.22305888
5,2,2013,22,45,0.224166667,1.71,0.17119296
5,2,2013,23,0,0.223333333,1.58,0.15733008
5,2,2013,23,15,0.204166667,1.52,0.13293648
5,2,2013,23,30,0.201666667,1.39,0.11941488
5,2,2013,23,45,0.2025,1.47,0.12704544
5,3,2013,0,0,0.184166667,1.38,0.10391472
5,3,2013,0,15,0.184166667,1.41,0.10617408
5,3,2013,0,30,0.169166667,1.25,0.08317152
5,3,2013,0,45,0.168333333,1.2,0.07927056
5,3,2013,1,0,0.168333333,1.21,0.07993152
5,3,2013,1,15,0.153333333,0.99,0.05706432
5,3,2013,1,30,0.153333333,1.02,0.05879376
5,3,2013,1,45,0.155,1.17,0.06851376
5,3,2013,2,0,0.153333333,1,0.05764032
5,3,2013,2,15,0.151666667,0.93,0.05275584
5,3,2013,2,30,0.151666667,0.91,0.05162112
5,3,2013,2,45,0.155,1.1,0.06441552
5,3,2013,3,0,0.1525,0.92,0.05260752
5,3,2013,3,15,0.151666667,0.95,0.05389056
5,3,2013,3,30,0.150833333,0.86,0.04839264
5,3,2013,3,45,0.138333333,0.89,0.04412016
5,3,2013,4,0,0.153333333,0.97,0.05591088
5,3,2013,4,15,0.134166667,0.87,0.04123584
5,3,2013,4,30,0.135,0.92,0.04400352
5,3,2013,4,45,0.153333333,0.94,0.05418144
5,3,2013,5,0,0.151666667,0.91,0.05162112
5,3,2013,5,15,0.151666667,0.9,0.05105376
5,3,2013,5,30,0.153333333,1.04,0.05994576
5,3,2013,5,45,0.156666667,1.28,0.07613712
5,3,2013,6,0,0.168333333,1.1,0.07266528
5,3,2013,6,15,0.183333333,1.27,0.095004
5,3,2013,6,30,0.184166667,1.3,0.0978912
5,3,2013,6,45,0.215,1.75,0.16494336
5,3,2013,7,0,0.213333333,1.65,0.1537776
5,3,2013,7,15,0.216666667,1.78,0.16965504
5,3,2013,7,30,0.213333333,1.64,0.15284592
5,3,2013,7,45,0.213333333,1.5,0.13979808
5,3,2013,8,0,0.218333333,1.96,0.18889056
5,3,2013,8,15,0.2125,1.49,0.1380816
5,3,2013,8,30,0.2,1.62,0.13750992
5,3,2013,8,45,0.201666667,1.69,0.145188
5,3,2013,9,0,0.200833333,1.63,0.13919472
5,3,2013,9,15,0.200833333,1.61,0.13748688
5,3,2013,9,30,0.214166667,1.62,0.15183504
5,3,2013,9,45,0.199166667,1.52,0.12824208
5,3,2013,10,0,0.22,1.72,0.16759296
5,3,2013,10,15,0.205,1.6,0.14076
5,3,2013,10,30,0.204166667,1.55,0.13556016
5,3,2013,10,45,0.205833333,1.71,0.15132528
5,3,2013,11,0,0.201666667,1.38,0.1185552
5,3,2013,11,15,0.203333333,1.53,0.13302
5,3,2013,11,30,0.19,1.54,0.12134016
5,3,2013,11,45,0.191666667,1.52,0.12129408
5,3,2013,12,0,0.215833333,1.78,0.16871184
5,3,2013,12,15,0.2175,1.95,0.18689184
5,3,2013,12,30,0.2125,1.56,0.1445688
5,3,2013,12,45,0.195,1.58,0.12927744
5,3,2013,13,0,0.215,1.72,0.16211664
5,3,2013,13,15,0.214166667,1.7,0.15933312
5,3,2013,13,30,0.215833333,1.67,0.15828624
5,3,2013,13,45,0.22,2.06,0.2007216
5,3,2013,14,0,0.216666667,1.81,0.17251344
5,3,2013,14,15,0.215833333,1.76,0.1668168
5,3,2013,14,30,0.213333333,1.61,0.15004944
5,3,2013,14,45,0.19,1.49,0.11740176
5,3,2013,15,0,0.205833333,1.76,0.15574896
5,3,2013,15,15,0.204166667,1.44,0.12593952
5,3,2013,15,30,0.203333333,1.51,0.13128048
5,3,2013,15,45,0.204166667,1.63,0.14255568
5,3,2013,16,0,0.206666667,1.69,0.15043248
5,3,2013,16,15,0.205,1.62,0.14251968
5,3,2013,16,30,0.205833333,1.69,0.14955408
5,3,2013,16,45,0.205,1.64,0.14427936
5,3,2013,17,0,0.206666667,1.8,0.16022448
5,3,2013,17,15,0.225,1.81,0.18217728
5,3,2013,17,30,0.198333333,1.42,0.11907936
5,3,2013,17,45,0.2,1.59,0.134964
5,3,2013,18,0,0.198333333,1.4,0.11740176
5,3,2013,18,15,0.215833333,1.76,0.1668168
5,3,2013,18,30,0.215,1.72,0.16211664
5,3,2013,18,45,0.214166667,1.64,0.15370992
5,3,2013,19,0,0.184166667,1.4,0.10542096
5,3,2013,19,15,0.1875,1.63,0.12598416
5,3,2013,19,30,0.200833333,1.66,0.14175648
5,3,2013,19,45,0.203333333,1.84,0.15997104
5,3,2013,20,0,0.201666667,1.58,0.13573728
5,3,2013,20,15,0.199166667,1.48,0.12486816
5,3,2013,20,30,0.200833333,1.61,0.13748688
5,3,2013,20,45,0.215833333,1.75,0.16586928
5,3,2013,21,0,0.215,1.73,0.1630584
5,3,2013,21,15,0.200833333,1.67,0.14261184
5,3,2013,21,30,0.2025,1.7,0.1469232
5,3,2013,21,45,0.2275,2.05,0.2096496
5,3,2013,22,0,0.209166667,1.6,0.14492304
5,3,2013,22,15,0.21,1.72,0.15669072
5,3,2013,22,30,0.2275,2.05,0.2096496
5,3,2013,22,45,0.224166667,1.75,0.1751976
5,3,2013,23,0,0.210833333,1.79,0.16400448
5,3,2013,23,15,0.213333333,1.94,0.18080496
5,3,2013,23,30,0.208333333,1.47,0.13238064
5,3,2013,23,45,0.196666667,1.74,0.14413824
5,4,2013,0,0,0.194166667,1.58,0.1284768
5,4,2013,0,15,0.18,1.39,0.10124064
5,4,2013,0,30,0.178333333,1.2,0.08622576
5,4,2013,0,45,0.178333333,1.23,0.08838144
5,4,2013,1,0,0.176666667,1.16,0.08221968
5,4,2013,1,15,0.164166667,1.23,0.07833456
5,4,2013,1,30,0.1625,1.03,0.0646272
5,4,2013,1,45,0.15,1.14,0.06363072
5,4,2013,2,0,0.149166667,1.04,0.05757696
5,4,2013,2,15,0.148333333,0.97,0.05326416
5,4,2013,2,30,0.1475,0.85,0.04629024
5,4,2013,2,45,0.145833333,0.77,0.0412416
5,4,2013,3,0,0.1475,0.99,0.05391504
5,4,2013,3,15,0.1475,0.9,0.04901328
5,4,2013,3,30,0.134166667,0.88,0.0417096
5,4,2013,3,45,0.135833333,0.95,0.04585104
5,4,2013,4,0,0.134166667,0.8,0.03791808
5,4,2013,4,15,0.135,0.89,0.04256928
5,4,2013,4,30,0.135833333,0.95,0.04585104
5,4,2013,4,45,0.134166667,0.76,0.0360216
5,4,2013,5,0,0.1325,0.85,0.03955536
5,4,2013,5,15,0.133333333,0.78,0.0366336
5,4,2013,5,30,0.148333333,0.93,0.05106672
5,4,2013,5,45,0.149166667,1.15,0.06366816
5,4,2013,6,0,0.148333333,0.96,0.05271408
5,4,2013,6,15,0.148333333,0.92,0.05051808
5,4,2013,6,30,0.146666667,0.82,0.04428864
5,4,2013,6,45,0.185833333,1.56,0.11901888
5,4,2013,7,0,0.165833333,1.38,0.0891936
5,4,2013,7,15,0.166666667,1.55,0.10091664
