!Version=2,type=RED,encoding=MBCS
FILECONT, TITLE
0,1
UserSettings,U_RD,U_EVAP,U_FLOW,U_VALUES,U_DATETIME
UserSettingsValues,in,in/day,MGD,in/hr,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES,G_ARD,G_EVAP,G_UCWI,G_API30,G_SMS,G_SMD,G_WI,G_CINI,G_BF0,G_RP,G_DUR,G_RPT
03-07-2013 09:00,900,4,         0,    0,     0.000,         0,         0,     0.000,    2,         0,         0,    0.0000,       0.0,POT  
L_ARF,L_ARD,L_EVAP,L_UCWI,L_API30,L_SMS,L_SMD,L_WI,L_CINI,L_BF0
      0.00,0,0,     0.000,0,0,     0.000,    0,0,0
      0.00,0,0,     0.000,0,0,     0.000,    0,0,0
      0.00,0,0,     0.000,0,0,     0.000,    0,0,0
      0.00,0,0,     0.000,0,0,     0.000,    0,0,0
L_PTITLE,L_PDESC,L_GAUGE_DATA
RG1,,
RG2,,
RG3,,
RG4,,
L_ACF,L_SCF
     1.000,     1.000
     1.000,     1.000
     1.000,     1.000
     1.000,     1.000
P_DATETIME,1,2,3,4
05-02-2013 09:15,0.0,0.0,0.0,0.0
05-02-2013 09:30,0.0,0.0,0.0,0.0
05-02-2013 09:45,0.0,0.0,0.0,0.0
05-02-2013 10:00,0.0,0.0,0.0,0.0
05-02-2013 10:15,0.0,0.0,0.0,0.0
05-02-2013 10:30,0.0,0.0,0.0,0.0
05-02-2013 10:45,0.0,0.0,0.0,0.0
05-02-2013 11:00,0.0,0.0,0.0,0.0
05-02-2013 11:15,0.0,0.0,0.0,0.0
05-02-2013 11:30,0.0,0.0,0.0,0.0
05-02-2013 11:45,0.0,0.0,0.0,0.0
05-02-2013 12:00,0.0,0.0,0.0,0.0
05-02-2013 12:15,0.0,0.0,0.0,0.0
05-02-2013 12:30,0.0,0.0,0.0,0.0
05-02-2013 12:45,0.0,0.0,0.0,0.0
05-02-2013 13:00,0.0,0.0,0.0,0.0
05-02-2013 13:15,0.0,0.0,0.0,0.0
05-02-2013 13:30,0.0,0.0,0.0,0.0
05-02-2013 13:45,0.0,0.0,0.0,0.0
05-02-2013 14:00,0.0,0.0,0.0,0.0
05-02-2013 14:15,0.0,0.0,0.0,0.0
05-02-2013 14:30,0.0,0.0,0.0,0.0
05-02-2013 14:45,0.0,0.0,0.0,0.0
05-02-2013 15:00,0.0,0.0,0.0,0.0
05-02-2013 15:15,0.0,0.0,0.0,0.0
05-02-2013 15:30,0.0,0.0,0.0,0.0
05-02-2013 15:45,0.0,0.0,0.0,0.0
05-02-2013 16:00,0.0,0.0,0.0,0.0
05-02-2013 16:15,0.0,0.0,0.0,0.0
05-02-2013 16:30,0.0,0.0,0.0,0.0
05-02-2013 16:45,0.0,0.0,0.0,0.0
05-02-2013 17:00,0.0,0.0,0.0,0.0
05-02-2013 17:15,0.0,0.0,0.0,0.0
05-02-2013 17:30,0.0,0.0,0.0,0.0
05-02-2013 17:45,0.0,0.0,0.0,0.0
05-02-2013 18:00,0.0,0.0,0.0,0.0
05-02-2013 18:15,0.0,0.0,0.0,0.0
05-02-2013 18:30,0.0,0.0,0.0,0.01
05-02-2013 18:45,0.0,0.0,0.0,0.0
05-02-2013 19:00,0.0,0.0,0.0,0.0
05-02-2013 19:15,0.0,0.0,0.0,0.0
05-02-2013 19:30,0.0,0.0,0.0,0.0
05-02-2013 19:45,0.0,0.0,0.0,0.0
05-02-2013 20:00,0.0,0.0,0.0,0.0
05-02-2013 20:15,0.0,0.0,0.0,0.0
05-02-2013 20:30,0.0,0.0,0.0,0.0
05-02-2013 20:45,0.0,0.0,0.0,0.0
05-02-2013 21:00,0.0,0.0,0.0,0.0
05-02-2013 21:15,0.0,0.0,0.0,0.0
05-02-2013 21:30,0.0,0.0,0.0,0.0
05-02-2013 21:45,0.0,0.0,0.0,0.0
05-02-2013 22:00,0.0,0.0,0.0,0.0
05-02-2013 22:15,0.0,0.0,0.0,0.0
05-02-2013 22:30,0.0,0.0,0.0,0.0
05-02-2013 22:45,0.0,0.0,0.0,0.0
05-02-2013 23:00,0.0,0.0,0.0,0.0
05-02-2013 23:15,0.0,0.0,0.0,0.0
05-02-2013 23:30,0.0,0.0,0.0,0.0
05-02-2013 23:45,0.0,0.0,0.0,0.0
05-03-2013 00:00,0.0,0.0,0.0,0.0
05-03-2013 00:15,0.0,0.0,0.0,0.0
05-03-2013 00:30,0.0,0.0,0.0,0.0
05-03-2013 00:45,0.0,0.0,0.0,0.0
05-03-2013 01:00,0.0,0.0,0.0,0.0
05-03-2013 01:15,0.0,0.0,0.0,0.0
05-03-2013 01:30,0.0,0.0,0.0,0.0
05-03-2013 01:45,0.0,0.0,0.0,0.0
05-03-2013 02:00,0.0,0.0,0.0,0.0
05-03-2013 02:15,0.0,0.0,0.0,0.0
05-03-2013 02:30,0.0,0.0,0.0,0.0
05-03-2013 02:45,0.0,0.0,0.0,0.0
05-03-2013 03:00,0.0,0.0,0.0,0.0
05-03-2013 03:15,0.0,0.0,0.0,0.0
05-03-2013 03:30,0.0,0.0,0.0,0.0
05-03-2013 03:45,0.0,0.0,0.0,0.0
05-03-2013 04:00,0.0,0.0,0.0,0.0
05-03-2013 04:15,0.0,0.0,0.0,0.0
05-03-2013 04:30,0.0,0.0,0.0,0.0
05-03-2013 04:45,0.0,0.0,0.0,0.0
05-03-2013 05:00,0.0,0.0,0.0,0.0
05-03-2013 05:15,0.0,0.0,0.0,0.0
05-03-2013 05:30,0.0,0.0,0.0,0.0
05-03-2013 05:45,0.0,0.0,0.0,0.0
05-03-2013 06:00,0.0,0.0,0.0,0.0
05-03-2013 06:15,0.0,0.0,0.0,0.0
05-03-2013 06:30,0.0,0.0,0.0,0.0
05-03-2013 06:45,0.0,0.0,0.0,0.0
05-03-2013 07:00,0.0,0.0,0.0,0.0
05-03-2013 07:15,0.0,0.0,0.0,0.0
05-03-2013 07:30,0.0,0.0,0.0,0.0
05-03-2013 07:45,0.0,0.0,0.0,0.0
05-03-2013 08:00,0.0,0.0,0.0,0.0
05-03-2013 08:15,0.0,0.0,0.0,0.0
05-03-2013 08:30,0.0,0.0,0.0,0.0
05-03-2013 08:45,0.0,0.0,0.0,0.0
05-03-2013 09:00,0.0,0.0,0.0,0.0
05-03-2013 09:15,0.0,0.0,0.0,0.0
05-03-2013 09:30,0.0,0.0,0.0,0.0
05-03-2013 09:45,0.0,0.0,0.0,0.0
05-03-2013 10:00,0.0,0.0,0.0,0.0
05-03-2013 10:15,0.0,0.0,0.0,0.0
05-03-2013 10:30,0.0,0.0,0.0,0.0
05-03-2013 10:45,0.0,0.0,0.0,0.0
05-03-2013 11:00,0.0,0.0,0.0,0.0
05-03-2013 11:15,0.0,0.0,0.0,0.0
05-03-2013 11:30,0.0,0.0,0.0,0.0
05-03-2013 11:45,0.0,0.0,0.0,0.0
05-03-2013 12:00,0.0,0.0,0.0,0.0
05-03-2013 12:15,0.0,0.0,0.0,0.0
05-03-2013 12:30,0.0,0.0,0.0,0.0
05-03-2013 12:45,0.0,0.0,0.0,0.0
05-03-2013 13:00,0.0,0.0,0.0,0.0
05-03-2013 13:15,0.0,0.0,0.0,0.0
05-03-2013 13:30,0.0,0.0,0.0,0.0
05-03-2013 13:45,0.0,0.0,0.0,0.0
05-03-2013 14:00,0.0,0.0,0.0,0.0
05-03-2013 14:15,0.0,0.0,0.0,0.0
05-03-2013 14:30,0.0,0.0,0.0,0.0
05-03-2013 14:45,0.0,0.0,0.0,0.0
05-03-2013 15:00,0.0,0.0,0.0,0.0
05-03-2013 15:15,0.0,0.0,0.0,0.0
05-03-2013 15:30,0.0,0.0,0.0,0.0
05-03-2013 15:45,0.0,0.0,0.0,0.0
05-03-2013 16:00,0.0,0.0,0.0,0.0
05-03-2013 16:15,0.0,0.0,0.0,0.0
05-03-2013 16:30,0.0,0.0,0.0,0.0
05-03-2013 16:45,0.0,0.0,0.0,0.0
05-03-2013 17:00,0.0,0.0,0.0,0.0
05-03-2013 17:15,0.0,0.0,0.0,0.0
05-03-2013 17:30,0.0,0.0,0.0,0.0
05-03-2013 17:45,0.0,0.0,0.0,0.0
05-03-2013 18:00,0.0,0.0,0.0,0.0
05-03-2013 18:15,0.0,0.0,0.0,0.0
05-03-2013 18:30,0.0,0.0,0.0,0.0
05-03-2013 18:45,0.0,0.0,0.0,0.0
05-03-2013 19:00,0.0,0.0,0.0,0.0
05-03-2013 19:15,0.0,0.0,0.0,0.0
05-03-2013 19:30,0.0,0.0,0.0,0.0
05-03-2013 19:45,0.0,0.0,0.0,0.0
05-03-2013 20:00,0.0,0.0,0.0,0.0
05-03-2013 20:15,0.0,0.0,0.0,0.0
05-03-2013 20:30,0.0,0.0,0.0,0.0
05-03-2013 20:45,0.0,0.0,0.0,0.0
05-03-2013 21:00,0.0,0.0,0.0,0.0
05-03-2013 21:15,0.0,0.0,0.0,0.0
05-03-2013 21:30,0.0,0.0,0.0,0.0
05-03-2013 21:45,0.0,0.0,0.0,0.0
05-03-2013 22:00,0.0,0.0,0.0,0.0
05-03-2013 22:15,0.0,0.0,0.0,0.0
05-03-2013 22:30,0.0,0.0,0.0,0.0
05-03-2013 22:45,0.0,0.0,0.0,0.0
05-03-2013 23:00,0.0,0.0,0.0,0.0
05-03-2013 23:15,0.0,0.0,0.0,0.0
05-03-2013 23:30,0.0,0.0,0.0,0.0
05-03-2013 23:45,0.0,0.0,0.0,0.0
05-04-2013 00:00,0.0,0.0,0.0,0.0
05-04-2013 00:15,0.0,0.0,0.0,0.0
05-04-2013 00:30,0.0,0.0,0.0,0.0
05-04-2013 00:45,0.0,0.0,0.0,0.0
05-04-2013 01:00,0.0,0.0,0.0,0.0
05-04-2013 01:15,0.0,0.0,0.0,0.0
05-04-2013 01:30,0.0,0.0,0.0,0.0
05-04-2013 01:45,0.0,0.0,0.0,0.0
05-04-2013 02:00,0.0,0.0,0.0,0.0
05-04-2013 02:15,0.0,0.0,0.0,0.0
05-04-2013 02:30,0.0,0.0,0.0,0.0
05-04-2013 02:45,0.0,0.0,0.0,0.0
05-04-2013 03:00,0.0,0.0,0.0,0.0
05-04-2013 03:15,0.0,0.0,0.0,0.0
05-04-2013 03:30,0.0,0.0,0.0,0.0
05-04-2013 03:45,0.0,0.0,0.0,0.0
05-04-2013 04:00,0.0,0.0,0.0,0.0
05-04-2013 04:15,0.0,0.0,0.0,0.0
05-04-2013 04:30,0.0,0.0,0.0,0.01
05-04-2013 04:45,0.0,0.0,0.0,0.0
05-04-2013 05:00,0.0,0.0,0.0,0.0
05-04-2013 05:15,0.0,0.0,0.0,0.0
05-04-2013 05:30,0.0,0.0,0.0,0.0
05-04-2013 05:45,0.0,0.0,0.0,0.0
05-04-2013 06:00,0.0,0.0,0.0,0.0
05-04-2013 06:15,0.0,0.0,0.0,0.0
05-04-2013 06:30,0.0,0.0,0.0,0.0
05-04-2013 06:45,0.0,0.0,0.0,0.0
05-04-2013 07:00,0.0,0.0,0.0,0.0
05-04-2013 07:15,0.0,0.0,0.0,0.0
05-04-2013 07:30,0.0,0.0,0.0,0.0
05-04-2013 07:45,0.0,0.0,0.0,0.0
05-04-2013 08:00,0.0,0.0,0.0,0.0
05-04-2013 08:15,0.0,0.0,0.0,0.0
05-04-2013 08:30,0.0,0.0,0.0,0.0
05-04-2013 08:45,0.0,0.0,0.0,0.0
05-04-2013 09:00,0.0,0.0,0.0,0.0
05-04-2013 09:15,0.0,0.0,0.0,0.0
05-04-2013 09:30,0.0,0.0,0.0,0.0
05-04-2013 09:45,0.0,0.0,0.0,0.0
05-04-2013 10:00,0.0,0.0,0.0,0.0
05-04-2013 10:15,0.0,0.0,0.0,0.0
05-04-2013 10:30,0.0,0.0,0.0,0.0
05-04-2013 10:45,0.0,0.0,0.0,0.0
05-04-2013 11:00,0.0,0.0,0.0,0.0
05-04-2013 11:15,0.0,0.0,0.0,0.0
05-04-2013 11:30,0.0,0.0,0.0,0.0
05-04-2013 11:45,0.0,0.0,0.0,0.0
05-04-2013 12:00,0.0,0.0,0.0,0.0
05-04-2013 12:15,0.0,0.0,0.0,0.0
05-04-2013 12:30,0.0,0.0,0.0,0.0
05-04-2013 12:45,0.0,0.0,0.0,0.0
05-04-2013 13:00,0.0,0.0,0.0,0.0
05-04-2013 13:15,0.0,0.0,0.0,0.0
05-04-2013 13:30,0.0,0.0,0.0,0.0
05-04-2013 13:45,0.0,0.0,0.0,0.0
05-04-2013 14:00,0.0,0.0,0.0,0.0
05-04-2013 14:15,0.0,0.0,0.0,0.0
05-04-2013 14:30,0.0,0.0,0.0,0.0
05-04-2013 14:45,0.0,0.0,0.0,0.0
05-04-2013 15:00,0.0,0.0,0.0,0.0
05-04-2013 15:15,0.0,0.0,0.0,0.0
05-04-2013 15:30,0.0,0.0,0.0,0.0
05-04-2013 15:45,0.0,0.0,0.0,0.0
05-04-2013 16:00,0.0,0.0,0.0,0.0
05-04-2013 16:15,0.0,0.0,0.0,0.0
05-04-2013 16:30,0.0,0.0,0.0,0.0
05-04-2013 16:45,0.0,0.0,0.0,0.0
05-04-2013 17:00,0.0,0.0,0.0,0.0
05-04-2013 17:15,0.0,0.0,0.0,0.0
05-04-2013 17:30,0.0,0.0,0.0,0.0
05-04-2013 17:45,0.0,0.0,0.0,0.0
05-04-2013 18:00,0.0,0.0,0.0,0.0
05-04-2013 18:15,0.0,0.0,0.0,0.0
05-04-2013 18:30,0.0,0.0,0.0,0.0
05-04-2013 18:45,0.0,0.0,0.0,0.0
05-04-2013 19:00,0.0,0.0,0.0,0.0
05-04-2013 19:15,0.0,0.0,0.0,0.0
05-04-2013 19:30,0.0,0.0,0.0,0.0
05-04-2013 19:45,0.0,0.0,0.0,0.0
05-04-2013 20:00,0.0,0.0,0.0,0.0
05-04-2013 20:15,0.0,0.0,0.0,0.0
05-04-2013 20:30,0.0,0.0,0.0,0.0
05-04-2013 20:45,0.0,0.0,0.0,0.0
05-04-2013 21:00,0.0,0.0,0.0,0.0
05-04-2013 21:15,0.0,0.0,0.0,0.0
05-04-2013 21:30,0.0,0.0,0.0,0.0
05-04-2013 21:45,0.0,0.0,0.0,0.0
05-04-2013 22:00,0.0,0.0,0.0,0.0
05-04-2013 22:15,0.0,0.0,0.0,0.0
05-04-2013 22:30,0.0,0.0,0.0,0.0
05-04-2013 22:45,0.0,0.0,0.0,0.0
05-04-2013 23:00,0.0,0.0,0.0,0.0
05-04-2013 23:15,0.0,0.0,0.0,0.0
05-04-2013 23:30,0.0,0.0,0.0,0.0
05-04-2013 23:45,0.0,0.0,0.0,0.0
05-05-2013 00:00,0.0,0.0,0.0,0.0
05-05-2013 00:15,0.0,0.0,0.0,0.0
05-05-2013 00:30,0.0,0.0,0.0,0.0
05-05-2013 00:45,0.0,0.0,0.0,0.0
05-05-2013 01:00,0.0,0.0,0.0,0.0
05-05-2013 01:15,0.0,0.0,0.0,0.0
05-05-2013 01:30,0.0,0.0,0.0,0.0
05-05-2013 01:45,0.0,0.0,0.0,0.0
05-05-2013 02:00,0.0,0.0,0.0,0.0
05-05-2013 02:15,0.0,0.0,0.0,0.0
05-05-2013 02:30,0.0,0.0,0.0,0.0
05-05-2013 02:45,0.0,0.0,0.0,0.0
05-05-2013 03:00,0.0,0.0,0.0,0.0
05-05-2013 03:15,0.0,0.0,0.0,0.0
05-05-2013 03:30,0.0,0.0,0.0,0.0
05-05-2013 03:45,0.0,0.0,0.0,0.0
05-05-2013 04:00,0.0,0.0,0.0,0.0
05-05-2013 04:15,0.0,0.0,0.0,0.0
05-05-2013 04:30,0.0,0.0,0.0,0.0
05-05-2013 04:45,0.0,0.0,0.0,0.0
05-05-2013 05:00,0.0,0.0,0.0,0.0
05-05-2013 05:15,0.0,0.0,0.0,0.0
05-05-2013 05:30,0.0,0.0,0.0,0.0
05-05-2013 05:45,0.0,0.0,0.0,0.0
05-05-2013 06:00,0.0,0.0,0.0,0.0
05-05-2013 06:15,0.0,0.0,0.0,0.0
05-05-2013 06:30,0.0,0.0,0.0,0.0
05-05-2013 06:45,0.0,0.0,0.0,0.0
05-05-2013 07:00,0.0,0.0,0.0,0.0
05-05-2013 07:15,0.0,0.0,0.0,0.0
05-05-2013 07:30,0.0,0.0,0.0,0.0
05-05-2013 07:45,0.0,0.0,0.0,0.0
05-05-2013 08:00,0.0,0.0,0.0,0.0
05-05-2013 08:15,0.0,0.0,0.0,0.0
05-05-2013 08:30,0.0,0.0,0.0,0.0
05-05-2013 08:45,0.0,0.0,0.0,0.0
05-05-2013 09:00,0.0,0.0,0.0,0.0
05-05-2013 09:15,0.0,0.0,0.0,0.0
05-05-2013 09:30,0.0,0.0,0.0,0.0
05-05-2013 09:45,0.0,0.0,0.0,0.0
05-05-2013 10:00,0.0,0.0,0.0,0.0
05-05-2013 10:15,0.0,0.0,0.0,0.0
05-05-2013 10:30,0.0,0.0,0.0,0.0
05-05-2013 10:45,0.0,0.0,0.0,0.0
05-05-2013 11:00,0.0,0.0,0.0,0.0
05-05-2013 11:15,0.0,0.0,0.0,0.0
05-05-2013 11:30,0.0,0.0,0.0,0.0
05-05-2013 11:45,0.0,0.0,0.0,0.0
05-05-2013 12:00,0.0,0.0,0.0,0.0
05-05-2013 12:15,0.0,0.0,0.0,0.0
05-05-2013 12:30,0.0,0.0,0.0,0.0
05-05-2013 12:45,0.0,0.0,0.0,0.0
05-05-2013 13:00,0.0,0.0,0.0,0.0
05-05-2013 13:15,0.0,0.0,0.0,0.0
05-05-2013 13:30,0.0,0.0,0.0,0.0
05-05-2013 13:45,0.0,0.0,0.0,0.0
05-05-2013 14:00,0.0,0.0,0.0,0.0
05-05-2013 14:15,0.0,0.0,0.0,0.0
05-05-2013 14:30,0.0,0.0,0.0,0.0
05-05-2013 14:45,0.0,0.0,0.0,0.0
05-05-2013 15:00,0.0,0.0,0.0,0.0
05-05-2013 15:15,0.0,0.0,0.0,0.0
05-05-2013 15:30,0.0,0.01,0.0,0.0
05-05-2013 15:45,0.0,0.0,0.0,0.0
05-05-2013 16:00,0.0,0.01,0.0,0.0
05-05-2013 16:15,0.0,0.0,0.0,0.0
05-05-2013 16:30,0.01,0.01,0.0,0.0
05-05-2013 16:45,0.0,0.0,0.0,0.0
05-05-2013 17:00,0.0,0.0,0.0,0.0
05-05-2013 17:15,0.01,0.0,0.0,0.0
05-05-2013 17:30,0.01,0.0,0.0,0.0
05-05-2013 17:45,0.0,0.0,0.0,0.0
05-05-2013 18:00,0.0,0.0,0.0,0.0
05-05-2013 18:15,0.0,0.0,0.0,0.0
05-05-2013 18:30,0.0,0.0,0.0,0.0
05-05-2013 18:45,0.0,0.01,0.0,0.0
05-05-2013 19:00,0.0,0.0,0.0,0.0
05-05-2013 19:15,0.0,0.0,0.0,0.0
05-05-2013 19:30,0.01,0.0,0.0,0.0
05-05-2013 19:45,0.0,0.0,0.0,0.0
05-05-2013 20:00,0.0,0.02,0.0,0.0
05-05-2013 20:15,0.0,0.01,0.0,0.0
05-05-2013 20:30,0.01,0.0,0.0,0.0
05-05-2013 20:45,0.01,0.01,0.0,0.0
05-05-2013 21:00,0.0,0.01,0.0,0.0
05-05-2013 21:15,0.0,0.0,0.0,0.0
05-05-2013 21:30,0.01,0.01,0.0,0.0
05-05-2013 21:45,0.01,0.01,0.01,0.0
05-05-2013 22:00,0.0,0.0,0.0,0.0
05-05-2013 22:15,0.0,0.0,0.01,0.0
05-05-2013 22:30,0.01,0.01,0.0,0.0
05-05-2013 22:45,0.0,0.01,0.01,0.0
05-05-2013 23:00,0.01,0.0,0.0,0.0
05-05-2013 23:15,0.01,0.0,0.0,0.0
05-05-2013 23:30,0.0,0.0,0.01,0.0
05-05-2013 23:45,0.01,0.02,0.0,0.0
05-06-2013 00:00,0.01,0.0,0.01,0.0
05-06-2013 00:15,0.0,0.0,0.0,0.0
05-06-2013 00:30,0.01,0.01,0.0,0.0
05-06-2013 00:45,0.0,0.0,0.01,0.0
05-06-2013 01:00,0.0,0.0,0.0,0.0
05-06-2013 01:15,0.0,0.0,0.01,0.0
05-06-2013 01:30,0.0,0.01,0.0,0.0
05-06-2013 01:45,0.01,0.01,0.01,0.0
05-06-2013 02:00,0.0,0.0,0.0,0.0
05-06-2013 02:15,0.01,0.0,0.0,0.0
05-06-2013 02:30,0.0,0.0,0.01,0.01
05-06-2013 02:45,0.0,0.0,0.0,0.0
05-06-2013 03:00,0.0,0.01,0.0,0.0
05-06-2013 03:15,0.0,0.01,0.01,0.0
05-06-2013 03:30,0.0,0.04,0.0,0.0
05-06-2013 03:45,0.01,0.02,0.0,0.0
05-06-2013 04:00,0.02,0.02,0.01,0.0
05-06-2013 04:15,0.02,0.0,0.0,0.0
05-06-2013 04:30,0.01,0.0,0.0,0.0
05-06-2013 04:45,0.0,0.0,0.01,0.0
05-06-2013 05:00,0.0,0.0,0.0,0.0
05-06-2013 05:15,0.0,0.0,0.0,0.0
05-06-2013 05:30,0.01,0.0,0.0,0.0
05-06-2013 05:45,0.0,0.01,0.01,0.0
05-06-2013 06:00,0.0,0.01,0.0,0.0
05-06-2013 06:15,0.01,0.01,0.0,0.0
05-06-2013 06:30,0.01,0.0,0.0,0.0
05-06-2013 06:45,0.0,0.0,0.0,0.0
05-06-2013 07:00,0.0,0.0,0.0,0.0
05-06-2013 07:15,0.0,0.01,0.0,0.0
05-06-2013 07:30,0.0,0.01,0.01,0.0
05-06-2013 07:45,0.01,0.01,0.0,0.0
05-06-2013 08:00,0.05,0.04,0.0,0.0
05-06-2013 08:15,0.09,0.03,0.0,0.0
05-06-2013 08:30,0.01,0.1,0.0,0.0
05-06-2013 08:45,0.01,0.09,0.0,0.0
05-06-2013 09:00,0.0,0.05,0.0,0.0
05-06-2013 09:15,0.0,0.09,0.01,0.0
05-06-2013 09:30,0.0,0.1,0.0,0.0
05-06-2013 09:45,0.0,0.05,0.0,0.0
05-06-2013 10:00,0.01,0.04,0.0,0.0
05-06-2013 10:15,0.0,0.04,0.01,0.0
05-06-2013 10:30,0.01,0.0,0.0,0.0
05-06-2013 10:45,0.01,0.0,0.01,0.0
05-06-2013 11:00,0.04,0.01,0.0,0.0
05-06-2013 11:15,0.01,0.01,0.01,0.0
05-06-2013 11:30,0.02,0.02,0.0,0.0
05-06-2013 11:45,0.03,0.01,0.0,0.0
05-06-2013 12:00,0.02,0.01,0.01,0.0
05-06-2013 12:15,0.0,0.0,0.0,0.0
05-06-2013 12:30,0.01,0.0,0.01,0.0
05-06-2013 12:45,0.0,0.0,0.0,0.0
05-06-2013 13:00,0.0,0.0,0.01,0.0
05-06-2013 13:15,0.0,0.0,0.0,0.0
05-06-2013 13:30,0.0,0.0,0.0,0.0
05-06-2013 13:45,0.0,0.0,0.01,0.0
05-06-2013 14:00,0.0,0.0,0.01,0.0
05-06-2013 14:15,0.0,0.0,0.0,0.0
05-06-2013 14:30,0.0,0.0,0.01,0.0
05-06-2013 14:45,0.0,0.0,0.0,0.0
05-06-2013 15:00,0.0,0.0,0.01,0.0
05-06-2013 15:15,0.0,0.0,0.01,0.0
05-06-2013 15:30,0.0,0.03,0.01,0.0
05-06-2013 15:45,0.0,0.03,0.01,0.0
05-06-2013 16:00,0.0,0.06,0.01,0.0
05-06-2013 16:15,0.0,0.0,0.01,0.0
05-06-2013 16:30,0.0,0.0,0.01,0.0
05-06-2013 16:45,0.0,0.0,0.01,0.0
05-06-2013 17:00,0.0,0.0,0.0,0.0
05-06-2013 17:15,0.0,0.0,0.01,0.0
05-06-2013 17:30,0.03,0.0,0.01,0.0
05-06-2013 17:45,0.03,0.0,0.01,0.0
05-06-2013 18:00,0.01,0.0,0.0,0.0
05-06-2013 18:15,0.0,0.0,0.01,0.0
05-06-2013 18:30,0.0,0.0,0.0,0.0
05-06-2013 18:45,0.0,0.0,0.01,0.0
05-06-2013 19:00,0.0,0.0,0.0,0.0
05-06-2013 19:15,0.0,0.0,0.01,0.0
05-06-2013 19:30,0.0,0.0,0.0,0.0
05-06-2013 19:45,0.0,0.0,0.01,0.0
05-06-2013 20:00,0.0,0.0,0.0,0.0
05-06-2013 20:15,0.0,0.0,0.01,0.0
05-06-2013 20:30,0.0,0.0,0.01,0.0
05-06-2013 20:45,0.0,0.0,0.0,0.0
05-06-2013 21:00,0.0,0.0,0.0,0.0
05-06-2013 21:15,0.0,0.0,0.01,0.0
05-06-2013 21:30,0.04,0.01,0.0,0.0
05-06-2013 21:45,0.06,0.02,0.0,0.0
05-06-2013 22:00,0.0,0.02,0.01,0.0
05-06-2013 22:15,0.0,0.01,0.0,0.0
05-06-2013 22:30,0.0,0.01,0.0,0.0
05-06-2013 22:45,0.0,0.0,0.01,0.0
05-06-2013 23:00,0.0,0.0,0.0,0.0
05-06-2013 23:15,0.0,0.0,0.0,0.0
05-06-2013 23:30,0.0,0.0,0.0,0.0
05-06-2013 23:45,0.0,0.0,0.0,0.0
05-07-2013 00:00,0.0,0.0,0.0,0.0
05-07-2013 00:15,0.0,0.0,0.0,0.0
05-07-2013 00:30,0.0,0.0,0.0,0.0
05-07-2013 00:45,0.0,0.0,0.0,0.0
05-07-2013 01:00,0.0,0.0,0.01,0.0
05-07-2013 01:15,0.0,0.0,0.0,0.0
05-07-2013 01:30,0.0,0.0,0.0,0.0
05-07-2013 01:45,0.0,0.0,0.0,0.0
05-07-2013 02:00,0.0,0.0,0.0,0.0
05-07-2013 02:15,0.0,0.0,0.0,0.0
05-07-2013 02:30,0.0,0.0,0.0,0.0
05-07-2013 02:45,0.0,0.01,0.0,0.0
05-07-2013 03:00,0.0,0.0,0.0,0.0
05-07-2013 03:15,0.0,0.0,0.0,0.0
05-07-2013 03:30,0.0,0.0,0.0,0.0
05-07-2013 03:45,0.0,0.0,0.0,0.0
05-07-2013 04:00,0.0,0.0,0.0,0.0
05-07-2013 04:15,0.0,0.0,0.0,0.0
05-07-2013 04:30,0.0,0.0,0.0,0.0
05-07-2013 04:45,0.0,0.0,0.0,0.0
05-07-2013 05:00,0.0,0.0,0.0,0.0
05-07-2013 05:15,0.0,0.0,0.0,0.0
05-07-2013 05:30,0.0,0.0,0.0,0.0
05-07-2013 05:45,0.0,0.0,0.0,0.0
05-07-2013 06:00,0.0,0.0,0.0,0.0
05-07-2013 06:15,0.0,0.0,0.0,0.0
05-07-2013 06:30,0.0,0.0,0.0,0.0
05-07-2013 06:45,0.0,0.0,0.0,0.0
05-07-2013 07:00,0.0,0.0,0.0,0.0
05-07-2013 07:15,0.0,0.0,0.0,0.0
05-07-2013 07:30,0.0,0.0,0.0,0.0
05-07-2013 07:45,0.0,0.0,0.0,0.0
05-07-2013 08:00,0.0,0.0,0.01,0.0
05-07-2013 08:15,0.0,0.0,0.0,0.0
05-07-2013 08:30,0.0,0.0,0.0,0.0
05-07-2013 08:45,0.0,0.0,0.0,0.0
05-07-2013 09:00,0.0,0.0,0.0,0.0
05-07-2013 09:15,0.0,0.0,0.0,0.0
05-07-2013 09:30,0.0,0.0,0.0,0.0
05-07-2013 09:45,0.0,0.0,0.0,0.0
05-07-2013 10:00,0.0,0.0,0.0,0.0
05-07-2013 10:15,0.0,0.0,0.0,0.0
05-07-2013 10:30,0.0,0.0,0.0,0.0
05-07-2013 10:45,0.0,0.0,0.0,0.0
05-07-2013 11:00,0.0,0.0,0.0,0.0
05-07-2013 11:15,0.0,0.0,0.0,0.0
05-07-2013 11:30,0.0,0.0,0.0,0.0
05-07-2013 11:45,0.0,0.0,0.0,0.0
05-07-2013 12:00,0.0,0.0,0.0,0.0
05-07-2013 12:15,0.0,0.0,0.0,0.0
05-07-2013 12:30,0.0,0.0,0.0,0.0
05-07-2013 12:45,0.0,0.0,0.0,0.0
05-07-2013 13:00,0.0,0.0,0.0,0.0
05-07-2013 13:15,0.0,0.0,0.0,0.01
