UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/30/2012 16:45,2.655000,1.520000,2.818999,1.420000,1.617999,1.860000,1.350000,1.387999,1.360000,0.920000,5.190000,1.970000,2.630000,2.810000
06/30/2012 17:00,2.652999,1.560000,2.768999,1.430000,1.452999,1.880000,1.270000,1.680000,1.220000,1.110000,5.100000,1.930000,2.580000,3.310000
06/30/2012 17:15,2.672001,1.500000,2.637001,1.480000,1.615000,1.810000,1.320000,1.548999,1.190000,1.130000,5.010000,1.900000,2.440000,2.940000
06/30/2012 17:30,2.708999,1.530000,2.627001,1.470000,1.601001,1.820000,1.330000,1.287999,1.330000,1.120000,5.280000,2.030000,2.790000,2.500000
06/30/2012 17:45,2.682999,1.520000,2.603999,1.530000,1.473999,1.870000,1.230000,1.558999,1.060000,1.090000,5.360000,2.200000,2.620000,2.770000
06/30/2012 18:00,2.571001,1.520000,2.565000,1.510000,1.443999,1.900000,1.260000,1.297999,0.980000,1.250000,5.230000,1.960000,2.660000,3.120000
06/30/2012 18:15,2.642999,1.350000,2.637999,1.670000,1.426001,1.770000,1.310000,1.407999,1.180000,1.000000,5.380000,2.070000,2.540000,2.840000
06/30/2012 18:30,2.757999,1.500000,2.717001,1.610000,1.522999,1.810000,1.280000,1.357999,1.140000,1.300000,5.470000,2.070000,2.520000,2.410000
06/30/2012 18:45,2.493999,1.530000,2.450000,1.640000,1.713999,1.860000,1.340000,1.177001,0.990000,1.380000,5.360000,2.010000,2.580000,3.010000
06/30/2012 19:00,2.716001,1.390000,2.362001,1.460000,1.527001,1.970000,1.270000,1.578999,1.100000,1.150000,5.240000,2.090000,2.560000,3.170000
06/30/2012 19:15,2.701001,1.420000,2.647001,1.600000,1.435000,1.950000,1.330000,1.277001,1.080000,1.060000,5.290000,1.980000,2.510000,2.900000
06/30/2012 19:30,2.808999,1.320000,2.643999,1.470000,1.402999,1.960000,1.200000,1.277001,1.200000,1.020000,5.300000,1.990000,2.500000,2.370000
06/30/2012 19:45,2.667999,1.390000,2.621001,1.670000,1.510000,1.740000,1.280000,1.427999,1.340000,1.130000,5.470000,1.940000,2.620000,2.750000
06/30/2012 20:00,2.745000,1.570000,2.638999,1.640000,1.395000,1.950000,1.180000,1.387999,1.200000,1.230000,5.340000,1.970000,2.500000,2.950000
06/30/2012 20:15,2.832999,1.390000,2.522999,1.580000,1.566001,1.830000,1.240000,1.347999,1.160000,0.930000,5.280000,2.100000,2.640000,2.510000
06/30/2012 20:30,2.810000,1.420000,2.787001,1.222999,1.457999,1.860000,1.130000,1.327999,1.210000,1.160000,5.140000,2.060000,2.510000,2.410000
06/30/2012 20:45,2.590000,1.470000,2.792999,1.410000,1.467999,1.840000,1.270000,1.327999,1.200000,1.050000,5.320000,2.060000,2.490000,3.020000
06/30/2012 21:00,2.690000,1.600000,2.821001,1.222999,1.701001,1.970000,1.310000,1.357999,1.210000,1.080000,5.070000,2.030000,2.470000,3.100000
06/30/2012 21:15,2.742001,1.560000,2.673999,1.440000,1.450000,1.880000,1.240000,1.257001,1.190000,1.100000,5.410000,1.950000,2.540000,2.540000
06/30/2012 21:30,2.688999,1.540000,2.577001,1.690000,1.413999,1.870000,1.170000,1.437999,1.130000,1.160000,5.450000,2.070000,2.520000,2.250000
06/30/2012 21:45,2.697001,1.330000,2.475000,1.550000,1.567999,1.770000,1.260000,1.508999,1.250000,1.120000,5.550000,1.900000,2.410000,2.910000
06/30/2012 22:00,2.677001,1.580000,2.582001,1.490000,1.463999,1.820000,1.350000,1.588999,1.120000,0.930000,5.160000,1.890000,2.390000,3.110000
06/30/2012 22:15,2.785000,1.690000,2.550000,1.660000,1.328999,1.840000,1.250000,1.116001,1.240000,1.070000,5.300000,1.950000,2.530000,2.600000
06/30/2012 22:30,2.555000,1.600000,2.456001,1.470000,1.812999,1.890000,1.270000,0.955000,1.150000,1.230000,5.220000,2.050000,2.510000,2.390000
06/30/2012 22:45,2.645000,1.430000,2.646001,1.470000,1.510000,1.830000,1.280000,1.377999,0.980000,1.070000,5.340000,1.970000,2.510000,2.890000
06/30/2012 23:00,2.770000,1.400000,2.688999,1.480000,1.496001,1.890000,1.270000,1.337999,1.030000,1.020000,5.290000,1.960000,2.620000,2.860000
06/30/2012 23:15,2.756001,1.610000,2.647999,1.380000,1.591001,1.750000,1.070000,1.337999,1.130000,1.010000,5.360000,2.010000,2.470000,2.780000
06/30/2012 23:30,2.720000,1.580000,2.562001,1.420000,1.488999,2.010000,1.290000,0.925000,1.110000,1.010000,5.260000,1.890000,2.440000,2.150000
06/30/2012 23:45,2.625000,1.500000,2.512999,1.440000,1.546001,1.910000,1.220000,1.056001,0.960000,1.160000,5.340000,2.020000,2.550000,2.810000
07/01/2012 00:00,2.815000,1.290000,2.460000,1.512001,1.485000,1.770000,1.090000,1.207001,0.980000,0.920000,5.370000,1.970000,2.330000,3.050000
07/01/2012 00:15,2.728999,1.390000,2.587999,1.450000,1.433999,1.590000,1.140000,0.925000,0.910000,0.930000,5.310000,2.040000,2.470000,3.080000
07/01/2012 00:30,2.583999,1.420000,2.540000,1.217999,1.362999,1.730000,1.240000,1.247001,0.890000,0.870000,5.330000,2.040000,2.320000,2.560000
07/01/2012 00:45,2.617999,1.250000,2.472999,1.190000,1.245000,1.700000,1.240000,1.116001,0.950000,0.820000,5.210000,1.990000,2.480000,2.140000
07/01/2012 01:00,2.560000,1.140000,2.605000,1.126001,1.512001,1.710000,1.150000,0.855000,0.890000,0.950000,5.380000,1.840000,2.380000,2.750000
07/01/2012 01:15,2.660000,1.230000,2.507001,1.230000,1.252999,1.800000,1.060000,0.865000,1.020000,0.800000,5.180000,2.120000,2.510000,3.090000
07/01/2012 01:30,2.703999,1.210000,2.561001,1.126001,1.237999,1.740000,1.050000,0.835000,0.870000,0.960000,5.470000,2.010000,2.400000,2.760000
07/01/2012 01:45,2.585000,1.230000,2.468999,1.021001,1.420000,1.860000,1.050000,0.976001,1.290000,0.750000,5.120000,2.020000,2.400000,2.500000
07/01/2012 02:00,2.642999,1.190000,2.185000,1.040000,1.305000,1.810000,0.990000,0.542999,1.110000,0.520000,5.370000,2.040000,2.340000,2.150000
07/01/2012 02:15,2.621001,1.260000,2.476001,1.130000,1.146001,1.710000,0.990000,0.935000,0.890000,0.710000,5.280000,1.880000,2.310000,2.140000
07/01/2012 02:30,2.545000,1.190000,2.446001,1.017001,1.171001,1.550000,1.030000,0.825000,0.880000,1.050000,5.280000,1.910000,2.120000,1.930000
07/01/2012 02:45,2.580000,1.080000,2.242001,1.050000,1.153999,1.730000,1.070000,0.492001,1.690000,1.220000,5.450000,2.070000,2.170000,1.900000
07/01/2012 03:00,2.377001,1.140000,2.382999,1.017001,1.228999,1.690000,0.930000,0.582999,1.100000,0.700000,4.870000,1.830000,2.110000,1.730000
07/01/2012 03:15,2.471001,1.150000,2.232999,1.017001,1.255000,1.730000,0.920000,0.865000,0.780000,0.600000,5.180000,2.070000,2.060000,1.790000
07/01/2012 03:30,2.587001,1.010000,2.112001,0.970000,1.166001,1.700000,0.930000,0.582999,0.670000,0.500000,5.160000,1.930000,2.080000,1.750000
07/01/2012 03:45,2.388999,1.050000,2.190000,1.010000,1.025000,1.630000,0.960000,0.442001,0.590000,0.630000,5.080000,1.940000,2.330000,1.830000
07/01/2012 04:00,2.386001,1.040000,1.987999,0.905000,1.065000,1.580000,0.880000,0.522999,0.760000,0.850000,4.990000,1.790000,1.950000,1.980000
07/01/2012 04:15,2.215000,0.940000,2.348999,0.905000,1.190000,1.680000,1.040000,0.753999,0.680000,1.070000,4.920000,1.800000,1.900000,2.010000
07/01/2012 04:30,2.515000,1.100000,2.262001,0.972001,1.077999,1.580000,0.940000,0.392001,0.620000,0.590000,4.750000,1.840000,1.850000,2.210000
07/01/2012 04:45,2.405000,0.970000,2.145000,0.967999,1.153999,1.610000,0.890000,0.281001,0.570000,0.470000,4.890000,1.730000,2.090000,2.510000
07/01/2012 05:00,2.322999,0.950000,2.142999,0.963999,0.975000,1.410000,0.940000,0.241001,0.820000,0.645000,4.950000,1.730000,1.990000,2.020000
07/01/2012 05:15,2.395000,0.850000,2.212999,0.902001,0.970000,1.485000,0.930000,0.251001,0.640000,0.820000,4.710000,1.640000,1.840000,1.800000
07/01/2012 05:30,2.453999,1.020000,1.992999,0.908999,1.232999,1.560000,0.920000,0.342001,0.730000,0.760000,5.100000,1.600000,1.760000,1.580000
07/01/2012 05:45,2.395000,1.150000,2.122999,0.905000,1.160000,1.440000,1.010000,0.462001,0.850000,0.700000,4.740000,1.660000,2.060000,1.830000
07/01/2012 06:00,2.310000,1.010000,1.756001,0.902001,1.051001,1.560000,0.955000,0.875000,0.870000,0.520000,4.730000,1.760000,2.100000,2.290000
07/01/2012 06:15,2.477001,0.940000,2.175000,0.998999,0.971001,1.520000,0.900000,0.392001,0.790000,0.590000,4.920000,1.710000,1.900000,1.905000
07/01/2012 06:30,2.485000,1.110000,2.097999,1.170000,0.937999,1.430000,1.000000,0.402001,0.760000,1.050000,4.850000,1.620000,1.780000,1.520000
07/01/2012 06:45,2.236001,1.090000,2.111001,1.030000,1.007001,1.540000,0.910000,0.512999,1.260000,0.800000,4.820000,1.640000,1.850000,1.700000
07/01/2012 07:00,2.487001,1.100000,2.037999,1.002999,1.222001,1.500000,0.907999,0.472001,0.750000,1.310000,4.590000,1.620000,2.030000,2.020000
07/01/2012 07:15,2.456001,1.260000,1.988999,1.070000,1.012001,1.410000,0.905000,0.532999,0.740000,0.740000,4.640000,1.850000,2.000000,2.600000
07/01/2012 07:30,2.267001,1.310000,2.107001,1.190000,1.117999,1.510000,0.902001,0.693999,0.840000,1.110000,4.900000,1.530000,1.770000,1.420000
07/01/2012 07:45,2.587999,1.110000,2.082001,1.130000,1.042001,1.620000,0.900000,0.773999,0.830000,0.880000,4.720000,1.630000,1.750000,1.830000
07/01/2012 08:00,2.442001,1.500000,2.047999,1.190000,1.040000,1.540000,0.970000,0.723999,0.670000,0.890000,4.700000,1.520000,1.760000,2.100000
07/01/2012 08:15,2.482999,1.400000,2.052001,1.188999,1.311001,1.500000,0.990000,0.713999,0.780000,0.950000,4.680000,1.710000,1.980000,2.230000
07/01/2012 08:30,2.220000,1.990000,1.977001,1.188999,1.311001,1.660000,1.070000,0.773999,0.860000,1.100000,4.890000,1.560000,2.040000,1.830000
07/01/2012 08:45,2.466001,1.410000,1.958999,1.240000,1.307999,1.540000,1.110000,1.036001,0.980000,0.970000,4.990000,1.540000,2.070000,1.630000
07/01/2012 09:00,2.475000,1.630000,2.236001,1.570000,1.373999,1.440000,1.020000,1.267001,0.910000,1.000000,4.810000,1.580000,2.120000,1.960000
07/01/2012 09:15,2.395000,1.660000,2.228999,1.512001,1.451001,1.530000,1.050000,1.177001,1.140000,1.160000,4.710000,1.680000,2.150000,2.100000
07/01/2012 09:30,2.362001,1.470000,2.227999,1.580000,1.422999,1.750000,1.160000,1.217001,1.010000,1.290000,4.810000,1.870000,2.450000,2.220000
07/01/2012 09:45,2.463999,1.590000,2.482001,1.751001,1.433999,1.640000,1.190000,1.137001,1.050000,1.350000,4.780000,1.780000,2.360000,2.500000
07/01/2012 10:00,2.517999,1.590000,2.300000,1.520000,1.571001,1.830000,1.230000,1.016001,1.090000,1.350000,4.860000,1.890000,2.270000,2.280000
07/01/2012 10:15,2.407001,1.880000,2.247001,1.590000,1.522999,1.790000,1.300000,1.437999,1.140000,1.240000,5.080000,1.920000,2.460000,2.260000
07/01/2012 10:30,2.503999,1.660000,2.442001,1.530000,1.502999,1.820000,1.340000,1.598999,1.110000,1.230000,5.070000,1.890000,2.600000,2.090000
07/01/2012 10:45,2.465000,1.670000,2.437999,1.510000,1.435000,1.860000,1.150000,1.705000,1.300000,1.120000,5.180000,2.050000,2.530000,2.930000
07/01/2012 11:00,2.655000,1.420000,2.481001,1.620000,1.632001,1.820000,1.190000,1.773999,1.330000,1.180000,5.090000,2.070000,2.570000,3.300000
07/01/2012 11:15,2.532001,1.560000,2.611001,1.640000,1.542001,1.860000,1.390000,1.730000,1.170000,1.120000,5.170000,1.940000,2.600000,3.010000
07/01/2012 11:30,2.666001,1.430000,2.721001,1.743999,1.483999,1.830000,1.310000,1.357999,1.260000,1.120000,5.140000,2.010000,2.700000,2.520000
07/01/2012 11:45,2.578999,1.620000,2.610000,1.600000,1.486001,1.780000,1.460000,1.730000,1.070000,1.080000,5.540000,1.950000,2.480000,2.450000
07/01/2012 12:00,2.582001,1.690000,2.510000,1.470000,1.788999,1.890000,1.380000,1.327999,1.080000,1.030000,5.090000,2.110000,2.560000,2.980000
07/01/2012 12:15,2.782999,1.670000,2.685000,1.743999,1.415000,1.880000,1.420000,1.458999,1.240000,1.160000,5.170000,2.080000,2.580000,2.990000
07/01/2012 12:30,2.722001,1.670000,2.742001,1.747999,1.482001,1.920000,1.390000,1.367999,1.120000,1.240000,5.200000,2.010000,2.500000,2.870000
07/01/2012 12:45,2.702999,1.590000,2.552999,1.450000,1.727999,2.090000,1.370000,1.247001,1.290000,1.020000,5.430000,2.250000,2.600000,2.430000
07/01/2012 13:00,2.695000,1.500000,2.661001,1.460000,1.547999,2.020000,1.270000,1.217001,1.130000,1.080000,5.550000,2.220000,2.690000,3.090000
07/01/2012 13:15,2.495000,1.420000,2.768999,1.640000,1.486001,1.980000,1.330000,1.686001,1.080000,1.170000,5.500000,2.080000,2.670000,2.960000
07/01/2012 13:30,2.632001,1.550000,2.662999,1.510000,1.600000,1.980000,1.350000,1.538999,1.200000,1.140000,5.450000,2.120000,2.510000,2.650000
07/01/2012 13:45,2.711001,1.380000,2.687001,1.510000,1.576001,1.930000,1.280000,1.660000,1.370000,1.140000,5.280000,2.010000,2.500000,2.570000
07/01/2012 14:00,2.712001,1.650000,2.815000,1.650000,1.602001,1.980000,1.260000,1.620000,1.110000,0.970000,5.350000,2.090000,2.540000,3.260000
07/01/2012 14:15,2.652999,1.570000,2.725000,1.610000,1.715000,1.890000,1.380000,1.705000,1.010000,1.050000,5.405000,2.060000,2.550000,3.220000
07/01/2012 14:30,2.445000,1.420000,2.656001,1.490000,1.345000,2.040000,1.340000,1.317999,1.150000,1.000000,5.460000,2.110000,2.580000,3.030000
07/01/2012 14:45,2.587001,1.410000,2.646001,1.600000,1.457999,1.850000,1.350000,1.427999,1.240000,1.170000,5.330000,2.210000,2.600000,2.430000
07/01/2012 15:00,2.843999,1.430000,2.650000,1.550000,1.700000,1.970000,1.430000,1.297999,1.130000,1.210000,5.500000,2.150000,2.630000,2.980000
07/01/2012 15:15,2.727999,1.550000,2.627999,1.490000,1.520000,1.830000,1.260000,1.347999,1.140000,1.240000,5.490000,2.100000,2.570000,3.060000
07/01/2012 15:30,2.682999,1.410000,2.553999,1.540000,1.628999,1.860000,1.340000,1.357999,1.060000,1.090000,5.260000,2.110000,2.510000,2.480000
07/01/2012 15:45,2.697999,1.750000,2.612001,1.420000,1.507001,1.980000,1.410000,1.448999,1.110000,1.210000,5.430000,1.920000,2.460000,3.290000
07/01/2012 16:00,2.850000,1.690000,2.757999,1.612001,1.447999,1.950000,1.340000,1.167001,1.080000,1.190000,5.200000,2.050000,2.640000,2.800000
07/01/2012 16:15,2.817999,1.320000,2.635000,1.297001,1.563999,1.810000,1.230000,1.307999,0.990000,1.080000,5.240000,2.120000,2.560000,2.480000
07/01/2012 16:30,2.668999,1.450000,2.482001,1.310000,1.430000,1.840000,1.180000,1.448999,1.690000,1.090000,5.470000,2.040000,2.470000,3.220000
07/01/2012 16:45,2.698999,0.000000,2.668999,1.600000,1.362999,1.970000,1.210000,1.488999,1.140000,1.120000,5.440000,2.120000,2.500000,2.680000
07/01/2012 17:00,2.627001,0.000000,2.751001,1.430000,1.462999,1.760000,1.250000,1.377999,1.070000,1.050000,5.340000,1.940000,2.420000,2.470000
07/01/2012 17:15,2.682999,0.000000,2.751001,1.470000,1.452999,1.630000,1.330000,1.217001,1.010000,0.980000,5.590000,1.980000,2.480000,2.890000
07/01/2012 17:30,2.785000,0.000000,2.687001,1.246001,1.597999,1.790000,1.100000,1.347999,1.240000,1.070000,5.480000,2.100000,2.470000,2.580000
07/01/2012 17:45,2.945000,0.000000,2.340000,1.670000,1.425000,1.910000,1.270000,1.387999,1.150000,1.130000,5.120000,2.040000,2.340000,3.140000
07/01/2012 18:00,2.767999,0.000000,2.410000,1.590000,1.401001,1.860000,1.260000,1.177001,1.060000,1.120000,5.350000,1.900000,2.510000,2.950000
07/01/2012 18:15,2.830000,0.000000,2.745000,1.606001,1.458999,1.760000,1.250000,1.468999,1.020000,1.200000,5.210000,2.030000,2.540000,2.360000
07/01/2012 18:30,2.947999,0.000000,2.630000,1.630000,1.421001,1.760000,1.310000,1.347999,1.370000,1.170000,5.290000,1.880000,2.510000,2.900000
07/01/2012 18:45,2.657001,0.000000,2.507001,1.540000,1.525000,1.810000,1.170000,1.327999,1.120000,1.190000,5.020000,1.970000,2.630000,2.720000
07/01/2012 19:00,2.832999,0.000000,2.568999,1.530000,1.543999,1.720000,1.300000,1.277001,1.070000,1.050000,5.520000,2.000000,2.560000,2.440000
07/01/2012 19:15,2.683999,0.000000,2.785000,1.617001,1.521001,1.780000,1.160000,1.217001,1.200000,1.140000,5.300000,1.890000,2.420000,2.940000
07/01/2012 19:30,2.647001,0.000000,2.741001,1.340000,1.385000,1.790000,1.260000,1.167001,0.990000,1.170000,5.420000,1.960000,2.540000,2.860000
07/01/2012 19:45,2.936001,0.000000,2.601001,1.340000,1.737001,1.700000,1.340000,1.407999,1.020000,1.090000,5.350000,2.060000,2.490000,2.420000
07/01/2012 20:00,2.797001,0.000000,2.502999,1.490000,1.535000,1.840000,1.270000,1.247001,1.270000,1.200000,5.340000,2.020000,2.560000,3.030000
07/01/2012 20:15,2.422999,0.000000,2.537001,1.430000,1.402999,1.810000,1.340000,1.137001,1.100000,1.100000,5.210000,2.090000,2.510000,2.490000
07/01/2012 20:30,2.597001,0.000000,2.555000,1.585000,1.512001,1.870000,1.230000,0.965000,1.020000,1.200000,5.210000,2.210000,2.490000,2.680000
07/01/2012 20:45,2.696001,0.000000,2.542001,1.640000,1.425000,1.900000,1.240000,1.257001,1.120000,1.000000,5.020000,1.750000,2.480000,3.170000
07/01/2012 21:00,2.725000,0.000000,2.536001,1.640000,1.467001,1.890000,1.310000,1.207001,1.250000,1.040000,5.230000,2.030000,2.560000,2.560000
07/01/2012 21:15,2.617999,0.000000,2.427999,1.690000,1.533999,1.950000,1.170000,1.508999,1.210000,0.900000,5.380000,1.990000,2.580000,3.040000
07/01/2012 21:30,2.723999,0.000000,2.886001,1.630000,1.582001,1.750000,1.200000,1.327999,1.090000,1.010000,5.430000,2.150000,2.530000,3.030000
07/01/2012 21:45,2.635000,0.000000,2.571001,1.782999,1.567001,1.870000,1.310000,1.227001,1.180000,1.140000,5.280000,1.990000,2.580000,2.620000
07/01/2012 22:00,2.655000,0.000000,2.611001,1.642999,1.322001,1.690000,1.310000,1.737001,1.160000,1.260000,5.370000,2.020000,2.560000,2.950000
07/01/2012 22:15,2.540000,0.000000,2.557999,1.652999,1.572001,1.900000,1.150000,1.237001,1.240000,1.080000,5.200000,2.090000,2.440000,3.100000
07/01/2012 22:30,2.697001,0.000000,2.697001,1.470000,1.550000,1.880000,1.210000,1.528999,1.030000,1.120000,5.130000,2.110000,2.420000,2.510000
07/01/2012 22:45,2.742999,0.000000,2.685000,1.620000,1.418999,1.870000,1.250000,1.277001,1.180000,1.150000,5.250000,1.880000,2.560000,3.120000
07/01/2012 23:00,2.481001,0.000000,2.667001,1.630000,1.231001,1.690000,1.300000,1.247001,1.060000,1.150000,5.350000,2.110000,2.430000,2.900000
07/01/2012 23:15,2.818999,0.000000,2.767999,1.506001,1.615000,1.720000,1.310000,1.297999,1.050000,1.090000,5.330000,1.980000,2.470000,2.480000
07/01/2012 23:30,2.593999,0.000000,2.680000,1.430000,1.520000,1.820000,1.270000,1.397999,1.210000,1.120000,5.230000,1.950000,2.490000,3.170000
07/01/2012 23:45,2.770000,0.000000,2.548999,1.512001,1.503999,1.970000,1.330000,1.267001,1.210000,0.910000,5.200000,2.010000,2.510000,2.730000
07/02/2012 00:00,2.785000,0.000000,2.670000,1.260000,1.440000,1.830000,1.290000,0.845000,1.110000,1.170000,5.560000,2.090000,2.650000,2.490000
07/02/2012 00:15,2.828999,0.000000,2.517999,1.280000,1.502001,1.750000,1.220000,0.996001,1.070000,1.130000,5.320000,2.110000,2.460000,3.160000
07/02/2012 00:30,2.506001,0.000000,2.577001,1.310000,1.380000,1.820000,1.260000,0.986001,1.020000,1.060000,5.080000,1.970000,2.580000,2.810000
07/02/2012 00:45,2.533999,0.000000,2.387001,1.333999,1.255000,1.840000,1.230000,0.803999,1.310000,1.010000,5.350000,2.020000,2.320000,2.310000
07/02/2012 01:00,2.687001,0.000000,2.635000,1.067999,1.285000,1.780000,1.240000,0.855000,1.600000,0.770000,5.000000,1.910000,2.510000,3.040000
07/02/2012 01:15,2.818999,0.000000,2.395000,1.072999,1.438999,1.740000,1.150000,0.855000,1.290000,0.980000,5.140000,2.120000,2.360000,2.650000
07/02/2012 01:30,2.568999,0.000000,2.596001,1.230000,1.275000,1.770000,1.000000,0.502999,1.060000,0.890000,5.430000,1.960000,2.370000,2.300000
07/02/2012 01:45,2.532001,0.000000,2.521001,1.010000,1.197001,1.830000,0.980000,0.422001,1.370000,0.840000,5.220000,2.100000,2.440000,2.110000
07/02/2012 02:00,2.792001,0.000000,2.442999,0.998999,1.266001,1.700000,1.050000,0.723999,0.660000,0.690000,5.180000,1.950000,2.380000,1.920000
07/02/2012 02:15,2.422001,0.000000,2.602999,0.993999,1.258999,1.640000,1.040000,0.492001,0.720000,0.860000,5.090000,1.930000,2.390000,2.930000
07/02/2012 02:30,2.847999,0.000000,2.272001,0.993999,1.168999,1.530000,1.000000,0.512999,0.940000,0.950000,5.050000,2.040000,2.200000,2.770000
07/02/2012 02:45,2.622001,0.000000,2.246001,1.020000,1.157999,1.670000,0.890000,0.885000,1.200000,0.710000,5.120000,1.710000,2.160000,2.920000
07/02/2012 03:00,2.417001,0.000000,2.395000,1.070000,0.000000,1.670000,0.890000,0.462001,1.700000,0.850000,4.950000,2.010000,2.130000,2.790000
07/02/2012 03:15,2.475000,0.000000,2.221001,0.998999,0.000000,1.500000,0.890000,0.502999,1.690000,0.660000,5.080000,1.910000,2.070000,2.830000
07/02/2012 03:30,2.560000,0.000000,2.125000,1.020000,0.000000,1.500000,1.000000,0.502999,0.720000,0.650000,4.970000,2.040000,1.990000,1.490000
07/02/2012 03:45,2.688999,0.000000,2.336001,1.030000,0.000000,1.440000,0.930000,0.311001,0.670000,0.720000,5.050000,1.860000,2.040000,1.620000
07/02/2012 04:00,2.542001,0.000000,2.118999,0.993999,0.000000,1.480000,0.910000,0.422001,1.060000,0.610000,5.070000,1.940000,1.990000,1.620000
07/02/2012 04:15,2.506001,0.000000,2.137001,0.993999,0.000000,1.460000,0.920000,0.663999,0.690000,0.730000,4.890000,1.830000,1.650000,1.860000
07/02/2012 04:30,2.392999,0.000000,2.113999,0.993999,0.000000,1.450000,0.900000,0.522999,1.310000,0.580000,5.180000,1.870000,2.020000,2.150000
07/02/2012 04:45,2.470000,0.000000,2.185000,0.990000,0.000000,1.460000,1.000000,0.683999,1.010000,0.680000,5.140000,1.680000,2.090000,2.330000
07/02/2012 05:00,2.607001,0.000000,1.963999,1.090000,0.000000,1.610000,0.900000,0.552999,1.030000,0.850000,4.950000,1.770000,1.990000,2.200000
