UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/30/2012 06:45,1.047835,0.179167,0.930167,0.129167,0.359833,0.347500,0.445000,0.170833,0.155000,0.111667,0.397500,0.724167,0.450833,0.640000
06/30/2012 07:00,1.033832,0.145000,0.930666,0.162500,0.369751,0.344167,0.435833,0.165000,0.168333,0.113333,0.404167,0.725833,0.455833,0.728333
06/30/2012 07:15,1.042500,0.184501,0.892500,0.163333,0.357917,0.345000,0.444167,0.174167,0.189167,0.105833,0.404167,0.744167,0.505000,0.617917
06/30/2012 07:30,1.079918,0.174167,0.884751,0.175833,0.352999,0.345000,0.459167,0.185000,0.176667,0.111667,0.403333,0.700833,0.502500,0.507500
06/30/2012 07:45,1.104665,0.172500,0.873917,0.162500,0.347418,0.358333,0.457500,0.213333,0.158333,0.117500,0.406667,0.734167,0.500000,0.634167
06/30/2012 08:00,1.102500,0.206834,0.955751,0.177500,0.410249,0.358333,0.480000,0.202500,0.183333,0.126667,0.405000,0.706667,0.491667,0.722500
06/30/2012 08:15,1.084833,0.193583,0.957917,0.176667,0.403832,0.357500,0.481667,0.192500,0.174167,0.112500,0.400833,0.769167,0.497500,0.731667
06/30/2012 08:30,1.075584,0.205833,0.939416,0.175833,0.402083,0.358333,0.484167,0.210833,0.189167,0.120833,0.404167,0.740833,0.561667,0.511667
06/30/2012 08:45,1.092582,0.210833,0.953583,0.179167,0.420584,0.377500,0.485833,0.197500,0.194167,0.121667,0.406667,0.742500,0.553333,0.566667
06/30/2012 09:00,1.114583,0.239167,0.973999,0.196667,0.450584,0.382500,0.503333,0.233333,0.196667,0.118333,0.430833,0.751667,0.546667,0.640000
06/30/2012 09:15,1.123668,0.237500,1.023917,0.195833,0.437749,0.385000,0.522500,0.207500,0.176667,0.125833,0.394167,0.800833,0.602500,0.671667
06/30/2012 09:30,1.158501,0.234167,1.035499,0.197500,0.454751,0.386667,0.522500,0.222500,0.170000,0.126667,0.412500,0.809167,0.615000,0.679167
06/30/2012 09:45,1.191417,0.240666,1.032165,0.212500,0.480499,0.390000,0.532500,0.220833,0.172500,0.121667,0.417500,0.805833,0.607500,0.706667
06/30/2012 10:00,1.213084,0.218333,1.049501,0.213333,0.466001,0.415833,0.532500,0.220833,0.181667,0.122500,0.440833,0.805833,0.610833,0.701667
06/30/2012 10:15,1.212582,0.217500,1.053084,0.211667,0.462500,0.423333,0.525833,0.229167,0.171667,0.140833,0.440833,0.860000,0.660833,0.660833
06/30/2012 10:30,1.194249,0.253333,1.099416,0.211667,0.482667,0.425000,0.536667,0.205000,0.166667,0.130833,0.440833,0.872500,0.654167,0.653333
06/30/2012 10:45,1.192251,0.242500,1.137333,0.213333,0.482500,0.425000,0.525000,0.250833,0.200000,0.146667,0.445000,0.882500,0.701667,0.843333
06/30/2012 11:00,1.210249,0.248333,1.137500,0.211667,0.469833,0.425833,0.545833,0.243333,0.181667,0.146667,0.467500,0.945000,0.696667,0.916667
06/30/2012 11:15,1.227667,0.222667,1.134416,0.211667,0.493084,0.427500,0.545000,0.214167,0.188333,0.151667,0.466667,0.993333,0.696667,0.850000
06/30/2012 11:30,1.230082,0.247500,1.187582,0.210000,0.510915,0.429167,0.570000,0.247500,0.209167,0.132500,0.507500,0.990000,0.730000,0.754167
06/30/2012 11:45,1.235499,0.218084,1.205915,0.211667,0.492749,0.431667,0.556667,0.255000,0.176667,0.130833,0.535833,0.992500,0.722500,0.761667
06/30/2012 12:00,1.261749,0.245000,1.225584,0.210833,0.513750,0.455833,0.568333,0.239167,0.182500,0.126667,0.538333,0.998333,0.750833,0.825417
06/30/2012 12:15,1.260417,0.228333,1.246168,0.214167,0.503668,0.459167,0.575000,0.242500,0.199167,0.132500,0.536667,1.039167,0.718333,0.889167
06/30/2012 12:30,1.281083,0.233333,1.244665,0.225833,0.492333,0.457500,0.556667,0.263333,0.199167,0.145833,0.533333,1.080833,0.750000,0.770833
06/30/2012 12:45,1.317251,0.235833,1.273166,0.224167,0.522667,0.460000,0.560000,0.260833,0.192500,0.141667,0.560000,1.076667,0.740000,0.854167
06/30/2012 13:00,1.347835,0.229751,1.273750,0.226667,0.487835,0.460833,0.563333,0.251667,0.187500,0.135833,0.572500,1.077500,0.749167,0.860417
06/30/2012 13:15,1.372251,0.262500,1.296001,0.226667,0.482835,0.461667,0.570000,0.265000,0.192500,0.145000,0.570000,1.106667,0.749167,0.866667
06/30/2012 13:30,1.398917,0.227500,1.292582,0.210833,0.509249,0.460833,0.579167,0.230000,0.177500,0.137500,0.565833,1.110000,0.752500,0.755833
06/30/2012 13:45,1.422001,0.231667,1.283750,0.213333,0.488251,0.460000,0.579583,0.229167,0.192500,0.135000,0.587500,1.111667,0.750833,0.885833
06/30/2012 14:00,1.444416,0.222667,1.295417,0.209167,0.501916,0.460833,0.580000,0.245000,0.181667,0.141667,0.590833,1.111667,0.751667,0.874583
06/30/2012 14:15,1.480915,0.228333,1.301749,0.208333,0.488415,0.472500,0.570833,0.227500,0.178333,0.141667,0.595833,1.109167,0.751667,0.863333
06/30/2012 14:30,1.516585,0.246667,1.305082,0.212500,0.477667,0.479167,0.575000,0.232500,0.192500,0.150000,0.597500,1.127500,0.750833,0.742500
06/30/2012 14:45,1.526417,0.235000,1.296834,0.212500,0.490249,0.477500,0.574167,0.240833,0.182500,0.131667,0.569167,1.123333,0.750000,0.859167
06/30/2012 15:00,1.508832,0.226667,1.288917,0.210000,0.459833,0.476667,0.573333,0.217500,0.186667,0.135000,0.611667,1.124167,0.736667,0.864167
06/30/2012 15:15,1.502418,0.231667,1.290082,0.216168,0.478999,0.476667,0.572500,0.235833,0.189167,0.135833,0.608333,1.096667,0.740833,0.869167
06/30/2012 15:30,1.506250,0.233333,1.295666,0.232500,0.475000,0.474167,0.565000,0.260000,0.173333,0.137500,0.603333,1.095000,0.735000,0.753333
06/30/2012 15:45,1.495082,0.230833,1.281332,0.210833,0.452667,0.473333,0.570833,0.230000,0.171667,0.140000,0.604167,1.096667,0.740000,0.802500
06/30/2012 16:00,1.490833,0.231667,1.272418,0.214167,0.479416,0.473333,0.564167,0.227500,0.179167,0.132500,0.571667,1.098333,0.721667,0.832083
06/30/2012 16:15,1.476585,0.229167,1.276250,0.210833,0.460082,0.471667,0.560833,0.222500,0.174167,0.127500,0.574167,1.098333,0.720000,0.861667
06/30/2012 16:30,1.463999,0.228333,1.262917,0.210000,0.449167,0.471667,0.560000,0.220000,0.186667,0.130833,0.580000,1.097500,0.719167,0.746667
06/30/2012 16:45,1.468333,0.227500,1.260499,0.209167,0.471001,0.470000,0.550000,0.232500,0.208333,0.127500,0.577500,1.080833,0.720833,0.787500
06/30/2012 17:00,1.467418,0.229167,1.270335,0.183333,0.447500,0.470000,0.574167,0.256667,0.188333,0.126667,0.603333,1.085000,0.718333,0.935000
06/30/2012 17:15,1.468668,0.228333,1.269167,0.197500,0.459167,0.453333,0.564167,0.245833,0.192500,0.140833,0.580000,1.084167,0.716667,0.869167
06/30/2012 17:30,1.469665,0.250833,1.267749,0.211667,0.476499,0.455833,0.569167,0.224167,0.185000,0.135833,0.582500,1.086667,0.681667,0.737500
06/30/2012 17:45,1.470915,0.239167,1.237165,0.211667,0.451001,0.460000,0.560000,0.246667,0.180833,0.140833,0.580833,1.085833,0.686667,0.834167
06/30/2012 18:00,1.476168,0.235833,1.232165,0.210833,0.466332,0.460000,0.554167,0.225000,0.166667,0.142500,0.535000,1.052500,0.685000,0.913333
06/30/2012 18:15,1.488917,0.202500,1.246834,0.212749,0.463084,0.460000,0.572500,0.234167,0.178333,0.125000,0.575000,1.050833,0.688333,0.820833
06/30/2012 18:30,1.500833,0.215833,1.241083,0.210833,0.447917,0.459167,0.569167,0.230000,0.182500,0.138333,0.571667,1.055000,0.690000,0.698333
06/30/2012 18:45,1.499665,0.221667,1.227835,0.212500,0.479751,0.458333,0.564167,0.215000,0.166667,0.163333,0.564167,1.057500,0.707500,0.850833
06/30/2012 19:00,1.491749,0.218333,1.224085,0.210833,0.459751,0.460000,0.555833,0.248333,0.167500,0.141667,0.561667,1.057500,0.679167,0.914167
06/30/2012 19:15,1.479249,0.219167,1.207917,0.212500,0.441001,0.460000,0.550833,0.223333,0.181667,0.135000,0.562500,1.054167,0.687500,0.807500
06/30/2012 19:30,1.465833,0.208999,1.215000,0.210000,0.461250,0.460833,0.555833,0.223333,0.187500,0.139167,0.560000,1.052500,0.659167,0.684167
06/30/2012 19:45,1.451916,0.217500,1.231250,0.212749,0.452251,0.458333,0.545000,0.235833,0.175833,0.136667,0.539167,1.014167,0.693333,0.875833
06/30/2012 20:00,1.444249,0.251667,1.214583,0.212500,0.442418,0.460000,0.568333,0.232500,0.178333,0.151667,0.541667,1.043333,0.664167,0.878333
06/30/2012 20:15,1.441916,0.212500,1.205833,0.212500,0.467165,0.458333,0.567500,0.229167,0.177500,0.122500,0.545000,1.039167,0.694167,0.784167
06/30/2012 20:30,1.432165,0.215000,1.210833,0.181667,0.466749,0.458333,0.545833,0.227500,0.178333,0.131667,0.547500,1.045000,0.683333,0.680000
06/30/2012 20:45,1.424751,0.220833,1.199918,0.196667,0.447999,0.457500,0.535000,0.227500,0.183333,0.120833,0.551667,1.041667,0.682500,0.855833
06/30/2012 21:00,1.417333,0.225000,1.200666,0.181667,0.472667,0.458333,0.545833,0.230000,0.183333,0.130833,0.549167,1.040833,0.683333,0.864167
06/30/2012 21:15,1.402083,0.224167,1.207001,0.184167,0.454085,0.457500,0.541667,0.221667,0.196667,0.140833,0.585000,1.040833,0.681667,0.760833
06/30/2012 21:30,1.397083,0.241667,1.192749,0.222500,0.435167,0.440000,0.532500,0.236667,0.191667,0.141667,0.574167,1.041667,0.681667,0.673333
06/30/2012 21:45,1.394501,0.211250,1.194416,0.207500,0.468832,0.439167,0.540000,0.242500,0.179167,0.131667,0.570833,1.039167,0.644167,0.859167
06/30/2012 22:00,1.384416,0.242500,1.198333,0.206667,0.454918,0.439167,0.557500,0.249167,0.172500,0.127500,0.561667,1.014167,0.676667,0.866667
06/30/2012 22:15,1.386749,0.235833,1.186667,0.211083,0.431250,0.442500,0.555833,0.210000,0.193333,0.130833,0.562500,1.016667,0.674167,0.794167
06/30/2012 22:30,1.385082,0.239167,1.188084,0.205833,0.459167,0.443333,0.536667,0.196667,0.182500,0.133333,0.544167,1.025000,0.676667,0.707500
06/30/2012 22:45,1.376001,0.234167,1.195417,0.205000,0.448501,0.444167,0.550833,0.231667,0.166667,0.135833,0.544167,1.024167,0.679167,0.802500
06/30/2012 23:00,1.367582,0.227333,1.180249,0.205000,0.432835,0.446667,0.555000,0.228333,0.152500,0.153333,0.539167,1.022500,0.660833,0.891667
06/30/2012 23:15,1.360751,0.234167,1.184918,0.204167,0.460082,0.445833,0.545833,0.228333,0.172500,0.130000,0.543333,1.021667,0.687500,0.834167
06/30/2012 23:30,1.350249,0.232500,1.186083,0.183333,0.441001,0.447500,0.534167,0.194167,0.158333,0.115833,0.544167,1.019167,0.659167,0.719167
06/30/2012 23:45,1.342165,0.232500,1.176916,0.183333,0.432667,0.447500,0.523333,0.205000,0.172500,0.127500,0.546667,1.020000,0.692500,0.769167
07/01/2012 00:00,1.329583,0.202333,1.191332,0.188917,0.461749,0.446667,0.514167,0.217500,0.162500,0.123333,0.545833,1.005000,0.652500,0.894167
07/01/2012 00:15,1.318583,0.203333,1.172999,0.182500,0.434167,0.433333,0.530000,0.194167,0.160000,0.132500,0.545833,1.013333,0.682500,0.865833
07/01/2012 00:30,1.318251,0.206667,1.155000,0.180833,0.414583,0.429167,0.526667,0.220833,0.155833,0.125000,0.546667,1.012500,0.643333,0.742500
07/01/2012 00:45,1.308415,0.193583,1.150417,0.167500,0.416250,0.427500,0.505000,0.210000,0.149167,0.126667,0.530000,1.010000,0.652500,0.672500
07/01/2012 01:00,1.302999,0.169167,1.152667,0.165000,0.433583,0.428333,0.500833,0.188333,0.150833,0.112500,0.530833,1.008333,0.649167,0.786667
07/01/2012 01:15,1.298501,0.174167,1.130249,0.166667,0.412001,0.428333,0.499167,0.189167,0.143333,0.113333,0.529167,1.010000,0.617500,0.847500
07/01/2012 01:30,1.297083,0.173333,1.131749,0.165000,0.397582,0.426667,0.493333,0.186667,0.151667,0.103333,0.572500,1.007500,0.625833,0.834167
07/01/2012 01:45,1.301834,0.174167,1.122083,0.146667,0.423251,0.407500,0.475833,0.198333,0.151667,0.100833,0.554167,1.005833,0.617500,0.746667
07/01/2012 02:00,1.307418,0.170000,1.082917,0.147500,0.412165,0.409167,0.470833,0.162500,0.153333,0.122500,0.557500,0.977500,0.616667,0.695833
07/01/2012 02:15,1.307333,0.172500,1.085335,0.147500,0.390417,0.404167,0.475000,0.195000,0.146667,0.097500,0.526667,0.966667,0.591667,0.649167
07/01/2012 02:30,1.301749,0.170833,1.071585,0.145833,0.373917,0.398333,0.480000,0.185833,0.141667,0.097500,0.530833,0.930000,0.542500,0.600000
07/01/2012 02:45,1.289085,0.149167,1.053084,0.146667,0.366916,0.377500,0.460833,0.158333,0.147500,0.090833,0.530833,0.929167,0.571667,0.590000
07/01/2012 03:00,1.273999,0.150000,1.056332,0.145833,0.402999,0.377500,0.466667,0.165833,0.144167,0.097500,0.519167,0.886667,0.564167,0.560000
07/01/2012 03:15,1.257251,0.151667,1.029583,0.145833,0.384416,0.377500,0.450000,0.189167,0.140833,0.122500,0.486667,0.893333,0.518333,0.558333
07/01/2012 03:30,1.240666,0.136916,1.008166,0.123333,0.368917,0.377500,0.450833,0.165833,0.144167,0.109167,0.489167,0.885833,0.521667,0.561667
07/01/2012 03:45,1.220000,0.146667,0.974833,0.123333,0.358333,0.375833,0.455000,0.154167,0.137500,0.109167,0.483333,0.850000,0.559167,0.565000
07/01/2012 04:00,1.201749,0.144167,0.978501,0.123333,0.349501,0.357500,0.440000,0.160833,0.136667,0.132500,0.477500,0.850833,0.513333,0.595833
07/01/2012 04:15,1.183917,0.114416,0.975584,0.123333,0.384665,0.360833,0.438333,0.180000,0.135000,0.088333,0.474167,0.811667,0.480000,0.642500
07/01/2012 04:30,1.171834,0.145000,0.954583,0.137500,0.363333,0.356667,0.425833,0.150000,0.136667,0.101667,0.451667,0.779167,0.476667,0.654167
07/01/2012 04:45,1.159249,0.124918,0.917500,0.136667,0.346834,0.355000,0.440833,0.140833,0.138333,0.105000,0.454167,0.790000,0.533333,0.700000
07/01/2012 05:00,1.149501,0.118084,0.918415,0.135833,0.339085,0.350833,0.425000,0.137500,0.135000,0.115833,0.446667,0.785833,0.495000,0.530000
07/01/2012 05:15,1.127917,0.129167,0.942001,0.122500,0.335751,0.349167,0.445833,0.138333,0.145833,0.103333,0.442500,0.744167,0.481667,0.530417
07/01/2012 05:30,1.109167,0.133333,0.922917,0.124167,0.378668,0.349167,0.430000,0.145833,0.137500,0.106667,0.449167,0.748333,0.455000,0.530833
07/01/2012 05:45,1.088668,0.140833,0.898084,0.123333,0.367667,0.346667,0.428333,0.155833,0.129167,0.102500,0.418333,0.754167,0.509167,0.580000
07/01/2012 06:00,1.079249,0.136916,0.864416,0.122500,0.348832,0.346667,0.435000,0.190000,0.147500,0.113333,0.418333,0.753333,0.512500,0.669167
07/01/2012 06:15,1.074751,0.114416,0.877835,0.142500,0.336916,0.345833,0.435000,0.150000,0.140833,0.110833,0.429167,0.688333,0.480000,0.629751
07/01/2012 06:30,1.061749,0.139167,0.915082,0.143333,0.331749,0.344167,0.429167,0.150833,0.132500,0.097500,0.425833,0.690000,0.445833,0.590249
07/01/2012 06:45,1.047001,0.139167,0.904751,0.144167,0.336916,0.345000,0.434167,0.160000,0.136667,0.113333,0.396667,0.695833,0.448333,0.550833
07/01/2012 07:00,1.043415,0.140000,0.877333,0.143333,0.379583,0.344167,0.428333,0.156667,0.146667,0.096667,0.392500,0.725833,0.523333,0.638333
07/01/2012 07:15,1.082500,0.169167,0.857999,0.144167,0.359751,0.343333,0.430833,0.161667,0.142500,0.105833,0.395000,0.690000,0.495000,0.654167
07/01/2012 07:30,1.130499,0.167500,0.866916,0.162500,0.348999,0.344167,0.440833,0.175000,0.143333,0.098333,0.402500,0.685000,0.480833,0.610000
07/01/2012 07:45,1.137165,0.161667,0.931001,0.162500,0.349167,0.345000,0.443333,0.181667,0.153333,0.105833,0.397500,0.689167,0.475000,0.565833
07/01/2012 08:00,1.100751,0.188084,0.931834,0.162500,0.356250,0.345833,0.446667,0.177500,0.144167,0.095833,0.396667,0.738333,0.471667,0.629167
07/01/2012 08:15,1.061168,0.198333,0.908917,0.175833,0.416001,0.345000,0.453333,0.176667,0.140833,0.103333,0.396667,0.740000,0.527500,0.700833
07/01/2012 08:30,1.057582,0.274167,0.907749,0.175833,0.402500,0.347500,0.452500,0.181667,0.147500,0.126667,0.401667,0.710833,0.530000,0.509167
07/01/2012 08:45,1.081332,0.217500,0.936916,0.176667,0.402667,0.346667,0.471667,0.203333,0.162500,0.107500,0.405000,0.713333,0.525000,0.545000
07/01/2012 09:00,1.085082,0.228333,0.961916,0.212500,0.416332,0.347500,0.480833,0.222500,0.165000,0.125000,0.386667,0.753333,0.524167,0.605000
07/01/2012 09:15,1.083583,0.229167,1.004501,0.188917,0.446083,0.362500,0.480000,0.215000,0.168333,0.136667,0.380000,0.791667,0.547500,0.648333
07/01/2012 09:30,1.087333,0.228333,1.007835,0.221667,0.426001,0.370833,0.493333,0.218333,0.170833,0.138333,0.424167,0.793333,0.625833,0.677500
07/01/2012 09:45,1.110666,0.246667,1.021499,0.227667,0.437749,0.375833,0.513333,0.211667,0.171667,0.153333,0.435833,0.789167,0.613333,0.692500
07/01/2012 10:00,1.130000,0.251667,1.045000,0.235000,0.471083,0.380000,0.531667,0.201667,0.172500,0.153333,0.433333,0.793333,0.605000,0.698333
07/01/2012 10:15,1.135167,0.264334,1.055751,0.221667,0.474501,0.401667,0.540833,0.236667,0.172500,0.142500,0.439167,0.878333,0.635833,0.699167
07/01/2012 10:30,1.132667,0.253333,1.109249,0.207500,0.457582,0.409167,0.546667,0.250000,0.190833,0.133333,0.439167,0.880000,0.679167,0.662500
07/01/2012 10:45,1.141667,0.233333,1.138166,0.220833,0.454665,0.416667,0.551667,0.260000,0.189167,0.150000,0.473333,0.885833,0.678333,0.775000
07/01/2012 11:00,1.164751,0.232165,1.148583,0.220833,0.488668,0.420833,0.544167,0.269167,0.203333,0.150833,0.475833,0.940833,0.711667,0.930000
07/01/2012 11:15,1.192165,0.237500,1.136417,0.222500,0.472418,0.449167,0.545000,0.263333,0.191667,0.131667,0.477500,0.995833,0.700833,0.875000
07/01/2012 11:30,1.230082,0.234665,1.173583,0.226250,0.449249,0.449167,0.556667,0.230000,0.188333,0.122500,0.510000,0.998333,0.705833,0.793333
07/01/2012 11:45,1.296168,0.240000,1.205833,0.220833,0.453501,0.450000,0.564167,0.263333,0.190833,0.130833,0.528333,0.994167,0.704167,0.736667
07/01/2012 12:00,1.349085,0.241667,1.205584,0.220833,0.479918,0.451667,0.557500,0.227500,0.167500,0.115833,0.521667,1.001667,0.730833,0.930833
07/01/2012 12:15,1.393917,0.243333,1.249501,0.226250,0.465833,0.453333,0.574167,0.238333,0.188333,0.141667,0.520833,1.053333,0.702500,0.923333
07/01/2012 12:30,1.415499,0.245000,1.250833,0.227001,0.461083,0.455000,0.565833,0.230833,0.181667,0.128333,0.553333,1.060000,0.735000,0.821667
07/01/2012 12:45,1.459334,0.245000,1.245751,0.220000,0.488668,0.459167,0.565833,0.220833,0.193333,0.125833,0.545833,1.069167,0.735833,0.736667
07/01/2012 13:00,1.474249,0.244167,1.263415,0.201667,0.470082,0.459167,0.570000,0.218333,0.191667,0.135833,0.578333,1.070000,0.779167,0.831250
07/01/2012 13:15,1.485417,0.232165,1.252001,0.217500,0.461417,0.460833,0.550833,0.257500,0.185833,0.145833,0.589167,1.067500,0.736667,0.925833
07/01/2012 13:30,1.491916,0.243333,1.254085,0.215833,0.496916,0.461667,0.565000,0.245000,0.187500,0.145833,0.582500,1.068333,0.732500,0.828333
07/01/2012 13:45,1.480082,0.222667,1.262749,0.217500,0.480751,0.461667,0.560833,0.255000,0.195000,0.140833,0.578333,1.090000,0.726667,0.775000
07/01/2012 14:00,1.457251,0.244167,1.265167,0.218333,0.477749,0.462500,0.564167,0.251667,0.186667,0.126667,0.578333,1.098333,0.724167,0.835417
07/01/2012 14:15,1.449416,0.244167,1.277582,0.216667,0.498251,0.462500,0.564167,0.260000,0.180833,0.125833,0.588333,1.101667,0.721667,0.895833
07/01/2012 14:30,1.448166,0.226667,1.265584,0.202500,0.475249,0.463333,0.574167,0.226667,0.177500,0.120833,0.583333,1.100833,0.721667,0.903333
07/01/2012 14:45,1.448166,0.222500,1.250915,0.217500,0.474167,0.462500,0.569167,0.235833,0.183333,0.132500,0.581667,1.104167,0.720000,0.783333
07/01/2012 15:00,1.448832,0.230000,1.261083,0.215833,0.483750,0.463333,0.569167,0.225000,0.177500,0.137500,0.586667,1.077500,0.720000,0.888333
07/01/2012 15:15,1.451667,0.231667,1.258415,0.197500,0.463668,0.462500,0.575000,0.229167,0.172500,0.137500,0.585000,1.086667,0.697500,0.882500
07/01/2012 15:30,1.450249,0.229751,1.248501,0.211667,0.492333,0.462500,0.572500,0.230000,0.171667,0.130833,0.580833,1.053333,0.706667,0.755833
07/01/2012 15:45,1.451083,0.253333,1.235751,0.196667,0.463832,0.464167,0.555833,0.237500,0.181667,0.128333,0.583333,1.063333,0.705833,0.804583
07/01/2012 16:00,1.462165,0.245833,1.222917,0.203415,0.464249,0.465000,0.543333,0.214167,0.171667,0.150833,0.562500,1.059167,0.711667,0.853333
07/01/2012 16:15,1.468668,0.208999,1.227165,0.195000,0.482667,0.465000,0.551667,0.225833,0.170833,0.125833,0.560833,1.058333,0.710000,0.713333
07/01/2012 16:30,1.462083,0.235000,1.233668,0.182500,0.455249,0.465000,0.536667,0.237500,0.175833,0.130833,0.565833,1.055833,0.687500,0.756667
07/01/2012 16:45,1.463583,0.000000,1.232251,0.207500,0.460499,0.465000,0.530833,0.240833,0.168333,0.145833,0.571667,1.030000,0.692500,0.800000
07/01/2012 17:00,1.462917,0.000000,1.246001,0.205000,0.475000,0.444167,0.550000,0.231667,0.176667,0.120833,0.567500,1.040000,0.693333,0.699167
07/01/2012 17:15,1.455499,0.000000,1.241417,0.206667,0.456585,0.442500,0.550000,0.218333,0.175833,0.116667,0.593333,1.045833,0.695833,0.910833
07/01/2012 17:30,1.438251,0.000000,1.235915,0.185833,0.444085,0.444167,0.551667,0.229167,0.160000,0.149167,0.590833,1.047500,0.692500,0.761667
07/01/2012 17:45,1.429501,0.000000,1.228668,0.213333,0.457001,0.445833,0.548333,0.232500,0.182500,0.145833,0.581667,1.049167,0.690833,0.834167
07/01/2012 18:00,1.414167,0.000000,1.227999,0.200167,0.462418,0.446667,0.541667,0.215000,0.171667,0.140833,0.579167,1.049167,0.673333,0.860000
07/01/2012 18:15,1.408668,0.000000,1.216417,0.202667,0.445167,0.447500,0.536667,0.239167,0.170833,0.141667,0.575833,1.020000,0.683333,0.702500
07/01/2012 18:30,1.413583,0.000000,1.220915,0.217500,0.433668,0.447500,0.536667,0.229167,0.190000,0.136667,0.550000,1.018333,0.655000,0.854167
07/01/2012 18:45,1.420000,0.000000,1.205335,0.198333,0.455417,0.448333,0.533333,0.227500,0.181667,0.137500,0.550000,1.025833,0.655833,0.824167
07/01/2012 19:00,1.423501,0.000000,1.214833,0.197500,0.465167,0.446667,0.549167,0.223333,0.176667,0.120833,0.560833,1.027500,0.693333,0.689167
07/01/2012 19:15,1.421168,0.000000,1.209085,0.204249,0.446083,0.447500,0.541667,0.218333,0.187500,0.127500,0.554167,1.027500,0.681667,0.845833
