UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
07/03/2012 01:45,5.619218,0.000000,3.655327,0.056103,0.420382,0.461558,0.349854,0.048525,0.049141,0.022163,2.666887,2.216422,0.000000,2.106499
07/03/2012 02:00,4.774231,0.000000,3.917330,0.061010,0.442180,0.402191,0.324223,0.033187,0.045558,0.025541,2.747389,2.042864,0.000000,1.836280
07/03/2012 02:15,4.989033,0.000000,3.713735,0.055167,0.373318,0.405957,0.249221,0.019720,0.039646,0.024377,2.470094,2.281381,0.000000,1.304924
07/03/2012 02:30,4.559612,0.000000,3.600685,0.057175,0.308519,0.408422,0.268302,0.058271,0.052245,0.023920,2.341136,1.894049,0.000000,1.177107
07/03/2012 02:45,5.028291,0.000000,3.265118,0.045147,0.476896,0.389364,0.262847,0.020428,0.044896,0.025883,2.698248,2.166368,0.000000,0.912593
07/03/2012 03:00,4.388656,0.000000,3.307686,0.044097,0.410454,0.376650,0.253809,0.028074,0.040605,0.024285,2.270813,1.927098,0.000000,0.776719
07/03/2012 03:15,4.147675,0.000000,3.239509,0.046037,0.346910,0.331024,0.273917,0.034967,0.035492,0.022414,2.252439,1.865084,0.000000,1.511418
07/03/2012 03:30,4.300599,0.000000,2.754990,0.044690,0.304160,0.301284,0.295646,0.048525,0.034191,0.017872,2.328856,2.094471,0.000000,0.628725
07/03/2012 03:45,4.699481,0.000000,2.947173,0.044097,0.272639,0.305643,0.238882,0.025678,0.039555,0.026705,2.225027,1.747949,0.000000,0.663783
07/03/2012 04:00,3.933854,0.000000,2.787926,0.044690,0.348782,0.304730,0.263281,0.030631,0.035492,0.018077,2.249107,1.773170,0.000000,0.645478
07/03/2012 04:15,4.266225,0.000000,2.618773,0.045101,0.416251,0.313107,0.242009,0.023372,0.033484,0.022049,1.913381,1.447350,0.000000,0.705506
07/03/2012 04:30,3.869740,0.000000,2.758642,0.043504,0.325797,0.325615,0.231372,0.028074,0.041244,0.024217,1.970374,1.716223,0.000000,0.689004
07/03/2012 04:45,3.969940,0.000000,2.551304,0.045603,0.301946,0.285695,0.228702,0.014950,0.037615,0.023943,1.992650,1.429569,0.000000,0.900633
07/03/2012 05:00,3.354659,0.000000,2.445626,0.043504,0.296833,0.284805,0.245934,0.014950,0.037455,0.021752,2.051264,1.261421,0.000000,0.939024
07/03/2012 05:15,3.957729,0.000000,2.268713,0.048388,0.267070,0.297746,0.252325,0.021158,0.036793,0.019447,1.708805,1.412770,0.000000,1.298534
07/03/2012 05:30,3.566037,0.000000,2.437295,0.043504,0.400502,0.286790,0.221352,0.023372,0.035081,0.015338,1.764679,1.438859,0.000000,1.606619
07/03/2012 05:45,3.569187,0.000000,2.542516,0.052611,0.348873,0.261569,0.217746,0.028896,0.046128,0.019218,1.734961,1.258499,0.000000,0.760924
07/03/2012 06:00,3.810511,0.000000,2.516177,0.077330,0.345153,0.284051,0.264262,0.035857,0.048000,0.021843,1.749387,1.272765,0.000000,0.627561
07/03/2012 06:15,3.830208,0.000000,2.504719,0.055395,0.299367,0.268302,0.219367,0.041449,0.046836,0.020884,1.708348,1.386385,0.000000,0.859709
07/03/2012 06:30,3.883823,0.000000,2.137951,0.082191,0.400616,0.286927,0.240981,0.065324,0.041107,0.024377,1.579937,1.232685,0.000000,1.370796
07/03/2012 06:45,4.513598,0.000000,2.149820,0.075869,0.415680,0.262619,0.267892,0.046471,0.048000,0.022482,1.751464,1.193815,0.000000,1.714990
07/03/2012 07:00,4.669535,0.000000,2.550528,0.080890,0.405136,0.266362,0.264856,0.067720,0.072354,0.027344,1.638733,1.194248,0.000000,1.480422
07/03/2012 07:15,4.056628,0.000000,2.466214,0.099835,0.475732,0.241438,0.285558,0.083195,0.090750,0.044485,1.602328,1.392981,0.000000,0.758231
07/03/2012 07:30,3.799441,0.000000,2.922773,0.106659,0.530305,0.276748,0.358802,0.041449,0.085067,0.038368,1.677512,1.247407,0.000000,0.906613
07/03/2012 07:45,3.828633,0.000000,2.866191,0.097666,0.742185,0.305506,0.402762,0.046471,0.072285,0.028211,1.778716,1.348748,0.000000,1.225586
07/03/2012 08:00,3.742676,0.000000,2.823623,0.103007,0.650613,0.325706,0.381946,0.071418,0.073518,0.029832,1.772394,1.609335,0.000000,1.344867
07/03/2012 08:15,3.568251,0.000000,3.281689,0.109695,0.552331,0.409244,0.283093,0.061786,0.095292,0.024377,1.717752,1.361141,0.000000,1.356645
07/03/2012 08:30,3.622208,0.000000,3.196006,0.112068,0.571093,0.408057,0.274944,0.045466,0.057837,0.030014,1.876907,1.511966,0.000000,1.567909
07/03/2012 08:45,3.441803,0.000000,3.051755,0.125352,0.555138,0.398106,0.327350,0.072673,0.077193,0.030448,1.974140,1.629010,0.000000,1.430026
07/03/2012 09:00,3.682579,0.000000,3.313963,0.101478,0.000000,0.429215,0.325866,0.047498,0.077832,0.034762,1.791954,2.249175,0.000000,1.217301
07/03/2012 09:15,3.858762,0.000000,3.193039,0.104536,0.000000,0.397946,0.355880,0.107846,0.101912,0.058248,1.901923,2.042476,0.000000,2.771538
07/03/2012 09:30,4.001347,0.000000,3.709466,0.098419,0.000000,0.348394,0.389866,0.085912,0.096274,0.048365,2.322237,1.929039,0.000000,2.337963
07/03/2012 09:45,4.598163,0.000000,3.868029,0.079361,0.000000,0.383041,0.385986,0.100177,0.086094,0.049940,2.282180,1.912468,0.000000,1.653729
07/03/2012 10:00,4.797261,0.000000,3.812953,0.107138,0.000000,0.366288,0.384320,0.151966,0.066534,0.032913,2.055395,1.987332,0.000000,2.848981
07/03/2012 10:15,4.684942,0.000000,4.062745,0.127521,0.000000,0.399977,0.378431,0.080434,0.104217,0.056856,2.382836,2.232148,0.000000,2.391258
07/03/2012 10:30,4.511909,0.000000,4.115355,0.121700,0.000000,0.437797,0.373341,0.139321,0.114693,0.037136,2.514899,2.289803,0.000000,1.662494
07/03/2012 10:45,4.434670,0.000000,4.210282,0.123435,0.000000,0.458066,0.371720,0.142882,0.095566,0.045877,2.397763,2.524417,0.000000,2.420862
07/03/2012 11:00,4.539481,0.000000,4.259606,0.140257,0.000000,0.453113,0.459367,0.148291,0.091458,0.034168,2.692040,2.134688,0.000000,2.286379
07/03/2012 11:15,4.340884,0.000000,4.336388,0.129940,0.000000,0.462014,0.500108,0.212999,0.097004,0.047977,2.752342,2.265632,0.000000,1.567589
07/03/2012 11:30,4.798882,0.000000,4.380782,0.109352,0.000000,0.451857,0.452725,0.175133,0.134437,0.039555,2.747389,2.354168,0.000000,2.409153
07/03/2012 11:45,4.921974,0.000000,4.245158,0.126631,0.000000,0.501478,0.441175,0.167235,0.100656,0.064434,2.894288,2.405021,0.000000,2.269489
07/03/2012 12:00,5.382528,0.000000,4.154522,0.125718,0.000000,0.519578,0.541078,0.216582,0.093352,0.048320,3.230151,2.533044,0.000000,1.605683
07/03/2012 12:15,5.580348,0.000000,4.258100,0.132474,0.000000,0.505723,0.545461,0.189489,0.098990,0.041883,2.896137,2.463726,0.000000,2.505175
07/03/2012 12:30,5.323344,0.000000,4.560434,0.116816,0.000000,0.491983,0.556690,0.167235,0.111178,0.052291,2.880845,2.630300,0.000000,2.138522
07/03/2012 12:45,5.365775,0.000000,4.620873,0.118459,0.000000,0.520947,0.442431,0.181158,0.099150,0.043024,2.915903,2.436337,0.000000,1.451458
07/03/2012 13:00,5.792320,0.000000,4.572531,0.108485,0.000000,0.575658,0.478516,0.191589,0.071258,0.053181,2.789021,2.531036,0.000000,2.281312
07/03/2012 13:15,5.185187,0.000000,4.450625,0.145894,0.000000,0.601495,0.480479,0.204371,0.092668,0.050990,3.122670,2.537997,0.000000,1.986100
07/03/2012 13:30,5.774288,0.000000,4.558585,0.138864,0.000000,0.610693,0.469638,0.153815,0.067606,0.060553,2.926790,2.320068,0.000000,2.380827
07/03/2012 13:45,5.276508,0.000000,4.597775,0.156827,0.000000,0.546168,0.456308,0.181158,0.083492,0.041084,2.911795,2.500862,0.000000,2.744057
07/03/2012 14:00,5.651218,0.000000,4.633404,0.178990,0.000000,0.511041,0.410225,0.153815,0.123047,0.046653,2.866693,2.535281,0.000000,1.787983
07/03/2012 14:15,5.289906,0.000000,4.461193,0.154728,0.000000,0.524964,0.473860,0.185244,0.095566,0.048388,2.915173,2.649449,0.000000,2.365170
07/03/2012 14:30,5.281484,0.000000,4.475230,0.175338,0.000000,0.543384,0.534528,0.130648,0.107800,0.077763,2.718151,2.575247,0.000000,2.658511
07/03/2012 14:45,5.117740,0.000000,4.538956,0.190813,0.000000,0.493124,0.524120,0.122180,0.075412,0.061330,3.037101,2.694893,0.000000,1.603058
07/03/2012 15:00,5.992445,0.000000,4.700006,0.169518,0.000000,0.541969,0.481484,0.157672,0.079749,0.047133,2.547195,2.557033,0.000000,2.526836
07/03/2012 15:15,5.624696,0.000000,4.636371,0.169518,0.000000,0.537746,0.496639,0.171161,0.115218,0.052748,2.929369,2.389797,0.000000,2.124097
07/03/2012 15:30,5.262494,0.000000,4.255498,0.139116,0.000000,0.571960,0.471372,0.212999,0.100474,0.045352,2.685489,2.326277,0.000000,2.500839
07/03/2012 15:45,5.305381,0.000000,4.721986,0.139116,0.000000,0.613706,0.535920,0.159566,0.094014,0.057290,2.602271,2.245683,0.000000,2.629432
07/03/2012 16:00,5.621341,0.000000,4.287658,0.147880,0.000000,0.538043,0.473860,0.179127,0.118459,0.043070,2.879817,2.564063,0.000000,1.974893
07/03/2012 16:15,5.505917,0.000000,4.451903,0.146602,0.000000,0.503715,0.444690,0.181158,0.130807,0.050876,2.923937,2.342733,0.000000,2.277341
07/03/2012 16:30,5.837193,0.000000,4.060257,0.170750,0.000000,0.518756,0.468405,0.139321,0.140942,0.064137,2.734539,2.466077,0.000000,2.529757
07/03/2012 16:45,5.975258,0.000000,4.476394,0.153563,0.000000,0.543201,0.480479,0.169198,0.104970,0.046311,2.904399,2.493193,0.000000,2.032434
07/03/2012 17:00,5.645238,0.000000,4.695989,0.112434,0.000000,0.524690,0.492805,0.134094,0.091960,0.047726,2.739835,2.437912,0.000000,2.166026
07/03/2012 17:15,5.858922,0.000000,4.210762,0.135213,0.000000,0.513438,0.477489,0.135829,0.119418,0.047133,2.781832,2.328103,0.000000,2.527658
07/03/2012 17:30,5.551475,0.000000,4.291492,0.135213,0.000000,0.504879,0.475549,0.104787,0.101912,0.047544,2.578100,2.181706,0.000000,1.944194
07/03/2012 17:45,5.724051,0.000000,4.336685,0.170750,0.000000,0.509261,0.396348,0.259538,0.113164,0.031110,2.668805,2.309957,0.000000,2.108074
07/03/2012 18:00,5.319920,0.000000,4.194191,0.154317,0.000000,0.490910,0.354967,0.161461,0.080753,0.065233,2.616354,2.232422,0.000000,2.630322
07/03/2012 18:15,5.743292,0.000000,3.795606,0.129141,0.000000,0.500725,0.471418,0.118916,0.082899,0.065324,2.455897,2.411184,0.000000,1.920753
07/03/2012 18:30,5.667081,0.000000,4.368251,0.151076,0.000000,0.522111,0.476645,0.151966,0.091344,0.063566,2.576616,2.330636,0.000000,2.123321
07/03/2012 18:45,5.706271,0.000000,4.604873,0.147355,0.000000,0.463133,0.395321,0.165318,0.077147,0.061695,2.741227,2.372816,0.000000,2.454254
07/03/2012 19:00,5.432011,0.000000,3.934379,0.125854,0.000000,0.482739,0.518026,0.146465,0.077832,0.059321,2.633792,2.512822,0.000000,2.107709
07/03/2012 19:15,5.695064,0.000000,4.453181,0.129940,0.000000,0.481575,0.443549,0.161461,0.079726,0.062060,2.762088,2.364873,0.000000,1.471087
07/03/2012 19:30,5.804736,0.000000,4.135966,0.132474,0.000000,0.446927,0.446722,0.211287,0.090750,0.080137,2.660907,2.304297,0.000000,2.543292
07/03/2012 19:45,5.723618,0.000000,4.490705,0.123367,0.000000,0.500496,0.450967,0.146465,0.083492,0.080137,2.524371,2.283070,0.000000,2.304685
07/03/2012 20:00,5.959327,0.000000,4.631007,0.101820,0.000000,0.474568,0.481872,0.221969,0.065461,0.071601,2.583578,2.437638,0.000000,1.725101
07/03/2012 20:15,5.749501,0.000000,4.378408,0.119327,0.000000,0.497712,0.446927,0.150117,0.072879,0.069250,2.476919,2.316165,0.000000,2.500930
07/03/2012 20:30,5.455795,0.000000,4.444622,0.170750,0.000000,0.492234,0.406688,0.127178,0.069455,0.065917,2.603618,2.176046,0.000000,2.544981
07/03/2012 20:45,5.692211,0.000000,4.263007,0.147880,0.000000,0.529210,0.426248,0.179127,0.066625,0.056719,2.608708,2.478813,0.000000,1.840548
07/03/2012 21:00,5.556679,0.000000,4.612382,0.124029,0.000000,0.490819,0.411572,0.118916,0.082237,0.061375,2.718585,2.264308,0.000000,2.284827
07/03/2012 21:15,5.260462,0.000000,4.475412,0.147880,0.000000,0.485478,0.420656,0.157672,0.068633,0.045238,2.733124,2.383475,0.000000,2.640845
07/03/2012 21:30,5.344913,0.000000,4.442271,0.145324,0.000000,0.484177,0.424126,0.189489,0.083561,0.062494,2.359167,2.358117,0.000000,1.654573
07/03/2012 21:45,5.401837,0.000000,4.316074,0.202842,0.000000,0.485569,0.380942,0.179127,0.094265,0.063589,2.490317,2.370100,0.000000,2.391258
07/03/2012 22:00,5.833883,0.000000,4.359555,0.178123,0.000000,0.484268,0.440993,0.179127,0.099150,0.083378,2.665563,2.417826,0.000000,2.231327
07/03/2012 22:15,5.563526,0.000000,4.200468,0.155549,0.000000,0.395367,0.416799,0.107846,0.097689,0.095384,2.725797,2.455395,0.000000,1.640011
07/03/2012 22:30,5.584297,0.000000,4.623566,0.146807,0.000000,0.446562,0.426134,0.181158,0.102733,0.075184,2.666408,2.475161,0.000000,2.745655
07/03/2012 22:45,5.931686,0.000000,4.430265,0.121061,0.000000,0.459572,0.420656,0.238425,0.082807,0.059230,2.756816,2.451332,0.000000,2.074271
07/03/2012 23:00,5.452599,0.000000,4.756793,0.126562,0.000000,0.450488,0.449666,0.157672,0.084223,0.078904,2.768890,2.569632,0.000000,2.928616
07/03/2012 23:15,5.197877,0.000000,4.605261,0.084884,0.000000,0.477101,0.440217,0.079110,0.098990,0.063589,2.649312,2.329632,0.000000,2.754762
07/03/2012 23:30,5.456205,0.000000,4.601084,0.147880,0.000000,0.463110,0.363298,0.173147,0.094265,0.070825,2.728011,2.562602,0.000000,1.836280
07/03/2012 23:45,5.113860,0.000000,4.417278,0.147880,0.000000,0.453638,0.438254,0.091481,0.100496,0.069341,2.775806,2.696377,0.000000,3.091629
07/04/2012 00:00,5.123652,0.000000,4.186842,0.106979,0.000000,0.470368,0.403652,0.073951,0.098442,0.055098,2.824879,2.337187,0.000000,2.233358
07/04/2012 00:15,5.431601,0.000000,4.606128,0.098830,0.000000,0.474796,0.354214,0.079110,0.070026,0.051698,2.855852,2.553130,0.000000,1.670094
07/04/2012 00:30,5.349980,0.000000,4.294642,0.097849,0.000000,0.425404,0.331275,0.058271,0.081552,0.046288,2.597934,2.505175,0.000000,3.027926
07/04/2012 00:45,5.246379,0.000000,3.852827,0.096776,0.000000,0.422459,0.307766,0.062950,0.071738,0.059777,2.875458,2.238950,0.000000,2.100040
07/04/2012 01:00,5.225404,0.000000,3.784011,0.075435,0.000000,0.427663,0.388496,0.075230,0.063703,0.045261,2.518756,2.216628,0.000000,1.450956
07/04/2012 01:15,5.478916,0.000000,3.903155,0.063977,0.000000,0.419036,0.300029,0.043412,0.053820,0.046653,2.390459,2.294961,0.000000,2.506591
07/04/2012 01:30,4.958471,0.000000,3.846528,0.080913,0.000000,0.425678,0.268827,0.034077,0.060873,0.038847,2.702471,2.391327,0.000000,2.209255
07/04/2012 01:45,4.925466,0.000000,3.736742,0.047795,0.000000,0.367338,0.306693,0.075230,0.050260,0.041906,2.749832,2.155321,0.000000,1.729096
07/04/2012 02:00,5.053603,0.000000,4.057655,0.047795,0.000000,0.357524,0.247578,0.042431,0.052565,0.034944,2.553723,2.227629,0.000000,1.138625
07/04/2012 02:15,5.111486,0.000000,3.325672,0.049575,0.000000,0.362317,0.254014,0.039555,0.047201,0.038893,2.393153,1.929312,0.000000,1.329780
07/04/2012 02:30,5.019252,0.000000,3.490488,0.038117,0.000000,0.322374,0.225210,0.053820,0.048388,0.052770,2.331230,1.975646,0.000000,2.304571
07/04/2012 02:45,4.830539,0.000000,3.490282,0.037912,0.000000,0.310619,0.234659,0.039555,0.036930,0.043367,2.217312,1.982608,0.000000,1.766094
07/04/2012 03:00,4.740040,0.000000,3.264160,0.037387,0.000000,0.281381,0.196154,0.030631,0.049324,0.045923,2.100770,1.962225,0.000000,1.527715
07/04/2012 03:15,4.759167,0.000000,3.338043,0.036884,0.000000,0.261797,0.220143,0.021158,0.050853,0.043663,2.218499,2.023213,0.000000,1.369769
07/04/2012 03:30,4.859321,0.000000,3.141592,0.037387,0.000000,0.284599,0.191521,0.066511,0.047817,0.032639,1.957113,1.719464,0.000000,1.063760
07/04/2012 03:45,4.922979,0.000000,2.614117,0.036884,0.000000,0.254722,0.194168,0.031475,0.040514,0.034237,2.161301,1.713118,0.000000,1.007064
07/04/2012 04:00,4.873974,0.000000,2.534071,0.036359,0.000000,0.265244,0.204462,0.034967,0.057632,0.037136,1.832103,1.702322,0.000000,1.049358
07/04/2012 04:15,5.008936,0.000000,2.805044,0.037387,0.000000,0.263464,0.201061,0.022619,0.057837,0.035424,1.881130,1.616137,0.000000,1.024662
07/04/2012 04:30,4.893238,0.000000,2.718608,0.042294,0.000000,0.258830,0.196040,0.028896,0.051355,0.029626,1.982060,1.564029,0.000000,0.901569
07/04/2012 04:45,4.225643,0.000000,2.893010,0.036359,0.000000,0.277021,0.197090,0.019720,0.082237,0.041906,1.758950,1.592034,0.000000,1.133763
07/04/2012 05:00,3.821238,0.000000,2.332576,0.036884,0.000000,0.258100,0.205033,0.028074,0.085387,0.036200,1.849906,1.286003,0.000000,1.080399
07/04/2012 05:15,3.824183,0.000000,2.649586,0.038573,0.000000,0.250842,0.219595,0.034077,0.056628,0.037866,1.809210,1.446847,0.000000,1.294151
07/04/2012 05:30,3.505552,0.000000,2.508485,0.037387,0.000000,0.240822,0.263281,0.030631,0.055395,0.033689,1.605706,1.363698,0.000000,1.697826
07/04/2012 05:45,3.635218,0.000000,2.237193,0.037387,0.000000,0.243675,0.209894,0.026476,0.070459,0.028759,1.623441,1.339001,0.000000,1.565284
07/04/2012 06:00,3.556154,0.000000,2.247715,0.038961,0.000000,0.238220,0.189307,0.062950,0.063749,0.031817,1.608399,1.267081,0.000000,1.304673
07/04/2012 06:15,3.770294,0.000000,2.358984,0.038459,0.000000,0.246482,0.194374,0.029718,0.077763,0.030676,1.679589,1.278539,0.000000,0.594922
07/04/2012 06:30,3.209312,0.000000,2.341364,0.055030,0.000000,0.261090,0.216582,0.037683,0.066009,0.037729,1.563367,1.274659,0.000000,0.830174
07/04/2012 06:45,3.414322,0.000000,2.348782,0.062357,0.000000,0.277501,0.201860,0.041449,0.079726,0.033484,1.519680,1.285067,0.000000,1.175601
07/04/2012 07:00,3.432240,0.000000,2.030790,0.049575,0.000000,0.253900,0.230117,0.042431,0.086094,0.042385,1.621364,1.304308,0.000000,1.339001
07/04/2012 07:15,4.122522,0.000000,2.217175,0.049575,0.000000,0.236553,0.228702,0.037683,0.068268,0.047703,1.416993,1.325809,0.000000,1.684200
07/04/2012 07:30,3.867960,0.000000,2.111452,0.054026,0.000000,0.253124,0.255270,0.037683,0.092827,0.041929,1.443492,1.166722,0.000000,0.646003
07/04/2012 07:45,4.059298,0.000000,2.286402,0.047795,0.000000,0.279235,0.264970,0.048525,0.091344,0.037272,1.451138,1.099184,0.000000,0.741957
07/04/2012 08:00,4.304571,0.000000,2.627835,0.070140,0.000000,0.261592,0.254722,0.047498,0.126174,0.047452,1.464993,1.400856,0.000000,0.880228
07/04/2012 08:15,4.110927,0.000000,2.502231,0.064091,0.000000,0.274807,0.291812,0.041449,0.123047,0.043047,1.435800,1.196850,0.000000,1.035230
07/04/2012 08:30,3.961130,0.000000,2.259675,0.086619,0.000000,0.330408,0.286151,0.075230,0.117409,0.044143,1.466522,1.348748,0.000000,1.444930
07/04/2012 08:45,3.478551,0.000000,2.844234,0.079133,0.000000,0.312993,0.317900,0.107846,0.090659,0.049278,1.601347,1.241381,0.000000,1.888936
07/04/2012 09:00,3.818454,0.000000,2.670402,0.087601,0.000000,0.304867,0.281084,0.075230,0.111178,0.056719,1.724964,1.544331,0.000000,1.897016
07/04/2012 09:15,3.488411,0.000000,2.916154,0.109969,0.000000,0.309021,0.326231,0.100177,0.120011,0.059230,1.639829,1.492268,0.000000,1.744730
07/04/2012 09:30,3.569940,0.000000,3.065404,0.098922,0.000000,0.343738,0.371561,0.090066,0.123047,0.076439,1.551292,1.477295,0.000000,1.929951
07/04/2012 09:45,3.582767,0.000000,3.345484,0.089312,0.000000,0.390756,0.381078,0.112502,0.115469,0.070984,1.595138,1.551292,0.000000,1.856548
07/04/2012 10:00,4.025312,0.000000,3.316405,0.109352,0.000000,0.390825,0.409472,0.163378,0.138362,0.072194,1.686140,1.730579,0.000000,1.525889
07/04/2012 10:15,3.927098,0.000000,3.232479,0.139001,0.000000,0.429124,0.425175,0.137563,0.132519,0.076439,1.715492,1.867800,0.000000,1.349729
07/04/2012 10:30,4.047041,0.000000,3.890922,0.135144,0.000000,0.436542,0.432023,0.195789,0.118459,0.059230,1.737290,1.964599,0.000000,2.080753
07/04/2012 10:45,3.989706,0.000000,3.751760,0.151989,0.000000,0.448228,0.388588,0.240411,0.097598,0.077330,2.233358,1.939857,0.000000,2.469158
07/04/2012 11:00,4.182026,0.000000,3.694379,0.163195,0.000000,0.438573,0.392810,0.177118,0.111452,0.084976,2.004131,2.370328,0.000000,1.896377
07/04/2012 11:15,4.010431,0.000000,3.965672,0.163195,0.000000,0.490385,0.397078,0.212999,0.144730,0.062973,2.213181,2.153723,0.000000,2.057267
07/04/2012 11:30,4.329518,0.000000,4.172713,0.163195,0.000000,0.442066,0.433347,0.221969,0.117683,0.109626,2.483515,2.138659,0.000000,2.792422
07/04/2012 11:45,4.682842,0.000000,4.763618,0.153723,0.000000,0.490522,0.522682,0.159566,0.136650,0.089929,2.384068,2.371515,0.000000,2.016639
07/04/2012 12:00,4.694825,0.000000,4.606836,0.185221,0.000000,0.479795,0.534277,0.244108,0.136650,0.076417,2.320297,2.266796,0.000000,2.916428
07/04/2012 12:15,5.029227,0.000000,4.956873,0.132245,0.000000,0.448890,0.533227,0.227424,0.143635,0.080091,2.494927,2.582003,0.000000,2.821912
07/04/2012 12:30,4.889678,0.000000,4.576867,0.119555,0.000000,0.544114,0.556394,0.202203,0.129872,0.091252,2.683184,2.583190,0.000000,1.826191
07/04/2012 12:45,4.960730,0.000000,4.739218,0.133021,0.000000,0.587937,0.534049,0.247989,0.168833,0.078699,2.760422,2.410180,0.000000,2.811458
07/04/2012 13:00,5.111829,0.000000,5.081792,0.135692,0.000000,0.599943,0.515081,0.231007,0.168285,0.077695,2.752571,2.953769,0.000000,2.500223
07/04/2012 13:15,5.366870,0.000000,4.830174,0.150733,0.000000,0.566345,0.589238,0.155686,0.134756,0.076645,2.782334,2.936719,0.000000,3.123127
07/04/2012 13:30,5.386499,0.000000,4.839669,0.158722,0.000000,0.625917,0.597775,0.185244,0.156736,0.067447,2.994100,2.887007,0.000000,2.898830
07/04/2012 13:45,5.819344,0.000000,5.074967,0.147880,0.000000,0.602910,0.600308,0.177118,0.148063,0.077056,2.985290,2.900382,0.000000,2.091709
07/04/2012 14:00,5.850705,0.000000,5.040685,0.142265,0.000000,0.555389,0.530305,0.206060,0.108576,0.080137,3.005398,2.825815,0.000000,2.222402
