TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
14:00,0.942,1
15:00,0.835,1
16:00,0.842,1
17:00,0.878,1
18:00,1.028,1
19:00,1.156,1
20:00,1.242,1
21:00,1.413,1
22:00,1.406,1
23:00,1.306,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.07,1
01:00,0.806,1
02:00,0.528,1
03:00,0.428,1
04:00,0.356,1
05:00,0.321,1
06:00,0.328,1
07:00,0.407,1
08:00,0.742,1
09:00,1.292,1
10:00,1.684,1
11:00,1.849,1
12:00,1.777,1
13:00,1.713,1
14:00,1.492,1
15:00,1.377,1
16:00,1.206,1
17:00,1.349,1
18:00,1.327,1
19:00,1.399,1
20:00,1.541,1
21:00,1.563,1
22:00,1.627,1
23:00,1.349,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
90,SC21A,112.01
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.07,1
01:00,0.99,1
02:00,0.93,1
03:00,0.87,1
04:00,0.82,1
05:00,0.79,1
06:00,0.77,1
07:00,0.8,1
08:00,0.9,1
09:00,0.95,1
10:00,0.98,1
11:00,1.05,1
12:00,1.1,1
13:00,1.11,1
14:00,1.13,1
15:00,1.12,1
16:00,1.1,1
17:00,1.09,1
18:00,1.08,1
19:00,1.07,1
20:00,1.05,1
21:00,1.06,1
22:00,1.09,1
23:00,1.07,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.05,1
01:00,1,1
02:00,0.92,1
03:00,0.87,1
04:00,0.82,1
05:00,0.79,1
06:00,0.75,1
07:00,0.76,1
08:00,0.79,1
09:00,0.87,1
10:00,0.95,1
11:00,1.01,1
12:00,1.07,1
13:00,1.12,1
14:00,1.15,1
15:00,1.17,1
16:00,1.17,1
17:00,1.14,1
18:00,1.11,1
19:00,1.1,1
20:00,1.1,1
21:00,1.11,1
22:00,1.1,1
23:00,1.08,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
91,SDS02,36.2799
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.764,1
01:00,0.596,1
02:00,0.492,1
03:00,0.467,1
04:00,0.441,1
05:00,0.505,1
06:00,0.738,1
07:00,1.36,1
08:00,1.489,1
09:00,1.347,1
10:00,1.23,1
11:00,1.217,1
12:00,1.088,1
13:00,0.997,1
14:00,1.062,1
15:00,0.984,1
16:00,1.023,1
17:00,1.036,1
18:00,1.179,1
19:00,1.166,1
20:00,1.127,1
21:00,1.23,1
22:00,1.256,1
23:00,1.088,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.971,1
01:00,0.725,1
02:00,0.518,1
03:00,0.48,1
04:00,0.454,1
05:00,0.441,1
06:00,0.596,1
07:00,1.01,1
08:00,1.437,1
09:00,1.696,1
10:00,1.735,1
11:00,1.502,1
12:00,1.45,1
13:00,1.308,1
14:00,1.23,1
15:00,1.153,1
16:00,1.191,1
17:00,1.088,1
18:00,1.166,1
19:00,1.062,1
20:00,1.14,1
21:00,1.153,1
22:00,1.101,1
23:00,0.946,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
92,SDS05,0
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
93,SDS06,120
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.951,1
01:00,0.828,1
02:00,0.729,1
03:00,0.573,1
04:00,0.402,1
05:00,0.715,1
06:00,1.193,1
07:00,1.245,1
08:00,1.477,1
09:00,1.316,1
10:00,1.586,1
11:00,1.496,1
12:00,1.534,1
13:00,1.401,1
14:00,1.368,1
15:00,1.255,1
16:00,0.966,1
17:00,1.041,1
18:00,0.942,1
19:00,0.914,1
20:00,1.089,1
21:00,1.15,1
22:00,1.075,1
23:00,0.999,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.914,1
01:00,0.819,1
02:00,0.729,1
03:00,0.549,1
04:00,0.44,1
05:00,0.189,1
06:00,0.473,1
07:00,0.317,1
08:00,1.004,1
09:00,0.819,1
10:00,1.075,1
11:00,1.117,1
12:00,1.155,1
13:00,0.956,1
14:00,1.023,1
15:00,0.909,1
16:00,0.819,1
17:00,0.705,1
18:00,0.767,1
19:00,0.814,1
20:00,0.956,1
21:00,0.947,1
22:00,1.25,1
23:00,1.06,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
94,Strafford,20
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.729,1
01:00,0.681,1
02:00,0.509,1
03:00,0.404,1
04:00,0.404,1
05:00,0.376,1
06:00,0.614,1
07:00,0.892,1
08:00,0.806,1
09:00,1.025,1
10:00,1.025,1
11:00,1.016,1
12:00,1.245,1
13:00,0.968,1
14:00,0.806,1
15:00,0.806,1
16:00,0.968,1
17:00,0.767,1
18:00,0.901,1
19:00,1.13,1
20:00,1.025,1
21:00,1.025,1
22:00,1.083,1
23:00,0.863,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.025,1
01:00,0.442,1
02:00,0.605,1
03:00,0.414,1
04:00,0.385,1
05:00,0.356,1
06:00,0.653,1
07:00,0.509,1
08:00,1.188,1
09:00,1.159,1
10:00,1.904,1
11:00,0.997,1
12:00,1.627,1
13:00,1.255,1
14:00,1.226,1
15:00,1.025,1
16:00,1.149,1
17:00,1.121,1
18:00,1.169,1
19:00,1.312,1
20:00,1.36,1
21:00,1.283,1
22:00,1.169,1
23:00,1.178,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
95,UWC01,250
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.351,1
01:00,1.307,1
02:00,1.322,1
03:00,1.263,1
04:00,1.012,1
05:00,0.805,1
06:00,1.204,1
07:00,1.145,1
08:00,1.499,1
09:00,1.395,1
10:00,1.263,1
11:00,1.41,1
12:00,1.366,1
13:00,1.248,1
14:00,1.248,1
15:00,1.543,1
16:00,1.115,1
17:00,1.145,1
18:00,1.026,1
19:00,0.938,1
20:00,1.056,1
21:00,1.071,1
22:00,0.908,1
23:00,0.672,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.894,1
01:00,0.864,1
02:00,0.894,1
03:00,0.657,1
04:00,0.539,1
05:00,0.525,1
06:00,0.672,1
07:00,0.613,1
08:00,0.716,1
09:00,0.997,1
10:00,1.218,1
11:00,1.1,1
12:00,1.174,1
13:00,0.923,1
14:00,0.864,1
15:00,0.923,1
16:00,0.879,1
17:00,0.672,1
18:00,0.716,1
19:00,0.805,1
20:00,0.716,1
21:00,0.761,1
22:00,0.731,1
23:00,0.525,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
96,UWC02,148.5
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.028,1
01:00,0.802,1
02:00,0.673,1
03:00,0.619,1
04:00,0.566,1
05:00,0.652,1
06:00,0.781,1
07:00,1.061,1
08:00,1.114,1
09:00,1.125,1
10:00,1.211,1
11:00,1.222,1
12:00,1.168,1
13:00,1.222,1
14:00,1.125,1
15:00,1.007,1
16:00,1.071,1
17:00,1.082,1
18:00,1.125,1
19:00,1.265,1
20:00,1.19,1
21:00,1.179,1
22:00,1.168,1
23:00,0.975,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.77,1
01:00,0.587,1
02:00,0.49,1
03:00,0.447,1
04:00,0.404,1
05:00,0.372,1
06:00,0.469,1
07:00,0.673,1
08:00,0.792,1
09:00,0.964,1
10:00,1.114,1
11:00,1.211,1
12:00,1.147,1
13:00,1.061,1
14:00,1.007,1
15:00,0.985,1
16:00,0.975,1
17:00,0.985,1
18:00,0.964,1
19:00,0.845,1
20:00,0.975,1
21:00,0.942,1
22:00,0.975,1
23:00,0.856,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
97,UWC03,100
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.803,1
01:00,0.653,1
02:00,0.553,1
03:00,0.465,1
04:00,0.515,1
05:00,0.528,1
06:00,0.79,1
07:00,1.128,1
08:00,1.215,1
09:00,1.165,1
10:00,1.14,1
11:00,1.103,1
12:00,1.103,1
13:00,1.09,1
14:00,1.015,1
15:00,0.978,1
16:00,0.94,1
17:00,0.965,1
18:00,0.953,1
19:00,0.978,1
20:00,1.003,1
21:00,0.99,1
22:00,0.965,1
23:00,0.815,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.865,1
01:00,0.703,1
02:00,0.628,1
03:00,0.54,1
04:00,0.49,1
05:00,0.503,1
06:00,0.565,1
07:00,0.778,1
08:00,1.14,1
09:00,1.29,1
10:00,1.478,1
11:00,1.378,1
12:00,1.365,1
13:00,1.153,1
14:00,1.128,1
15:00,1.028,1
16:00,0.978,1
17:00,1.028,1
18:00,1.04,1
19:00,1.09,1
20:00,1.04,1
21:00,1.09,1
22:00,1.065,1
23:00,0.853,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
98,UWC07,65.76
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.596,1
01:00,0.428,1
02:00,0.36,1
03:00,0.326,1
04:00,0.326,1
05:00,0.529,1
06:00,1.07,1
07:00,1.577,1
08:00,1.374,1
09:00,1.306,1
10:00,1.205,1
11:00,1.104,1
12:00,1.07,1
13:00,0.934,1
14:00,0.766,1
15:00,0.901,1
16:00,0.968,1
17:00,1.104,1
18:00,1.273,1
19:00,1.34,1
20:00,1.374,1
21:00,1.306,1
22:00,1.07,1
23:00,0.934,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.63,1
01:00,0.495,1
02:00,0.394,1
03:00,0.394,1
04:00,0.259,1
05:00,0.394,1
06:00,0.529,1
07:00,0.867,1
08:00,1.509,1
09:00,1.881,1
10:00,1.813,1
11:00,1.543,1
12:00,1.577,1
13:00,1.543,1
14:00,1.374,1
15:00,1.374,1
16:00,1.441,1
17:00,1.441,1
18:00,1.306,1
19:00,1.543,1
20:00,1.611,1
21:00,1.408,1
22:00,1.34,1
23:00,0.867,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
99,UWC09,96.6701
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.171,1
01:00,0.996,1
02:00,1.07,1
03:00,0.602,1
04:00,0.684,1
05:00,0.363,1
06:00,0.657,1
07:00,0.528,1
08:00,1.207,1
09:00,1.473,1
10:00,1.473,1
11:00,1.602,1
12:00,1.143,1
13:00,1.336,1
14:00,1.648,1
15:00,1.125,1
16:00,0.96,1
17:00,0.684,1
18:00,0.143,1
19:00,0.712,1
20:00,0.712,1
21:00,0.895,1
22:00,0.969,1
23:00,0.95,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.712,1
01:00,0.638,1
02:00,0.611,1
03:00,0,1
04:00,0.189,1
05:00,0.097,1
06:00,0.179,1
07:00,0.161,1
08:00,0.014,1
09:00,0,1
10:00,0.207,1
11:00,0.96,1
12:00,0.675,1
13:00,0.767,1
14:00,0.987,1
15:00,0.684,1
16:00,0.785,1
17:00,0.592,1
18:00,0.253,1
19:00,0.831,1
20:00,0.537,1
21:00,0.418,1
22:00,0.877,1
23:00,0.767,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
100,UWC10,250
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.325,1
01:00,1.058,1
02:00,1.069,1
03:00,0.713,1
04:00,0.768,1
05:00,0.902,1
06:00,0.323,1
07:00,0.746,1
08:00,0.635,1
09:00,0.902,1
10:00,1.002,1
11:00,1.414,1
12:00,0.969,1
13:00,1.158,1
14:00,1.203,1
15:00,0.546,1
16:00,0.902,1
17:00,0.791,1
18:00,1.203,1
19:00,1.537,1
20:00,0.98,1
21:00,0.958,1
22:00,1.292,1
23:00,1.604,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.292,1
01:00,1.069,1
02:00,0.88,1
03:00,1.047,1
04:00,1.103,1
05:00,1.08,1
06:00,0.958,1
07:00,0.936,1
08:00,1.058,1
09:00,1.091,1
10:00,1.281,1
11:00,1.437,1
12:00,1.147,1
13:00,1.704,1
14:00,1.581,1
15:00,1.403,1
16:00,1.258,1
17:00,1.515,1
18:00,1.437,1
19:00,1.359,1
20:00,1.437,1
21:00,1.492,1
22:00,1.37,1
23:00,1.392,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1.509,1
FEBRUARY,1.509,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1.509,1
AUGUST,1.509,1
SEPTEMBER,1.509,1
OCTOBER,1.509,1
NOVEMBER,1.509,1
DECEMBER,1.509,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
101,UWC12,500
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.069,1
01:00,0.977,1
02:00,0.873,1
03:00,0.891,1
04:00,0.884,1
05:00,0.867,1
06:00,0.956,1
07:00,0.987,1
08:00,1.21,1
09:00,1.138,1
10:00,1.076,1
11:00,0.897,1
12:00,1.097,1
13:00,1.08,1
14:00,0.997,1
15:00,1.083,1
16:00,1.008,1
17:00,1.063,1
18:00,0.997,1
19:00,0.884,1
20:00,1.063,1
21:00,1.045,1
22:00,0.956,1
23:00,0.942,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.98,1
01:00,0.863,1
02:00,0.801,1
03:00,0.798,1
04:00,0.743,1
05:00,0.709,1
06:00,0.674,1
07:00,0.688,1
08:00,0.753,1
09:00,0.86,1
10:00,0.987,1
11:00,0.99,1
12:00,1.08,1
13:00,1.069,1
14:00,0.97,1
15:00,0.935,1
16:00,0.88,1
17:00,0.836,1
18:00,0.97,1
19:00,0.87,1
20:00,0.887,1
21:00,0.856,1
22:00,0.839,1
23:00,0.894,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
