timestamp,RG1,RG2,RG3,RG4
4/29/2013 4:00,0,0.01,0.01,0
4/29/2013 4:15,0,0,0,0
4/29/2013 4:30,0,0,0.01,0
4/29/2013 4:45,0.01,0,0.01,0.01
4/29/2013 5:00,0.01,0.01,0,0
4/29/2013 5:15,0,0,0.01,0
4/29/2013 5:30,0,0,0.01,0
4/29/2013 5:45,0,0.01,0,0
4/29/2013 6:00,0,0.01,0.01,0
4/29/2013 6:15,0.01,0.01,0,0
4/29/2013 6:30,0,0,0.01,0
4/29/2013 6:45,0.01,0.01,0.01,0
4/29/2013 7:00,0.01,0,0,0
4/29/2013 7:15,0.01,0,0.01,0
4/29/2013 7:30,0,0,0,0.01
4/29/2013 7:45,0,0,0.01,0
4/29/2013 8:00,0,0,0,0
4/29/2013 8:15,0,0,0.01,0
4/29/2013 8:30,0,0,0,0
4/29/2013 8:45,0,0,0.01,0
4/29/2013 9:00,0,0,0,0
4/29/2013 9:15,0,0,0.01,0
4/29/2013 9:30,0,0,0.01,0
4/29/2013 9:45,0,0,0,0
4/29/2013 10:00,0,0,0,0
4/29/2013 10:15,0,0,0.01,0
4/29/2013 10:30,0,0,0,0
4/29/2013 10:45,0,0,0.01,0
4/29/2013 11:00,0,0,0,0
4/29/2013 11:15,0,0,0.01,0
4/29/2013 11:30,0,0,0,0
4/29/2013 11:45,0,0,0,0.01
4/29/2013 12:00,0,0,0.01,0
4/29/2013 12:15,0,0,0,0
4/29/2013 12:30,0,0,0,0
4/29/2013 12:45,0,0,0.01,0
4/29/2013 13:00,0,0,0,0
4/29/2013 13:15,0,0,0,0
4/29/2013 13:30,0,0,0.01,0
4/29/2013 13:45,0,0,0,0
4/29/2013 14:00,0,0,0,0
4/29/2013 14:15,0,0,0,0
4/29/2013 14:30,0,0,0.01,0
4/29/2013 14:45,0,0,0,0
4/29/2013 15:00,0,0,0,0
4/29/2013 15:15,0,0,0,0
4/29/2013 15:30,0,0,0,0
4/29/2013 15:45,0,0,0,0
4/29/2013 16:00,0,0,0,0
4/29/2013 16:15,0,0,0,0
4/29/2013 16:30,0,0,0,0
4/29/2013 16:45,0,0,0,0
4/29/2013 17:00,0,0,0,0
4/29/2013 17:15,0,0,0,0
4/29/2013 17:30,0,0,0,0
4/29/2013 17:45,0,0,0,0
4/29/2013 18:00,0,0,0,0.01
4/29/2013 18:15,0,0,0,0
4/29/2013 18:30,0,0,0,0
4/29/2013 18:45,0,0,0,0
4/29/2013 19:00,0,0,0,0
4/29/2013 19:15,0,0,0,0
4/29/2013 19:30,0,0,0,0
4/29/2013 19:45,0,0,0,0
4/29/2013 20:00,0,0,0,0
4/29/2013 20:15,0,0,0,0
4/29/2013 20:30,0,0,0,0
4/29/2013 20:45,0,0,0,0
4/29/2013 21:00,0,0,0,0
4/29/2013 21:15,0,0,0,0
4/29/2013 21:30,0,0,0,0
4/29/2013 21:45,0,0,0,0
4/29/2013 22:00,0,0,0,0
4/29/2013 22:15,0,0,0,0
4/29/2013 22:30,0,0,0,0
4/29/2013 22:45,0,0,0,0
4/29/2013 23:00,0,0,0,0
4/29/2013 23:15,0,0,0,0
4/29/2013 23:30,0,0,0,0
4/29/2013 23:45,0,0,0,0
4/30/2013 0:00,0,0,0,0
4/30/2013 0:15,0,0,0,0
4/30/2013 0:30,0,0,0,0
4/30/2013 0:45,0,0,0,0
4/30/2013 1:00,0,0,0,0
4/30/2013 1:15,0,0,0,0.01
4/30/2013 1:30,0,0,0,0
4/30/2013 1:45,0,0,0,0
4/30/2013 2:00,0,0,0,0
4/30/2013 2:15,0,0,0,0
4/30/2013 2:30,0,0,0,0
4/30/2013 2:45,0,0,0,0
4/30/2013 3:00,0,0,0,0
4/30/2013 3:15,0,0,0,0
4/30/2013 3:30,0,0,0,0
4/30/2013 3:45,0,0,0,0
4/30/2013 4:00,0,0,0,0
4/30/2013 4:15,0,0,0,0
4/30/2013 4:30,0,0,0,0
4/30/2013 4:45,0,0,0,0
4/30/2013 5:00,0,0,0,0
4/30/2013 5:15,0,0,0,0
4/30/2013 5:30,0,0,0,0
4/30/2013 5:45,0,0,0,0
4/30/2013 6:00,0,0,0,0
4/30/2013 6:15,0,0,0,0
4/30/2013 6:30,0,0,0,0
4/30/2013 6:45,0,0,0,0
4/30/2013 7:00,0,0,0,0
4/30/2013 7:15,0,0,0,0
4/30/2013 7:30,0,0,0,0
4/30/2013 7:45,0,0,0,0
4/30/2013 8:00,0,0,0,0
4/30/2013 8:15,0,0,0,0
4/30/2013 8:30,0,0,0,0
4/30/2013 8:45,0,0,0,0
4/30/2013 9:00,0,0,0,0
4/30/2013 9:15,0,0,0,0
4/30/2013 9:30,0,0,0,0
4/30/2013 9:45,0,0,0,0
4/30/2013 10:00,0,0,0,0
4/30/2013 10:15,0,0,0,0
4/30/2013 10:30,0,0,0,0
4/30/2013 10:45,0,0,0,0
4/30/2013 11:00,0,0,0,0
4/30/2013 11:15,0,0,0,0
4/30/2013 11:30,0,0,0,0
4/30/2013 11:45,0,0,0,0
4/30/2013 12:00,0,0,0,0
4/30/2013 12:15,0,0,0,0.01
4/30/2013 12:30,0,0,0,0
4/30/2013 12:45,0,0,0,0
4/30/2013 13:00,0,0,0,0
4/30/2013 13:15,0,0,0,0
4/30/2013 13:30,0,0,0,0
4/30/2013 13:45,0,0,0,0
4/30/2013 14:00,0,0,0,0
4/30/2013 14:15,0,0,0,0
4/30/2013 14:30,0,0,0,0
4/30/2013 14:45,0,0,0,0
4/30/2013 15:00,0,0,0,0
4/30/2013 15:15,0,0,0,0
4/30/2013 15:30,0,0,0,0
4/30/2013 15:45,0,0,0,0
4/30/2013 16:00,0,0,0,0
4/30/2013 16:15,0,0,0,0
4/30/2013 16:30,0,0,0,0
4/30/2013 16:45,0,0,0,0
4/30/2013 17:00,0,0,0,0
4/30/2013 17:15,0,0,0,0
4/30/2013 17:30,0,0,0,0
4/30/2013 17:45,0,0,0,0
4/30/2013 18:00,0,0,0,0
4/30/2013 18:15,0,0,0,0
4/30/2013 18:30,0,0,0,0
4/30/2013 18:45,0,0,0,0
4/30/2013 19:00,0,0,0,0
4/30/2013 19:15,0,0,0,0
4/30/2013 19:30,0,0,0,0
4/30/2013 19:45,0,0,0,0
4/30/2013 20:00,0,0,0,0
4/30/2013 20:15,0,0,0,0
4/30/2013 20:30,0,0,0,0
4/30/2013 20:45,0,0,0,0
4/30/2013 21:00,0,0,0,0
4/30/2013 21:15,0,0,0,0
4/30/2013 21:30,0,0,0,0
4/30/2013 21:45,0,0,0,0.01
4/30/2013 22:00,0,0,0,0
4/30/2013 22:15,0,0,0,0
4/30/2013 22:30,0,0,0,0
4/30/2013 22:45,0,0,0,0
4/30/2013 23:00,0,0,0,0
4/30/2013 23:15,0,0,0,0
4/30/2013 23:30,0,0,0,0
4/30/2013 23:45,0,0,0,0
5/1/2013 0:00,0,0,0,0
5/1/2013 0:15,0,0,0,0
5/1/2013 0:30,0,0,0,0
5/1/2013 0:45,0,0,0,0
5/1/2013 1:00,0,0,0,0
5/1/2013 1:15,0,0,0,0
5/1/2013 1:30,0,0,0,0
5/1/2013 1:45,0,0,0,0
5/1/2013 2:00,0,0,0,0
5/1/2013 2:15,0,0,0,0
5/1/2013 2:30,0,0,0,0
5/1/2013 2:45,0,0,0,0
5/1/2013 3:00,0,0,0,0
5/1/2013 3:15,0,0,0,0
5/1/2013 3:30,0,0,0,0
5/1/2013 3:45,0,0,0,0
5/1/2013 4:00,0,0,0,0
5/1/2013 4:15,0,0,0,0
5/1/2013 4:30,0,0,0,0
5/1/2013 4:45,0,0,0,0
5/1/2013 5:00,0,0,0,0
5/1/2013 5:15,0,0,0,0
5/1/2013 5:30,0,0,0,0
5/1/2013 5:45,0,0,0,0
5/1/2013 6:00,0,0,0,0
5/1/2013 6:15,0,0,0,0
5/1/2013 6:30,0,0,0,0
5/1/2013 6:45,0,0,0,0
5/1/2013 7:00,0,0,0,0
5/1/2013 7:15,0,0,0,0
5/1/2013 7:30,0,0,0,0
5/1/2013 7:45,0,0,0,0
5/1/2013 8:00,0,0,0,0
5/1/2013 8:15,0,0,0,0
5/1/2013 8:30,0,0,0,0
5/1/2013 8:45,0,0,0,0
5/1/2013 9:00,0,0,0,0
5/1/2013 9:15,0,0,0,0
5/1/2013 9:30,0,0,0,0
5/1/2013 9:45,0,0,0,0
5/1/2013 10:00,0,0,0,0
5/1/2013 10:15,0,0,0,0
5/1/2013 10:30,0,0,0,0
5/1/2013 10:45,0,0,0,0
5/1/2013 11:00,0,0,0,0
5/1/2013 11:15,0,0,0,0
5/1/2013 11:30,0,0,0,0
5/1/2013 11:45,0,0,0,0
5/1/2013 12:00,0,0,0,0
5/1/2013 12:15,0,0,0,0
5/1/2013 12:30,0,0,0,0
5/1/2013 12:45,0,0,0,0
5/1/2013 13:00,0,0,0,0
5/1/2013 13:15,0,0,0,0
5/1/2013 13:30,0,0,0,0
5/1/2013 13:45,0,0,0,0
5/1/2013 14:00,0,0,0,0
5/1/2013 14:15,0,0,0,0
5/1/2013 14:30,0,0,0,0
5/1/2013 14:45,0,0,0,0
5/1/2013 15:00,0,0,0,0
5/1/2013 15:15,0,0,0,0
5/1/2013 15:30,0,0,0,0
5/1/2013 15:45,0,0,0,0
5/1/2013 16:00,0,0,0,0
5/1/2013 16:15,0,0,0,0
5/1/2013 16:30,0,0,0,0
5/1/2013 16:45,0,0,0,0
5/1/2013 17:00,0,0,0,0
5/1/2013 17:15,0,0,0,0
5/1/2013 17:30,0,0,0,0
5/1/2013 17:45,0,0,0,0.01
5/1/2013 18:00,0,0,0,0
5/1/2013 18:15,0,0,0,0
5/1/2013 18:30,0,0,0,0
5/1/2013 18:45,0,0,0,0
5/1/2013 19:00,0,0,0,0
5/1/2013 19:15,0,0,0,0
5/1/2013 19:30,0,0,0,0
5/1/2013 19:45,0,0,0,0
5/1/2013 20:00,0,0,0,0
5/1/2013 20:15,0,0,0,0
5/1/2013 20:30,0,0,0,0
5/1/2013 20:45,0,0,0,0
5/1/2013 21:00,0,0,0,0
5/1/2013 21:15,0,0,0,0
5/1/2013 21:30,0,0,0,0
5/1/2013 21:45,0,0,0,0
5/1/2013 22:00,0,0,0,0
5/1/2013 22:15,0,0,0,0
5/1/2013 22:30,0,0,0,0
5/1/2013 22:45,0,0,0,0
5/1/2013 23:00,0,0,0,0
5/1/2013 23:15,0,0,0,0
5/1/2013 23:30,0,0,0,0
5/1/2013 23:45,0,0,0,0
5/2/2013 0:00,0,0,0,0
5/2/2013 0:15,0,0,0,0
5/2/2013 0:30,0,0,0,0
5/2/2013 0:45,0,0,0,0
5/2/2013 1:00,0,0,0,0
5/2/2013 1:15,0,0,0,0
5/2/2013 1:30,0,0,0,0
5/2/2013 1:45,0,0,0,0
5/2/2013 2:00,0,0,0,0
5/2/2013 2:15,0,0,0,0
5/2/2013 2:30,0,0,0,0
5/2/2013 2:45,0,0,0,0
5/2/2013 3:00,0,0,0,0
5/2/2013 3:15,0,0,0,0
5/2/2013 3:30,0,0,0,0
5/2/2013 3:45,0,0,0,0
5/2/2013 4:00,0,0,0,0
5/2/2013 4:15,0,0,0,0
5/2/2013 4:30,0,0,0,0
5/2/2013 4:45,0,0,0,0
5/2/2013 5:00,0,0,0,0
5/2/2013 5:15,0,0,0,0
5/2/2013 5:30,0,0,0,0
5/2/2013 5:45,0,0,0,0
5/2/2013 6:00,0,0,0,0
5/2/2013 6:15,0,0,0,0
5/2/2013 6:30,0,0,0,0
5/2/2013 6:45,0,0,0,0
5/2/2013 7:00,0,0,0,0
5/2/2013 7:15,0,0,0,0
5/2/2013 7:30,0,0,0,0
5/2/2013 7:45,0,0,0,0
5/2/2013 8:00,0,0,0,0
5/2/2013 8:15,0,0,0,0
5/2/2013 8:30,0,0,0,0
5/2/2013 8:45,0,0,0,0
5/2/2013 9:00,0,0,0,0
5/2/2013 9:15,0,0,0,0
5/2/2013 9:30,0,0,0,0
5/2/2013 9:45,0,0,0,0
5/2/2013 10:00,0,0,0,0
5/2/2013 10:15,0,0,0,0
5/2/2013 10:30,0,0,0,0
5/2/2013 10:45,0,0,0,0
5/2/2013 11:00,0,0,0,0
5/2/2013 11:15,0,0,0,0
5/2/2013 11:30,0,0,0,0
5/2/2013 11:45,0,0,0,0
5/2/2013 12:00,0,0,0,0
5/2/2013 12:15,0,0,0,0
5/2/2013 12:30,0,0,0,0
5/2/2013 12:45,0,0,0,0
5/2/2013 13:00,0,0,0,0
5/2/2013 13:15,0,0,0,0
5/2/2013 13:30,0,0,0,0
5/2/2013 13:45,0,0,0,0
5/2/2013 14:00,0,0,0,0
5/2/2013 14:15,0,0,0,0
5/2/2013 14:30,0,0,0,0
5/2/2013 14:45,0,0,0,0
5/2/2013 15:00,0,0,0,0
5/2/2013 15:15,0,0,0,0
5/2/2013 15:30,0,0,0,0
5/2/2013 15:45,0,0,0,0
5/2/2013 16:00,0,0,0,0
5/2/2013 16:15,0,0,0,0
5/2/2013 16:30,0,0,0,0
5/2/2013 16:45,0,0,0,0
5/2/2013 17:00,0,0,0,0
5/2/2013 17:15,0,0,0,0
5/2/2013 17:30,0,0,0,0
5/2/2013 17:45,0,0,0,0
5/2/2013 18:00,0,0,0,0
5/2/2013 18:15,0,0,0,0
5/2/2013 18:30,0,0,0,0.01
5/2/2013 18:45,0,0,0,0
5/2/2013 19:00,0,0,0,0
5/2/2013 19:15,0,0,0,0
5/2/2013 19:30,0,0,0,0
5/2/2013 19:45,0,0,0,0
5/2/2013 20:00,0,0,0,0
5/2/2013 20:15,0,0,0,0
5/2/2013 20:30,0,0,0,0
5/2/2013 20:45,0,0,0,0
5/2/2013 21:00,0,0,0,0
5/2/2013 21:15,0,0,0,0
5/2/2013 21:30,0,0,0,0
5/2/2013 21:45,0,0,0,0
5/2/2013 22:00,0,0,0,0
5/2/2013 22:15,0,0,0,0
5/2/2013 22:30,0,0,0,0
5/2/2013 22:45,0,0,0,0
5/2/2013 23:00,0,0,0,0
5/2/2013 23:15,0,0,0,0
5/2/2013 23:30,0,0,0,0
5/2/2013 23:45,0,0,0,0
5/3/2013 0:00,0,0,0,0
5/3/2013 0:15,0,0,0,0
5/3/2013 0:30,0,0,0,0
5/3/2013 0:45,0,0,0,0
5/3/2013 1:00,0,0,0,0
5/3/2013 1:15,0,0,0,0
5/3/2013 1:30,0,0,0,0
5/3/2013 1:45,0,0,0,0
5/3/2013 2:00,0,0,0,0
5/3/2013 2:15,0,0,0,0
5/3/2013 2:30,0,0,0,0
5/3/2013 2:45,0,0,0,0
5/3/2013 3:00,0,0,0,0
5/3/2013 3:15,0,0,0,0
5/3/2013 3:30,0,0,0,0
5/3/2013 3:45,0,0,0,0
5/3/2013 4:00,0,0,0,0
5/3/2013 4:15,0,0,0,0
5/3/2013 4:30,0,0,0,0
5/3/2013 4:45,0,0,0,0
5/3/2013 5:00,0,0,0,0
5/3/2013 5:15,0,0,0,0
5/3/2013 5:30,0,0,0,0
5/3/2013 5:45,0,0,0,0
5/3/2013 6:00,0,0,0,0
5/3/2013 6:15,0,0,0,0
5/3/2013 6:30,0,0,0,0
5/3/2013 6:45,0,0,0,0
5/3/2013 7:00,0,0,0,0
5/3/2013 7:15,0,0,0,0
5/3/2013 7:30,0,0,0,0
5/3/2013 7:45,0,0,0,0
5/3/2013 8:00,0,0,0,0
5/3/2013 8:15,0,0,0,0
5/3/2013 8:30,0,0,0,0
5/3/2013 8:45,0,0,0,0
5/3/2013 9:00,0,0,0,0
5/3/2013 9:15,0,0,0,0
5/3/2013 9:30,0,0,0,0
5/3/2013 9:45,0,0,0,0
5/3/2013 10:00,0,0,0,0
5/3/2013 10:15,0,0,0,0
5/3/2013 10:30,0,0,0,0
5/3/2013 10:45,0,0,0,0
5/3/2013 11:00,0,0,0,0
5/3/2013 11:15,0,0,0,0
5/3/2013 11:30,0,0,0,0
5/3/2013 11:45,0,0,0,0
5/3/2013 12:00,0,0,0,0
5/3/2013 12:15,0,0,0,0
5/3/2013 12:30,0,0,0,0
5/3/2013 12:45,0,0,0,0
5/3/2013 13:00,0,0,0,0
5/3/2013 13:15,0,0,0,0
5/3/2013 13:30,0,0,0,0
5/3/2013 13:45,0,0,0,0
5/3/2013 14:00,0,0,0,0
5/3/2013 14:15,0,0,0,0
5/3/2013 14:30,0,0,0,0
5/3/2013 14:45,0,0,0,0
5/3/2013 15:00,0,0,0,0
5/3/2013 15:15,0,0,0,0
5/3/2013 15:30,0,0,0,0
5/3/2013 15:45,0,0,0,0
5/3/2013 16:00,0,0,0,0
5/3/2013 16:15,0,0,0,0
5/3/2013 16:30,0,0,0,0
5/3/2013 16:45,0,0,0,0
5/3/2013 17:00,0,0,0,0
5/3/2013 17:15,0,0,0,0
5/3/2013 17:30,0,0,0,0
5/3/2013 17:45,0,0,0,0
5/3/2013 18:00,0,0,0,0
5/3/2013 18:15,0,0,0,0
5/3/2013 18:30,0,0,0,0
5/3/2013 18:45,0,0,0,0
5/3/2013 19:00,0,0,0,0
5/3/2013 19:15,0,0,0,0
5/3/2013 19:30,0,0,0,0
5/3/2013 19:45,0,0,0,0
5/3/2013 20:00,0,0,0,0
5/3/2013 20:15,0,0,0,0
5/3/2013 20:30,0,0,0,0
5/3/2013 20:45,0,0,0,0
5/3/2013 21:00,0,0,0,0
5/3/2013 21:15,0,0,0,0
5/3/2013 21:30,0,0,0,0
5/3/2013 21:45,0,0,0,0
5/3/2013 22:00,0,0,0,0
5/3/2013 22:15,0,0,0,0
5/3/2013 22:30,0,0,0,0
5/3/2013 22:45,0,0,0,0
5/3/2013 23:00,0,0,0,0
5/3/2013 23:15,0,0,0,0
5/3/2013 23:30,0,0,0,0
5/3/2013 23:45,0,0,0,0
5/4/2013 0:00,0,0,0,0
5/4/2013 0:15,0,0,0,0
5/4/2013 0:30,0,0,0,0
5/4/2013 0:45,0,0,0,0
5/4/2013 1:00,0,0,0,0
5/4/2013 1:15,0,0,0,0
5/4/2013 1:30,0,0,0,0
5/4/2013 1:45,0,0,0,0
5/4/2013 2:00,0,0,0,0
5/4/2013 2:15,0,0,0,0
5/4/2013 2:30,0,0,0,0
5/4/2013 2:45,0,0,0,0
5/4/2013 3:00,0,0,0,0
5/4/2013 3:15,0,0,0,0
5/4/2013 3:30,0,0,0,0
5/4/2013 3:45,0,0,0,0
5/4/2013 4:00,0,0,0,0
5/4/2013 4:15,0,0,0,0
5/4/2013 4:30,0,0,0,0.01
5/4/2013 4:45,0,0,0,0
5/4/2013 5:00,0,0,0,0
5/4/2013 5:15,0,0,0,0
5/4/2013 5:30,0,0,0,0
5/4/2013 5:45,0,0,0,0
5/4/2013 6:00,0,0,0,0
5/4/2013 6:15,0,0,0,0
5/4/2013 6:30,0,0,0,0
5/4/2013 6:45,0,0,0,0
5/4/2013 7:00,0,0,0,0
5/4/2013 7:15,0,0,0,0
5/4/2013 7:30,0,0,0,0
5/4/2013 7:45,0,0,0,0
5/4/2013 8:00,0,0,0,0
5/4/2013 8:15,0,0,0,0
5/4/2013 8:30,0,0,0,0
5/4/2013 8:45,0,0,0,0
5/4/2013 9:00,0,0,0,0
5/4/2013 9:15,0,0,0,0
5/4/2013 9:30,0,0,0,0
5/4/2013 9:45,0,0,0,0
5/4/2013 10:00,0,0,0,0
5/4/2013 10:15,0,0,0,0
5/4/2013 10:30,0,0,0,0
5/4/2013 10:45,0,0,0,0
5/4/2013 11:00,0,0,0,0
5/4/2013 11:15,0,0,0,0
5/4/2013 11:30,0,0,0,0
5/4/2013 11:45,0,0,0,0
5/4/2013 12:00,0,0,0,0
5/4/2013 12:15,0,0,0,0
5/4/2013 12:30,0,0,0,0
5/4/2013 12:45,0,0,0,0
5/4/2013 13:00,0,0,0,0
5/4/2013 13:15,0,0,0,0
5/4/2013 13:30,0,0,0,0
5/4/2013 13:45,0,0,0,0
5/4/2013 14:00,0,0,0,0
5/4/2013 14:15,0,0,0,0
5/4/2013 14:30,0,0,0,0
5/4/2013 14:45,0,0,0,0
5/4/2013 15:00,0,0,0,0
5/4/2013 15:15,0,0,0,0
5/4/2013 15:30,0,0,0,0
5/4/2013 15:45,0,0,0,0
5/4/2013 16:00,0,0,0,0
5/4/2013 16:15,0,0,0,0
5/4/2013 16:30,0,0,0,0
5/4/2013 16:45,0,0,0,0
5/4/2013 17:00,0,0,0,0
5/4/2013 17:15,0,0,0,0
5/4/2013 17:30,0,0,0,0
5/4/2013 17:45,0,0,0,0
5/4/2013 18:00,0,0,0,0
5/4/2013 18:15,0,0,0,0
5/4/2013 18:30,0,0,0,0
5/4/2013 18:45,0,0,0,0
5/4/2013 19:00,0,0,0,0
5/4/2013 19:15,0,0,0,0
5/4/2013 19:30,0,0,0,0
5/4/2013 19:45,0,0,0,0
5/4/2013 20:00,0,0,0,0
5/4/2013 20:15,0,0,0,0
5/4/2013 20:30,0,0,0,0
5/4/2013 20:45,0,0,0,0
5/4/2013 21:00,0,0,0,0
5/4/2013 21:15,0,0,0,0
5/4/2013 21:30,0,0,0,0
5/4/2013 21:45,0,0,0,0
5/4/2013 22:00,0,0,0,0
5/4/2013 22:15,0,0,0,0
5/4/2013 22:30,0,0,0,0
5/4/2013 22:45,0,0,0,0
5/4/2013 23:00,0,0,0,0
5/4/2013 23:15,0,0,0,0
5/4/2013 23:30,0,0,0,0
5/4/2013 23:45,0,0,0,0
5/5/2013 0:00,0,0,0,0
5/5/2013 0:15,0,0,0,0
5/5/2013 0:30,0,0,0,0
5/5/2013 0:45,0,0,0,0
5/5/2013 1:00,0,0,0,0
5/5/2013 1:15,0,0,0,0
5/5/2013 1:30,0,0,0,0
5/5/2013 1:45,0,0,0,0
5/5/2013 2:00,0,0,0,0
5/5/2013 2:15,0,0,0,0
5/5/2013 2:30,0,0,0,0
5/5/2013 2:45,0,0,0,0
5/5/2013 3:00,0,0,0,0
5/5/2013 3:15,0,0,0,0
5/5/2013 3:30,0,0,0,0
5/5/2013 3:45,0,0,0,0
5/5/2013 4:00,0,0,0,0
5/5/2013 4:15,0,0,0,0
5/5/2013 4:30,0,0,0,0
5/5/2013 4:45,0,0,0,0
5/5/2013 5:00,0,0,0,0
5/5/2013 5:15,0,0,0,0
5/5/2013 5:30,0,0,0,0
5/5/2013 5:45,0,0,0,0
5/5/2013 6:00,0,0,0,0
5/5/2013 6:15,0,0,0,0
5/5/2013 6:30,0,0,0,0
5/5/2013 6:45,0,0,0,0
5/5/2013 7:00,0,0,0,0
5/5/2013 7:15,0,0,0,0
5/5/2013 7:30,0,0,0,0
5/5/2013 7:45,0,0,0,0
5/5/2013 8:00,0,0,0,0
5/5/2013 8:15,0,0,0,0
5/5/2013 8:30,0,0,0,0
5/5/2013 8:45,0,0,0,0
5/5/2013 9:00,0,0,0,0
5/5/2013 9:15,0,0,0,0
5/5/2013 9:30,0,0,0,0
5/5/2013 9:45,0,0,0,0
5/5/2013 10:00,0,0,0,0
5/5/2013 10:15,0,0,0,0
5/5/2013 10:30,0,0,0,0
5/5/2013 10:45,0,0,0,0
5/5/2013 11:00,0,0,0,0
5/5/2013 11:15,0,0,0,0
5/5/2013 11:30,0,0,0,0
5/5/2013 11:45,0,0,0,0
5/5/2013 12:00,0,0,0,0
5/5/2013 12:15,0,0,0,0
5/5/2013 12:30,0,0,0,0
5/5/2013 12:45,0,0,0,0
5/5/2013 13:00,0,0,0,0
5/5/2013 13:15,0,0,0,0
5/5/2013 13:30,0,0,0,0
5/5/2013 13:45,0,0,0,0
5/5/2013 14:00,0,0,0,0
5/5/2013 14:15,0,0,0,0
5/5/2013 14:30,0,0,0,0
5/5/2013 14:45,0,0,0,0
5/5/2013 15:00,0,0,0,0
5/5/2013 15:15,0,0,0,0
5/5/2013 15:30,0,0.01,0,0
5/5/2013 15:45,0,0,0,0
5/5/2013 16:00,0,0.01,0,0
5/5/2013 16:15,0,0,0,0
5/5/2013 16:30,0.01,0.01,0,0
5/5/2013 16:45,0,0,0,0
5/5/2013 17:00,0,0,0,0
5/5/2013 17:15,0.01,0,0,0
5/5/2013 17:30,0.01,0,0,0
5/5/2013 17:45,0,0,0,0
5/5/2013 18:00,0,0,0,0
5/5/2013 18:15,0,0,0,0
5/5/2013 18:30,0,0,0,0
5/5/2013 18:45,0,0.01,0,0
5/5/2013 19:00,0,0,0,0
5/5/2013 19:15,0,0,0,0
5/5/2013 19:30,0.01,0,0,0
5/5/2013 19:45,0,0,0,0
5/5/2013 20:00,0,0.02,0,0
5/5/2013 20:15,0,0.01,0,0
5/5/2013 20:30,0.01,0,0,0
5/5/2013 20:45,0.01,0.01,0,0
5/5/2013 21:00,0,0.01,0,0
5/5/2013 21:15,0,0,0,0
5/5/2013 21:30,0.01,0.01,0,0
5/5/2013 21:45,0.01,0.01,0.01,0
5/5/2013 22:00,0,0,0,0
5/5/2013 22:15,0,0,0.01,0
5/5/2013 22:30,0.01,0.01,0,0
5/5/2013 22:45,0,0.01,0.01,0
5/5/2013 23:00,0.01,0,0,0
5/5/2013 23:15,0.01,0,0,0
5/5/2013 23:30,0,0,0.01,0
5/5/2013 23:45,0.01,0.02,0,0
5/6/2013 0:00,0.01,0,0.01,0
5/6/2013 0:15,0,0,0,0
5/6/2013 0:30,0.01,0.01,0,0
5/6/2013 0:45,0,0,0.01,0
5/6/2013 1:00,0,0,0,0
5/6/2013 1:15,0,0,0.01,0
5/6/2013 1:30,0,0.01,0,0
5/6/2013 1:45,0.01,0.01,0.01,0
5/6/2013 2:00,0,0,0,0
5/6/2013 2:15,0.01,0,0,0
5/6/2013 2:30,0,0,0.01,0.01
5/6/2013 2:45,0,0,0,0
5/6/2013 3:00,0,0.01,0,0
5/6/2013 3:15,0,0.01,0.01,0
5/6/2013 3:30,0,0.04,0,0
5/6/2013 3:45,0.01,0.02,0,0
5/6/2013 4:00,0.02,0.02,0.01,0
5/6/2013 4:15,0.02,0,0,0
5/6/2013 4:30,0.01,0,0,0
5/6/2013 4:45,0,0,0.01,0
5/6/2013 5:00,0,0,0,0
5/6/2013 5:15,0,0,0,0
5/6/2013 5:30,0.01,0,0,0
5/6/2013 5:45,0,0.01,0.01,0
5/6/2013 6:00,0,0.01,0,0
5/6/2013 6:15,0.01,0.01,0,0
5/6/2013 6:30,0.01,0,0,0
5/6/2013 6:45,0,0,0,0
5/6/2013 7:00,0,0,0,0
5/6/2013 7:15,0,0.01,0,0
5/6/2013 7:30,0,0.01,0.01,0
5/6/2013 7:45,0.01,0.01,0,0
5/6/2013 8:00,0.05,0.04,0,0
5/6/2013 8:15,0.09,0.03,0,0
5/6/2013 8:30,0.01,0.1,0,0
5/6/2013 8:45,0.01,0.09,0,0
5/6/2013 9:00,0,0.05,0,0
5/6/2013 9:15,0,0.09,0.01,0
5/6/2013 9:30,0,0.1,0,0
5/6/2013 9:45,0,0.05,0,0
5/6/2013 10:00,0.01,0.04,0,0
5/6/2013 10:15,0,0.04,0.01,0
5/6/2013 10:30,0.01,0,0,0
5/6/2013 10:45,0.01,0,0.01,0
5/6/2013 11:00,0.04,0.01,0,0
5/6/2013 11:15,0.01,0.01,0.01,0
5/6/2013 11:30,0.02,0.02,0,0
5/6/2013 11:45,0.03,0.01,0,0
5/6/2013 12:00,0.02,0.01,0.01,0
5/6/2013 12:15,0,0,0,0
5/6/2013 12:30,0.01,0,0.01,0
5/6/2013 12:45,0,0,0,0
5/6/2013 13:00,0,0,0.01,0
5/6/2013 13:15,0,0,0,0
5/6/2013 13:30,0,0,0,0
5/6/2013 13:45,0,0,0.01,0
5/6/2013 14:00,0,0,0.01,0
5/6/2013 14:15,0,0,0,0
5/6/2013 14:30,0,0,0.01,0
5/6/2013 14:45,0,0,0,0
5/6/2013 15:00,0,0,0.01,0
5/6/2013 15:15,0,0,0.01,0
5/6/2013 15:30,0,0.03,0.01,0
