timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-24 09:30:00,1.1535,0.18833333300000002,,0.439166667,0.606666667,0.22,0.24583333300000001,0.21583333300000002,0.611666667,0.9983333329999999,0.509833333,0.660833333,1.14525,0.203333333
2013-04-24 09:45:00,1.1965,0.19,,0.440833333,0.6125,0.2175,0.24833333300000002,0.2175,0.643333333,1.045833333,0.53075,0.5825,1.157333333,0.2025
2013-04-24 10:00:00,1.19825,0.225,,0.444166667,0.605,0.225,0.288333333,0.2175,0.65,1.049166667,0.5449166670000001,0.595,1.158833333,0.178333333
2013-04-24 10:15:00,1.210083333,0.225833333,,0.4675,0.601666667,0.225833333,0.2825,0.21916666699999998,0.6825,1.045833333,0.59575,0.919166667,1.16975,0.181666667
2013-04-24 10:30:00,1.20625,0.224166667,,0.4675,0.598333333,0.2225,0.273333333,0.22,0.676666667,1.158333333,0.599166667,0.874166667,1.187166667,0.1775
2013-04-24 10:45:00,1.209333333,0.225,,0.46166666700000003,0.571666667,0.226666667,0.26916666699999997,0.22,0.6708333329999999,1.115,0.6083333329999999,0.901666667,1.217666667,0.176666667
2013-04-24 11:00:00,1.28,0.195,,0.4625,0.5725,0.225833333,0.2475,0.22,0.669166667,1.138333333,0.654166667,0.7975,1.233333333,0.209166667
2013-04-24 11:15:00,1.272166667,0.195833333,,0.45916666700000003,0.57,0.2125,0.255833333,0.21916666699999998,0.6658333329999999,1.129166667,0.682583333,0.784166667,1.24975,0.196666667
2013-04-24 11:30:00,1.279583333,0.195833333,,0.456666667,0.576666667,0.21583333300000002,0.291666667,0.21916666699999998,0.663333333,1.1325,0.695916667,0.678333333,1.266916667,0.190833333
2013-04-24 11:45:00,1.287833333,0.195,,0.435,0.6,0.22083333300000002,0.256666667,0.22,0.663333333,1.131666667,0.71675,0.6775,1.281583333,0.190833333
2013-04-24 12:00:00,1.295916667,0.235833333,,0.434166667,0.591666667,0.224166667,0.244166667,0.22,0.640833333,1.109166667,0.727666667,0.6025,1.306333333,0.18666666699999998
2013-04-24 12:15:00,1.2919999999999998,0.209166667,,0.4375,0.588333333,0.226666667,0.236666667,0.22083333300000002,0.6425,1.110833333,0.727666667,0.598333333,1.331166667,0.18583333300000002
2013-04-24 12:30:00,1.2984166670000001,0.210833333,,0.44,0.585833333,0.225833333,0.245,0.22083333300000002,0.6375,1.050833333,0.727666667,0.609166667,1.344416667,0.18833333300000002
2013-04-24 12:45:00,1.2905,0.228333333,,0.440833333,0.583333333,0.228333333,0.268333333,0.22083333300000002,0.651666667,1.065833333,0.706833333,0.6075,1.3501666669999999,0.18666666699999998
2013-04-24 13:00:00,1.282166667,0.226666667,,0.440833333,0.581666667,0.226666667,0.2775,0.22166666699999998,0.6233333329999999,1.065,0.703583333,0.864166667,1.3506666669999998,0.1875
2013-04-24 13:15:00,1.266416667,0.209166667,,0.441666667,0.5841666670000001,0.229166667,0.284166667,0.223333333,0.63,1.101666667,0.69775,0.831666667,1.3493333330000001,0.1725
2013-04-24 13:30:00,1.27375,0.230833333,,0.439166667,0.5841666670000001,0.229166667,0.280833333,0.223333333,0.6225,1.0633333329999999,0.69775,0.8725,1.381583333,0.175833333
2013-04-24 13:45:00,1.285416667,0.21,,0.438333333,0.573333333,0.226666667,0.2275,0.225833333,0.630833333,1.076666667,0.697833333,0.765833333,1.423583333,0.181666667
2013-04-24 14:00:00,1.2695,0.208333333,,0.44,0.571666667,0.229166667,0.23,0.225,0.654166667,1.044166667,0.697833333,0.755,1.422166667,0.175833333
2013-04-24 14:15:00,1.27225,0.206666667,,0.44,0.5841666670000001,0.228333333,0.234166667,0.224166667,0.644166667,1.073333333,0.697833333,0.660833333,1.4384166669999998,0.180833333
2013-04-24 14:30:00,1.261916667,0.195,,0.438333333,0.583333333,0.2275,0.235,0.224166667,0.651666667,1.074166667,0.7070833329999999,0.655,1.436666667,0.1775
2013-04-24 14:45:00,1.268916667,0.210833333,,0.439166667,0.606666667,0.228333333,0.234166667,0.225833333,0.653333333,1.075833333,0.692083333,0.586666667,1.4250833330000001,0.1775
2013-04-24 15:00:00,1.2745,0.210833333,,0.438333333,0.611666667,0.243333333,0.235833333,0.225833333,0.643333333,1.0775,0.68875,0.578333333,1.41475,0.178333333
2013-04-24 15:15:00,1.297166667,0.209166667,,0.439166667,0.604166667,0.235833333,0.2575,0.2275,0.6216666670000001,1.08,0.623833333,0.523333333,1.41325,0.179166667
2013-04-24 15:30:00,1.302916667,0.206666667,,0.456666667,0.5775,0.233333333,0.258333333,0.226666667,0.6233333329999999,1.105,0.6205,0.563333333,1.409083333,0.1775
2013-04-24 15:45:00,1.304083333,0.208333333,,0.46083333299999996,0.568333333,0.2325,0.226666667,0.240833333,0.6216666670000001,1.0633333329999999,0.6205,0.861666667,1.4285,0.1775
2013-04-24 16:00:00,1.2924166670000001,0.19,,0.4575,0.5691666670000001,0.2325,0.22083333300000002,0.238333333,0.619166667,1.0716666670000001,0.620583333,0.815,1.430083333,0.206666667
2013-04-24 16:15:00,1.298666667,0.209166667,,0.451666667,0.573333333,0.234166667,0.224166667,0.235,0.629166667,1.041666667,0.620583333,0.8191666670000001,1.4365833330000002,0.198333333
2013-04-24 16:30:00,1.285833333,0.211666667,,0.434166667,0.575833333,0.231666667,0.2275,0.235,0.624166667,1.049166667,0.61975,0.765,1.442333333,0.198333333
2013-04-24 16:45:00,1.268416667,0.230833333,,0.42916666700000006,0.5775,0.234166667,0.228333333,0.235833333,0.625,1.044166667,0.619,0.7616666670000001,1.432083333,0.1925
2013-04-24 17:00:00,1.271916667,0.205833333,,0.43,0.5791666670000001,0.25,0.23,0.235833333,0.598333333,1.05,0.618166667,0.6775,1.441583333,0.19
2013-04-24 17:15:00,1.261583333,0.250833333,,0.434166667,0.58,0.24,0.230833333,0.234166667,0.599166667,1.0525,0.6173333329999999,0.6725,1.448083333,0.1925
2013-04-24 17:30:00,1.2835,0.21,,0.436666667,0.580833333,0.234166667,0.231666667,0.234166667,0.595833333,1.020833333,0.6165,0.601666667,1.4456666669999998,0.194166667
2013-04-24 17:45:00,1.2745,0.2125,,0.438333333,0.581666667,0.233333333,0.2325,0.235833333,0.6233333329999999,1.034166667,0.61575,0.6,1.436333333,0.1925
2013-04-24 18:00:00,1.288916667,0.230833333,,0.438333333,0.5841666670000001,0.2375,0.230833333,0.235833333,0.6225,1.034166667,0.614916667,0.556666667,1.4315,0.190833333
2013-04-24 18:15:00,1.273333333,0.231666667,,0.439166667,0.583333333,0.235,0.23,0.235,0.6266666670000001,1.07,0.614916667,0.549166667,1.4304166669999998,0.194166667
2013-04-24 18:30:00,1.275333333,0.228333333,,0.44,0.583333333,0.239166667,0.230833333,0.236666667,0.625833333,1.0575,0.6658333329999999,0.784166667,1.425416667,0.225833333
2013-04-24 18:45:00,1.273833333,0.233333333,,0.451666667,0.5841666670000001,0.258333333,0.23,0.235833333,0.65,1.060833333,0.644166667,0.668333333,1.42375,0.231666667
2013-04-24 19:00:00,1.279666667,0.229166667,,0.44833333299999995,0.585,0.26,0.228333333,0.236666667,0.610833333,1.0625,0.67,0.861666667,1.4284166669999998,0.225833333
2013-04-24 19:15:00,1.28275,0.215,,0.4475,0.5875,0.258333333,0.226666667,0.2375,0.6125,1.0875,0.665083333,0.81,1.4365833330000002,0.22166666699999998
2013-04-24 19:30:00,1.293583333,0.255833333,,0.44833333299999995,0.600833333,0.2575,0.226666667,0.236666667,0.6166666670000001,1.059166667,0.665083333,0.836666667,1.450833333,0.200833333
2013-04-24 19:45:00,1.2944166670000001,0.22083333300000002,,0.45,0.606666667,0.254166667,0.228333333,0.236666667,0.654166667,1.0575,0.6575833329999999,0.764166667,1.4511666669999999,0.201666667
2013-04-24 20:00:00,1.28775,0.21833333300000002,,0.45083333299999995,0.605,0.258333333,0.229166667,0.235833333,0.649166667,1.055833333,0.657666667,0.768333333,1.456083333,0.208333333
2013-04-24 20:15:00,1.3115,0.200833333,,0.454166667,0.605833333,0.2775,0.2425,0.24,0.648333333,1.058333333,0.6426666670000001,0.68,1.4536666669999998,0.2075
2013-04-24 20:30:00,1.280916667,0.21666666699999998,,0.454166667,0.606666667,0.278333333,0.246666667,0.2375,0.655,1.086666667,0.6385,0.6725,1.44325,0.208333333
2013-04-24 20:45:00,1.299583333,0.241666667,,0.454166667,0.604166667,0.275,0.246666667,0.2375,0.6466666670000001,1.094166667,0.6385833329999999,0.6216666670000001,1.4509999999999998,0.225833333
2013-04-24 21:00:00,1.30725,0.240833333,,0.4675,0.601666667,0.275833333,0.243333333,0.238333333,0.6525,1.098333333,0.63275,0.6133333329999999,1.46175,0.233333333
2013-04-24 21:15:00,1.32225,0.243333333,,0.465,0.601666667,0.278333333,0.240833333,0.238333333,0.6525,1.0975,0.64275,0.8008333329999999,1.47325,0.24
2013-04-24 21:30:00,1.3136666670000001,0.256666667,,0.46,0.6216666670000001,0.2825,0.21833333300000002,0.240833333,0.6525,1.121666667,0.632833333,0.801666667,1.493333333,0.24
2013-04-24 21:45:00,1.333166667,0.241666667,,0.456666667,0.625833333,0.281666667,0.228333333,0.240833333,0.6725,1.1125,0.6445,0.923333333,1.4936666669999998,0.239166667
2013-04-24 22:00:00,1.332083333,0.243333333,,0.456666667,0.6225,0.28,0.2275,0.2425,0.6708333329999999,1.153333333,0.6445,0.825833333,1.4909166669999998,0.235
2013-04-24 22:15:00,1.3430000000000002,0.239166667,,0.45833333299999995,0.624166667,0.261666667,0.23,0.2425,0.676666667,1.12,0.6445,0.8208333329999999,1.5043333330000002,0.21833333300000002
2013-04-24 22:30:00,1.355666667,0.240833333,,0.46,0.6275,0.268333333,0.2075,0.241666667,0.6725,1.131666667,0.6595833329999999,0.715833333,1.4976666669999998,0.2175
2013-04-24 22:45:00,1.3468333330000002,0.24,,0.48166666700000005,0.6283333329999999,0.268333333,0.2075,0.2425,0.6808333329999999,1.1375,0.6595833329999999,0.7125,1.497916667,0.21666666699999998
2013-04-24 23:00:00,1.3805,0.203333333,,0.48166666700000005,0.6283333329999999,0.26416666699999997,0.205833333,0.240833333,0.673333333,1.14,0.6595833329999999,0.6083333329999999,1.5183333330000002,0.21666666699999998
2013-04-24 23:15:00,1.3745833330000001,0.203333333,,0.480833333,0.601666667,0.233333333,0.2075,0.22,0.676666667,1.194166667,0.667166667,0.6033333329999999,1.5116666669999999,0.2175
2013-04-24 23:30:00,1.36875,0.18333333300000001,,0.48,0.609166667,0.231666667,0.203333333,0.22,0.6758333329999999,1.140833333,0.6705,0.83,1.52025,0.214166667
2013-04-24 23:45:00,1.3820833330000002,0.18666666699999998,,0.48,0.6075,0.231666667,0.200833333,0.2225,0.674166667,1.200833333,0.6755,0.838333333,1.50625,0.211666667
2013-04-25 00:00:00,1.365833333,0.1825,,0.4775,0.609166667,0.23,0.198333333,0.22,0.650833333,1.1275,0.68475,0.926666667,1.51375,0.178333333
2013-04-25 00:15:00,1.359083333,0.184166667,,0.47666666700000004,0.5675,0.213333333,0.1975,0.21833333300000002,0.6525,1.139166667,0.680583333,0.808333333,1.5408333330000001,0.1825
2013-04-25 00:30:00,1.35375,0.18333333300000001,,0.475,0.558333333,0.21,0.196666667,0.21583333300000002,0.665,1.1025,0.696416667,0.808333333,1.5759166669999998,0.180833333
2013-04-25 00:45:00,1.345,0.181666667,,0.47416666700000004,0.5525,0.203333333,0.184166667,0.21583333300000002,0.656666667,1.1375,0.682333333,0.678333333,1.5981666669999999,0.175833333
2013-04-25 01:00:00,1.328833333,0.17,,0.44583333299999994,0.55,0.2025,0.180833333,0.215,0.656666667,1.1375,0.6965,0.635833333,1.540583333,0.174166667
2013-04-25 01:15:00,1.33175,0.169166667,,0.435,0.510833333,0.2,0.179166667,0.200833333,0.6525,1.1325,0.6965,0.576666667,1.53025,0.15333333300000002
2013-04-25 01:30:00,1.313583333,0.1675,,0.431666667,0.5125,0.2,0.179166667,0.203333333,0.615833333,1.131666667,0.7224166670000001,0.548333333,1.513166667,0.155
2013-04-25 01:45:00,1.318166667,0.1675,,0.425,0.510833333,0.1975,0.178333333,0.203333333,0.585833333,1.068333333,0.7224166670000001,0.534166667,1.4871666669999999,0.15333333300000002
2013-04-25 02:00:00,1.283833333,0.148333333,,0.4,0.51,0.195833333,0.179166667,0.199166667,0.580833333,1.0616666670000001,0.7224166670000001,0.499166667,1.4849166669999998,0.1475
2013-04-25 02:15:00,1.266416667,0.15,,0.39083333299999995,0.49166666700000006,0.1825,0.1775,0.199166667,0.575833333,1.01,0.69075,0.5016666670000001,1.475916667,0.145
2013-04-25 02:30:00,1.225666667,0.149166667,,0.39,0.488333333,0.18333333300000001,0.1775,0.199166667,0.5775,1.011666667,0.67,0.5016666670000001,1.4624166669999998,0.1475
2013-04-25 02:45:00,1.2055833329999999,0.15,,0.386666667,0.48166666700000005,0.181666667,0.1775,0.199166667,0.528333333,0.9591666670000001,0.6333333329999999,0.5066666670000001,1.452166667,0.145833333
2013-04-25 03:00:00,1.169166667,0.134166667,,0.385,0.480833333,0.180833333,0.1775,0.200833333,0.5658333329999999,0.9883333329999999,0.6316666670000001,0.5508333329999999,1.442833333,0.145
2013-04-25 03:15:00,1.16575,0.135833333,,0.365,0.480833333,0.18,0.176666667,0.215,0.525833333,0.901666667,0.610916667,0.565,1.4069999999999998,0.145
2013-04-25 03:30:00,1.140416667,0.149166667,,0.360833333,0.47916666700000005,0.180833333,0.193333333,0.2175,0.5275,0.9358333329999999,0.605083333,0.630833333,1.3986666669999999,0.143333333
2013-04-25 03:45:00,1.103583333,0.149166667,,0.35666666700000005,0.47416666700000004,0.179166667,0.195,0.214166667,0.524166667,0.880833333,0.580916667,0.6658333329999999,1.395,0.12666666699999998
2013-04-25 04:00:00,1.096666667,0.149166667,,0.355833333,0.47416666700000004,0.18,0.190833333,0.21583333300000002,0.496666667,0.879166667,0.5618333329999999,0.6675,1.3808333330000002,0.138333333
2013-04-25 04:15:00,1.103083333,0.1475,,0.3525,0.45833333299999995,0.179166667,0.18583333300000002,0.21666666699999998,0.505,0.8716666670000001,0.5518333329999999,0.386666667,1.3568333330000002,0.1375
2013-04-25 04:30:00,1.054083333,0.1475,,0.35166666700000004,0.46416666700000003,0.1775,0.1875,0.22,0.5,0.865,0.5468333329999999,0.46583333299999996,1.345833333,0.134166667
2013-04-25 04:45:00,1.0553333329999999,0.148333333,,0.35083333299999997,0.46166666700000003,0.178333333,0.2075,0.22,0.5025,0.864166667,0.5469166670000001,0.515,1.284666667,0.1325
2013-04-25 05:00:00,1.038333333,0.1475,,0.35083333299999997,0.4625,0.18,0.2025,0.22083333300000002,0.495833333,0.825833333,0.52775,0.6183333329999999,1.268666667,0.134166667
2013-04-25 05:15:00,1.041916667,0.15,,0.33666666700000003,0.46416666700000003,0.18,0.206666667,0.234166667,0.5016666670000001,0.855833333,0.52025,0.3375,1.266916667,0.134166667
2013-04-25 05:30:00,1.022583333,0.151666667,,0.33583333299999996,0.48166666700000005,0.1975,0.208333333,0.234166667,0.515833333,0.785833333,0.507,0.41083333299999997,1.215083333,0.135833333
2013-04-25 05:45:00,1.007666667,0.174166667,,0.33666666700000003,0.47666666700000004,0.198333333,0.210833333,0.235,0.47916666700000005,0.794166667,0.520333333,0.47,1.1965,0.1375
2013-04-25 06:00:00,1.009333333,0.174166667,,0.33833333299999996,0.4775,0.199166667,0.208333333,0.235833333,0.485833333,0.8475,0.495333333,0.605833333,1.121,0.138333333
2013-04-25 06:15:00,1.01175,0.176666667,,0.33916666700000003,0.47666666700000004,0.204166667,0.235,0.235833333,0.488333333,0.7675,0.48458333299999995,0.3325,1.1059999999999999,0.1725
2013-04-25 06:30:00,1.039666667,0.19,,0.34166666700000003,0.496666667,0.205,0.238333333,0.236666667,0.49166666700000006,0.796666667,0.48458333299999995,0.420833333,1.114833333,0.173333333
2013-04-25 06:45:00,1.0071666670000001,0.21583333300000002,,0.34083333299999996,0.500833333,0.225833333,0.239166667,0.235,0.49,0.805,0.48958333299999995,0.4925,1.129333333,0.178333333
2013-04-25 07:00:00,0.975916667,0.2,,0.34083333299999996,0.505833333,0.21833333300000002,0.245,0.234166667,0.485833333,0.813333333,0.48458333299999995,0.596666667,1.124583333,0.211666667
2013-04-25 07:15:00,1.00225,0.203333333,,0.34333333299999996,0.510833333,0.21666666699999998,0.24583333300000001,0.2325,0.538333333,0.82,0.45799999999999996,0.7466666670000001,1.130916667,0.21
2013-04-25 07:30:00,1.0380833329999999,0.225,,0.360833333,0.5475,0.21833333300000002,0.24916666699999998,0.2325,0.5275,0.795,0.48966666700000006,0.635833333,1.1401666670000001,0.21916666699999998
2013-04-25 07:45:00,1.039416667,0.225833333,,0.36416666700000005,0.5458333329999999,0.244166667,0.2725,0.231666667,0.529166667,0.888333333,0.48466666700000005,0.5408333329999999,1.1490833329999999,0.225
2013-04-25 08:00:00,1.04125,0.226666667,,0.368333333,0.5825,0.243333333,0.275833333,0.23,0.5741666670000001,0.8783333329999999,0.45975,0.53,1.1675,0.2275
2013-04-25 08:15:00,1.0404166670000001,0.194166667,,0.373333333,0.581666667,0.241666667,0.276666667,0.229166667,0.5791666670000001,0.884166667,0.45975,0.5375,1.20825,0.226666667
2013-04-25 08:30:00,1.0765,0.21,,0.3925,0.5791666670000001,0.2425,0.271666667,0.229166667,0.588333333,0.963333333,0.48475,0.538333333,1.21775,0.229166667
2013-04-25 08:45:00,1.098833333,0.21,,0.39833333299999996,0.5791666670000001,0.24,0.238333333,0.2275,0.585,0.975833333,0.484833333,0.543333333,1.184083333,0.226666667
2013-04-25 09:00:00,1.149,0.2075,,0.4075,0.58,0.238333333,0.24583333300000001,0.226666667,0.61,1.023333333,0.484833333,0.610833333,1.205666667,0.223333333
2013-04-25 09:15:00,1.158416667,0.179166667,,0.40916666700000004,0.606666667,0.2175,0.24916666699999998,0.225833333,0.6166666670000001,0.963333333,0.489833333,0.730833333,1.175083333,0.224166667
2013-04-25 09:30:00,1.168083333,0.195,,0.41333333299999997,0.6075,0.246666667,0.2475,0.211666667,0.6216666670000001,1.0425,0.49575,0.8975,1.19125,0.1925
2013-04-25 09:45:00,1.142833333,0.195833333,,0.439166667,0.61,0.245,0.244166667,0.214166667,0.655833333,1.05,0.519083333,0.8425,1.214166667,0.195
2013-04-25 10:00:00,1.202916667,0.195833333,,0.444166667,0.6075,0.240833333,0.241666667,0.214166667,0.655833333,1.039166667,0.549083333,0.849166667,1.224166667,0.196666667
2013-04-25 10:15:00,1.2585,0.195833333,,0.449166667,0.5875,0.2375,0.2425,0.21833333300000002,0.655,1.089166667,0.568333333,0.780833333,1.197416667,0.199166667
2013-04-25 10:30:00,1.22025,0.195833333,,0.451666667,0.580833333,0.235,0.240833333,0.21833333300000002,0.658333333,1.0925,0.568333333,0.789166667,1.2195833329999999,0.200833333
2013-04-25 10:45:00,1.230583333,0.194166667,,0.4525,0.581666667,0.2325,0.2275,0.236666667,0.6575,1.094166667,0.5791666670000001,0.693333333,1.247666667,0.178333333
2013-04-25 11:00:00,1.24,0.19166666699999999,,0.45,0.585,0.233333333,0.234166667,0.2375,0.658333333,1.106666667,0.640083333,0.6908333329999999,1.265666667,0.18333333300000001
2013-04-25 11:15:00,1.2820833329999999,0.215,,0.44833333299999995,0.583333333,0.2325,0.239166667,0.2375,0.6575,1.130833333,0.640083333,0.601666667,1.289583333,0.18666666699999998
2013-04-25 11:30:00,1.2720833329999999,0.200833333,,0.449166667,0.5825,0.234166667,0.239166667,0.2325,0.664166667,1.159166667,0.645916667,0.600833333,1.309166667,0.185
2013-04-25 11:45:00,1.302583333,0.21916666699999998,,0.44833333299999995,0.580833333,0.2125,0.2375,0.2325,0.6283333329999999,1.105,0.7100833329999999,0.6125,1.318916667,0.18333333300000001
2013-04-25 12:00:00,1.3173333329999999,0.205,,0.4475,0.580833333,0.21833333300000002,0.240833333,0.231666667,0.63,1.145,0.7101666670000001,0.5725,1.329083333,0.185
2013-04-25 12:15:00,1.316166667,0.22,,0.4475,0.568333333,0.22,0.259166667,0.230833333,0.638333333,1.095833333,0.716,0.855,1.34175,0.18333333300000001
2013-04-25 12:30:00,1.3193333329999999,0.2,,0.4475,0.565,0.224166667,0.2675,0.229166667,0.643333333,1.111666667,0.716,0.8208333329999999,1.37675,0.184166667
2013-04-25 12:45:00,1.304,0.22,,0.446666667,0.5725,0.243333333,0.261666667,0.229166667,0.6425,1.073333333,0.70275,0.83,1.342166667,0.184166667
2013-04-25 13:00:00,1.3,0.2225,,0.444166667,0.5741666670000001,0.228333333,0.223333333,0.229166667,0.640833333,1.085,0.7010833329999999,0.7375,1.350916667,0.184166667
2013-04-25 13:15:00,1.294916667,0.22166666699999998,,0.443333333,0.575833333,0.23,0.228333333,0.229166667,0.644166667,1.076666667,0.69275,0.724166667,1.36725,0.185
