ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
1208,Point,426608,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,782.01,#D,784.51,#D,10,#D,100,#D,3.3,#D,324.8,#D,793.63,#D,Lost,,0,#D,0.5,#D,<Null>,793.63,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54005,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.62,,0,,0,,0,,8438.39,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,782.01,#D,1655694.045,,838872.9524,,
1209,Point,426609,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,781.49,#D,783.99,#D,10,#D,100,#D,3.3,#D,324.8,#D,792.47,#D,Lost,,0,#D,0.5,#D,<Null>,792.47,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54006,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.98,,0,,0,,0,,8438.39,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,781.49,#D,1655523.426,,838735.2348,,
1210,Point,426610,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,779.88,#D,782.38,#D,10,#D,100,#D,3.3,#D,324.8,#D,790.36,#D,Lost,,0,#D,0.5,#D,<Null>,790.36,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54007,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.48,,0,,0,,0,,8438.39,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,779.88,#D,1655475.658,,838431.6462,,
1211,Point,426611,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,777.91,#D,780.41,#D,10,#D,100,#D,3.3,#D,324.8,#D,787.96,#D,Lost,,0,#D,0.5,#D,<Null>,787.96,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54008,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.05,,0,,0,,0,,8438.38,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,777.91,#D,1655206.385,,838137.1405,,
1212,Point,426612,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,777.46,#D,779.96,#D,10,#D,100,#D,3.3,#D,324.8,#D,788.14,#D,Lost,,0,#D,0.5,#D,<Null>,788.14,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54009,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.68,,0,,0,,0,,8438.38,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,777.46,#D,1655096.919,,837898.2115,,
1213,Point,426613,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,776.63,#D,779.13,#D,10,#D,100,#D,3.3,#D,324.8,#D,786.03,#D,Lost,,0,#D,0.5,#D,<Null>,786.03,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54010,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.4,,0,,0,,0,,8438.38,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,776.63,#D,1654967.412,,837668.167,,
1214,Point,426614,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,775.86,#D,778.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,785.58,#D,Lost,,0,#D,0.5,#D,<Null>,785.58,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54011,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.72,,0,,0,,0,,8438.38,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,775.86,#D,1654695.631,,837442.2761,,
1215,Point,426615,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,775.09,#D,777.59,#D,10,#D,100,#D,3.3,#D,324.8,#D,786.64,#D,Lost,,0,#D,0.5,#D,<Null>,786.64,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54012,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.55,,0,,0,,0,,8438.37,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,775.09,#D,1654606.768,,837304.7898,,
1216,Point,426616,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,774.43,#D,776.93,#D,10,#D,100,#D,3.3,#D,324.8,#D,784.34,#D,Lost,,0,#D,0.5,#D,<Null>,784.34,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54013,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.91,,0,,0,,0,,8438.37,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,774.43,#D,1654494.638,,837079.4658,,
1217,Point,426617,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,773.52,#D,776.02,#D,10,#D,100,#D,3.3,#D,324.8,#D,782.9,#D,Lost,,0,#D,0.5,#D,<Null>,782.9,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54014,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.38,,0,,0,,0,,0.005,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,773.52,#D,1654344.629,,836762.8254,,
1218,Point,426721,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,834.27,#D,835.52,#D,10,#D,100,#D,3.3,#D,324.8,#D,844.74,#D,Lost,,0,#D,0.5,#D,<Null>,844.74,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54049,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.47,,0,,0,,0,,11230,,4/1/2001,,<Null>,,BRADY,,1/24/2012,,IN,,834.27,#D,1664335.259,,843265.1844,,
1219,Point,426722,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,832.69,#D,833.94,#D,10,#D,100,#D,3.3,#D,324.8,#D,846.18,#D,Lost,,36.000245,#D,0.5,#D,<Null>,846.18,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54050,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.49,,0,,0,,0,,11230,,4/1/2001,,<Null>,,BRADY,,1/24/2012,,IN,,832.69,#D,1664115.824,,843322.2696,,
1220,Point,426725,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,830.44,#D,831.69,#D,10,#D,100,#D,3.3,#D,324.8,#D,841.54,#D,Lost,,0,#D,0.5,#D,<Null>,841.54,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54053,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.1,,0,,0,,0,,11230,,4/1/2001,,<Null>,,BRADY,,1/24/2012,,IN,,830.44,#D,1663834.385,,843204.8072,,
1221,Point,426727,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,829.26,#D,830.51,#D,10,#D,100,#D,3.3,#D,324.8,#D,839.59,#D,Lost,,0,#D,0.5,#D,<Null>,839.59,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54055,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.33,,0,,0,,0,,11230,,4/1/2001,,<Null>,,BRADY,,1/24/2012,,IN,,829.26,#D,1663508.815,,843107.9085,,
1222,Point,428361,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.48,#D,806.98,#D,10,#D,100,#D,3.3,#D,324.8,#D,818.13,#D,Lost,,0,#D,0.5,#D,<Null>,818.13,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54137,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.65,,2,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,804.48,#D,1661145.827,,841791.461,,
1223,Point,428447,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.4,#D,805.9,#D,10,#D,100,#D,3.3,#D,324.8,#D,816.5,#D,Lost,,0,#D,0.5,#D,<Null>,816.5,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54138,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.1,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,803.4,#D,1660942.167,,841635.8937,,
1224,Point,428448,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803,#D,805.5,#D,10,#D,100,#D,3.3,#D,324.8,#D,820.02,#D,Lost,,0,#D,0.5,#D,<Null>,820.02,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54139,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.15,,0,,0,,1,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,803,#D,1660916.323,,841572.0602,,
1225,Point,428449,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.69,#D,805.19,#D,10,#D,100,#D,3.3,#D,324.8,#D,813.99,#D,Lost,,0,#D,0.5,#D,<Null>,813.99,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54140,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.3,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,802.69,#D,1660705.665,,841582.5332,,
1226,Point,428450,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.86,#D,804.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,812.14,#D,Lost,,0,#D,0.5,#D,<Null>,812.14,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54141,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.28,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,801.86,#D,1660438.151,,841396.3062,,
1227,Point,428451,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,800.02,#D,802.52,#D,10,#D,100,#D,3.3,#D,324.8,#D,812.82,#D,Lost,,0,#D,0.5,#D,<Null>,812.82,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54142,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.8,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,800.02,#D,1660108.529,,841175.5386,,
1228,Point,428452,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,799.5,#D,802,#D,10,#D,100,#D,3.3,#D,324.8,#D,809.98,#D,Lost,,0,#D,0.5,#D,<Null>,809.98,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54143,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.48,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,799.5,#D,1660049.817,,841239.8541,,
1229,Point,428453,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,798.49,#D,800.99,#D,10,#D,100,#D,3.3,#D,324.8,#D,813.24,#D,Lost,,0,#D,0.5,#D,<Null>,813.24,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54144,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.75,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,798.49,#D,1659693.132,,841153.0912,,
1230,Point,428454,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,798.27,#D,800.77,#D,10,#D,100,#D,3.3,#D,324.8,#D,820.02,#D,Lost,,0,#D,0.5,#D,<Null>,820.02,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54145,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,21.75,,0,,0,,0,,8438,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,798.27,#D,1659371.865,,841103.6014,,
1231,Point,428455,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,845.771,#D,846.771,#D,10,#D,100,#D,3.3,#D,324.8,#D,851.621,#D,Lost,,6.876381,#D,0.5,#D,<Null>,851.621,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54146,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5.85,,0,,0,,0,,8094,,8/1/1993,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,845.771,#D,1660280.046,,842613.7999,,
1232,Point,431379,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,798.69,#D,799.94,#D,10,#D,100,#D,3.3,#D,324.8,#D,810.18,#D,Lost,,23.542151,#D,0.5,#D,<Null>,810.18,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54202,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.49,,0,,0,,0,,8634,,12/1/2007,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,798.69,#D,1640359.007,,838291.7239,,
1233,Point,432833,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,799.04,#D,801.54,#D,10,#D,100,#D,3.3,#D,324.8,#D,817.319,#D,Lost,,0,#D,0.5,#D,<Null>,817.319,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54494,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,799.04,#D,1660872.569,,859467.7701,,
1234,Point,433201,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,724.16,#D,725.706448,#D,10,#D,100,#D,3.3,#D,324.8,#D,738.306448,#D,Lost,,0,#D,0.5,#D,<Null>,738.306448,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54867,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.15,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,724.16,#D,1631744.459,,820965.4281,,
1235,Point,433202,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,725.25,#D,726.783521,#D,10,#D,100,#D,3.3,#D,324.8,#D,742.083521,#D,Lost,,0,#D,0.5,#D,<Null>,742.083521,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54868,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,16.83,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,725.25,#D,1631752.895,,821057.7446,,
1236,Point,433203,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,727.14,#D,728.690813,#D,10,#D,100,#D,3.3,#D,324.8,#D,744.590813,#D,Lost,,0,#D,0.5,#D,<Null>,744.590813,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54869,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,17.45,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,727.14,#D,1632149.879,,821080.8712,,
1237,Point,433204,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,729.42,#D,730.967923,#D,10,#D,100,#D,3.3,#D,324.8,#D,744.217923,#D,Lost,,0,#D,0.5,#D,<Null>,744.217923,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54870,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.8,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,729.42,#D,1632547.242,,821119.0354,,
1238,Point,433205,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,730.47,#D,732.004912,#D,10,#D,100,#D,3.3,#D,324.8,#D,746.444912,#D,Lost,,0,#D,0.5,#D,<Null>,746.444912,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54871,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.97,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,730.47,#D,1632747.631,,821151.6758,,
1239,Point,433206,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,733.97,#D,735.520382,#D,10,#D,100,#D,3.3,#D,324.8,#D,748.270382,#D,Lost,,0,#D,0.5,#D,<Null>,748.270382,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54872,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.3,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,733.97,#D,1632819.066,,821163.5934,,
1240,Point,433207,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,734.35,#D,735.901192,#D,10,#D,100,#D,3.3,#D,324.8,#D,746.581192,#D,Lost,,0,#D,0.5,#D,<Null>,746.581192,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54873,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.23,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,734.35,#D,1632895.826,,821169.476,,
1241,Point,433208,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,734.71,#D,736.261772,#D,10,#D,100,#D,3.3,#D,324.8,#D,745.361772,#D,Lost,,0,#D,0.5,#D,<Null>,745.361772,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54874,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.65,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,734.71,#D,1633062.863,,821238.0162,,
1242,Point,433209,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,735.79,#D,737.35052,#D,10,#D,100,#D,3.3,#D,324.8,#D,748.02052,#D,Lost,,0,#D,0.5,#D,<Null>,748.02052,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54875,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.23,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,735.79,#D,1633402.428,,821167.476,,
1243,Point,433210,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,736.83,#D,738.380726,#D,10,#D,100,#D,3.3,#D,324.8,#D,747.930726,#D,Lost,,0,#D,0.5,#D,<Null>,747.930726,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54876,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.1,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,736.83,#D,1633685.297,,820933.1264,,
1244,Point,433211,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,740.6,#D,742.1,#D,10,#D,100,#D,3.3,#D,324.8,#D,746.627492,#D,Lost,,0,#D,0.5,#D,<Null>,746.627492,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54877,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.08,,0,,0,,0,,11433,,1/9/2006,,<Null>,,BRADY,,1/6/2012,,IN,,740.6,#D,1633698.309,,820870.1331,,
1245,Point,433212,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,742.61,#D,744.11,#D,10,#D,100,#D,3.3,#D,324.8,#D,750.66,#D,Lost,,0,#D,0.5,#D,<Null>,750.66,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54878,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.05,,0,,0,,0,,11433,,1/9/2006,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,742.61,#D,1634158.543,,820755.9476,,
1246,Point,433213,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,745.4,#D,746.65,#D,10,#D,100,#D,3.3,#D,324.8,#D,753.45,#D,Lost,,0,#D,0.5,#D,<Null>,753.45,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54879,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.05,,0,,0,,0,,11433,,1/9/2006,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,745.4,#D,1634482.478,,820641.8002,,
1247,Point,433214,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,746.99,#D,748.24,#D,10,#D,100,#D,3.3,#D,324.8,#D,753.24,#D,Lost,,0,#D,0.5,#D,<Null>,753.24,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54880,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.25,,0,,0,,0,,11433,,1/9/2006,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,746.99,#D,1634795.224,,820799.5187,,
1248,Point,433215,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,749.29,#D,750.54,#D,10,#D,100,#D,3.3,#D,324.8,#D,760.64,#D,Lost,,0,#D,0.5,#D,<Null>,760.64,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54881,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.35,,0,,0,,0,,11433,,1/9/2006,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,749.29,#D,1634997.525,,820955.899,,
1249,Point,433216,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,749.81,#D,751.06,#D,10,#D,100,#D,3.3,#D,324.8,#D,763.56,#D,Lost,,0,#D,0.5,#D,<Null>,763.56,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54882,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.75,,0,,0,,0,,11433,,1/9/2006,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,749.81,#D,1635115.037,,820935.2871,,
1250,Point,433217,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,750.48,#D,751.75,#D,10,#D,100,#D,3.3,#D,324.8,#D,764.68,#D,Lost,,0,#D,0.5,#D,<Null>,764.68,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54883,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.2,,0,,0,,0,,11433,,1/9/2006,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,750.48,#D,1635274.711,,820902.9092,,
