UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-30-2013 15:45,3.2512176,6.5835072,,5.3949024,1.5400368,0.53907552,0.15936912,1.27564992,3.564,0.17715888,0.144648,0.13653648,0.63955008,0.12453264
04-30-2013 16:00,3.0279888,5.6639808,,5.3949024,1.4934096,0.56395152,0.17714448,2.2877424,3.39336,0.16347024,0.1421496,0.14794272,0.5953248,0.11987856
04-30-2013 16:15,3.1015728,5.8809024,,5.3949024,1.4771088,0.53302896,0.15648336,3.0962016,3.603888,0.16840944,0.14653728,0.1743408,0.6153984,0.11480976
04-30-2013 16:30,3.2450112,5.9838912,,5.3949024,1.4835024,0.55317456,0.1451592,3.0937536,3.381696,0.16815888,0.15014592,0.16449696,0.50045472,0.12741552
04-30-2013 16:45,3.1781664,6.165936,,5.3949024,1.51308,0.59420304,0.1675008,2.3171904,3.3887232,0.19340928,0.14329008,0.16897968,0.5862672,0.135972
04-30-2013 17:00,3.0566592,5.7366144,,5.3949024,1.5351552,0.59080464,0.1451304,1.8053424,3.5672256,0.18447984,0.15443424,0.1377504,0.58686048,0.12696192
04-30-2013 17:15,2.8771488,6.4351008,,5.3949024,1.5351552,0.58218912,0.1575792,1.3232664,3.4873488,0.18588384,0.12832272,0.15482304,0.6254424,0.12765168
04-30-2013 17:30,3.0134448,6.1190208,,5.3949024,1.5223104,0.57160224,0.16209792,2.091888,3.3977664,0.17265312,0.14390496,0.13667472,0.64744992,0.12860064
04-30-2013 17:45,2.9301264,5.8178448,,5.3949024,1.490184,0.5579424,0.18318384,3.5589744,3.3844608,0.19838448,0.15258528,0.16664688,0.61892784,0.12271104
04-30-2013 18:00,3.2900688,6.0561792,,5.3949024,1.4550624,0.61172064,0.19023552,2.61,3.5950608,0.21200256,0.16837632,0.17526096,0.64793952,0.13977216
04-30-2013 18:15,2.8327536,6.0708816,,5.3949024,1.455336,0.60018624,0.13468464,2.3005008,3.5792352,0.2187576,0.17444448,0.1774656,0.62213616,0.14749056
04-30-2013 18:30,3.6661392,6.0182784,,5.3949024,1.455336,0.66182688,0.19011456,1.557144,3.684168,0.21150144,0.17203824,0.21327696,0.62213616,0.15494256
04-30-2013 18:45,3.318552,5.8617072,,5.3949024,1.4559696,0.60667488,0.15516,1.40540112,3.6169776,0.2103696,0.17513856,0.2183544,0.58907664,0.14450544
04-30-2013 19:00,3.5630064,5.8172832,,5.3949024,1.4562288,0.63874656,0.18124992,3.6282384,3.8556,0.22714848,0.16651584,0.2271888,0.6555312,0.14302656
04-30-2013 19:15,3.4937424,5.5047888,,5.3949024,1.4562288,0.69772176,0.17538768,2.8040256,3.5951328,0.21585744,0.17892,0.22059648,0.64954368,0.13951728
04-30-2013 19:30,2.9556432,6.2624592,,5.3949024,1.4562288,0.71887248,0.16280064,2.5641792,3.9446352,0.23231088,0.17990352,0.2152872,0.69059376,0.13894704
04-30-2013 19:45,2.8497888,6.184008,,5.3949024,1.4499072,0.61779024,0.14603904,2.088504,3.724128,0.22000896,0.17779248,0.20038464,0.68189472,0.14676336
04-30-2013 20:00,3.0464064,6.0746256,,5.3949024,1.43049744,0.69583104,0.21536208,1.7331984,3.5284752,0.22156992,0.164376,0.22584096,0.653364,0.11778768
04-30-2013 20:15,3.332736,5.9790816,,5.3949024,1.4189184,0.70382592,0.20449872,2.041272,3.814272,0.16176816,0.1616472,0.2155752,0.7321536,0.12033648
04-30-2013 20:30,3.3154128,6.126912,,5.3949024,1.3994784,0.70016256,0.23201424,3.5986032,3.7462464,0.184716,0.16862976,0.22306896,0.7895232,0.12518064
04-30-2013 20:45,3.2334624,6.2496144,,5.3949024,1.362996,0.66123936,0.23763168,3.3882768,3.7462464,0.20968416,0.17430624,0.25033968,0.7537824,0.1309464
04-30-2013 21:00,3.099744,6.2130528,,5.3949024,1.33455168,0.663552,0.21978144,2.5523856,3.7462464,0.2296728,0.16262064,0.25165728,0.65662848,0.14296032
04-30-2013 21:15,3.4183584,6.2585856,,5.3949024,1.33455168,0.69437376,0.2275992,2.0308896,3.6984384,0.26090496,0.16378416,0.26095536,0.615384,0.1305648
04-30-2013 21:30,3.2536368,6.6556944,,5.3949024,1.3302504,0.63732096,0.2434392,1.6599024,3.781368,0.22325184,0.17513856,0.30467376,0.72722592,0.12903552
04-30-2013 21:45,3.099744,6.2437536,,5.3949024,1.35335808,0.66801456,0.28893168,2.9231712,4.1233248,0.2215368,0.16749072,0.23414832,0.69354864,0.12737088
04-30-2013 22:00,3.6368784,6.4014336,,5.3949024,1.39441824,0.70560576,0.27761472,3.735,3.8852352,0.20453616,0.1432872,0.23095152,0.70800336,0.1447272
04-30-2013 22:15,3.6542736,6.3767088,,5.3949024,1.43284176,0.67374,0.19116144,2.926368,4.2491376,0.2289384,0.15326496,0.20564352,0.72722592,0.13977216
04-30-2013 22:30,3.794112,6.1417008,,5.3949024,1.4382,0.69894144,0.1849968,2.5726896,4.0358016,0.18797328,0.13879728,0.20642544,0.68395968,0.09497952
04-30-2013 22:45,3.457152,6.5192112,,5.3949024,1.4462496,0.71513568,0.1503144,1.6093008,3.8990016,0.20871504,0.12823488,0.18627264,0.7353648,0.10434672
04-30-2013 23:00,3.4164576,6.8133024,,5.3949024,1.471752,0.65325888,0.17119296,1.462896,4.1240016,0.19722384,0.14180112,0.18642816,0.7321536,0.09888048
04-30-2013 23:15,3.2823792,6.6428928,,5.3949024,1.527624,0.73347264,0.14866992,3.8180736,3.9717504,0.16348032,0.14840064,0.18106848,0.68557824,0.09525024
04-30-2013 23:30,3.674016,6.284376,,5.3949024,1.5386832,0.68709024,0.14691888,3.1159584,3.9219552,0.15833376,0.15004656,0.18507168,0.7131888,0.07653312
04-30-2013 23:45,3.5667504,6.0529968,,5.3949024,1.5389568,0.61942752,0.13730832,2.8690416,3.76092,0.1274832,0.155232,0.1441728,0.66244176,0.07995024
05-01-2013 00:00,3.5575488,6.4473264,,5.3949024,1.5389568,0.61047504,0.1434312,2.0083968,3.8257776,0.14113008,0.13792464,0.17536464,0.73274544,0.07398288
05-01-2013 00:15,3.5708976,6.42996,,5.3949024,1.552104,0.51880896,0.11217888,1.5341616,3.6289728,0.11728944,0.12570192,0.1556784,0.674352,0.06486768
05-01-2013 00:30,3.3908112,6.4770336,,5.3949024,1.5835536,0.56596176,0.08340768,2.161728,3.632256,0.12952368,0.12409056,0.1556784,0.71120736,0.070128
05-01-2013 00:45,3.4874208,6.313824,,5.3949024,1.5838272,0.51374592,0.08854704,2.8979712,3.5064144,0.12936096,0.11427552,0.1465128,0.64855872,0.07188048
05-01-2013 01:00,2.9800944,6.097176,,5.3949024,1.5810192,0.47508048,0.06941808,2.9996784,3.2996736,0.09702432,0.10461456,0.112716,0.622152,0.07370208
05-01-2013 01:15,3.659328,5.6803392,,5.3949024,1.5810192,0.42707088,0.06713712,2.3652,3.3638976,0.10669824,0.09859824,0.11623824,0.61879824,0.0742824
05-01-2013 01:30,3.079368,5.8593888,,5.3949024,1.5679152,0.45350064,0.07027488,1.9187424,3.436848,0.10371024,0.1030104,0.1054224,0.55763136,0.0872496
05-01-2013 01:45,3.2389632,5.5126512,,5.3949024,1.5286608,0.43589232,0.06034608,1.38892752,2.859768,0.107388,0.10140624,0.11227104,0.53180064,0.07258032
05-01-2013 02:00,2.7767664,5.6620656,,5.3949024,1.4694624,0.40867056,0.06752448,1.09933488,3.1768272,0.0978696,0.10551888,0.1198224,0.52144416,0.06895872
05-01-2013 02:15,2.8104336,5.3901648,,5.3949024,1.42760592,0.3944232,0.04996944,0.99422208,3.0095424,0.10650096,0.10824192,0.09362592,0.54975312,0.07449408
05-01-2013 02:30,2.7859824,5.4905472,,5.3949024,1.37803104,0.4078872,0.0487872,0.8496072,2.8638576,0.081,0.1032408,0.10344672,0.48127536,0.06486048
05-01-2013 02:45,2.6953632,5.3081856,,5.3949024,1.2967056,0.39706128,0.04830912,1.08012528,2.6075808,0.07951392,0.1061496,0.09305856,0.45560304,0.06876432
05-01-2013 03:00,2.7320544,4.8768048,,5.3949024,1.2376512,0.36658368,0.04265712,0.71473392,2.56464,0.07877088,0.09815184,0.09555552,0.43586064,0.08197056
05-01-2013 03:15,2.255616,4.6227456,,5.3949024,1.13440464,0.38939616,0.0417096,0.7021368,2.4532992,0.08267616,0.1017864,0.1050912,0.42018048,0.07449408
05-01-2013 03:30,2.5665696,4.8292128,,5.3949024,1.10235888,0.35985744,0.04039056,0.70076016,2.3697504,0.09066096,0.10888272,0.08051328,0.41202432,0.0795312
05-01-2013 03:45,1.8578736,4.926672,,5.3949024,1.03483008,0.3674304,0.04313232,0.70879104,2.4792048,0.07845984,0.10888272,0.09119232,0.4016304,0.08239104
05-01-2013 04:00,2.5116768,4.5354528,,5.3949024,0.98578224,0.38237904,0.04407984,0.69548112,2.4369984,0.07625952,0.1060488,0.07562736,0.40847616,0.07003008
05-01-2013 04:15,2.05344,4.2440544,,5.3949024,0.9205272,0.36823392,0.04320864,0.82503504,2.4256512,0.08620128,0.11544336,0.07300368,0.44407152,0.07378992
05-01-2013 04:30,2.2674816,4.3471296,,5.3949024,0.86113152,0.36654624,0.04735152,0.98603856,2.4050016,0.08768736,0.12058704,0.08638704,0.42769296,0.0752976
05-01-2013 04:45,1.8402336,4.01904,,5.3949024,0.84663504,0.33198768,0.04407984,1.22855904,2.2940784,0.09337248,0.11925648,0.07499376,0.40119408,0.0918648
05-01-2013 05:00,1.5942096,3.8408688,,5.3949024,0.84225744,0.3312216,0.04352544,1.43323344,2.205792,0.09019872,0.11923488,0.08368704,0.39890448,0.08165664
05-01-2013 05:15,1.569168,4.0073184,,5.3949024,0.81037584,0.35745696,0.0417096,1.7531136,2.2044816,0.09522144,0.11778768,0.08370576,0.40451616,0.08651376
05-01-2013 05:30,1.3452408,3.7952352,,5.3949024,0.74909088,0.36814464,0.0454392,2.0683872,2.1591792,0.10975968,0.12304224,0.1090944,0.36968112,0.1185624
05-01-2013 05:45,1.659312,3.5266032,,5.3949024,0.71985744,0.34433856,0.07183152,0.85300992,2.3921712,0.11681136,0.13318992,0.09117792,0.38902464,0.12639456
05-01-2013 06:00,1.5519744,3.7062432,,5.3949024,0.69764544,0.3435408,0.0791136,0.6269688,2.241216,0.12298464,0.1436184,0.1027224,0.37156896,0.13012272
05-01-2013 06:15,1.8601488,3.3455952,,5.3949024,0.71272368,0.34433856,0.07483536,0.84014352,2.3218272,0.13666752,0.12225168,0.10825488,0.38687472,0.10699056
05-01-2013 06:30,1.6461936,3.7168416,,5.3949024,0.67147632,0.42750432,0.1034784,1.11385728,2.2188816,0.15406416,0.14039424,0.15877008,0.40884192,0.13368672
05-01-2013 06:45,1.8924336,3.5561808,,5.3949024,0.65683584,0.43386624,0.10277568,1.5253488,2.3344416,0.1721664,0.15082128,0.14176368,0.3958632,0.14247648
05-01-2013 07:00,1.6398,3.696984,,5.3949024,0.67166064,0.44558064,0.11061936,1.692288,2.2794912,0.16481664,0.15673392,0.16702128,0.3841128,0.12396384
05-01-2013 07:15,1.8190944,3.5158176,,5.3949024,0.64616112,0.43862688,0.13831344,2.2754592,2.3017536,0.1548,0.15843024,0.18513936,0.41859216,0.12941856
05-01-2013 07:30,1.6161408,3.860568,,5.3949024,0.64253952,0.54453168,0.15089904,2.285856,2.5085808,0.18764352,0.14222736,0.19089216,0.43861824,0.18792
05-01-2013 07:45,2.1956544,4.1658624,,5.3949024,0.64272096,0.56854944,0.14818608,2.4776784,2.764872,0.1669176,0.15809904,0.20787552,0.46467216,0.20070864
05-01-2013 08:00,2.1699504,3.9628368,,5.3949024,0.64272096,0.53302896,0.16123392,2.474568,2.737512,0.16145136,0.14530464,0.24631056,0.49489776,0.16473744
05-01-2013 08:15,1.9634256,3.9791088,,5.3949024,0.64272096,0.6251112,0.134964,2.6808912,2.8861056,0.16845264,0.14713344,0.327168,0.54062784,0.16969968
05-01-2013 08:30,2.4664752,4.1968512,,5.3949024,0.6429024,0.56823408,0.12817296,2.9496672,3.0329856,0.18295632,0.13403088,0.23198976,0.56224656,0.19716336
05-01-2013 08:45,2.712312,4.6818576,,5.3949024,0.67586112,0.56515968,0.13919472,2.8271376,3.1706352,0.16695072,0.14716512,0.23101776,0.60106752,0.16094592
05-01-2013 09:00,2.2479264,5.0919408,,5.3949024,0.7350696,0.67231872,0.12075696,2.67048,3.3415488,0.15779088,0.1634832,0.2042136,0.59676048,0.14936832
05-01-2013 09:15,2.7843552,5.1653232,,5.3949024,0.7333704,0.62346384,0.08955648,2.286288,3.348432,0.12325392,0.1740312,0.19503648,0.65966256,0.1082232
05-01-2013 09:30,3.1541328,4.9758048,,5.3949024,0.77508864,0.6462936,0.12212928,1.5885072,3.3473952,0.11628,0.1819728,0.15982848,0.6127488,0.13534704
05-01-2013 09:45,3.131352,4.9545504,,5.3949024,0.82011168,0.5554512,0.1499616,1.5185376,3.760776,0.12888288,0.17713008,0.16605072,0.64469232,0.17198352
05-01-2013 10:00,3.2011776,5.3098272,,5.3949024,0.90339984,0.62779248,0.12212928,3.7696896,3.4873488,0.14816736,0.16515216,0.15174144,0.68767776,0.14020416
05-01-2013 10:15,3.5865936,5.569704,,5.3949024,0.98800992,0.62894304,0.1268568,3.3419088,3.6947376,0.1760256,0.16015104,0.15249744,0.62194752,0.14772816
05-01-2013 10:30,3.2476464,5.0814,,5.3949024,1.03288464,0.54945504,0.13330368,2.8605024,3.5996544,0.15538464,0.1755792,0.17013312,0.67270896,0.1359288
05-01-2013 10:45,3.426192,5.4210528,,5.3949024,1.15321392,0.548244,0.13250016,2.0974176,3.88116,0.15511968,0.198864,0.16910064,0.67737024,0.16127136
05-01-2013 11:00,3.3153264,5.8028688,,5.3949024,1.3236192,0.5501664,0.11821968,1.6522848,3.6660384,0.14419728,0.1755792,0.173304,0.64603728,0.1259208
05-01-2013 11:15,3.5959104,5.849352,,5.3949024,1.41977088,0.53907552,0.12290688,2.2368672,3.44772,0.15135696,0.18418896,0.17011296,0.66678192,0.137592
05-01-2013 11:30,3.5298576,5.7471552,,5.3949024,1.5138,0.55959984,0.13169664,2.9955456,3.3599664,0.13154544,0.18843696,0.1330128,0.59558544,0.14141664
05-01-2013 11:45,3.4614,6.2690112,,5.3949024,1.5725376,0.58037904,0.1276776,3.5057376,3.4998912,0.15812496,0.18076032,0.15190704,0.55977696,0.14155344
05-01-2013 12:00,2.8907712,5.7008592,,5.3949024,1.5725376,0.5831568,0.16466976,2.5823952,3.2808096,0.2016432,0.17922384,0.15288768,0.61960896,0.11018592
05-01-2013 12:15,3.0975984,5.8755744,,5.3949024,1.5458544,0.58673376,0.12355056,2.014848,3.480192,0.14828832,0.194616,0.14989824,0.60651504,0.10090944
05-01-2013 12:30,2.83032,5.5701504,,5.3949024,1.4968368,0.56301408,0.1391688,1.6668576,3.44736,0.13469472,0.18657504,0.14592816,0.59403024,0.11095632
05-01-2013 12:45,3.2508144,5.692176,,5.3949024,1.4903856,0.57129408,0.12027744,1.3469256,3.317184,0.16056,0.18056448,0.16799904,0.57450096,0.1556784
05-01-2013 13:00,3.0285792,5.8345488,,5.3949024,1.4659776,0.54437472,0.1743984,3.3815952,3.2437728,0.14055552,0.17649216,0.14886,0.58603248,0.20919024
05-01-2013 13:15,3.3071184,5.952384,,5.3949024,1.4599008,0.56301408,0.18596736,3.0441888,3.2042736,0.15351984,0.19707984,0.16392528,0.64340928,0.1465632
05-01-2013 13:30,2.9610864,5.626872,,5.3949024,1.42125408,0.51747696,0.14427936,2.6327232,3.1857408,0.16461648,0.19293552,0.16188624,0.57180816,0.16956144
05-01-2013 13:45,3.2512464,5.5682928,,5.3949024,1.37389968,0.52759008,0.15483744,2.0650608,3.5983584,0.14984352,0.20808864,0.14377392,0.5932584,0.11326896
05-01-2013 14:00,2.9131632,5.8545648,,5.3949024,1.37389968,0.50775552,0.14255568,1.739088,3.2722416,0.14802048,0.18453024,0.15181776,0.6536736,0.12901824
05-01-2013 14:15,3.09564,5.5439712,,5.3949024,1.38694752,0.54990576,0.1399752,1.48356,3.4759008,0.17591472,0.16812432,0.13997232,0.57899664,0.159012
05-01-2013 14:30,3.1923792,5.6335968,,5.3949024,1.4161104,0.64619856,0.15574896,3.0119904,3.62088,0.15047856,0.17976816,0.13414608,0.61640208,0.1445688
05-01-2013 14:45,2.7532512,5.7125664,,5.3949024,1.43475984,0.67258368,0.14691888,3.2340096,3.5339616,0.18390096,0.18458496,0.15984864,0.59611104,0.15631632
05-01-2013 15:00,3.2202576,5.6221776,,5.3949024,1.4728464,0.60286608,0.18320544,2.5745904,3.54924,0.20070432,0.17024544,0.12072672,0.63196992,0.09698832
05-01-2013 15:15,2.9173392,5.9097168,,5.3949024,1.4792256,0.65396592,0.13581216,2.1182256,3.4377552,0.18091584,0.14180112,0.13574016,0.69489936,0.10495584
05-01-2013 15:30,3.5226,5.953824,,5.3949024,1.4938128,0.6037704,0.13581216,1.6614864,3.336984,0.15935328,0.12032496,0.14692032,0.666468,0.11018592
05-01-2013 15:45,2.7661392,6.1027344,,5.3949024,1.5225264,0.61942752,0.12908592,1.37486448,3.0822048,0.23334624,0.14241888,0.1246392,0.69135408,0.11990736
05-01-2013 16:00,2.9995488,6.1011504,,5.3949024,1.536336,0.62946288,0.10090368,3.442536,3.1257072,0.21189024,0.13588704,0.14313888,0.66043728,0.13376016
05-01-2013 16:15,2.860704,5.8009104,,5.3949024,1.536336,0.59843376,0.10090368,3.198888,3.5247888,0.22210128,0.14402016,0.1450872,0.618156,0.11236752
05-01-2013 16:30,3.116304,6.0296832,,5.3949024,1.5234624,0.61506,0.1658376,2.5852608,3.4414992,0.19919952,0.14479344,0.15677136,0.656028,0.15120144
05-01-2013 16:45,2.8219824,5.6278368,,5.3949024,1.4906736,0.54945504,0.10839024,2.1154464,3.4807536,0.22274064,0.14712048,0.16373808,0.70049088,0.16003584
05-01-2013 17:00,3.0848112,5.9345136,,5.3949024,1.4913072,0.56776896,0.1611144,1.7953776,3.4418304,0.2109456,0.170568,0.15683328,0.68221728,0.15290064
05-01-2013 17:15,3.1570272,5.7817296,,5.3949024,1.50444,0.5784696,0.1802664,1.26821376,3.1378032,0.23528448,0.1503288,0.18433872,0.66394368,0.1372104
05-01-2013 17:30,2.9901888,5.9771664,,5.3949024,1.5375456,0.57491424,0.17536752,2.4195312,3.3870384,0.25377984,0.15290064,0.20797056,0.63236592,0.09626976
05-01-2013 17:45,3.0620592,5.6830176,,5.3949024,1.5375456,0.6798384,0.12655584,3.5951616,3.520872,0.22825008,0.16276464,0.19739664,0.6254424,0.11058336
05-01-2013 18:00,2.8937232,5.9267232,,5.3949024,1.5312384,0.69859728,0.1792872,2.5948224,3.4692768,0.24091776,0.15109056,0.20088144,0.62213616,0.10618128
05-01-2013 18:15,3.0506832,5.9253984,,5.3949024,1.5109776,0.67591584,0.17636112,2.2346064,3.4146576,0.22069728,0.1494288,0.178596,0.59806368,0.10332144
05-01-2013 18:30,3.1586976,5.7643776,,5.3949024,1.500048,0.70518384,0.125712,1.9395648,3.6758448,0.2048256,0.14330016,0.17889552,0.64378368,0.11437056
05-01-2013 18:45,3.427632,5.6094912,,5.3949024,1.5065136,0.70189776,0.18217728,1.4690736,3.5566848,0.21908592,0.16094592,0.17325216,0.70465824,0.10241568
05-01-2013 19:00,3.1486608,6.0555744,,5.3949024,1.5112512,0.67863744,0.17326224,1.705176,3.32424,0.2294568,0.14144544,0.19627632,0.68753088,0.1165536
05-01-2013 19:15,3.0331728,5.98428,,5.3949024,1.5003216,0.64189728,0.18620352,2.7694512,3.1009968,0.22427136,0.13893552,0.16054704,0.63509472,0.11058336
05-01-2013 19:30,3.0072096,5.9470416,,5.3949024,1.5003216,0.61281072,0.19225872,3.3025104,3.256488,0.2268648,0.13642416,0.1764144,0.69369696,0.10542816
05-01-2013 19:45,3.1689216,6.1371648,,5.3949024,1.4930496,0.69772896,0.16919136,2.5931232,3.5001504,0.27723456,0.14859216,0.24610752,0.68778144,0.126828
05-01-2013 20:00,3.0442176,6.014304,,5.3949024,1.5123456,0.64951776,0.18921456,2.285856,3.467376,0.1836792,0.14031648,0.23273424,0.69423264,0.13331088
05-01-2013 20:15,3.3231312,6.0352416,,5.3949024,1.5765984,0.64719504,0.19737648,1.7591904,3.5190864,0.20817216,0.14600016,0.21547296,0.71463312,0.12986784
05-01-2013 20:30,2.9275056,5.798592,,5.3949024,1.5812208,0.63162288,0.19023552,1.4711184,3.5449488,0.22742064,0.144036,0.22101408,0.65376144,0.12847536
05-01-2013 20:45,3.1727952,5.945544,,5.3949024,0.0,0.68904288,0.2127744,3.162456,3.4018272,0.22917456,0.14752656,0.23432832,0.71322768,0.12614256
05-01-2013 21:00,3.150576,5.9378544,,5.3949024,0.0,0.66049344,0.22753728,3.5286768,3.823776,0.21580272,0.14741424,0.235548,0.70668432,0.12219984
05-01-2013 21:15,2.8821456,6.0004944,,5.3949024,0.0,0.67055904,0.2050632,3.1947696,3.6215568,0.20133504,0.1372104,0.22900176,0.69088032,0.12086784
05-01-2013 21:30,3.5018064,5.7455424,,5.3949024,0.0,0.66731184,0.2073168,2.501208,3.7582272,0.22495824,0.17501328,0.24618672,0.68302368,0.120204
05-01-2013 21:45,3.3970032,6.202512,,5.3949024,0.0,0.71887248,0.20055744,1.9557648,3.7361808,0.24119424,0.1494288,0.19660176,0.684684,0.11253744
05-01-2013 22:00,3.3503904,5.9890896,,5.3949024,0.0,0.7059672,0.2297952,1.6007472,3.7417104,0.23986944,0.15014592,0.2090304,0.66609504,0.11057904
05-01-2013 22:15,3.6010656,6.0496272,,5.3949024,0.0,0.66696336,0.17732736,3.1247712,3.682584,0.19486368,0.14763168,0.21835152,0.70497792,0.09351936
05-01-2013 22:30,3.4429104,6.4359936,,5.3949024,0.0,0.66346992,0.18617472,3.9697344,3.9164688,0.20461824,0.1426608,0.20273904,0.63821232,0.09282672
05-01-2013 22:45,3.6126864,6.460704,,5.3949024,0.0,0.69859728,0.15132528,3.0962016,3.7014768,0.194904,0.1442736,0.19340352,0.66460464,0.09031824
05-01-2013 23:00,3.5894304,6.65388,,5.3949024,0.0,0.64755792,0.139932,2.5304256,4.1638464,0.17379648,0.1359288,0.20359728,0.69423264,0.08695872
05-01-2013 23:15,3.7983024,6.163344,,5.3949024,0.0,0.56743344,0.14691888,1.7319168,3.7014768,0.16900848,0.12670992,0.20984256,0.63354816,0.08619408
05-01-2013 23:30,3.753288,6.1673616,,5.3949024,0.0,0.57912912,0.14603904,1.42281072,3.7405296,0.16237584,0.12696048,0.2149128,0.65528784,0.07443216
05-01-2013 23:45,3.948768,6.525144,,5.3949024,0.0,0.5981904,0.13215024,3.534912,3.5311248,0.16075584,0.1225152,0.12240144,0.61502976,0.0831888
05-02-2013 00:00,3.4755696,6.2626752,,5.3949024,,0.55689264,0.12134016,3.315024,3.7527408,0.13322016,0.11722176,0.13199472,0.66138912,0.08193744
05-02-2013 00:15,3.5311104,6.1856064,,5.3949024,,0.50476464,0.08661456,2.5773984,3.6581616,0.12325392,0.1232856,0.13071744,0.58822992,0.0775584
05-02-2013 00:30,3.4874208,5.9669568,,5.3949024,,0.5506704,0.07459488,1.9385712,3.5576496,0.07829856,0.10768752,0.14705136,0.61452,0.0733176
05-02-2013 00:45,3.1413888,6.3664992,,5.3949024,,0.47917728,0.08088192,1.5007824,3.2190768,0.10567008,0.11080944,0.10665216,0.61565184,0.0776664
05-02-2013 01:00,3.2356368,5.6731392,,5.3949024,,0.52880112,0.05789376,1.21076208,3.2231952,0.09871344,0.10888272,0.12757968,0.59787216,0.07050384
05-02-2013 01:15,3.2753088,5.8730688,,5.3949024,,0.47504592,0.05364432,1.4079528,3.3555744,0.09618192,0.09960624,0.13384944,0.613224,0.0807264
05-02-2013 01:30,3.2773392,6.0851952,,5.3949024,,0.48015072,0.05205168,3.1117824,3.2190768,0.09857808,0.10118304,0.11316528,0.52325136,0.07649136
05-02-2013 01:45,2.9548656,5.729544,,5.3949024,,0.4067856,0.05417568,2.7461088,3.0920112,0.0981864,0.103968,0.09305856,0.51085584,0.07626384
05-02-2013 02:00,2.6399376,5.3172144,,5.3949024,,0.42223248,0.05117616,2.5916832,2.898792,0.0902592,0.1046952,0.10112976,0.5022432,0.07206048
05-02-2013 02:15,2.8233936,5.2127568,,5.3949024,,0.37585152,0.05570352,1.9621152,2.8214352,0.09154512,0.10768752,0.066924,0.5123088,0.07255584
05-02-2013 02:30,2.6075376,5.1792768,,5.3949024,,0.36230688,0.0589176,1.9007856,2.8499472,0.08246736,0.09986256,0.09137664,0.49383504,0.06734592
05-02-2013 02:45,2.2559328,5.2262208,,5.3949024,,0.35730288,0.04961088,1.7124048,2.6404272,0.08008128,0.10417248,0.0816624,0.4530528,0.06746256
05-02-2013 03:00,2.4949152,4.7376144,,5.3949024,,0.34148592,0.05022432,1.7817984,2.705112,0.0819144,0.09724752,0.06960384,0.42868512,0.06246432
05-02-2013 03:15,2.2575888,4.6425312,,5.3949024,,0.358596,0.04401072,1.7959392,2.6065584,0.06682608,0.100692,0.08509824,0.41099616,0.08649648
05-02-2013 03:30,2.0006784,4.6120896,,5.3949024,,0.36978624,0.0471168,1.9449072,2.3866992,0.07668576,0.1084824,0.08370576,0.40619376,0.07343856
