timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-26 14:30:00,5.566838400000001,0.18320544,,0.56269008,0.48343536,0.16774992,0.10614960000000001,0.11437056,3.1880736,2.6974080000000002,1.5889824,1.5122016,7.043889599999999,0.12503519999999999
2013-04-26 14:45:00,5.6615184,0.15805152,,0.60816096,0.52787808,0.18011088,0.12040848,0.11794608,3.1328352,2.8831968,1.5334992,1.09961568,6.4022688,0.12768624
2013-04-26 15:00:00,5.6975472,0.18516528,,0.57816144,0.49982256,0.18472896,0.11794608,0.10402992,3.175416,2.8915056,1.5334992,1.7405568,6.2315135999999995,0.11630592
2013-04-26 15:15:00,5.665953599999999,0.15526368,,0.57971376,0.49291776,0.17150976,0.12601008,0.12272832,3.1944527999999996,2.5561152000000003,1.5341616000000002,3.2324688,6.138719999999999,0.13034592
2013-04-26 15:30:00,5.7675168,0.14963904,,0.56725344,0.49390128,0.17977824,0.11313792,0.12272832,3.4361712,2.7586367999999997,1.5341616000000002,2.8933343999999996,5.9553936,0.13034592
2013-04-26 15:45:00,5.4948816,0.1439208,,0.54941184,0.48599424,0.17550288,0.10452384,0.134496,3.5268767999999997,2.5151183999999995,1.5344351999999999,2.5955712,5.802624,0.13214016
2013-04-26 16:00:00,5.8782239999999994,0.1610136,,0.5479344,0.49286016,0.19437839999999998,0.08541504,0.12086784,3.4626959999999998,3.0207024,1.5399936,2.3604624,5.2042176,0.15361632
2013-04-26 16:15:00,5.308704,0.22631904,,0.55307664,0.51374592,0.17210592,0.10176336,0.13767839999999998,3.5143776,2.9480832,1.566144,2.026368,5.693572799999999,0.15258528
2013-04-26 16:30:00,5.7835728,0.13948848,,0.54768096,0.49879584,0.1566144,0.1023048,0.13023792,3.4822656000000003,2.80692,1.6232111999999999,1.7759664000000002,5.7629088,0.16908048
2013-04-26 16:45:00,5.7371184,0.18117072,,0.55998432,0.52776432,0.1740888,0.10363679999999999,0.1323,3.3168095999999996,3.2417856,1.6232111999999999,1.4711184,5.9162256,0.17644608
2013-04-26 17:00:00,5.9889456,0.15617664,,0.54916416,0.50377536,0.19762416,0.10150704,0.1253736,3.0742272,2.7309744,1.6164432,1.4560848,6.0074352,0.18826416
2013-04-26 17:15:00,5.25024,0.18821088,,0.57234816,0.52776432,0.1816128,0.10569168,0.12909024,3.3058943999999997,3.0586896,1.5968736000000001,1.2894264,5.7906864,0.1690776
2013-04-26 17:30:00,5.710824,0.22313376,,0.54375408,0.50677632,0.21854016,0.1084104,0.15032016,3.0840912,2.6215488,1.5834816,2.1979296,6.313104,0.17119152
2013-04-26 17:45:00,5.592225599999999,0.19124639999999998,,0.56421072,0.51374592,0.20415024,0.103968,0.13578624,3.4567487999999997,2.9650608,1.5610608,2.8736639999999998,5.6592864,0.16597008
2013-04-26 18:00:00,5.698583999999999,0.19635408,,0.54104832,0.4839552,0.18575568,0.10178639999999999,0.1426608,3.2986943999999996,2.787912,1.528992,3.207816,6.3981072,0.12478032
2013-04-26 18:15:00,5.5658448,0.20044512,,0.50451408,0.48586752,0.17759664,0.09757008,0.13763952,3.2366304,3.1753152,1.4608511999999998,2.4776784,5.944363200000001,0.14418288
2013-04-26 18:30:00,5.676984,0.15635664,,0.53419104,0.55175328,0.22655664,0.10970496,0.12519648,3.2300928,3.163248,1.454544,2.5123824,5.9896655999999995,0.14513904
2013-04-26 18:45:00,5.7539375999999995,0.14432832,,0.53005536,0.5328071999999999,0.16103520000000002,0.13691520000000001,0.14105952,3.1070736,3.211992,1.4529888000000002,2.1737376,6.0259968,0.13660128
2013-04-26 19:00:00,5.5903968,0.21100752,,0.53398512,0.50575392,0.2068632,0.11555568,0.1292616,3.3305472000000003,2.6899344,1.4548032,2.0281104,6.1523856,0.18551952
2013-04-26 19:15:00,5.4892512,0.17672832,,0.54471744,0.53678592,0.20282544,0.11979216,0.12519648,3.0567312,2.9450736,1.4467104,1.6033823999999999,6.2300736,0.187884
2013-04-26 19:30:00,5.5846224,0.17060832,,0.5461991999999999,0.5705279999999999,0.21607056,0.10664928,0.13534704,3.0996864,2.8992383999999998,1.4218848,1.6237008,6.064790400000001,0.19295712
2013-04-26 19:45:00,5.4757008,0.17439839999999998,,0.52467408,0.56420064,0.18661824,0.10332144,0.14712048,3.0866112,2.5677648,1.36047168,1.34041536,6.5225232,0.18162288
2013-04-26 20:00:00,5.5470239999999995,0.16965504,,0.59558544,0.58311216,0.16288416,0.10481904,0.1360656,3.2562863999999996,2.8638432000000003,1.33207632,1.4609663999999998,6.5161872,0.21252240000000003
2013-04-26 20:15:00,5.475902400000001,0.16871328,,0.56423088,0.48712608,0.18819216,0.10644336,0.1292616,3.0864096,2.745072,1.28779488,1.30869216,5.7683376,0.17278128
2013-04-26 20:30:00,5.578704,0.15750576,,0.5362992,0.5392008,0.17983872,0.12264768,0.14020416,3.1830192000000004,3.0824928,1.28042208,1.9878624,6.0945264,0.15230592
2013-04-26 20:45:00,5.5452816,0.19081872,,0.60123024,0.6067151999999999,0.18319104,0.1069344,0.13251024,3.3034752,2.6527104,1.28099952,3.034008,5.647176,0.17415792
2013-04-26 21:00:00,5.6070864,0.17443152,,0.55597248,0.54749664,0.18866159999999998,0.09916272,0.14094144,3.3808896,3.2414976,1.28677824,2.8411343999999996,5.8957488,0.16216848
2013-04-26 21:15:00,5.624870400000001,0.18214416,,0.60370848,0.50775552,0.19467792,0.09871344,0.14686416,3.2601888,2.8795248,1.28888496,2.9876832,5.730998400000001,0.16664688
2013-04-26 21:30:00,5.3644752,0.21543408,,0.59495616,0.50775552,0.17602704,0.10079712,0.13148928,3.4951392,2.9611296,1.3054968,2.4712560000000003,5.453769599999999,0.15785136
2013-04-26 21:45:00,5.759784,0.16308864,,0.5584824,0.49487616,0.17835839999999997,0.09937728,0.14936832,2.8853568,2.8246607999999997,1.3860431999999998,2.5637904,6.2137008,0.17119152
2013-04-26 22:00:00,5.420908799999999,0.15669072,,0.5584824,0.54526176,0.19444176,0.08520768,0.1451376,3.4178976000000003,2.80692,1.36789344,2.005344,5.8578768,0.17119584
2013-04-26 22:15:00,5.7113135999999995,0.18016416,,0.58071024,0.57166704,0.19444176,0.09958176,0.13165488,3.4754832,2.671992,1.36789344,1.9187424,6.0812928,0.16802064
2013-04-26 22:30:00,5.7217392,0.1251864,,0.6168312,0.54231552,0.18098208,0.10160064,0.12265776,3.4303968,2.8932912,1.36789344,1.42460784,5.8383936,0.17330399999999999
2013-04-26 22:45:00,5.6507904,0.15183504,,0.5733504,0.56933136,0.18651744,0.09130752,0.13619232,3.3345504,3.0045888,1.36815552,1.35266688,5.8802112,0.19909296
2013-04-26 23:00:00,5.5005120000000005,0.14621184,,0.5791752,0.5526215999999999,0.17518176,0.08468352,0.13462992,3.2562863999999996,3.093696,1.36212048,1.5527808,5.7646512,0.16900992
2013-04-26 23:15:00,5.519232,0.19168416,,0.59303088,0.50775552,0.19142352,0.0929448,0.12653712,3.2870592000000003,2.9914127999999995,1.36963728,2.2751568,5.846097599999999,0.11887919999999999
2013-04-26 23:30:00,5.363438400000001,0.14004864,,0.59580144,0.49686048,0.15723072,0.07920864,0.1406088,3.223512,2.5720127999999995,1.37690208,3.2256864,6.3613008,0.14609520000000004
2013-04-26 23:45:00,5.1317712,0.14004864,,0.57764016,0.47631312,0.13214879999999998,0.0752256,0.12420288,3.3426432,3.0410352,1.36439568,2.6456543999999997,6.0670367999999995,0.15585264
2013-04-27 00:00:00,5.427590400000001,0.13330512,,0.57886272,0.47631312,0.13515264,0.07011648,0.11664288,3.3933888,3.1005648,1.43242848,2.8173744,5.9405184,0.1439424
2013-04-27 00:15:00,5.258376,0.12283344,,0.55257984,0.46850544,0.1324368,0.07358832,0.10512576,3.2801760000000004,2.6905536,1.39076064,2.1155472,5.0663952000000005,0.18042192
2013-04-27 00:30:00,5.3119584,0.09799632,,0.52734384,0.47504592,0.12834144,0.06857568,0.09916272,3.3301296000000002,2.6849808,1.449864,2.1632544,6.1430976,0.15784992
2013-04-27 00:45:00,5.400792,0.07728912,,0.56689488,0.48052368,0.13766688,0.0666216,0.10696464,3.1058352000000005,2.9768976,1.444464,1.551456,6.1770096,0.11235024
2013-04-27 01:00:00,5.027832,0.05980464,,0.53761824,0.47877840000000005,0.11010384,0.06340319999999999,0.10345392,3.262608,2.4559776,1.444464,1.6223184,6.2408448,0.13554432
2013-04-27 01:15:00,5.0994288,0.07912944,,0.51879744,0.47356416,0.10251792,0.06848352,0.10677888,2.8470383999999997,2.7302687999999997,1.4447376,1.21569696,6.3965952,0.08404992
2013-04-27 01:30:00,5.3513856,0.07544880000000001,,0.50402448,0.3912408,0.09409536,0.0633312,0.10970496,2.7511343999999998,3.1276368,1.43847216,1.26362736,6.344323200000001,0.10027872
2013-04-27 01:45:00,5.1120288,0.07973136,,0.49340592,0.3920328,0.07856784,0.06912576,0.10760256,2.8691136000000004,2.1950784,1.42506,1.0433952,6.188544,0.11068416
2013-04-27 02:00:00,4.98384,0.08407296,,0.46563984,0.39706128,0.0959472,0.06067152,0.10335168,2.9032992,2.4151536,1.3819104,1.02397824,5.8334687999999995,0.09585360000000001
2013-04-27 02:15:00,4.815288,0.06635232,,0.46320192,0.33370704,0.07985664,0.06464592,0.11130192,2.8520928,2.396448,1.2942576000000001,1.05655392,6.1762032,0.08092656
2013-04-27 02:30:00,4.467672,0.07422192,,0.43368912,0.36486864,0.08142336,0.08283312,0.10920096,2.845872,2.3034096,1.27741104,1.026468,6.294110400000001,0.08991792
2013-04-27 02:45:00,4.421880000000001,0.07487568,,0.45642959999999994,0.34640496,0.07651728,0.08960688,0.10704672,2.5392384,2.1572063999999997,1.237428,1.02998448,6.2306496,0.06867072
2013-04-27 03:00:00,4.740638400000001,0.0600768,,0.43462368,0.34723008,0.08139888,0.06896736,0.09640800000000001,2.691072,2.514528,1.237428,1.2035664,5.4705167999999995,0.06872976
2013-04-27 03:15:00,4.549392,0.0573624,,0.46089216,0.37357344,0.07705728,0.06167664,0.09997919999999999,2.4301008,2.0341152,1.22054688,1.15516512,5.8062096,0.07960464
2013-04-27 03:30:00,4.5514512,0.05731056,,0.43548048,0.38914416,0.07054992,0.06125616,0.10417248,2.5011216,2.3120496,1.18268352,1.5034608,5.9558544,0.07116192
2013-04-27 03:45:00,4.0757184,0.0500328,,0.41046048,0.30067344,0.07603344,0.06831216,0.100332,2.4846767999999995,1.7420256,1.12841424,1.7392608,4.9384656,0.06366240000000001
2013-04-27 04:00:00,3.8605104,0.05629968,,0.35818272,0.29075616,0.07186319999999999,0.06539472,0.09901439999999999,2.2258367999999997,2.0402063999999998,1.05324048,2.1465504,5.3837136,0.06131376
2013-04-27 04:15:00,3.604248,0.04856544,,0.3785328,0.33135408,0.08064432,0.06682896,0.1026288,2.2508063999999997,1.8946368000000002,1.0251,0.49400784,4.9319424000000005,0.06502896
2013-04-27 04:30:00,3.7523807999999996,0.04961088,,0.35179488,0.36725040000000003,0.08047728,0.05756112,0.09569376,2.0162736,1.5597072,1.00389744,0.63362304,5.1587424,0.0662688
2013-04-27 04:45:00,3.793824,0.0531936,,0.32650704,0.34079328,0.07279488,0.06976224,0.09619632,2.106072,1.6491311999999998,0.95787216,0.81850752,5.1312672,0.08329536
2013-04-27 05:00:00,3.5479152000000003,0.05635296,,0.35837568,0.30830976,0.05772240000000001,0.0769896,0.1004472,2.1016223999999997,1.4516208000000002,0.91872288,1.21856976,4.2933888,0.05883696
2013-04-27 05:15:00,3.465072,0.044388,,0.33665472,0.3228552,0.07422192,0.07655328,0.10696464,2.1542976,1.731168,0.90134784,1.9231776000000003,4.4428752000000005,0.0675072
2013-04-27 05:30:00,3.9822767999999997,0.04647744,,0.33460272,0.28750464,0.06851232,0.10001088,0.09783648,2.1712607999999998,1.22321952,0.86304672,0.47649312,4.5957168,0.10115712
2013-04-27 05:45:00,3.4476480000000005,0.05213952,,0.33143904,0.25555392,0.07158816,0.10385424,0.09783648,1.9823328000000002,1.523304,0.84570912,0.6068015999999999,4.353624,0.07136352
2013-04-27 06:00:00,3.3018623999999996,0.05266656,,0.31599216,0.2584584,0.08191439999999998,0.08963424,0.09855072,2.1057984,1.61388,0.80466048,1.02397824,4.1111135999999995,0.07295039999999998
2013-04-27 06:15:00,2.9956032,0.05311296,,0.31077504,0.31646736,0.07523856,0.08758224,0.09914400000000001,1.959264,1.30540896,0.794772,1.8650448,4.2819552000000005,0.06524928
2013-04-27 06:30:00,2.946672,0.03883248,,0.32202,0.34658784,0.08376048,0.10176336,0.09698832,1.9048464,1.5769152,0.78780816,0.76594032,4.0219632,0.07897536
2013-04-27 06:45:00,3.5371152,0.05364432,,0.33807888,0.3228552,0.08833392,0.0839952,0.10324080000000001,2.0044223999999997,1.5444864,0.7292376,0.61893792,3.5854703999999997,0.06981696
2013-04-27 07:00:00,3.1377312,0.11072304,,0.32776992,0.32608512,0.09736704,0.09967248,0.10385424,2.0171088,1.40159376,0.70989264,1.03913712,3.8928239999999996,0.08983008
2013-04-27 07:15:00,3.0830112,0.09063648,,0.31975632,0.32608512,0.10864944,0.12321216,0.11256048,2.1590784,1.39294224,0.6965568,2.0365344,3.6942480000000004,0.08368704
2013-04-27 07:30:00,3.0949343999999996,0.08340768,,0.34189776,0.3307536,0.11389248,0.1185624,0.13368672,2.071512,1.3987152,0.72943056,0.56149488,4.0040784,0.08710848
2013-04-27 07:45:00,2.9385072,0.11445408,,0.34693776,0.32754240000000007,0.11858256,0.07733232,0.16976016,1.9214784,1.38361392,0.70629984,0.69267456,4.1937120000000006,0.11235024
2013-04-27 08:00:00,3.2525856,0.10763136,,0.34166016,0.36134928,0.11997504,0.09283680000000001,0.132876,2.171808,1.6000848,0.67849056,1.29054816,3.6464687999999996,0.17630208
2013-04-27 08:15:00,3.215448,0.08545824,,0.37722816,0.35656272,0.14927904,0.17264592,0.12511872,2.2258367999999997,1.42712352,0.68218704,1.02928896,3.6157536,0.1818072
2013-04-27 08:30:00,3.3415343999999996,0.134964,,0.38276496,0.37751328,0.12808512,0.13741199999999998,0.14330016,2.2748543999999997,1.4658191999999999,0.71845632,0.66289104,3.7894176,0.1720296
2013-04-27 08:45:00,3.1643423999999998,0.1417536,,0.38948688,0.4271184,0.15318432,0.12274848,0.12801456,2.278728,1.5651216000000001,0.70301376,0.84912048,4.0645152,0.19411056
2013-04-27 09:00:00,2.9999664,0.13750992,,0.36196272,0.46296144,0.16709616,0.10888272,0.14185008,2.1756816000000003,1.41586704,0.66770928,1.2155112,4.318919999999999,0.24475536
2013-04-27 09:15:00,3.6736416,0.14951520000000001,,0.42557904,0.4725072,0.16824384,0.10824192,0.17194464,2.5601472000000003,1.6427088,0.66770928,1.6668576000000002,4.5748656,0.18383328
2013-04-27 09:30:00,3.9353184000000003,0.18016416,,0.4273128,0.45159984,0.18497232,0.12794832,0.15325488,2.5730063999999997,1.6478064,0.66770928,2.2017456,4.717972799999999,0.21903552
2013-04-27 09:45:00,3.6780336000000005,0.18016416,,0.47734704,0.46201824,0.19760112,0.10781424,0.15909696,2.5121088,1.7362224,0.66770928,2.3107968,4.495089599999999,0.22343328
2013-04-27 10:00:00,3.6641807999999996,0.16927920000000002,,0.48136896,0.5631984,0.19919952,0.11006064,0.16127136,2.477232,1.5234336000000002,0.70090416,2.3609664,4.597487999999999,0.16754544
2013-04-27 10:15:00,3.8680128,0.18620352,,0.47856816,0.5433479999999999,0.18416304,0.12565008,0.16326,3.0920112,1.8220752,0.783936,2.3517216,4.6259568,0.21872016
2013-04-27 10:30:00,3.9145824,0.19225872,,0.55081872,0.58311216,0.18976032,0.12553632,0.12420288,3.0863664,2.2491936000000003,0.79207632,2.3468832,5.0771952,0.2124288
2013-04-27 10:45:00,4.421865599999999,0.19630656,,0.52734384,0.5758055999999999,0.22437504,0.1246896,0.15213024,3.2741568,2.5061327999999996,0.80484192,2.3004,4.584023999999999,0.25419456
2013-04-27 11:00:00,4.613198400000001,0.22536,,0.55777104,0.59062608,0.20802240000000002,0.12225744,0.15815664,3.3054767999999997,2.4754032,0.85927968,1.8215136000000003,4.5537264,0.21570048
2013-04-27 11:15:00,4.8977424,0.1902816,,0.59894208,0.57273552,0.22794192,0.12918096,0.1465632,3.2737824,2.6652672,1.00147392,1.9475712,3.9514032,0.23097312
2013-04-27 11:30:00,4.729521599999999,0.18904176,,0.58862304,0.57487104,0.24358032,0.12767328,0.15027264,3.2012928,2.5142976000000004,1.031724,1.5373152,4.5498384000000005,0.20565936
2013-04-27 11:45:00,4.714070400000001,0.20766384,,0.58748976,0.57380256,0.220716,0.12680352,0.15250752,3.2687424,3.3242544,1.04092416,1.43909712,4.845729599999999,0.1946592
2013-04-27 12:00:00,5.4640368,0.1912392,,0.61581168,0.60359904,0.22529088,0.151704,0.16239168,3.3997968000000003,2.7333792000000003,1.10091888,3.0429504,4.623984,0.21726432
2013-04-27 12:15:00,5.4438912,0.20426112,,0.66974544,0.61214544,0.21544272,0.12889152,0.16430256,3.4823807999999996,2.8056096,1.25340912,3.0323664,5.505955200000001,0.20609568
2013-04-27 12:30:00,5.265374400000001,0.17805024,,0.66042576,0.66801456,0.17780112,0.13023792,0.15798384,3.7453968,3.0986496,1.27879632,3.5635968,4.8201552,0.237384
2013-04-27 12:45:00,5.5504656,0.20981232,,0.66302064,0.67965696,0.19981584,0.12650832,0.14874192,3.6591263999999994,3.2155487999999997,1.2986423999999999,3.2996879999999997,5.1101712,0.19644336
2013-04-27 13:00:00,5.738140799999999,0.23029632,,0.6714288,0.62381664,0.21161808,0.12260736,0.1523088,3.5907263999999994,3.1296383999999997,1.39065696,3.36708,5.573174400000001,0.1892232
2013-04-27 13:15:00,5.8275648,0.152352,,0.64171872,0.55148976,0.20695824,0.12113424,0.13319712,3.7073663999999997,3.2104512,1.4966496,2.5575552000000004,5.0819616,0.20745936
2013-04-27 13:30:00,5.6036592,0.16330464,,0.68342688,0.61694352,0.20536128,0.09535679999999999,0.13098816,3.8315952000000006,3.5847648000000003,1.5101280000000001,2.5575552000000004,5.838638400000001,0.20028239999999997
2013-04-27 13:45:00,5.756256,0.1751328,,0.727488,0.57237552,0.21732624,0.10659456,0.156996,3.9164687999999996,3.3101135999999998,1.565136,1.9322351999999998,5.528232,0.18368928
2013-04-27 14:00:00,5.7039264,0.1751328,,0.70094592,0.60512112,0.21607056,0.09351936,0.15109056,3.9326112,3.0232944,1.6431696,1.781064,5.7396528,0.21506688
2013-04-27 14:15:00,6.25104,0.1751328,,0.67568976,0.60286608,0.21579120000000002,0.10768752,0.15912720000000002,3.54924,3.4295904000000004,1.6723439999999998,1.41397632,6.3014112,0.20172672
2013-04-27 14:30:00,6.3287568,0.17419679999999998,,0.60870384,0.58639536,0.20883600000000002,0.11470319999999999,0.14492879999999997,3.68856,3.4684559999999998,1.7232192,1.43655264,5.699044799999999,0.23478912
2013-04-27 14:45:00,6.047265599999999,0.19124928,,0.64750608,0.64160928,0.1824192,0.09815184,0.14061312,3.519936,3.1960512000000003,1.7867952,3.4046064,6.0951888,0.1499112
2013-04-27 15:00:00,6.0328800000000005,0.17815104,,0.68634432,0.60294384,0.15606864,0.11482416,0.14079024,3.4929072,3.4199424,1.8718991999999999,3.1961807999999996,6.294038400000001,0.18079776
2013-04-27 15:15:00,5.8623984,0.20351376,,0.64440864,0.59199696,0.20123856,0.10677888,0.15573024,3.5844623999999996,3.2162256,1.8718991999999999,3.4333775999999996,6.5429712,0.17111232
2013-04-27 15:30:00,5.97204,0.18213984,,0.63821232,0.63146304,0.19248624,0.08388,0.14007168,3.713832,3.103344,1.8572976000000003,2.6894016,6.777576,0.15031008
2013-04-27 15:45:00,5.9626224,0.1831104,,0.66299616,0.58548384,0.19762416,0.10602719999999999,0.14627808,3.7340207999999997,3.230712,1.8064080000000002,2.508696,6.1490735999999995,0.169416
2013-04-27 16:00:00,5.9181408,0.17613792,,0.6240384,0.58005792,0.17493984,0.09282672,0.12225744,3.472632,3.085848,1.7723232,2.0300688,6.581419199999999,0.19638144
2013-04-27 16:15:00,5.7920832,0.17202096,,0.59715072,0.56743344,0.18980496,0.08963424,0.13692672,3.6459216,3.2171472000000003,1.7602128000000001,1.893888,6.865646400000001,0.20097216
2013-04-27 16:30:00,5.8495968000000005,0.13206096,,0.61066944,0.54741168,0.19647504,0.10668239999999998,0.12963456,3.7100736000000003,2.8522944,1.7182656000000003,1.50696,6.8706288,0.1974816
2013-04-27 16:45:00,5.7858912,0.21868128,,0.64249632,0.55062,0.16922304,0.09144144,0.11631312,3.7093104,3.3659136,1.6833744,1.43844624,6.867331200000001,0.23101776
2013-04-27 17:00:00,5.6908368,0.1951056,,0.6667416,0.56515968,0.24730272,0.08689824,0.13506336,3.4733087999999994,3.0579264,1.6767216,2.2563072,6.1582752,0.16805808
2013-04-27 17:15:00,5.762966400000001,0.15989328,,0.62415648,0.54128304,0.18574416,0.08125488,0.12464352,3.414528,3.1076496,1.6525296000000003,2.2713408,6.3010224,0.16188912
2013-04-27 17:30:00,5.684702400000001,0.15226848,,0.58824288,0.58288608,0.18094896,0.09716112,0.10818288,3.4601472,2.6003232000000005,1.6381872,3.474792,6.582009599999999,0.17014464
2013-04-27 17:45:00,5.6430864000000005,0.18617472,,0.5658768,0.61718688,0.1760256,0.10058256,0.1270872,3.6369648,3.1460543999999997,1.6180272,2.9034432,5.9628816,0.17750736
2013-04-27 18:00:00,5.7260304,0.16280064,,0.60594624,0.63124416,0.177768,0.09982944,0.12382848,3.6234144,3.0522384,1.5785280000000002,2.813688,6.762528,0.17526096
2013-04-27 18:15:00,5.794689599999999,0.1744128,,0.6007464,0.64619856,0.16846272,0.09638784,0.13197456,3.4313472000000003,3.2150448,1.5785280000000002,2.2122576,5.967864,0.14832720000000002
