UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-21-2013 22:15,1.175,1.349833333,0.49075,1.449166667,0.693666667,0.636666667,0.236666667,0.860833333,0.7175,0.238333333,0.226666667,0.2375,0.471666667,0.245
04-21-2013 22:30,1.198333333,1.380166667,0.4965,1.458166667,0.695333333,0.634166667,0.235,0.7475,0.704166667,0.245833333,0.226666667,0.229166667,0.49,0.241666667
04-21-2013 22:45,1.201666667,1.37625,0.4765,1.490583333,0.702833333,0.634166667,0.215833333,0.735,0.706666667,0.25,0.225833333,0.234166667,0.488333333,0.240833333
04-21-2013 23:00,1.2,1.372166667,0.495,1.527916667,0.70875,0.6325,0.216666667,0.623333333,0.7025,0.245833333,0.226666667,0.2325,0.490833333,0.225833333
04-21-2013 23:15,1.199166667,1.344916667,0.45375,1.5555,0.710416667,0.631666667,0.198333333,0.611666667,0.7,0.2425,0.224166667,0.211666667,0.488333333,0.220833333
04-21-2013 23:30,1.178333333,1.369333333,0.465666667,1.54675,0.70875,0.615833333,0.199166667,0.795,0.694166667,0.24,0.224166667,0.201666667,0.488333333,0.218333333
04-21-2013 23:45,1.185,1.35,0.480083333,1.518,0.721333333,0.615,0.2,0.83,0.679166667,0.2375,0.223333333,0.195833333,0.486666667,0.214166667
04-22-2013 00:00,1.15,1.347666667,0.454833333,1.512583333,0.712166667,0.606666667,0.184166667,0.921666667,0.676666667,0.218333333,0.220833333,0.195,0.489166667,0.213333333
04-22-2013 00:15,1.156666667,1.355333333,0.474,1.5255,0.7255,0.6025,0.1825,0.840833333,0.670833333,0.211666667,0.22,0.191666667,0.4875,0.210833333
04-22-2013 00:30,1.131666667,1.328583333,0.459,1.528666667,0.712166667,0.573333333,0.1825,0.808333333,0.670833333,0.2075,0.200833333,0.19,0.466666667,0.209166667
04-22-2013 00:45,1.138333333,1.317833333,0.443666667,1.51375,0.725583333,0.5725,0.164166667,0.716666667,0.634166667,0.205,0.200833333,0.19,0.464166667,0.208333333
04-22-2013 01:00,1.114166667,1.30625,0.46,1.484916667,0.725583333,0.568333333,0.1625,0.689166667,0.646666667,0.1875,0.203333333,0.161666667,0.463333333,0.186666667
04-22-2013 01:15,1.1125,1.293583333,0.435833333,1.46125,0.725583333,0.539166667,0.161666667,0.615833333,0.629166667,0.18,0.200833333,0.16,0.458333333,0.194166667
04-22-2013 01:30,1.103333333,1.281333333,0.4475,1.450166667,0.725666667,0.536666667,0.161666667,0.613333333,0.6325,0.183333333,0.199166667,0.166666667,0.4325,0.193333333
04-22-2013 01:45,1.041666667,1.282833333,0.441416667,1.437416667,0.725666667,0.530833333,0.161666667,0.575,0.590833333,0.183333333,0.2,0.160833333,0.4325,0.191666667
04-22-2013 02:00,1.041666667,1.243666667,0.420166667,1.428166667,0.7065,0.525833333,0.160833333,0.575833333,0.5875,0.181666667,0.1825,0.158333333,0.428333333,0.189166667
04-22-2013 02:15,1.03,1.22225,0.439583333,1.419166667,0.699083333,0.505833333,0.144166667,0.5475,0.575,0.180833333,0.1825,0.155833333,0.421666667,0.1875
04-22-2013 02:30,1.0275,1.205083333,0.42225,1.4045,0.676583333,0.500833333,0.143333333,0.5775,0.553333333,0.179166667,0.183333333,0.159166667,0.400833333,0.186666667
04-22-2013 02:45,0.974166667,1.181833333,0.406833333,1.392583333,0.65825,0.499166667,0.143333333,0.583333333,0.55,0.178333333,0.1825,0.1325,0.396666667,0.188333333
04-22-2013 03:00,0.963333333,1.152833333,0.431,1.371333333,0.644166667,0.493333333,0.145,0.588333333,0.544166667,0.178333333,0.183333333,0.135,0.394166667,0.188333333
04-22-2013 03:15,0.931666667,1.162083333,0.410416667,1.354583333,0.6425,0.495833333,0.141666667,0.670833333,0.5125,0.1775,0.184166667,0.135833333,0.39,0.188333333
04-22-2013 03:30,0.901666667,1.130333333,0.394583333,1.336666667,0.625833333,0.488333333,0.143333333,0.713333333,0.500833333,0.1775,0.184166667,0.14,0.37,0.19
04-22-2013 03:45,0.895,1.107333333,0.4225,1.316333333,0.602583333,0.4675,0.144166667,0.3825,0.529166667,0.176666667,0.184166667,0.138333333,0.37,0.1875
04-22-2013 04:00,0.89,1.080416667,0.399,1.292166667,0.587583333,0.475,0.143333333,0.420833333,0.466666667,0.176666667,0.185,0.138333333,0.365833333,0.189166667
04-22-2013 04:15,0.889166667,1.09725,0.383833333,1.267833333,0.578416667,0.468333333,0.1425,0.48,0.52,0.176666667,0.184166667,0.1375,0.365,0.1875
04-22-2013 04:30,0.835833333,1.065166667,0.40425,1.248333333,0.566833333,0.466666667,0.143333333,0.566666667,0.474166667,0.1765,0.185,0.138333333,0.3625,0.200833333
04-22-2013 04:45,0.890833333,1.049666667,0.385166667,1.236,0.5635,0.465833333,0.145,0.64,0.476666667,0.17625,0.186666667,0.136666667,0.360833333,0.215
04-22-2013 05:00,0.806666667,1.019916667,0.375916667,1.219666667,0.539333333,0.468333333,0.158333333,0.381666667,0.474166667,0.176,0.185833333,0.1375,0.36,0.216666667
04-22-2013 05:15,0.815,1.0485,0.405666667,1.211416667,0.539333333,0.466666667,0.1575,0.435,0.451666667,0.175833333,0.200833333,0.156666667,0.358333333,0.249166667
04-22-2013 05:30,0.821666667,1.038416667,0.384666667,1.200916667,0.539416667,0.4675,0.1575,0.556666667,0.459166667,0.193333333,0.196666667,0.1525,0.346666667,0.238333333
04-22-2013 05:45,0.793333333,1.0005,0.3885,1.192833333,0.519416667,0.47,0.158333333,0.4475,0.4875,0.196666667,0.195,0.1525,0.341666667,0.25
04-22-2013 06:00,0.785,1.00475,0.383333333,1.184,0.508583333,0.481666667,0.175,0.396666667,0.484166667,0.1975,0.196666667,0.159166667,0.341666667,0.2475
04-22-2013 06:15,0.791666667,1.001916667,0.366166667,1.1405,0.516166667,0.484166667,0.19,0.455833333,0.484166667,0.203333333,0.199166667,0.1575,0.341666667,0.245833333
04-22-2013 06:30,0.7975,1.013916667,0.368416667,1.173166667,0.502833333,0.483333333,0.190833333,0.595833333,0.479166667,0.2275,0.201666667,0.188333333,0.3425,0.276666667
04-22-2013 06:45,0.83,1.017916667,0.38575,1.202833333,0.487833333,0.515833333,0.1925,0.378333333,0.4825,0.23,0.2025,0.186666667,0.344166667,0.27
04-22-2013 07:00,0.7725,1.005083333,0.36875,1.213916667,0.502916667,0.5275,0.209166667,0.468333333,0.514166667,0.2325,0.203333333,0.193333333,0.345833333,0.268333333
04-22-2013 07:15,0.844166667,0.994416667,0.390333333,1.177166667,0.507083333,0.558333333,0.210833333,0.5125,0.48,0.24,0.203333333,0.199166667,0.346666667,0.268333333
04-22-2013 07:30,0.845833333,1.010083333,0.39925,1.181416667,0.48625,0.561666667,0.230833333,0.608333333,0.514166667,0.240833333,0.204166667,0.245833333,0.37,0.269166667
04-22-2013 07:45,0.844166667,1.053,0.38425,1.134083333,0.477166667,0.5675,0.23,0.743333333,0.515833333,0.2425,0.203333333,0.245,0.375,0.270833333
04-22-2013 08:00,0.878333333,1.084833333,0.442416667,1.147916667,0.477166667,0.570833333,0.231666667,0.826666667,0.553333333,0.243333333,0.203333333,0.248333333,0.380833333,0.2675
04-22-2013 08:15,0.926666667,1.052583333,0.434833333,1.1235,0.477166667,0.615,0.215833333,0.773333333,0.561666667,0.243333333,0.215833333,0.2475,0.414166667,0.248333333
04-22-2013 08:30,0.933333333,1.0635,0.461583333,1.158916667,0.47725,0.61,0.231666667,0.8075,0.566666667,0.240833333,0.211666667,0.2175,0.42,0.26
04-22-2013 08:45,0.963333333,1.110666667,,1.214166667,0.488083333,0.61,0.23,0.650833333,0.593333333,0.241666667,0.2125,0.205,0.424166667,0.259166667
04-22-2013 09:00,0.990833333,1.1765,0.48525,1.264833333,0.498083333,0.6075,0.205,0.864166667,0.601666667,0.238333333,0.211666667,0.216666667,0.458333333,0.255
04-22-2013 09:15,1.031666667,1.181083333,0.525583333,1.281083333,0.499,0.605833333,0.185,0.895,0.595833333,0.241666667,0.2125,0.210833333,0.468333333,0.240833333
04-22-2013 09:30,1.025833333,1.172916667,0.505166667,1.281666667,0.499,0.6075,0.200833333,0.821666667,0.6025,0.2425,0.210833333,0.21,0.471666667,0.2425
04-22-2013 09:45,1.025,1.198,0.510833333,1.255333333,0.5615,0.6075,0.220833333,0.828333333,0.640833333,0.244166667,0.210833333,0.191666667,0.473333333,0.2725
04-22-2013 10:00,1.028333333,1.18625,0.50475,1.255083333,0.565666667,0.605833333,0.195,0.743333333,0.6325,0.2275,0.224166667,0.19,0.471666667,0.26
04-22-2013 10:15,1.123333333,1.24025,0.498,1.226916667,0.571583333,0.591666667,0.21,0.740833333,0.6475,0.224166667,0.224166667,0.190833333,0.471666667,0.261666667
04-22-2013 10:30,1.115833333,1.227166667,0.517833333,1.20725,0.571583333,0.589166667,0.210833333,0.64,0.635833333,0.22,0.223333333,0.1925,0.47,0.264166667
04-22-2013 10:45,1.1425,1.2565,0.506916667,1.222333333,0.647416667,0.59,0.2125,0.649166667,0.666666667,0.223333333,0.223333333,0.215833333,0.471666667,0.265
04-22-2013 11:00,1.128333333,1.276166667,0.52775,1.247916667,0.6775,0.589166667,0.211666667,0.591666667,0.673333333,0.2425,0.221666667,0.206666667,0.453333333,0.2225
04-22-2013 11:15,1.1775,1.301416667,0.50575,1.254666667,0.68,0.589166667,0.2125,0.584166667,0.666666667,0.235833333,0.2225,0.196666667,0.4475,0.23
04-22-2013 11:30,1.146666667,1.308583333,0.527916667,1.257,0.7,0.5775,0.2125,0.8225,0.66,0.229166667,0.220833333,0.198333333,0.4475,0.234166667
04-22-2013 11:45,1.153333333,1.333166667,0.50775,1.262916667,0.72175,0.579166667,0.231666667,0.8325,0.663333333,0.228333333,0.220833333,0.200833333,0.4575,0.235
04-22-2013 12:00,1.114166667,1.33475,0.533583333,1.277833333,0.722583333,0.579166667,0.216666667,0.94,0.6425,0.228333333,0.221666667,0.199166667,0.45,0.233333333
04-22-2013 12:15,1.120833333,1.343833333,0.523916667,1.294833333,0.722583333,0.585,0.220833333,0.853333333,0.6375,0.229166667,0.221666667,0.1675,0.448333333,0.2325
04-22-2013 12:30,1.089166667,1.326333333,0.535333333,1.303916667,0.721833333,0.620833333,0.221666667,0.855,0.640833333,0.229166667,0.221666667,0.180833333,0.448333333,0.235
04-22-2013 12:45,1.1175,1.32325,0.517666667,1.314333333,0.719333333,0.61,0.221666667,0.750833333,0.6425,0.229166667,0.223333333,0.188333333,0.445833333,0.2875
04-22-2013 13:00,1.105,1.302666667,0.542333333,1.33575,0.6985,0.5725,0.2175,0.753333333,0.649166667,0.2275,0.224166667,0.188333333,0.4475,0.275833333
04-22-2013 13:15,1.106666667,1.324083333,0.54825,1.356166667,0.698583333,0.581666667,0.200833333,0.654166667,0.645833333,0.246666667,0.223333333,0.189166667,0.4725,0.2475
04-22-2013 13:30,1.11,1.3095,0.547916667,1.370583333,0.698583333,0.5875,0.255833333,0.620833333,0.666666667,0.24,0.224166667,0.208333333,0.4625,0.249166667
04-22-2013 13:45,1.110833333,1.331833333,0.545,1.373166667,0.704416667,0.585,0.223333333,0.585833333,0.656666667,0.236666667,0.2225,0.183333333,0.456666667,0.2475
04-22-2013 14:00,1.126666667,1.317666667,0.556416667,1.383083333,0.710333333,0.585833333,0.221666667,0.5775,0.653333333,0.233333333,0.223333333,0.19,0.455,0.245
04-22-2013 14:15,1.095,1.3175,0.548,1.406583333,0.713666667,0.5875,0.21,0.865,0.651666667,0.229166667,0.224166667,0.184166667,0.454166667,0.241666667
04-22-2013 14:30,1.104166667,1.3245,0.54825,1.417416667,0.7195,0.630833333,0.21,0.818333333,0.625833333,0.229166667,0.224166667,0.188333333,0.4525,0.2425
04-22-2013 14:45,1.1,1.314916667,0.543583333,1.40925,0.7195,0.481666667,0.211666667,0.888333333,0.631666667,0.2325,0.224166667,0.186666667,0.454166667,0.2425
04-22-2013 15:00,1.105833333,1.319583333,0.52625,1.445,0.71375,0.661666667,0.210833333,0.804166667,0.631666667,0.234166667,0.224166667,0.184166667,0.453333333,0.240833333
04-22-2013 15:15,1.074166667,1.309833333,0.534666667,1.473833333,0.71375,0.605833333,0.193333333,0.81,0.634166667,0.234166667,0.224166667,0.184166667,0.4675,0.228333333
04-22-2013 15:30,1.0775,1.32925,0.523666667,1.471916667,0.707916667,0.598333333,0.266666667,0.720833333,0.6325,0.234166667,0.224166667,0.1825,0.455,0.241666667
04-22-2013 15:45,1.071666667,1.313083333,0.528416667,1.467666667,0.697166667,0.595,0.21,0.695,0.633333333,0.216666667,0.225,0.183333333,0.4925,0.236666667
04-22-2013 16:00,1.071666667,1.33925,0.506166667,1.453083333,0.697166667,0.595,0.208333333,0.609166667,0.63,0.245833333,0.224166667,0.1675,0.489166667,0.238333333
04-22-2013 16:15,1.074166667,1.318916667,0.5015,1.454833333,0.697166667,0.595833333,0.210833333,0.604166667,0.636666667,0.24,0.225,0.175,0.4575,0.268333333
04-22-2013 16:30,1.078333333,1.320416667,0.50075,1.458583333,0.69725,0.594166667,0.210833333,0.5475,0.6375,0.2425,0.225,0.1825,0.4525,0.2175
04-22-2013 16:45,1.101666667,1.323833333,0.48925,1.4535,0.69725,0.595,0.21,0.679166667,0.633333333,0.2425,0.225833333,0.1825,0.450833333,0.224166667
04-22-2013 17:00,1.098333333,1.321916667,0.497083333,1.448416667,0.698916667,0.594166667,0.2225,0.91,0.631666667,0.243333333,0.226666667,0.184166667,0.453333333,0.23
04-22-2013 17:15,1.095,1.31125,0.4835,1.437416667,0.700666667,0.595,0.205,0.84,0.6225,0.240833333,0.225833333,0.185833333,0.453333333,0.230833333
04-22-2013 17:30,1.064166667,1.317583333,0.490833333,1.4295,0.700666667,0.594166667,0.205833333,0.83,0.633333333,0.241666667,0.226666667,0.186666667,0.451666667,0.23
04-22-2013 17:45,1.066666667,1.312416667,0.494916667,1.423833333,0.699,0.595,0.205833333,0.764166667,0.63,0.276666667,0.225833333,0.206666667,0.451666667,0.230833333
04-22-2013 18:00,1.065833333,1.301166667,0.487666667,1.423833333,0.69325,0.620833333,0.235,0.731666667,0.628333333,0.2725,0.226666667,0.2075,0.454166667,0.229166667
04-22-2013 18:15,1.070833333,1.306,0.501583333,1.41025,0.689916667,0.611666667,0.231666667,0.65,0.635,0.275,0.224166667,0.199166667,0.455833333,0.230833333
04-22-2013 18:30,1.0725,1.298333333,0.505166667,1.404333333,0.676583333,0.608333333,0.235833333,0.6475,0.634166667,0.273333333,0.225,0.2,0.455833333,0.2525
04-22-2013 18:45,1.0725,1.31425,0.524,1.406333333,0.670833333,0.61,0.2325,0.605,0.633333333,0.269166667,0.224166667,0.199166667,0.456666667,0.245
04-22-2013 19:00,1.073333333,1.299083333,0.518166667,1.43475,0.675,0.608333333,0.235833333,0.6,0.635,0.27,0.226666667,0.205,0.456666667,0.241666667
04-22-2013 19:15,1.0475,1.293583333,0.521416667,1.439,0.670833333,0.608333333,0.22,0.554166667,0.616666667,0.27,0.24,0.2025,0.456666667,0.24
04-22-2013 19:30,1.083333333,1.307083333,0.4995,1.440916667,0.66,0.610833333,0.220833333,0.695,0.651666667,0.271666667,0.233333333,0.205,0.4575,0.2375
04-22-2013 19:45,1.073333333,1.293083333,0.507666667,1.443666667,0.640083333,0.611666667,0.220833333,0.8875,0.651666667,0.2475,0.235833333,0.205833333,0.475833333,0.2425
04-22-2013 20:00,1.103333333,1.27975,0.49875,1.454,0.630916667,0.6125,0.221666667,0.870833333,0.6525,0.253333333,0.235833333,0.2075,0.479166667,0.240833333
04-22-2013 20:15,1.091666667,1.302083333,0.52175,1.468166667,0.630916667,0.635,0.245,0.833333333,0.656666667,0.249166667,0.234166667,0.209166667,0.48,0.241666667
04-22-2013 20:30,1.0975,1.304333333,0.504166667,1.50425,0.631,0.630833333,0.244166667,0.760833333,0.649166667,0.250833333,0.233333333,0.2275,0.479166667,0.241666667
04-22-2013 20:45,1.096666667,1.297166667,0.523916667,1.556083333,0.631,0.625833333,0.245,0.76,0.650833333,0.2725,0.234166667,0.221666667,0.48,0.241666667
04-22-2013 21:00,1.101666667,1.318916667,0.495583333,1.59525,0.631,0.6225,0.263333333,0.663333333,0.6525,0.281666667,0.233333333,0.225833333,0.478333333,0.2575
04-22-2013 21:15,1.1,1.330666667,0.519583333,1.601,0.651916667,0.62,0.2625,0.66,0.655833333,0.28,0.233333333,0.231666667,0.479166667,0.250833333
04-22-2013 21:30,1.103333333,1.343916667,0.502333333,1.591333333,0.636916667,0.620833333,0.243333333,0.6175,0.669166667,0.280833333,0.234166667,0.230833333,0.478333333,0.246666667
04-22-2013 21:45,1.1675,1.342333333,0.50975,1.564083333,0.656083333,0.619166667,0.244166667,0.68,0.680833333,0.279166667,0.234166667,0.229166667,0.478333333,0.25
04-22-2013 22:00,1.153333333,1.342583333,0.5015,1.491916667,0.656166667,0.620833333,0.241666667,0.955833333,0.680833333,0.279166667,0.234166667,0.211666667,0.475,0.25
04-22-2013 22:15,1.16,1.361166667,0.521083333,1.46875,0.656166667,0.6225,0.246666667,0.905,0.681666667,0.278333333,0.233333333,0.245833333,0.476666667,0.231666667
04-22-2013 22:30,1.159166667,1.356583333,0.50075,1.4595,0.657833333,0.626666667,0.2475,0.913333333,0.680833333,0.2775,0.235,0.244166667,0.476666667,0.233333333
04-22-2013 22:45,1.186666667,1.367,0.514,1.455583333,0.667083333,0.635,0.225833333,0.790833333,0.686666667,0.2575,0.215833333,0.235833333,0.475833333,0.231666667
04-22-2013 23:00,1.159166667,1.375166667,0.507666667,1.465333333,0.675416667,0.633333333,0.245833333,0.786666667,0.680833333,0.249166667,0.223333333,0.206666667,0.490833333,0.2275
04-22-2013 23:15,1.164166667,1.382083333,0.503666667,1.487833333,0.68625,0.630833333,0.215833333,0.679166667,0.681666667,0.244166667,0.224166667,0.21,0.486666667,0.223333333
04-22-2013 23:30,1.164166667,1.37425,0.499833333,1.51975,0.69375,0.6275,0.2125,0.6675,0.670833333,0.240833333,0.225833333,0.218333333,0.4875,0.1975
04-22-2013 23:45,1.135,1.382333333,0.510833333,1.563166667,0.696333333,0.605,0.185,0.61,0.675833333,0.2125,0.224166667,0.1875,0.486666667,0.201666667
04-23-2013 00:00,1.183333333,1.358083333,0.509666667,1.583083333,0.703,0.595833333,0.185833333,0.580833333,0.68,0.205,0.221666667,0.189166667,0.485833333,0.1975
04-23-2013 00:15,1.149166667,1.359,0.490416667,1.596083333,0.711333333,0.589166667,0.1825,0.8875,0.635,0.2,0.220833333,0.1925,0.483333333,0.194166667
04-23-2013 00:30,1.1575,1.344666667,0.49875,1.587,0.713083333,0.585,0.1825,0.8275,0.646666667,0.198333333,0.200833333,0.189166667,0.480833333,0.1925
04-23-2013 00:45,1.129166667,1.335166667,0.486916667,1.561416667,0.713083333,0.5625,0.1825,0.830833333,0.639166667,0.198333333,0.199166667,0.171666667,0.4625,0.189166667
04-23-2013 01:00,1.1275,1.33975,0.475166667,1.539583333,0.720583333,0.555833333,0.163333333,0.754166667,0.634166667,0.195,0.198333333,0.1625,0.451666667,0.1725
04-23-2013 01:15,1.0825,1.308916667,0.473583333,1.523916667,0.713166667,0.53,0.1625,0.74,0.608333333,0.1925,0.199166667,0.170833333,0.4475,0.18
04-23-2013 01:30,1.085833333,1.296166667,0.45125,1.515583333,0.713166667,0.5225,0.144166667,0.663333333,0.601666667,0.19,0.198333333,0.166666667,0.443333333,0.1775
04-23-2013 01:45,1.040833333,1.27,0.462916667,1.512166667,0.698166667,0.516666667,0.144166667,0.665833333,0.595,0.1825,0.199166667,0.1475,0.418333333,0.180833333
04-23-2013 02:00,1.04,1.253166667,0.425083333,1.507333333,0.68825,0.510833333,0.164166667,0.620833333,0.5975,0.175,0.196666667,0.1475,0.413333333,0.180833333
04-23-2013 02:15,0.994166667,1.227416667,0.432833333,1.490166667,0.671583333,0.5075,0.161666667,0.626666667,0.565,0.175833333,0.196666667,0.150833333,0.408333333,0.180833333
04-23-2013 02:30,0.980833333,1.223666667,0.431833333,1.484166667,0.667416667,0.486666667,0.161666667,0.62,0.559166667,0.176666667,0.195833333,0.1475,0.379166667,0.18
04-23-2013 02:45,0.9775,1.18075,0.404666667,1.470583333,0.6375,0.481666667,0.143333333,0.6525,0.56,0.175,0.195833333,0.145,0.376666667,0.18
04-23-2013 03:00,0.948333333,1.178083333,0.427833333,1.452166667,0.628333333,0.480833333,0.143333333,0.66,0.559166667,0.175833333,0.194166667,0.145833333,0.374166667,0.18
04-23-2013 03:15,0.94,1.153083333,0.406833333,1.383416667,0.616666667,0.48,0.144166667,0.7175,0.521666667,0.177416667,0.194166667,0.146666667,0.373333333,0.180833333
04-23-2013 03:30,0.931666667,1.146416667,0.395,1.375166667,0.60425,0.475833333,0.144166667,0.3675,0.521666667,0.179,0.195,0.144166667,0.370833333,0.181666667
04-23-2013 03:45,0.901666667,1.117916667,0.409333333,1.377333333,0.595916667,0.475833333,0.143333333,0.401666667,0.521666667,0.180583333,0.194166667,0.1425,0.369166667,0.180833333
04-23-2013 04:00,0.901666667,1.121333333,0.38625,1.365916667,0.577583333,0.4575,0.1425,0.445,0.519166667,0.182166667,0.194166667,0.1575,0.350833333,0.179166667
04-23-2013 04:15,0.870833333,1.088166667,0.4005,1.33125,0.56175,0.465,0.141666667,0.5225,0.4775,0.18375,0.193333333,0.145,0.348333333,0.180833333
04-23-2013 04:30,0.879166667,1.0695,0.390916667,1.319583333,0.561833333,0.470833333,0.143333333,0.679166667,0.490833333,0.185416667,0.206666667,0.143333333,0.345833333,0.181666667
04-23-2013 04:45,0.8,1.068583333,0.372583333,1.281,0.556833333,0.465,0.143333333,0.3525,0.4975,0.187,0.203333333,0.143333333,0.345,0.181666667
04-23-2013 05:00,0.839166667,1.0715,0.406333333,1.2615,0.531833333,0.469166667,0.141666667,0.4,0.495833333,0.188583333,0.2,0.171666667,0.344166667,0.183333333
04-23-2013 05:15,0.8325,1.042333333,0.3885,1.201083333,0.516083333,0.463333333,0.146666667,0.4925,0.491666667,0.190166667,0.199166667,0.1375,0.343333333,0.185
04-23-2013 05:30,0.800833333,0.997166667,0.368083333,1.198583333,0.501083333,0.465,0.145833333,0.6425,0.488333333,0.19175,0.199166667,0.141666667,0.341666667,0.184166667
04-23-2013 05:45,0.806666667,1.009,0.39425,1.186583333,0.501083333,0.471666667,0.145833333,0.555,0.4925,0.193333333,0.198333333,0.173333333,0.341666667,0.184166667
04-23-2013 06:00,0.799166667,1.020083333,0.376166667,1.180583333,0.500333333,0.478333333,0.169166667,0.410833333,0.49,0.186666667,0.199166667,0.161666667,0.340833333,0.186666667
04-23-2013 06:15,0.8,1.01425,0.389166667,1.141666667,0.490333333,0.476666667,0.193333333,0.5075,0.485833333,0.2225,0.199166667,0.165,0.341666667,0.206666667
04-23-2013 06:30,0.805,1.011833333,0.397,1.140416667,0.471166667,0.476666667,0.195,0.695833333,0.508333333,0.221666667,0.199166667,0.168333333,0.341666667,0.2375
